measured_at,host,stage,tool,device,variant,runtime,runtime_version,cpu_threads,accelerator,notes
2026-08-10T13:28:40,CP6K1WQJ4,memory,tortuosity,gpu,matrixfree,julia,1.12.6,1,NVIDIA RTX PRO 5000 Blackwell Generation Laptop GPU,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T13:29:18,CP6K1WQJ4,memory,tortuosity,gpu,matrixfree,julia,1.12.6,1,NVIDIA RTX PRO 5000 Blackwell Generation Laptop GPU,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T13:29:53,CP6K1WQJ4,memory,tortuosity,gpu,matrixfree,julia,1.12.6,1,NVIDIA RTX PRO 5000 Blackwell Generation Laptop GPU,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T13:30:27,CP6K1WQJ4,memory,tortuosity,gpu,matrixfree,julia,1.12.6,1,NVIDIA RTX PRO 5000 Blackwell Generation Laptop GPU,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T13:31:01,CP6K1WQJ4,memory,tortuosity,gpu,matrixfree,julia,1.12.6,1,NVIDIA RTX PRO 5000 Blackwell Generation Laptop GPU,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T13:31:40,CP6K1WQJ4,memory,tortuosity,gpu,matrixfree,julia,1.12.6,1,NVIDIA RTX PRO 5000 Blackwell Generation Laptop GPU,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T13:32:14,CP6K1WQJ4,memory,tortuosity,gpu,matrixfree,julia,1.12.6,1,NVIDIA RTX PRO 5000 Blackwell Generation Laptop GPU,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T13:32:49,CP6K1WQJ4,memory,tortuosity,gpu,matrixfree,julia,1.12.6,1,NVIDIA RTX PRO 5000 Blackwell Generation Laptop GPU,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T13:33:24,CP6K1WQJ4,memory,tortuosity,gpu,matrixfree,julia,1.12.6,1,NVIDIA RTX PRO 5000 Blackwell Generation Laptop GPU,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T13:33:59,CP6K1WQJ4,memory,tortuosity,gpu,matrixfree,julia,1.12.6,1,NVIDIA RTX PRO 5000 Blackwell Generation Laptop GPU,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T13:34:35,CP6K1WQJ4,memory,tortuosity,gpu,matrixfree,julia,1.12.6,1,NVIDIA RTX PRO 5000 Blackwell Generation Laptop GPU,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T13:35:27,CP6K1WQJ4,memory,tortuosity,gpu,assembled,julia,1.12.6,1,NVIDIA RTX PRO 5000 Blackwell Generation Laptop GPU,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T13:36:04,CP6K1WQJ4,memory,tortuosity,gpu,assembled,julia,1.12.6,1,NVIDIA RTX PRO 5000 Blackwell Generation Laptop GPU,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T13:36:41,CP6K1WQJ4,memory,tortuosity,gpu,assembled,julia,1.12.6,1,NVIDIA RTX PRO 5000 Blackwell Generation Laptop GPU,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T13:37:18,CP6K1WQJ4,memory,tortuosity,gpu,assembled,julia,1.12.6,1,NVIDIA RTX PRO 5000 Blackwell Generation Laptop GPU,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T13:37:56,CP6K1WQJ4,memory,tortuosity,gpu,assembled,julia,1.12.6,1,NVIDIA RTX PRO 5000 Blackwell Generation Laptop GPU,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T13:38:34,CP6K1WQJ4,memory,tortuosity,gpu,assembled,julia,1.12.6,1,NVIDIA RTX PRO 5000 Blackwell Generation Laptop GPU,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T13:39:12,CP6K1WQJ4,memory,tortuosity,gpu,assembled,julia,1.12.6,1,NVIDIA RTX PRO 5000 Blackwell Generation Laptop GPU,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T13:39:48,CP6K1WQJ4,memory,tortuosity,gpu,assembled,julia,1.12.6,1,NVIDIA RTX PRO 5000 Blackwell Generation Laptop GPU,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T13:40:25,CP6K1WQJ4,memory,tortuosity,gpu,assembled,julia,1.12.6,1,NVIDIA RTX PRO 5000 Blackwell Generation Laptop GPU,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T13:41:03,CP6K1WQJ4,memory,tortuosity,gpu,assembled,julia,1.12.6,1,NVIDIA RTX PRO 5000 Blackwell Generation Laptop GPU,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T13:41:42,CP6K1WQJ4,memory,tortuosity,gpu,assembled,julia,1.12.6,1,NVIDIA RTX PRO 5000 Blackwell Generation Laptop GPU,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T13:42:20,CP6K1WQJ4,memory,tortuosity,gpu,assembled,julia,1.12.6,1,NVIDIA RTX PRO 5000 Blackwell Generation Laptop GPU,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T13:42:58,CP6K1WQJ4,memory,tortuosity,gpu,assembled,julia,1.12.6,1,NVIDIA RTX PRO 5000 Blackwell Generation Laptop GPU,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T13:43:35,CP6K1WQJ4,memory,tortuosity,gpu,assembled,julia,1.12.6,1,NVIDIA RTX PRO 5000 Blackwell Generation Laptop GPU,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T13:44:11,CP6K1WQJ4,memory,tortuosity,gpu,assembled,julia,1.12.6,1,NVIDIA RTX PRO 5000 Blackwell Generation Laptop GPU,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T13:44:53,CP6K1WQJ4,memory,tortuosity,cpu,matrixfree,julia,1.12.6,1,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T13:45:19,CP6K1WQJ4,memory,tortuosity,cpu,matrixfree,julia,1.12.6,1,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T13:45:44,CP6K1WQJ4,memory,tortuosity,cpu,matrixfree,julia,1.12.6,1,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T13:46:07,CP6K1WQJ4,memory,tortuosity,cpu,matrixfree,julia,1.12.6,1,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T13:46:33,CP6K1WQJ4,memory,tortuosity,cpu,matrixfree,julia,1.12.6,1,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T13:47:01,CP6K1WQJ4,memory,tortuosity,cpu,matrixfree,julia,1.12.6,1,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T13:47:26,CP6K1WQJ4,memory,tortuosity,cpu,matrixfree,julia,1.12.6,1,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T13:47:50,CP6K1WQJ4,memory,tortuosity,cpu,matrixfree,julia,1.12.6,1,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T13:48:15,CP6K1WQJ4,memory,tortuosity,cpu,matrixfree,julia,1.12.6,1,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T13:48:38,CP6K1WQJ4,memory,tortuosity,cpu,matrixfree,julia,1.12.6,1,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T13:49:05,CP6K1WQJ4,memory,tortuosity,cpu,matrixfree,julia,1.12.6,1,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T13:49:31,CP6K1WQJ4,memory,tortuosity,cpu,matrixfree,julia,1.12.6,1,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T13:49:56,CP6K1WQJ4,memory,tortuosity,cpu,matrixfree,julia,1.12.6,1,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T13:50:27,CP6K1WQJ4,memory,tortuosity,cpu,matrixfree,julia,1.12.6,1,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T13:50:52,CP6K1WQJ4,memory,tortuosity,cpu,matrixfree,julia,1.12.6,1,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T13:51:34,CP6K1WQJ4,memory,tortuosity,cpu,assembled,julia,1.12.6,1,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T13:51:58,CP6K1WQJ4,memory,tortuosity,cpu,assembled,julia,1.12.6,1,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T13:52:22,CP6K1WQJ4,memory,tortuosity,cpu,assembled,julia,1.12.6,1,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T13:52:45,CP6K1WQJ4,memory,tortuosity,cpu,assembled,julia,1.12.6,1,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T13:53:12,CP6K1WQJ4,memory,tortuosity,cpu,assembled,julia,1.12.6,1,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T13:53:35,CP6K1WQJ4,memory,tortuosity,cpu,assembled,julia,1.12.6,1,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T13:53:58,CP6K1WQJ4,memory,tortuosity,cpu,assembled,julia,1.12.6,1,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T13:54:22,CP6K1WQJ4,memory,tortuosity,cpu,assembled,julia,1.12.6,1,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T13:54:47,CP6K1WQJ4,memory,tortuosity,cpu,assembled,julia,1.12.6,1,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T13:55:11,CP6K1WQJ4,memory,tortuosity,cpu,assembled,julia,1.12.6,1,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T13:55:36,CP6K1WQJ4,memory,tortuosity,cpu,assembled,julia,1.12.6,1,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T13:56:00,CP6K1WQJ4,memory,tortuosity,cpu,assembled,julia,1.12.6,1,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T13:56:25,CP6K1WQJ4,memory,tortuosity,cpu,assembled,julia,1.12.6,1,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T13:56:52,CP6K1WQJ4,memory,tortuosity,cpu,assembled,julia,1.12.6,1,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T13:57:17,CP6K1WQJ4,memory,tortuosity,cpu,assembled,julia,1.12.6,1,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T13:57:37,CP6K1WQJ4,memory,taufactor,gpu,sor,python,3.11.15,1,NVIDIA RTX PRO 5000 Blackwell Generation Laptop GPU,"torch 2.11.0+cu128, 18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T13:57:43,CP6K1WQJ4,memory,taufactor,gpu,sor,python,3.11.15,1,NVIDIA RTX PRO 5000 Blackwell Generation Laptop GPU,"torch 2.11.0+cu128, 18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T13:57:48,CP6K1WQJ4,memory,taufactor,gpu,sor,python,3.11.15,1,NVIDIA RTX PRO 5000 Blackwell Generation Laptop GPU,"torch 2.11.0+cu128, 18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T13:57:54,CP6K1WQJ4,memory,taufactor,gpu,sor,python,3.11.15,1,NVIDIA RTX PRO 5000 Blackwell Generation Laptop GPU,"torch 2.11.0+cu128, 18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T13:57:59,CP6K1WQJ4,memory,taufactor,gpu,sor,python,3.11.15,1,NVIDIA RTX PRO 5000 Blackwell Generation Laptop GPU,"torch 2.11.0+cu128, 18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T13:58:05,CP6K1WQJ4,memory,taufactor,gpu,sor,python,3.11.15,1,NVIDIA RTX PRO 5000 Blackwell Generation Laptop GPU,"torch 2.11.0+cu128, 18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T13:58:10,CP6K1WQJ4,memory,taufactor,gpu,sor,python,3.11.15,1,NVIDIA RTX PRO 5000 Blackwell Generation Laptop GPU,"torch 2.11.0+cu128, 18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T13:58:16,CP6K1WQJ4,memory,taufactor,gpu,sor,python,3.11.15,1,NVIDIA RTX PRO 5000 Blackwell Generation Laptop GPU,"torch 2.11.0+cu128, 18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T13:58:22,CP6K1WQJ4,memory,taufactor,gpu,sor,python,3.11.15,1,NVIDIA RTX PRO 5000 Blackwell Generation Laptop GPU,"torch 2.11.0+cu128, 18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T13:58:27,CP6K1WQJ4,memory,taufactor,gpu,sor,python,3.11.15,1,NVIDIA RTX PRO 5000 Blackwell Generation Laptop GPU,"torch 2.11.0+cu128, 18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T13:58:35,CP6K1WQJ4,memory,taufactor,gpu,sor,python,3.11.15,1,NVIDIA RTX PRO 5000 Blackwell Generation Laptop GPU,"torch 2.11.0+cu128, 18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T13:58:43,CP6K1WQJ4,memory,taufactor,gpu,sor,python,3.11.15,1,NVIDIA RTX PRO 5000 Blackwell Generation Laptop GPU,"torch 2.11.0+cu128, 18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T13:58:49,CP6K1WQJ4,memory,taufactor,gpu,sor,python,3.11.15,1,NVIDIA RTX PRO 5000 Blackwell Generation Laptop GPU,"torch 2.11.0+cu128, 18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T13:58:54,CP6K1WQJ4,memory,taufactor,gpu,sor,python,3.11.15,1,NVIDIA RTX PRO 5000 Blackwell Generation Laptop GPU,"torch 2.11.0+cu128, 18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T13:59:00,CP6K1WQJ4,memory,taufactor,gpu,sor,python,3.11.15,1,NVIDIA RTX PRO 5000 Blackwell Generation Laptop GPU,"torch 2.11.0+cu128, 18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T13:59:11,CP6K1WQJ4,memory,taufactor,cpu,sor,python,3.11.15,1,,"torch 2.11.0+cu128, 18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T13:59:15,CP6K1WQJ4,memory,taufactor,cpu,sor,python,3.11.15,1,,"torch 2.11.0+cu128, 18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T13:59:20,CP6K1WQJ4,memory,taufactor,cpu,sor,python,3.11.15,1,,"torch 2.11.0+cu128, 18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T13:59:25,CP6K1WQJ4,memory,taufactor,cpu,sor,python,3.11.15,1,,"torch 2.11.0+cu128, 18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T13:59:29,CP6K1WQJ4,memory,taufactor,cpu,sor,python,3.11.15,1,,"torch 2.11.0+cu128, 18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T13:59:34,CP6K1WQJ4,memory,taufactor,cpu,sor,python,3.11.15,1,,"torch 2.11.0+cu128, 18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T13:59:39,CP6K1WQJ4,memory,taufactor,cpu,sor,python,3.11.15,1,,"torch 2.11.0+cu128, 18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T13:59:43,CP6K1WQJ4,memory,taufactor,cpu,sor,python,3.11.15,1,,"torch 2.11.0+cu128, 18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T13:59:48,CP6K1WQJ4,memory,taufactor,cpu,sor,python,3.11.15,1,,"torch 2.11.0+cu128, 18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T13:59:53,CP6K1WQJ4,memory,taufactor,cpu,sor,python,3.11.15,1,,"torch 2.11.0+cu128, 18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T13:59:57,CP6K1WQJ4,memory,taufactor,cpu,sor,python,3.11.15,1,,"torch 2.11.0+cu128, 18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T14:00:02,CP6K1WQJ4,memory,taufactor,cpu,sor,python,3.11.15,1,,"torch 2.11.0+cu128, 18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T14:00:07,CP6K1WQJ4,memory,taufactor,cpu,sor,python,3.11.15,1,,"torch 2.11.0+cu128, 18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T14:00:12,CP6K1WQJ4,memory,taufactor,cpu,sor,python,3.11.15,1,,"torch 2.11.0+cu128, 18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T14:00:17,CP6K1WQJ4,memory,taufactor,cpu,sor,python,3.11.15,1,,"torch 2.11.0+cu128, 18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T14:00:23,CP6K1WQJ4,memory,puma,cpu,fv-cg,python,3.11.15,1,,"15 tolerance rungs, maxiter=100000, target=0.001, timeout=1800.0s"
2026-08-10T14:00:26,CP6K1WQJ4,memory,puma,cpu,fv-cg,python,3.11.15,1,,"15 tolerance rungs, maxiter=100000, target=0.001, timeout=1800.0s"
2026-08-10T14:00:29,CP6K1WQJ4,memory,puma,cpu,fv-cg,python,3.11.15,1,,"15 tolerance rungs, maxiter=100000, target=0.001, timeout=1800.0s"
2026-08-10T14:00:32,CP6K1WQJ4,memory,puma,cpu,fv-cg,python,3.11.15,1,,"15 tolerance rungs, maxiter=100000, target=0.001, timeout=1800.0s"
2026-08-10T14:00:34,CP6K1WQJ4,memory,puma,cpu,fv-cg,python,3.11.15,1,,"15 tolerance rungs, maxiter=100000, target=0.001, timeout=1800.0s"
2026-08-10T14:00:37,CP6K1WQJ4,memory,puma,cpu,fv-cg,python,3.11.15,1,,"15 tolerance rungs, maxiter=100000, target=0.001, timeout=1800.0s"
2026-08-10T14:00:40,CP6K1WQJ4,memory,puma,cpu,fv-cg,python,3.11.15,1,,"15 tolerance rungs, maxiter=100000, target=0.001, timeout=1800.0s"
2026-08-10T14:00:43,CP6K1WQJ4,memory,puma,cpu,fv-cg,python,3.11.15,1,,"15 tolerance rungs, maxiter=100000, target=0.001, timeout=1800.0s"
2026-08-10T14:00:46,CP6K1WQJ4,memory,puma,cpu,fv-cg,python,3.11.15,1,,"15 tolerance rungs, maxiter=100000, target=0.001, timeout=1800.0s"
2026-08-10T14:00:49,CP6K1WQJ4,memory,puma,cpu,fv-cg,python,3.11.15,1,,"15 tolerance rungs, maxiter=100000, target=0.001, timeout=1800.0s"
2026-08-10T14:00:52,CP6K1WQJ4,memory,puma,cpu,fv-cg,python,3.11.15,1,,"15 tolerance rungs, maxiter=100000, target=0.001, timeout=1800.0s"
2026-08-10T14:00:56,CP6K1WQJ4,memory,puma,cpu,fv-cg,python,3.11.15,1,,"15 tolerance rungs, maxiter=100000, target=0.001, timeout=1800.0s"
2026-08-10T14:00:59,CP6K1WQJ4,memory,puma,cpu,fv-cg,python,3.11.15,1,,"15 tolerance rungs, maxiter=100000, target=0.001, timeout=1800.0s"
2026-08-10T14:01:03,CP6K1WQJ4,memory,puma,cpu,fv-cg,python,3.11.15,1,,"15 tolerance rungs, maxiter=100000, target=0.001, timeout=1800.0s"
2026-08-10T14:01:06,CP6K1WQJ4,memory,puma,cpu,fv-cg,python,3.11.15,1,,"15 tolerance rungs, maxiter=100000, target=0.001, timeout=1800.0s"
