case_id,size,blobiness,porosity_target,porosity,nnodes,tau_ref,reltol,solve_time_s,host,measured_at
n80_b050_p060,80,0.5,0.6,0.599844,307120,1.705469707,1e-10,0.3806893,CP6K1WQJ4,2026-08-10T11:18:10
n80_b050_p080,80,0.5,0.8,0.805873,412607,1.237533279,1e-10,0.3985527,CP6K1WQJ4,2026-08-10T11:18:11
n80_b050_p095,80,0.5,0.95,0.952598,487730,1.04570752,1e-10,0.4041197,CP6K1WQJ4,2026-08-10T11:18:11
n80_b100_p020,80,1,0.2,0.175133,89668,16.23461937,1e-10,1.6378587,CP6K1WQJ4,2026-08-10T11:18:13
n80_b100_p040,80,1,0.4,0.395516,202504,3.276563762,1e-10,0.6421086,CP6K1WQJ4,2026-08-10T11:18:13
n80_b100_p060,80,1,0.6,0.600371,307390,1.734450324,1e-10,0.528096,CP6K1WQJ4,2026-08-10T11:18:14
n80_b100_p080,80,1,0.8,0.803791,411541,1.242840898,1e-10,0.438124,CP6K1WQJ4,2026-08-10T11:18:15
n80_b100_p095,80,1,0.95,0.951486,487161,1.049859037,1e-10,0.4009903,CP6K1WQJ4,2026-08-10T11:18:15
n80_b200_p020,80,2,0.2,0.167549,85785,25.05938705,1e-10,2.4418805,CP6K1WQJ4,2026-08-10T11:18:18
n80_b200_p040,80,2,0.4,0.398574,204070,3.570944234,1e-10,0.6757268,CP6K1WQJ4,2026-08-10T11:18:18
n80_b200_p060,80,2,0.6,0.599674,307033,1.896744487,1e-10,0.6561314,CP6K1WQJ4,2026-08-10T11:18:19
n80_b200_p080,80,2,0.8,0.799822,409509,1.307557377,1e-10,0.4345085,CP6K1WQJ4,2026-08-10T11:18:20
n80_b200_p095,80,2,0.95,0.950758,486788,1.063353233,1e-10,0.361804,CP6K1WQJ4,2026-08-10T11:18:20
n100_b050_p020,100,0.5,0.2,0.172699,172699,13.28480344,1e-10,0.325255,CP6K1WQJ4,2026-08-10T11:18:21
n100_b050_p040,100,0.5,0.4,0.404666,404666,2.61726019,1e-10,0.576795,CP6K1WQJ4,2026-08-10T11:18:21
n100_b050_p060,100,0.5,0.6,0.600877,600877,1.637477083,1e-10,0.6149966,CP6K1WQJ4,2026-08-10T11:18:22
n100_b050_p080,100,0.5,0.8,0.799775,799775,1.229096509,1e-10,0.7606436,CP6K1WQJ4,2026-08-10T11:18:23
n100_b050_p095,100,0.5,0.95,0.951774,951774,1.044375197,1e-10,0.7836984,CP6K1WQJ4,2026-08-10T11:18:24
n100_b100_p020,100,1,0.2,0.181659,181659,10.98046963,1e-10,0.880587,CP6K1WQJ4,2026-08-10T11:18:25
n100_b100_p040,100,1,0.4,0.398174,398174,2.77545086,1e-10,1.2272749,CP6K1WQJ4,2026-08-10T11:18:26
n100_b100_p060,100,1,0.6,0.60132,601320,1.644192587,1e-10,0.9641012,CP6K1WQJ4,2026-08-10T11:18:27
n100_b100_p080,100,1,0.8,0.802315,802315,1.225715912,1e-10,0.7808638,CP6K1WQJ4,2026-08-10T11:18:28
n100_b100_p095,100,1,0.95,0.950237,950237,1.045863916,1e-10,0.7666156,CP6K1WQJ4,2026-08-10T11:18:29
n100_b200_p020,100,2,0.2,0.178305,178305,17.02581603,1e-10,2.0367178,CP6K1WQJ4,2026-08-10T11:18:31
n100_b200_p040,100,2,0.4,0.398039,398039,3.277922796,1e-10,1.4252962,CP6K1WQJ4,2026-08-10T11:18:32
n100_b200_p060,100,2,0.6,0.600529,600529,1.79454272,1e-10,1.0696034,CP6K1WQJ4,2026-08-10T11:18:34
n100_b200_p080,100,2,0.8,0.801186,801186,1.276770427,1e-10,0.8919595,CP6K1WQJ4,2026-08-10T11:18:34
n100_b200_p095,100,2,0.95,0.950528,950528,1.057411103,1e-10,0.7107133,CP6K1WQJ4,2026-08-10T11:18:35
