measured_at,host,stage,tool,device,variant,runtime,runtime_version,cpu_threads,accelerator,notes
2026-08-17T19:56:39,pmeal-hpc,time,tortuosity,cpu,matrixfree,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-17T21:39:51,pmeal-hpc,time,tortuosity,cpu,assembled,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-18T00:09:29,pmeal-hpc,memory,tortuosity,cpu,matrixfree,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-18T00:12:55,pmeal-hpc,memory,tortuosity,cpu,matrixfree,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-18T00:18:41,pmeal-hpc,memory,tortuosity,cpu,matrixfree,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-18T00:26:38,pmeal-hpc,memory,tortuosity,cpu,matrixfree,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-18T00:36:54,pmeal-hpc,memory,tortuosity,cpu,matrixfree,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-18T00:49:07,pmeal-hpc,memory,tortuosity,cpu,assembled,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-18T00:53:12,pmeal-hpc,memory,tortuosity,cpu,assembled,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-18T01:01:03,pmeal-hpc,memory,tortuosity,cpu,assembled,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-18T01:14:00,pmeal-hpc,memory,tortuosity,cpu,assembled,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-18T01:31:04,pmeal-hpc,memory,tortuosity,cpu,assembled,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-18T03:23:45,pmeal-hpc,time,tortuosity,cpu,matrixfree,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-18T07:22:23,pmeal-hpc,time,tortuosity,cpu,assembled,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-18T13:31:51,pmeal-hpc,memory,tortuosity,cpu,matrixfree,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-18T13:37:40,pmeal-hpc,memory,tortuosity,cpu,matrixfree,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-18T13:48:08,pmeal-hpc,memory,tortuosity,cpu,matrixfree,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-18T14:02:46,pmeal-hpc,memory,tortuosity,cpu,matrixfree,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-18T14:21:52,pmeal-hpc,memory,tortuosity,cpu,matrixfree,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-18T14:43:50,pmeal-hpc,memory,tortuosity,cpu,assembled,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-18T14:51:03,pmeal-hpc,memory,tortuosity,cpu,assembled,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-18T15:07:17,pmeal-hpc,memory,tortuosity,cpu,assembled,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-18T15:31:30,pmeal-hpc,memory,tortuosity,cpu,assembled,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-18T16:03:26,pmeal-hpc,memory,tortuosity,cpu,assembled,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
