tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
tortuosity,cpu,assembled,1,n40_b050_p040,40,0.5,0.4,0.378141,24201,iters,59,1.642610298,2.97376195,0.4476322161,0.0298044,0,3,,CP6K1WQJ4,2026-08-10T12:36:39,
tortuosity,cpu,assembled,1,n40_b050_p040,40,0.5,0.4,0.378141,24201,iters,106,2.653406815,2.97376195,0.107727229,0.0527211,0,3,,CP6K1WQJ4,2026-08-10T12:36:41,
tortuosity,cpu,assembled,1,n40_b050_p040,40,0.5,0.4,0.378141,24201,iters,189,2.973053888,2.97376195,0.0002381029757,0.0880961,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:36:42,
tortuosity,cpu,assembled,1,n40_b050_p060,40,0.5,0.6,0.593719,37998,iters,1,0.03362147283,1.698039353,0.9801998271,0.0036273,0,3,,CP6K1WQJ4,2026-08-10T12:36:44,
tortuosity,cpu,assembled,1,n40_b050_p060,40,0.5,0.6,0.593719,37998,iters,2,0.05191860772,1.698039353,0.969424379,0.0051227,0,3,,CP6K1WQJ4,2026-08-10T12:36:45,
tortuosity,cpu,assembled,1,n40_b050_p060,40,0.5,0.6,0.593719,37998,iters,3,0.0960878744,1.698039353,0.9434124573,0.0056246,0,3,,CP6K1WQJ4,2026-08-10T12:36:46,
tortuosity,cpu,assembled,1,n40_b050_p060,40,0.5,0.6,0.593719,37998,iters,6,0.1670759156,1.698039353,0.9016065703,0.0074382,0,3,,CP6K1WQJ4,2026-08-10T12:36:47,
tortuosity,cpu,assembled,1,n40_b050_p060,40,0.5,0.6,0.593719,37998,iters,10,0.2662387599,1.698039353,0.8432081333,0.0101788,0,3,,CP6K1WQJ4,2026-08-10T12:36:48,
tortuosity,cpu,assembled,1,n40_b050_p060,40,0.5,0.6,0.593719,37998,iters,18,0.4210283018,1.698039353,0.7520503273,0.0161325,0,3,,CP6K1WQJ4,2026-08-10T12:36:50,
tortuosity,cpu,assembled,1,n40_b050_p060,40,0.5,0.6,0.593719,37998,iters,33,0.7655102501,1.698039353,0.5491799123,0.0211935,0,3,,CP6K1WQJ4,2026-08-10T12:36:51,
tortuosity,cpu,assembled,1,n40_b050_p060,40,0.5,0.6,0.593719,37998,iters,59,1.303653356,1.698039353,0.2322596329,0.0366348,0,3,,CP6K1WQJ4,2026-08-10T12:36:52,
tortuosity,cpu,assembled,1,n40_b050_p060,40,0.5,0.6,0.593719,37998,iters,106,1.687964622,1.698039353,0.005933155034,0.0620107,0,3,,CP6K1WQJ4,2026-08-10T12:36:53,
tortuosity,cpu,assembled,1,n40_b050_p060,40,0.5,0.6,0.593719,37998,iters,189,1.698068796,1.698039353,1.733944311e-05,0.1037542,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:36:55,
tortuosity,cpu,assembled,1,n40_b050_p080,40,0.5,0.8,0.808656,51754,iters,1,0.03581593899,1.239342963,0.9711008655,0.0049384,0,3,,CP6K1WQJ4,2026-08-10T12:36:57,
tortuosity,cpu,assembled,1,n40_b050_p080,40,0.5,0.8,0.808656,51754,iters,2,0.05447172521,1.239342963,0.9560479005,0.0055672,0,3,,CP6K1WQJ4,2026-08-10T12:36:58,
tortuosity,cpu,assembled,1,n40_b050_p080,40,0.5,0.8,0.808656,51754,iters,3,0.09207100006,1.239342963,0.9257098295,0.0065922,0,3,,CP6K1WQJ4,2026-08-10T12:36:59,
tortuosity,cpu,assembled,1,n40_b050_p080,40,0.5,0.8,0.808656,51754,iters,6,0.1435796432,1.239342963,0.8841485792,0.0081604,0,3,,CP6K1WQJ4,2026-08-10T12:37:00,
tortuosity,cpu,assembled,1,n40_b050_p080,40,0.5,0.8,0.808656,51754,iters,10,0.2182166534,1.239342963,0.8239255315,0.0129155,0,3,,CP6K1WQJ4,2026-08-10T12:37:01,
tortuosity,cpu,assembled,1,n40_b050_p080,40,0.5,0.8,0.808656,51754,iters,18,0.3480466657,1.239342963,0.7191684012,0.0154473,0,3,,CP6K1WQJ4,2026-08-10T12:37:03,
tortuosity,cpu,assembled,1,n40_b050_p080,40,0.5,0.8,0.808656,51754,iters,33,0.6204767183,1.239342963,0.4993502712,0.025504,0,3,,CP6K1WQJ4,2026-08-10T12:37:04,
tortuosity,cpu,assembled,1,n40_b050_p080,40,0.5,0.8,0.808656,51754,iters,59,1.064929184,1.239342963,0.1407308419,0.042045,0,3,,CP6K1WQJ4,2026-08-10T12:37:05,
tortuosity,cpu,assembled,1,n40_b050_p080,40,0.5,0.8,0.808656,51754,iters,106,1.239069222,1.239342963,0.0002208758655,0.0698853,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:37:07,
tortuosity,cpu,assembled,1,n40_b050_p095,40,0.5,0.95,0.952703,60973,iters,1,0.03485721519,1.046326269,0.9666860938,0.0054775,0,3,,CP6K1WQJ4,2026-08-10T12:37:08,
tortuosity,cpu,assembled,1,n40_b050_p095,40,0.5,0.95,0.952703,60973,iters,2,0.05443983296,1.046326269,0.9479704997,0.0062853,0,3,,CP6K1WQJ4,2026-08-10T12:37:09,
tortuosity,cpu,assembled,1,n40_b050_p095,40,0.5,0.95,0.952703,60973,iters,3,0.08894431594,1.046326269,0.9149937084,0.0063628,0,3,,CP6K1WQJ4,2026-08-10T12:37:11,
tortuosity,cpu,assembled,1,n40_b050_p095,40,0.5,0.95,0.952703,60973,iters,6,0.125941278,1.046326269,0.8796347929,0.009773,0,3,,CP6K1WQJ4,2026-08-10T12:37:12,
tortuosity,cpu,assembled,1,n40_b050_p095,40,0.5,0.95,0.952703,60973,iters,10,0.1983039544,1.046326269,0.810475986,0.0120934,0,3,,CP6K1WQJ4,2026-08-10T12:37:13,
tortuosity,cpu,assembled,1,n40_b050_p095,40,0.5,0.95,0.952703,60973,iters,18,0.3251220195,1.046326269,0.6892728118,0.0182655,0,3,,CP6K1WQJ4,2026-08-10T12:37:14,
tortuosity,cpu,assembled,1,n40_b050_p095,40,0.5,0.95,0.952703,60973,iters,33,0.560175674,1.046326269,0.4646261968,0.0277841,0,3,,CP6K1WQJ4,2026-08-10T12:37:16,
tortuosity,cpu,assembled,1,n40_b050_p095,40,0.5,0.95,0.952703,60973,iters,59,0.9507918573,1.046326269,0.09130460974,0.0404518,0,3,,CP6K1WQJ4,2026-08-10T12:37:17,
tortuosity,cpu,assembled,1,n40_b050_p095,40,0.5,0.95,0.952703,60973,iters,106,1.046436505,1.046326269,0.0001053554925,0.0644601,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:37:18,
tortuosity,cpu,assembled,1,n40_b100_p020,40,1,0.2,0.144531,9250,iters,1,0.03606832225,20.6128871,0.9982502052,0.0021394,0,3,,CP6K1WQJ4,2026-08-10T12:37:20,
tortuosity,cpu,assembled,1,n40_b100_p020,40,1,0.2,0.144531,9250,iters,2,0.05638231042,20.6128871,0.9972647058,0.0018412,0,3,,CP6K1WQJ4,2026-08-10T12:37:21,
tortuosity,cpu,assembled,1,n40_b100_p020,40,1,0.2,0.144531,9250,iters,3,0.08966092731,20.6128871,0.9956502489,0.0018153,0,3,,CP6K1WQJ4,2026-08-10T12:37:22,
tortuosity,cpu,assembled,1,n40_b100_p020,40,1,0.2,0.144531,9250,iters,6,0.248170274,20.6128871,0.9879604311,0.0024284,0,3,,CP6K1WQJ4,2026-08-10T12:37:23,
tortuosity,cpu,assembled,1,n40_b100_p020,40,1,0.2,0.144531,9250,iters,10,0.4151298238,20.6128871,0.9798606657,0.0025239,0,3,,CP6K1WQJ4,2026-08-10T12:37:25,
tortuosity,cpu,assembled,1,n40_b100_p020,40,1,0.2,0.144531,9250,iters,18,0.9893292378,20.6128871,0.9520043343,0.0032263,0,3,,CP6K1WQJ4,2026-08-10T12:37:26,
tortuosity,cpu,assembled,1,n40_b100_p020,40,1,0.2,0.144531,9250,iters,33,2.510661187,20.6128871,0.8781994402,0.0037261,0,3,,CP6K1WQJ4,2026-08-10T12:37:27,
tortuosity,cpu,assembled,1,n40_b100_p020,40,1,0.2,0.144531,9250,iters,59,6.446824163,20.6128871,0.6872430276,0.0051215,0,3,,CP6K1WQJ4,2026-08-10T12:37:28,
tortuosity,cpu,assembled,1,n40_b100_p020,40,1,0.2,0.144531,9250,iters,106,10.94433504,20.6128871,0.4690537534,0.008062,0,3,,CP6K1WQJ4,2026-08-10T12:37:30,
tortuosity,cpu,assembled,1,n40_b100_p020,40,1,0.2,0.144531,9250,iters,189,17.29406064,20.6128871,0.1610073566,0.0145101,0,3,,CP6K1WQJ4,2026-08-10T12:37:31,
tortuosity,cpu,assembled,1,n40_b100_p020,40,1,0.2,0.144531,9250,iters,339,20.5390913,20.6128871,0.003580080961,0.0220294,0,3,,CP6K1WQJ4,2026-08-10T12:37:32,
tortuosity,cpu,assembled,1,n40_b100_p020,40,1,0.2,0.144531,9250,iters,607,20.61340556,20.6128871,2.515216775e-05,0.0321088,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:37:33,
tortuosity,cpu,assembled,1,n40_b100_p040,40,1,0.4,0.393984,25215,iters,1,0.03451239228,3.907473992,0.9911675951,0.0041065,0,3,,CP6K1WQJ4,2026-08-10T12:37:35,
tortuosity,cpu,assembled,1,n40_b100_p040,40,1,0.4,0.393984,25215,iters,2,0.0519848453,3.907473992,0.9866960483,0.0047554,0,3,,CP6K1WQJ4,2026-08-10T12:37:36,
tortuosity,cpu,assembled,1,n40_b100_p040,40,1,0.4,0.393984,25215,iters,3,0.08881240622,3.907473992,0.9772711459,0.0056739,0,3,,CP6K1WQJ4,2026-08-10T12:37:37,
tortuosity,cpu,assembled,1,n40_b100_p040,40,1,0.4,0.393984,25215,iters,6,0.2136745809,3.907473992,0.9453164419,0.0069764,0,3,,CP6K1WQJ4,2026-08-10T12:37:38,
tortuosity,cpu,assembled,1,n40_b100_p040,40,1,0.4,0.393984,25215,iters,10,0.3236095593,3.907473992,0.9171819032,0.0084885,0,3,,CP6K1WQJ4,2026-08-10T12:37:40,
tortuosity,cpu,assembled,1,n40_b100_p040,40,1,0.4,0.393984,25215,iters,18,0.5771084974,3.907473992,0.8523065032,0.013929,0,3,,CP6K1WQJ4,2026-08-10T12:37:41,
tortuosity,cpu,assembled,1,n40_b100_p040,40,1,0.4,0.393984,25215,iters,33,1.206345355,3.907473992,0.6912723266,0.0216395,0,3,,CP6K1WQJ4,2026-08-10T12:37:42,
tortuosity,cpu,assembled,1,n40_b100_p040,40,1,0.4,0.393984,25215,iters,59,1.899555738,3.907473992,0.5138660572,0.0378591,0,3,,CP6K1WQJ4,2026-08-10T12:37:43,
tortuosity,cpu,assembled,1,n40_b100_p040,40,1,0.4,0.393984,25215,iters,106,3.518787749,3.907473992,0.0994725093,0.0585116,0,3,,CP6K1WQJ4,2026-08-10T12:37:45,
tortuosity,cpu,assembled,1,n40_b100_p040,40,1,0.4,0.393984,25215,iters,189,3.904324444,3.907473992,0.0008060316644,0.0997322,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:37:46,
tortuosity,cpu,assembled,1,n40_b100_p060,40,1,0.6,0.598922,38331,iters,1,0.03712669104,1.920767147,0.9806709048,0.0048508,0,3,,CP6K1WQJ4,2026-08-10T12:37:48,
tortuosity,cpu,assembled,1,n40_b100_p060,40,1,0.6,0.598922,38331,iters,2,0.05371018115,1.920767147,0.97203712,0.005891,0,3,,CP6K1WQJ4,2026-08-10T12:37:49,
tortuosity,cpu,assembled,1,n40_b100_p060,40,1,0.6,0.598922,38331,iters,3,0.08214716239,1.920767147,0.9572321077,0.0062122,0,3,,CP6K1WQJ4,2026-08-10T12:37:50,
tortuosity,cpu,assembled,1,n40_b100_p060,40,1,0.6,0.598922,38331,iters,6,0.1700020951,1.920767147,0.9114926058,0.0085757,0,3,,CP6K1WQJ4,2026-08-10T12:37:51,
tortuosity,cpu,assembled,1,n40_b100_p060,40,1,0.6,0.598922,38331,iters,10,0.2508502185,1.920767147,0.8694010261,0.0115131,0,3,,CP6K1WQJ4,2026-08-10T12:37:53,
tortuosity,cpu,assembled,1,n40_b100_p060,40,1,0.6,0.598922,38331,iters,18,0.4034333469,1.920767147,0.7899623869,0.0169509,0,3,,CP6K1WQJ4,2026-08-10T12:37:54,
tortuosity,cpu,assembled,1,n40_b100_p060,40,1,0.6,0.598922,38331,iters,33,0.7900328128,1.920767147,0.5886889183,0.0255918,0,3,,CP6K1WQJ4,2026-08-10T12:37:55,
tortuosity,cpu,assembled,1,n40_b100_p060,40,1,0.6,0.598922,38331,iters,59,1.311549883,1.920767147,0.3171739296,0.0434823,0,3,,CP6K1WQJ4,2026-08-10T12:37:56,
tortuosity,cpu,assembled,1,n40_b100_p060,40,1,0.6,0.598922,38331,iters,106,1.914188712,1.920767147,0.003424899642,0.0649697,0,3,,CP6K1WQJ4,2026-08-10T12:37:58,
tortuosity,cpu,assembled,1,n40_b100_p060,40,1,0.6,0.598922,38331,iters,189,1.920806322,1.920767147,2.039557278e-05,0.1220413,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:37:59,
tortuosity,cpu,assembled,1,n40_b100_p080,40,1,0.8,0.80275,51376,iters,1,0.03662805861,1.299242156,0.9718081357,0.004904,0,3,,CP6K1WQJ4,2026-08-10T12:38:01,
tortuosity,cpu,assembled,1,n40_b100_p080,40,1,0.8,0.80275,51376,iters,2,0.05215424403,1.299242156,0.9598579497,0.0059043,0,3,,CP6K1WQJ4,2026-08-10T12:38:02,
tortuosity,cpu,assembled,1,n40_b100_p080,40,1,0.8,0.80275,51376,iters,3,0.07952232192,1.299242156,0.9387933023,0.0067302,0,3,,CP6K1WQJ4,2026-08-10T12:38:03,
tortuosity,cpu,assembled,1,n40_b100_p080,40,1,0.8,0.80275,51376,iters,6,0.1435138915,1.299242156,0.8895403056,0.0082857,0,3,,CP6K1WQJ4,2026-08-10T12:38:04,
tortuosity,cpu,assembled,1,n40_b100_p080,40,1,0.8,0.80275,51376,iters,10,0.2165910426,1.299242156,0.8332943235,0.0118251,0,3,,CP6K1WQJ4,2026-08-10T12:38:06,
tortuosity,cpu,assembled,1,n40_b100_p080,40,1,0.8,0.80275,51376,iters,18,0.3482734606,1.299242156,0.7319410712,0.0187869,0,3,,CP6K1WQJ4,2026-08-10T12:38:07,
tortuosity,cpu,assembled,1,n40_b100_p080,40,1,0.8,0.80275,51376,iters,33,0.6250337051,1.299242156,0.5189243958,0.0311626,0,3,,CP6K1WQJ4,2026-08-10T12:38:08,
tortuosity,cpu,assembled,1,n40_b100_p080,40,1,0.8,0.80275,51376,iters,59,1.085114306,1.299242156,0.1648098077,0.0447522,0,3,,CP6K1WQJ4,2026-08-10T12:38:09,
tortuosity,cpu,assembled,1,n40_b100_p080,40,1,0.8,0.80275,51376,iters,106,1.298877413,1.299242156,0.0002807352055,0.0774023,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:38:11,
tortuosity,cpu,assembled,1,n40_b100_p095,40,1,0.95,0.951516,60897,iters,1,0.03483934678,1.060571272,0.9671503955,0.0051478,0,3,,CP6K1WQJ4,2026-08-10T12:38:12,
tortuosity,cpu,assembled,1,n40_b100_p095,40,1,0.95,0.951516,60897,iters,2,0.05167082782,1.060571272,0.9512801929,0.0071425,0,3,,CP6K1WQJ4,2026-08-10T12:38:14,
tortuosity,cpu,assembled,1,n40_b100_p095,40,1,0.95,0.951516,60897,iters,3,0.07926054871,1.060571272,0.9252661742,0.0067014,0,3,,CP6K1WQJ4,2026-08-10T12:38:15,
tortuosity,cpu,assembled,1,n40_b100_p095,40,1,0.95,0.951516,60897,iters,6,0.124216087,1.060571272,0.8828781335,0.0081912,0,3,,CP6K1WQJ4,2026-08-10T12:38:16,
tortuosity,cpu,assembled,1,n40_b100_p095,40,1,0.95,0.951516,60897,iters,10,0.1935821343,1.060571272,0.817473715,0.011167,0,3,,CP6K1WQJ4,2026-08-10T12:38:17,
tortuosity,cpu,assembled,1,n40_b100_p095,40,1,0.95,0.951516,60897,iters,18,0.3219073016,1.060571272,0.6964774456,0.01827,0,3,,CP6K1WQJ4,2026-08-10T12:38:19,
tortuosity,cpu,assembled,1,n40_b100_p095,40,1,0.95,0.951516,60897,iters,33,0.551745799,1.060571272,0.4797654683,0.0277405,0,3,,CP6K1WQJ4,2026-08-10T12:38:20,
tortuosity,cpu,assembled,1,n40_b100_p095,40,1,0.95,0.951516,60897,iters,59,0.969261853,1.060571272,0.0860945619,0.0397332,0,3,,CP6K1WQJ4,2026-08-10T12:38:21,
tortuosity,cpu,assembled,1,n40_b100_p095,40,1,0.95,0.951516,60897,iters,106,1.060632391,1.060571272,5.762812302e-05,0.0751476,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:38:22,
tortuosity,cpu,assembled,1,n40_b200_p040,40,2,0.4,0.409406,26202,iters,1,0.0611352182,5.873380708,0.9895911365,0.0050453,0,3,,CP6K1WQJ4,2026-08-10T12:38:24,
tortuosity,cpu,assembled,1,n40_b200_p040,40,2,0.4,0.409406,26202,iters,2,0.08180957007,5.873380708,0.9860711277,0.0059385,0,3,,CP6K1WQJ4,2026-08-10T12:38:25,
tortuosity,cpu,assembled,1,n40_b200_p040,40,2,0.4,0.409406,26202,iters,3,0.1126337448,5.873380708,0.9808230131,0.008435,0,3,,CP6K1WQJ4,2026-08-10T12:38:26,
tortuosity,cpu,assembled,1,n40_b200_p040,40,2,0.4,0.409406,26202,iters,6,0.2534814023,5.873380708,0.9568423341,0.0079289,0,3,,CP6K1WQJ4,2026-08-10T12:38:28,
tortuosity,cpu,assembled,1,n40_b200_p040,40,2,0.4,0.409406,26202,iters,10,0.442299757,5.873380708,0.9246941789,0.0101567,0,3,,CP6K1WQJ4,2026-08-10T12:38:29,
tortuosity,cpu,assembled,1,n40_b200_p040,40,2,0.4,0.409406,26202,iters,18,0.8821406287,5.873380708,0.8498070068,0.0181105,0,3,,CP6K1WQJ4,2026-08-10T12:38:30,
tortuosity,cpu,assembled,1,n40_b200_p040,40,2,0.4,0.409406,26202,iters,33,1.386522031,5.873380708,0.7639311837,0.0250868,0,3,,CP6K1WQJ4,2026-08-10T12:38:31,
tortuosity,cpu,assembled,1,n40_b200_p040,40,2,0.4,0.409406,26202,iters,59,2.549074629,5.873380708,0.5659953346,0.0357595,0,3,,CP6K1WQJ4,2026-08-10T12:38:33,
tortuosity,cpu,assembled,1,n40_b200_p040,40,2,0.4,0.409406,26202,iters,106,4.45211959,5.873380708,0.2419834825,0.0615991,0,3,,CP6K1WQJ4,2026-08-10T12:38:34,
tortuosity,cpu,assembled,1,n40_b200_p040,40,2,0.4,0.409406,26202,iters,189,5.86573132,5.873380708,0.00130238245,0.1003687,0,3,,CP6K1WQJ4,2026-08-10T12:38:35,
tortuosity,cpu,assembled,1,n40_b200_p040,40,2,0.4,0.409406,26202,iters,339,5.873387308,5.873380708,1.123739164e-06,0.1618405,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:38:37,
tortuosity,cpu,assembled,1,n40_b200_p060,40,2,0.6,0.574922,36795,iters,1,0.04890034823,2.634433831,0.9814380048,0.0080368,0,3,,CP6K1WQJ4,2026-08-10T12:38:39,
tortuosity,cpu,assembled,1,n40_b200_p060,40,2,0.6,0.574922,36795,iters,2,0.06487365392,2.634433831,0.9753747264,0.0080047,0,3,,CP6K1WQJ4,2026-08-10T12:38:40,
tortuosity,cpu,assembled,1,n40_b200_p060,40,2,0.6,0.574922,36795,iters,3,0.08821742724,2.634433831,0.9665137055,0.00849,0,3,,CP6K1WQJ4,2026-08-10T12:38:41,
tortuosity,cpu,assembled,1,n40_b200_p060,40,2,0.6,0.574922,36795,iters,6,0.193397782,2.634433831,0.9265884838,0.0100022,0,3,,CP6K1WQJ4,2026-08-10T12:38:43,
tortuosity,cpu,assembled,1,n40_b200_p060,40,2,0.6,0.574922,36795,iters,10,0.2989879977,2.634433831,0.8865076837,0.0127565,0,3,,CP6K1WQJ4,2026-08-10T12:38:44,
tortuosity,cpu,assembled,1,n40_b200_p060,40,2,0.6,0.574922,36795,iters,18,0.5203954526,2.634433831,0.8024640261,0.0175093,0,3,,CP6K1WQJ4,2026-08-10T12:38:45,
tortuosity,cpu,assembled,1,n40_b200_p060,40,2,0.6,0.574922,36795,iters,33,0.9386216502,2.634433831,0.6437102959,0.0288659,0,3,,CP6K1WQJ4,2026-08-10T12:38:46,
tortuosity,cpu,assembled,1,n40_b200_p060,40,2,0.6,0.574922,36795,iters,59,1.773104323,2.634433831,0.3269505189,0.0427956,0,3,,CP6K1WQJ4,2026-08-10T12:38:48,
tortuosity,cpu,assembled,1,n40_b200_p060,40,2,0.6,0.574922,36795,iters,106,2.613157683,2.634433831,0.008076174576,0.0723064,0,3,,CP6K1WQJ4,2026-08-10T12:38:49,
tortuosity,cpu,assembled,1,n40_b200_p060,40,2,0.6,0.574922,36795,iters,189,2.634592413,2.634433831,6.019572058e-05,0.1283271,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:38:51,
tortuosity,cpu,assembled,1,n40_b200_p080,40,2,0.8,0.753375,48216,iters,1,0.04146695036,1.55841681,0.9733916176,0.005913,0,3,,CP6K1WQJ4,2026-08-10T12:38:53,
tortuosity,cpu,assembled,1,n40_b200_p080,40,2,0.8,0.753375,48216,iters,2,0.05463717361,1.55841681,0.9649405902,0.0064813,0,3,,CP6K1WQJ4,2026-08-10T12:38:54,
tortuosity,cpu,assembled,1,n40_b200_p080,40,2,0.8,0.753375,48216,iters,3,0.07408831154,1.55841681,0.9524592451,0.0072793,0,3,,CP6K1WQJ4,2026-08-10T12:38:55,
tortuosity,cpu,assembled,1,n40_b200_p080,40,2,0.8,0.753375,48216,iters,6,0.1537292822,1.55841681,0.9013554774,0.0118318,0,3,,CP6K1WQJ4,2026-08-10T12:38:56,
tortuosity,cpu,assembled,1,n40_b200_p080,40,2,0.8,0.753375,48216,iters,10,0.2242496111,1.55841681,0.8561042144,0.0139529,0,3,,CP6K1WQJ4,2026-08-10T12:38:57,
tortuosity,cpu,assembled,1,n40_b200_p080,40,2,0.8,0.753375,48216,iters,18,0.357861729,1.55841681,0.7703684106,0.0202389,0,3,,CP6K1WQJ4,2026-08-10T12:38:59,
tortuosity,cpu,assembled,1,n40_b200_p080,40,2,0.8,0.753375,48216,iters,33,0.7213091753,1.55841681,0.5371525957,0.0354915,0,3,,CP6K1WQJ4,2026-08-10T12:39:00,
tortuosity,cpu,assembled,1,n40_b200_p080,40,2,0.8,0.753375,48216,iters,59,1.126884574,1.55841681,0.2769042489,0.0504498,0,3,,CP6K1WQJ4,2026-08-10T12:39:01,
tortuosity,cpu,assembled,1,n40_b200_p080,40,2,0.8,0.753375,48216,iters,106,1.55913863,1.55841681,0.0004631754594,0.0813984,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:39:03,
tortuosity,cpu,assembled,1,n40_b200_p095,40,2,0.95,0.956656,61226,iters,1,0.0344566356,1.066556886,0.9676935792,0.0047181,0,3,,CP6K1WQJ4,2026-08-10T12:39:04,
tortuosity,cpu,assembled,1,n40_b200_p095,40,2,0.95,0.956656,61226,iters,2,0.04895463916,1.066556886,0.9541003018,0.0064749,0,3,,CP6K1WQJ4,2026-08-10T12:39:06,
tortuosity,cpu,assembled,1,n40_b200_p095,40,2,0.95,0.956656,61226,iters,3,0.07155746104,1.066556886,0.9329079752,0.0065828,0,3,,CP6K1WQJ4,2026-08-10T12:39:07,
tortuosity,cpu,assembled,1,n40_b200_p095,40,2,0.95,0.956656,61226,iters,6,0.1217445821,1.066556886,0.8858527063,0.0094959,0,3,,CP6K1WQJ4,2026-08-10T12:39:08,
tortuosity,cpu,assembled,1,n40_b200_p095,40,2,0.95,0.956656,61226,iters,10,0.1904690482,1.066556886,0.8214168876,0.0135619,0,3,,CP6K1WQJ4,2026-08-10T12:39:10,
