tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
taufactor,gpu,sor,1,n40_b050_p080,40,0.5,0.8,0.808656,51754,iters,3,1.161162138,1.239342963,0.06308247785,0.000855899998,0,3,,CP6K1WQJ4,2026-08-10T12:47:16,
taufactor,gpu,sor,1,n40_b050_p080,40,0.5,0.8,0.808656,51754,iters,6,1.23361516,1.239342963,0.004621644841,0.001285200007,0,3,,CP6K1WQJ4,2026-08-10T12:47:16,
taufactor,gpu,sor,1,n40_b050_p080,40,0.5,0.8,0.808656,51754,iters,10,1.257850409,1.239342963,0.01493327199,0.001788299996,0,3,,CP6K1WQJ4,2026-08-10T12:47:16,
taufactor,gpu,sor,1,n40_b050_p080,40,0.5,0.8,0.808656,51754,iters,18,1.245398164,1.239342963,0.004885815288,0.002406499931,0,3,,CP6K1WQJ4,2026-08-10T12:47:16,
taufactor,gpu,sor,1,n40_b050_p080,40,0.5,0.8,0.808656,51754,iters,33,1.235264182,1.239342963,0.003291083284,0.004784799996,0,3,,CP6K1WQJ4,2026-08-10T12:47:16,
taufactor,gpu,sor,1,n40_b050_p080,40,0.5,0.8,0.808656,51754,iters,59,1.240871072,1.239342963,0.001232999146,0.007982600015,0,3,,CP6K1WQJ4,2026-08-10T12:47:16,
taufactor,gpu,sor,1,n40_b050_p080,40,0.5,0.8,0.808656,51754,iters,106,1.238485456,1.239342963,0.0006919049146,0.01518639992,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:47:16,
taufactor,gpu,sor,1,n40_b050_p095,40,0.5,0.95,0.952703,60973,iters,1,1.019569993,1.046326269,0.02557163743,0.0005383000243,0,3,,CP6K1WQJ4,2026-08-10T12:47:16,
taufactor,gpu,sor,1,n40_b050_p095,40,0.5,0.95,0.952703,60973,iters,2,1.030562401,1.046326269,0.01506592031,0.0006626000395,0,3,,CP6K1WQJ4,2026-08-10T12:47:16,
taufactor,gpu,sor,1,n40_b050_p095,40,0.5,0.95,0.952703,60973,iters,3,1.037421107,1.046326269,0.008510884197,0.0007521000225,0,3,,CP6K1WQJ4,2026-08-10T12:47:16,
taufactor,gpu,sor,1,n40_b050_p095,40,0.5,0.95,0.952703,60973,iters,6,1.047428727,1.046326269,0.001053646633,0.001139999949,0,3,,CP6K1WQJ4,2026-08-10T12:47:16,
taufactor,gpu,sor,1,n40_b050_p095,40,0.5,0.95,0.952703,60973,iters,10,1.05025351,1.046326269,0.003753362208,0.001818999997,0,3,,CP6K1WQJ4,2026-08-10T12:47:16,
taufactor,gpu,sor,1,n40_b050_p095,40,0.5,0.95,0.952703,60973,iters,18,1.047594547,1.046326269,0.001212125041,0.002489200095,0,3,,CP6K1WQJ4,2026-08-10T12:47:16,
taufactor,gpu,sor,1,n40_b050_p095,40,0.5,0.95,0.952703,60973,iters,33,1.045233011,1.046326269,0.001044853586,0.004538499983,0,3,,CP6K1WQJ4,2026-08-10T12:47:16,
taufactor,gpu,sor,1,n40_b050_p095,40,0.5,0.95,0.952703,60973,iters,59,1.046367645,1.046326269,3.954432274e-05,0.00762509997,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:47:16,
taufactor,gpu,sor,1,n40_b100_p020,40,1,0.2,0.144531,9250,iters,1,2.150212049,20.6128871,0.8956860318,0.0005649999948,0,3,,CP6K1WQJ4,2026-08-10T12:47:16,
taufactor,gpu,sor,1,n40_b100_p020,40,1,0.2,0.144531,9250,iters,2,4.397053242,20.6128871,0.7866842611,0.0006640000502,0,3,,CP6K1WQJ4,2026-08-10T12:47:16,
taufactor,gpu,sor,1,n40_b100_p020,40,1,0.2,0.144531,9250,iters,3,8.436286926,20.6128871,0.5907275441,0.0007823000196,0,3,,CP6K1WQJ4,2026-08-10T12:47:16,
taufactor,gpu,sor,1,n40_b100_p020,40,1,0.2,0.144531,9250,iters,6,9.899725914,20.6128871,0.519731231,0.00109070004,0,3,,CP6K1WQJ4,2026-08-10T12:47:16,
taufactor,gpu,sor,1,n40_b100_p020,40,1,0.2,0.144531,9250,iters,10,13.83918381,20.6128871,0.3286149708,0.001593200024,0,3,,CP6K1WQJ4,2026-08-10T12:47:16,
taufactor,gpu,sor,1,n40_b100_p020,40,1,0.2,0.144531,9250,iters,18,16.6699276,20.6128871,0.1912861349,0.002379599959,0,3,,CP6K1WQJ4,2026-08-10T12:47:16,
taufactor,gpu,sor,1,n40_b100_p020,40,1,0.2,0.144531,9250,iters,33,15.60597515,20.6128871,0.2429020217,0.004163700039,0,3,,CP6K1WQJ4,2026-08-10T12:47:16,
taufactor,gpu,sor,1,n40_b100_p020,40,1,0.2,0.144531,9250,iters,59,16.24895668,20.6128871,0.2117088401,0.008448100067,0,3,,CP6K1WQJ4,2026-08-10T12:47:16,
taufactor,gpu,sor,1,n40_b100_p020,40,1,0.2,0.144531,9250,iters,106,18.42059326,20.6128871,0.1063554963,0.01484830002,0,3,,CP6K1WQJ4,2026-08-10T12:47:16,
taufactor,gpu,sor,1,n40_b100_p020,40,1,0.2,0.144531,9250,iters,189,19.13647842,20.6128871,0.07162551606,0.02331760002,0,3,,CP6K1WQJ4,2026-08-10T12:47:16,
taufactor,gpu,sor,1,n40_b100_p020,40,1,0.2,0.144531,9250,iters,339,19.78133774,20.6128871,0.04034123691,0.04169760004,0,3,,CP6K1WQJ4,2026-08-10T12:47:16,
taufactor,gpu,sor,1,n40_b100_p020,40,1,0.2,0.144531,9250,iters,607,20.28414726,20.6128871,0.0159482675,0.08262649993,0,3,,CP6K1WQJ4,2026-08-10T12:47:17,
taufactor,gpu,sor,1,n40_b100_p020,40,1,0.2,0.144531,9250,iters,1086,20.54265404,20.6128871,0.003407240441,0.1478023001,0,3,,CP6K1WQJ4,2026-08-10T12:47:17,
taufactor,gpu,sor,1,n40_b100_p020,40,1,0.2,0.144531,9250,iters,1945,20.60819626,20.6128871,0.0002275683863,0.2612291999,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:47:18,
taufactor,gpu,sor,1,n40_b100_p040,40,1,0.4,0.393984,25215,iters,1,1.67012167,3.907473992,0.5725827803,0.0006160000339,0,3,,CP6K1WQJ4,2026-08-10T12:47:18,
taufactor,gpu,sor,1,n40_b100_p040,40,1,0.4,0.393984,25215,iters,2,2.465722322,3.907473992,0.3689728127,0.0006975000724,0,3,,CP6K1WQJ4,2026-08-10T12:47:18,
taufactor,gpu,sor,1,n40_b100_p040,40,1,0.4,0.393984,25215,iters,3,3.22473979,3.907473992,0.174725207,0.0008490000619,0,3,,CP6K1WQJ4,2026-08-10T12:47:18,
taufactor,gpu,sor,1,n40_b100_p040,40,1,0.4,0.393984,25215,iters,6,3.66679883,3.907473992,0.06159354162,0.001485300018,0,3,,CP6K1WQJ4,2026-08-10T12:47:18,
taufactor,gpu,sor,1,n40_b100_p040,40,1,0.4,0.393984,25215,iters,10,3.969661951,3.907473992,0.01591513064,0.001758500002,0,3,,CP6K1WQJ4,2026-08-10T12:47:18,
taufactor,gpu,sor,1,n40_b100_p040,40,1,0.4,0.393984,25215,iters,18,3.950591803,3.907473992,0.01103470188,0.002807599958,0,3,,CP6K1WQJ4,2026-08-10T12:47:18,
taufactor,gpu,sor,1,n40_b100_p040,40,1,0.4,0.393984,25215,iters,33,3.790924311,3.907473992,0.02982737225,0.004799499991,0,3,,CP6K1WQJ4,2026-08-10T12:47:18,
taufactor,gpu,sor,1,n40_b100_p040,40,1,0.4,0.393984,25215,iters,59,3.881932735,3.907473992,0.006536513515,0.008476000046,0,3,,CP6K1WQJ4,2026-08-10T12:47:18,
taufactor,gpu,sor,1,n40_b100_p040,40,1,0.4,0.393984,25215,iters,106,3.903756857,3.907473992,0.0009512885023,0.01480660005,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:47:18,
taufactor,gpu,sor,1,n40_b100_p060,40,1,0.6,0.598922,38331,iters,1,1.357057214,1.920767147,0.2934816613,0.0005775999743,0,3,,CP6K1WQJ4,2026-08-10T12:47:18,
taufactor,gpu,sor,1,n40_b100_p060,40,1,0.6,0.598922,38331,iters,2,1.642025352,1.920767147,0.1451200349,0.0007170999888,0,3,,CP6K1WQJ4,2026-08-10T12:47:18,
taufactor,gpu,sor,1,n40_b100_p060,40,1,0.6,0.598922,38331,iters,3,1.84752202,1.920767147,0.0381332671,0.0008343999507,0,3,,CP6K1WQJ4,2026-08-10T12:47:18,
taufactor,gpu,sor,1,n40_b100_p060,40,1,0.6,0.598922,38331,iters,6,1.989273906,1.920767147,0.03566635282,0.001291700057,0,3,,CP6K1WQJ4,2026-08-10T12:47:18,
taufactor,gpu,sor,1,n40_b100_p060,40,1,0.6,0.598922,38331,iters,10,2.006142378,1.920767147,0.04444850641,0.001847300096,0,3,,CP6K1WQJ4,2026-08-10T12:47:18,
taufactor,gpu,sor,1,n40_b100_p060,40,1,0.6,0.598922,38331,iters,18,1.922357202,1.920767147,0.0008278226638,0.002976200078,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:47:18,
taufactor,gpu,sor,1,n40_b100_p080,40,1,0.8,0.80275,51376,iters,1,1.160205364,1.299242156,0.1070137627,0.001171299955,0,3,,CP6K1WQJ4,2026-08-10T12:47:18,
taufactor,gpu,sor,1,n40_b100_p080,40,1,0.8,0.80275,51376,iters,2,1.255907297,1.299242156,0.03335395074,0.0006913000252,0,3,,CP6K1WQJ4,2026-08-10T12:47:18,
taufactor,gpu,sor,1,n40_b100_p080,40,1,0.8,0.80275,51376,iters,3,1.309219003,1.299242156,0.007678973991,0.000856300001,0,3,,CP6K1WQJ4,2026-08-10T12:47:18,
taufactor,gpu,sor,1,n40_b100_p080,40,1,0.8,0.80275,51376,iters,6,1.328261375,1.299242156,0.02233549712,0.001226800028,0,3,,CP6K1WQJ4,2026-08-10T12:47:18,
taufactor,gpu,sor,1,n40_b100_p080,40,1,0.8,0.80275,51376,iters,10,1.312472105,1.299242156,0.01018282001,0.001731000026,0,3,,CP6K1WQJ4,2026-08-10T12:47:18,
taufactor,gpu,sor,1,n40_b100_p080,40,1,0.8,0.80275,51376,iters,18,1.301492691,1.299242156,0.001732190593,0.002929499955,0,3,,CP6K1WQJ4,2026-08-10T12:47:18,
taufactor,gpu,sor,1,n40_b100_p080,40,1,0.8,0.80275,51376,iters,33,1.299428225,1.299242156,0.0001432131514,0.004548900062,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:47:18,
taufactor,gpu,sor,1,n40_b100_p095,40,1,0.95,0.951516,60897,iters,1,1.03928113,1.060571272,0.02007422106,0.0005926000886,0,3,,CP6K1WQJ4,2026-08-10T12:47:18,
taufactor,gpu,sor,1,n40_b100_p095,40,1,0.95,0.951516,60897,iters,2,1.058842301,1.060571272,0.001630225782,0.0007209000178,0,3,,CP6K1WQJ4,2026-08-10T12:47:18,
taufactor,gpu,sor,1,n40_b100_p095,40,1,0.95,0.951516,60897,iters,3,1.065770268,1.060571272,0.004902071721,0.00086619996,0,3,,CP6K1WQJ4,2026-08-10T12:47:18,
taufactor,gpu,sor,1,n40_b100_p095,40,1,0.95,0.951516,60897,iters,6,1.064794302,1.060571272,0.003981844595,0.001211399911,0,3,,CP6K1WQJ4,2026-08-10T12:47:18,
taufactor,gpu,sor,1,n40_b100_p095,40,1,0.95,0.951516,60897,iters,10,1.061273217,1.060571272,0.0006618557562,0.001719500055,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:47:18,
taufactor,gpu,sor,1,n40_b200_p040,40,2,0.4,0.409406,26202,iters,1,3.080425978,5.873380708,0.4755276167,0.0006072999677,0,3,,CP6K1WQJ4,2026-08-10T12:47:18,
taufactor,gpu,sor,1,n40_b200_p040,40,2,0.4,0.409406,26202,iters,2,5.567764282,5.873380708,0.05203415902,0.0007316999836,0,3,,CP6K1WQJ4,2026-08-10T12:47:18,
taufactor,gpu,sor,1,n40_b200_p040,40,2,0.4,0.409406,26202,iters,3,5.725613594,5.873380708,0.02515878355,0.0009693999309,0,3,,CP6K1WQJ4,2026-08-10T12:47:18,
taufactor,gpu,sor,1,n40_b200_p040,40,2,0.4,0.409406,26202,iters,6,6.435482025,5.873380708,0.09570319805,0.001147700008,0,3,,CP6K1WQJ4,2026-08-10T12:47:18,
taufactor,gpu,sor,1,n40_b200_p040,40,2,0.4,0.409406,26202,iters,10,6.478222847,5.873380708,0.1029802373,0.001566099934,0,3,,CP6K1WQJ4,2026-08-10T12:47:18,
taufactor,gpu,sor,1,n40_b200_p040,40,2,0.4,0.409406,26202,iters,18,6.456906796,5.873380708,0.09935097289,0.002632399905,0,3,,CP6K1WQJ4,2026-08-10T12:47:18,
taufactor,gpu,sor,1,n40_b200_p040,40,2,0.4,0.409406,26202,iters,33,5.838733196,5.873380708,0.005899074735,0.004404100007,0,3,,CP6K1WQJ4,2026-08-10T12:47:18,
taufactor,gpu,sor,1,n40_b200_p040,40,2,0.4,0.409406,26202,iters,59,5.865017891,5.873380708,0.001423850672,0.007431999897,0,3,,CP6K1WQJ4,2026-08-10T12:47:18,
taufactor,gpu,sor,1,n40_b200_p040,40,2,0.4,0.409406,26202,iters,106,5.904962063,5.873380708,0.005377031799,0.01972490002,0,3,,CP6K1WQJ4,2026-08-10T12:47:19,
taufactor,gpu,sor,1,n40_b200_p040,40,2,0.4,0.409406,26202,iters,189,5.874165535,5.873380708,0.0001336244,0.02627919998,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:47:19,
taufactor,gpu,sor,1,n40_b200_p060,40,2,0.6,0.574922,36795,iters,1,2.03849721,2.634433831,0.2262105104,0.00062289997,0,3,,CP6K1WQJ4,2026-08-10T12:47:19,
taufactor,gpu,sor,1,n40_b200_p060,40,2,0.6,0.574922,36795,iters,2,2.800802708,2.634433831,0.06315166269,0.0007497000042,0,3,,CP6K1WQJ4,2026-08-10T12:47:19,
taufactor,gpu,sor,1,n40_b200_p060,40,2,0.6,0.574922,36795,iters,3,2.801546574,2.634433831,0.06343402543,0.000821200083,0,3,,CP6K1WQJ4,2026-08-10T12:47:19,
taufactor,gpu,sor,1,n40_b200_p060,40,2,0.6,0.574922,36795,iters,6,2.755899906,2.634433831,0.04610708902,0.001373799983,0,3,,CP6K1WQJ4,2026-08-10T12:47:19,
taufactor,gpu,sor,1,n40_b200_p060,40,2,0.6,0.574922,36795,iters,10,2.713711977,2.634433831,0.03009304886,0.001728000003,0,3,,CP6K1WQJ4,2026-08-10T12:47:19,
taufactor,gpu,sor,1,n40_b200_p060,40,2,0.6,0.574922,36795,iters,18,2.667030573,2.634433831,0.01237333863,0.002759599942,0,3,,CP6K1WQJ4,2026-08-10T12:47:19,
taufactor,gpu,sor,1,n40_b200_p060,40,2,0.6,0.574922,36795,iters,33,2.619548321,2.634433831,0.005650364057,0.004468300031,0,3,,CP6K1WQJ4,2026-08-10T12:47:19,
taufactor,gpu,sor,1,n40_b200_p060,40,2,0.6,0.574922,36795,iters,59,2.632610321,2.634433831,0.0006921828643,0.007980800001,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:47:19,
taufactor,gpu,sor,1,n40_b200_p080,40,2,0.8,0.753375,48216,iters,1,1.424194098,1.55841681,0.08612760824,0.0005838000216,0,3,,CP6K1WQJ4,2026-08-10T12:47:19,
taufactor,gpu,sor,1,n40_b200_p080,40,2,0.8,0.753375,48216,iters,2,1.6354599,1.55841681,0.04943676776,0.0007259000558,0,3,,CP6K1WQJ4,2026-08-10T12:47:19,
taufactor,gpu,sor,1,n40_b200_p080,40,2,0.8,0.753375,48216,iters,3,1.631770492,1.55841681,0.04706935983,0.0008658999577,0,3,,CP6K1WQJ4,2026-08-10T12:47:19,
taufactor,gpu,sor,1,n40_b200_p080,40,2,0.8,0.753375,48216,iters,6,1.57921195,1.55841681,0.01334376026,0.001170500065,0,3,,CP6K1WQJ4,2026-08-10T12:47:19,
taufactor,gpu,sor,1,n40_b200_p080,40,2,0.8,0.753375,48216,iters,10,1.56077373,1.55841681,0.001512381195,0.001744500012,0,3,,CP6K1WQJ4,2026-08-10T12:47:19,
taufactor,gpu,sor,1,n40_b200_p080,40,2,0.8,0.753375,48216,iters,18,1.561677217,1.55841681,0.002092128025,0.00284109998,0,3,,CP6K1WQJ4,2026-08-10T12:47:19,
taufactor,gpu,sor,1,n40_b200_p080,40,2,0.8,0.753375,48216,iters,33,1.559256792,1.55841681,0.0005389970534,0.004838300054,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:47:19,
taufactor,gpu,sor,1,n40_b200_p095,40,2,0.95,0.956656,61226,iters,1,1.055580378,1.066556886,0.01029153584,0.0005461000837,0,3,,CP6K1WQJ4,2026-08-10T12:47:19,
taufactor,gpu,sor,1,n40_b200_p095,40,2,0.95,0.956656,61226,iters,2,1.07522881,1.066556886,0.008130765854,0.0007029999979,0,3,,CP6K1WQJ4,2026-08-10T12:47:19,
taufactor,gpu,sor,1,n40_b200_p095,40,2,0.95,0.956656,61226,iters,3,1.074555278,1.066556886,0.007499264155,0.0007583000697,0,3,,CP6K1WQJ4,2026-08-10T12:47:19,
taufactor,gpu,sor,1,n40_b200_p095,40,2,0.95,0.956656,61226,iters,6,1.066953897,1.066556886,0.0003722365693,0.00103439996,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:47:19,
taufactor,gpu,sor,1,n60_b050_p020,60,0.5,0.2,0.16544,35735,iters,1,1.241960049,5.765323759,0.7845810399,0.0006408999907,0,3,,CP6K1WQJ4,2026-08-10T12:47:19,
taufactor,gpu,sor,1,n60_b050_p020,60,0.5,0.2,0.16544,35735,iters,2,1.448155522,5.765323759,0.7488162707,0.0008626999334,0,3,,CP6K1WQJ4,2026-08-10T12:47:19,
taufactor,gpu,sor,1,n60_b050_p020,60,0.5,0.2,0.16544,35735,iters,3,1.665540099,5.765323759,0.7111107426,0.0009329000022,0,3,,CP6K1WQJ4,2026-08-10T12:47:19,
taufactor,gpu,sor,1,n60_b050_p020,60,0.5,0.2,0.16544,35735,iters,6,2.844956398,5.765323759,0.5065400458,0.001265699975,0,3,,CP6K1WQJ4,2026-08-10T12:47:19,
taufactor,gpu,sor,1,n60_b050_p020,60,0.5,0.2,0.16544,35735,iters,10,6.067856312,5.765323759,0.05247451235,0.001780699939,0,3,,CP6K1WQJ4,2026-08-10T12:47:19,
taufactor,gpu,sor,1,n60_b050_p020,60,0.5,0.2,0.16544,35735,iters,18,7.012841225,5.765323759,0.2163828985,0.002808199963,0,3,,CP6K1WQJ4,2026-08-10T12:47:19,
taufactor,gpu,sor,1,n60_b050_p020,60,0.5,0.2,0.16544,35735,iters,33,4.469512939,5.765323759,0.2247594192,0.005130599951,0,3,,CP6K1WQJ4,2026-08-10T12:47:19,
taufactor,gpu,sor,1,n60_b050_p020,60,0.5,0.2,0.16544,35735,iters,59,5.450392246,5.765323759,0.05462512184,0.00859360001,0,3,,CP6K1WQJ4,2026-08-10T12:47:19,
taufactor,gpu,sor,1,n60_b050_p020,60,0.5,0.2,0.16544,35735,iters,106,5.556203842,5.765323759,0.03627201621,0.01390400005,0,3,,CP6K1WQJ4,2026-08-10T12:47:19,
taufactor,gpu,sor,1,n60_b050_p020,60,0.5,0.2,0.16544,35735,iters,189,5.400624752,5.765323759,0.06325733336,0.02569179994,0,3,,CP6K1WQJ4,2026-08-10T12:47:20,
taufactor,gpu,sor,1,n60_b050_p020,60,0.5,0.2,0.16544,35735,iters,339,5.552650928,5.765323759,0.03688827192,0.04720329994,0,3,,CP6K1WQJ4,2026-08-10T12:47:20,
taufactor,gpu,sor,1,n60_b050_p020,60,0.5,0.2,0.16544,35735,iters,607,5.654651642,5.765323759,0.01919616691,0.0879681001,0,3,,CP6K1WQJ4,2026-08-10T12:47:20,
taufactor,gpu,sor,1,n60_b050_p020,60,0.5,0.2,0.16544,35735,iters,1086,5.731067657,5.765323759,0.005941748107,0.1421353,0,3,,CP6K1WQJ4,2026-08-10T12:47:20,
taufactor,gpu,sor,1,n60_b050_p020,60,0.5,0.2,0.16544,35735,iters,1945,5.761212349,5.765323759,0.0007131273514,0.2619597,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:47:21,
taufactor,gpu,sor,1,n60_b050_p040,60,0.5,0.4,0.394208,85149,iters,1,1.159202218,2.357588362,0.5083101712,0.0006728000008,0,3,,CP6K1WQJ4,2026-08-10T12:47:21,
taufactor,gpu,sor,1,n60_b050_p040,60,0.5,0.4,0.394208,85149,iters,2,1.276375413,2.357588362,0.4586097244,0.0007602999685,0,3,,CP6K1WQJ4,2026-08-10T12:47:21,
