tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
puma,cpu,fv-cg,1,n40_b050_p060,40,0.5,0.6,0.593719,37998,tolerance,0.5,1.518187546,1.698039353,0.1059173375,0.02184920001,0,3,,CP6K1WQJ4,2026-08-10T12:51:07,
puma,cpu,fv-cg,1,n40_b050_p060,40,0.5,0.6,0.593719,37998,tolerance,0.1661392122,1.651788996,1.698039353,0.02723750605,0.03336050001,0,3,,CP6K1WQJ4,2026-08-10T12:51:08,
puma,cpu,fv-cg,1,n40_b050_p060,40,0.5,0.6,0.593719,37998,tolerance,0.05520447568,1.690628752,1.698039353,0.004364210236,0.05189160001,0,3,,CP6K1WQJ4,2026-08-10T12:51:08,
puma,cpu,fv-cg,1,n40_b050_p060,40,0.5,0.6,0.593719,37998,tolerance,0.0183432562,1.696827478,1.698039353,0.0007136906478,0.0708627,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:51:08,
puma,cpu,fv-cg,1,n40_b050_p080,40,0.5,0.8,0.808656,51754,tolerance,0.5,1.175258643,1.239342963,0.05170830194,0.0206549,0,3,,CP6K1WQJ4,2026-08-10T12:51:08,
puma,cpu,fv-cg,1,n40_b050_p080,40,0.5,0.8,0.808656,51754,tolerance,0.1661392122,1.223725783,1.239342963,0.01260117669,0.0285411001,0,3,,CP6K1WQJ4,2026-08-10T12:51:08,
puma,cpu,fv-cg,1,n40_b050_p080,40,0.5,0.8,0.808656,51754,tolerance,0.05520447568,1.237431436,1.239342963,0.001542371022,0.04681299999,0,3,,CP6K1WQJ4,2026-08-10T12:51:08,
puma,cpu,fv-cg,1,n40_b050_p080,40,0.5,0.8,0.808656,51754,tolerance,0.0183432562,1.23884463,1.239342963,0.0004020948403,0.05523970001,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:51:08,
puma,cpu,fv-cg,1,n40_b050_p095,40,0.5,0.95,0.952703,60973,tolerance,0.5,1.018483475,1.046326269,0.02661004982,0.01650679996,0,3,,CP6K1WQJ4,2026-08-10T12:51:08,
puma,cpu,fv-cg,1,n40_b050_p095,40,0.5,0.95,0.952703,60973,tolerance,0.1661392122,1.040740403,1.046326269,0.005338550671,0.01968350005,0,3,,CP6K1WQJ4,2026-08-10T12:51:08,
puma,cpu,fv-cg,1,n40_b050_p095,40,0.5,0.95,0.952703,60973,tolerance,0.05520447568,1.044708185,1.046326269,0.001546443509,0.0287093001,0,3,,CP6K1WQJ4,2026-08-10T12:51:09,
puma,cpu,fv-cg,1,n40_b050_p095,40,0.5,0.95,0.952703,60973,tolerance,0.0183432562,1.046280561,1.046326269,4.368468194e-05,0.04497809999,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:51:09,
puma,cpu,fv-cg,1,n40_b100_p020,40,1,0.2,0.144531,9250,tolerance,0.5,2.457125728,20.6128871,0.8807966242,0.016558,0,3,,CP6K1WQJ4,2026-08-10T12:51:09,
puma,cpu,fv-cg,1,n40_b100_p020,40,1,0.2,0.144531,9250,tolerance,0.1661392122,6.707875869,20.6128871,0.6745785374,0.02191090002,0,3,,CP6K1WQJ4,2026-08-10T12:51:09,
puma,cpu,fv-cg,1,n40_b100_p020,40,1,0.2,0.144531,9250,tolerance,0.05520447568,13.96957579,20.6128871,0.3222892203,0.03949210001,0,3,,CP6K1WQJ4,2026-08-10T12:51:09,
puma,cpu,fv-cg,1,n40_b100_p020,40,1,0.2,0.144531,9250,tolerance,0.0183432562,18.28958054,20.6128871,0.1127113613,0.07218690007,0,3,,CP6K1WQJ4,2026-08-10T12:51:09,
puma,cpu,fv-cg,1,n40_b100_p020,40,1,0.2,0.144531,9250,tolerance,0.006095068271,20.42294541,20.6128871,0.009214705839,0.1559002,0,3,,CP6K1WQJ4,2026-08-10T12:51:10,
puma,cpu,fv-cg,1,n40_b100_p020,40,1,0.2,0.144531,9250,tolerance,0.002025259682,20.59062987,20.6128871,0.001079772422,0.2191113,0,3,,CP6K1WQJ4,2026-08-10T12:51:10,
puma,cpu,fv-cg,1,n40_b100_p020,40,1,0.2,0.144531,9250,tolerance,0.0006729500963,20.61359849,20.6128871,3.45118961e-05,0.2453862999,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:51:11,
puma,cpu,fv-cg,1,n40_b100_p040,40,1,0.4,0.393984,25215,tolerance,0.5,2.699574652,3.907473992,0.3091253691,0.02129150007,0,3,,CP6K1WQJ4,2026-08-10T12:51:11,
puma,cpu,fv-cg,1,n40_b100_p040,40,1,0.4,0.393984,25215,tolerance,0.1661392122,3.475892067,3.907473992,0.1104503641,0.02810429991,0,3,,CP6K1WQJ4,2026-08-10T12:51:11,
puma,cpu,fv-cg,1,n40_b100_p040,40,1,0.4,0.393984,25215,tolerance,0.05520447568,3.815647363,3.907473992,0.02350025341,0.04468639998,0,3,,CP6K1WQJ4,2026-08-10T12:51:11,
puma,cpu,fv-cg,1,n40_b100_p040,40,1,0.4,0.393984,25215,tolerance,0.0183432562,3.895582445,3.907473992,0.00304328234,0.07260199997,0,3,,CP6K1WQJ4,2026-08-10T12:51:12,
puma,cpu,fv-cg,1,n40_b100_p040,40,1,0.4,0.393984,25215,tolerance,0.006095068271,3.906240657,3.907473992,0.0003156349015,0.1016615999,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:51:12,
puma,cpu,fv-cg,1,n40_b100_p060,40,1,0.6,0.598922,38331,tolerance,0.5,1.731002562,1.920767147,0.09879624661,0.02171419992,0,3,,CP6K1WQJ4,2026-08-10T12:51:12,
puma,cpu,fv-cg,1,n40_b100_p060,40,1,0.6,0.598922,38331,tolerance,0.1661392122,1.87263535,1.920767147,0.02505863212,0.02656189993,0,3,,CP6K1WQJ4,2026-08-10T12:51:12,
puma,cpu,fv-cg,1,n40_b100_p060,40,1,0.6,0.598922,38331,tolerance,0.05520447568,1.91173256,1.920767147,0.004703634935,0.03860019997,0,3,,CP6K1WQJ4,2026-08-10T12:51:12,
puma,cpu,fv-cg,1,n40_b100_p060,40,1,0.6,0.598922,38331,tolerance,0.0183432562,1.919058173,1.920767147,0.0008897353761,0.06025920005,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:51:12,
puma,cpu,fv-cg,1,n40_b100_p080,40,1,0.8,0.80275,51376,tolerance,0.5,1.251655887,1.299242156,0.03662617415,0.01924000005,0,3,,CP6K1WQJ4,2026-08-10T12:51:12,
puma,cpu,fv-cg,1,n40_b100_p080,40,1,0.8,0.80275,51376,tolerance,0.1661392122,1.288985608,1.299242156,0.007894254113,0.02627640008,0,3,,CP6K1WQJ4,2026-08-10T12:51:12,
puma,cpu,fv-cg,1,n40_b100_p080,40,1,0.8,0.80275,51376,tolerance,0.05520447568,1.296690325,1.299242156,0.001964092061,0.0311889,0,3,,CP6K1WQJ4,2026-08-10T12:51:13,
puma,cpu,fv-cg,1,n40_b100_p080,40,1,0.8,0.80275,51376,tolerance,0.0183432562,1.298847812,1.299242156,0.0003035185635,0.05037810002,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:51:13,
puma,cpu,fv-cg,1,n40_b100_p095,40,1,0.95,0.951516,60897,tolerance,0.5,1.038119349,1.060571272,0.02116964998,0.01656300004,0,3,,CP6K1WQJ4,2026-08-10T12:51:13,
puma,cpu,fv-cg,1,n40_b100_p095,40,1,0.95,0.951516,60897,tolerance,0.1661392122,1.056562824,1.060571272,0.003779517549,0.02040689997,0,3,,CP6K1WQJ4,2026-08-10T12:51:13,
puma,cpu,fv-cg,1,n40_b100_p095,40,1,0.95,0.951516,60897,tolerance,0.05520447568,1.059573497,1.060571272,0.0009407901989,0.02467259998,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:51:13,
puma,cpu,fv-cg,1,n40_b200_p040,40,2,0.4,0.409406,26202,tolerance,0.5,2.945906002,5.873380708,0.4984309466,0.02077280008,0,3,,CP6K1WQJ4,2026-08-10T12:51:13,
puma,cpu,fv-cg,1,n40_b200_p040,40,2,0.4,0.409406,26202,tolerance,0.1661392122,5.178311372,5.873380708,0.1183422922,0.02474800008,0,3,,CP6K1WQJ4,2026-08-10T12:51:13,
puma,cpu,fv-cg,1,n40_b200_p040,40,2,0.4,0.409406,26202,tolerance,0.05520447568,5.690555099,5.873380708,0.03112783219,0.03262710001,0,3,,CP6K1WQJ4,2026-08-10T12:51:13,
puma,cpu,fv-cg,1,n40_b200_p040,40,2,0.4,0.409406,26202,tolerance,0.0183432562,5.843526596,5.873380708,0.005082952048,0.0540918,0,3,,CP6K1WQJ4,2026-08-10T12:51:13,
puma,cpu,fv-cg,1,n40_b200_p040,40,2,0.4,0.409406,26202,tolerance,0.006095068271,5.868547232,5.873380708,0.000822946099,0.08259779995,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:51:14,
puma,cpu,fv-cg,1,n40_b200_p060,40,2,0.6,0.574922,36795,tolerance,0.5,2.375110881,2.634433831,0.09843593237,0.0228867,0,3,,CP6K1WQJ4,2026-08-10T12:51:14,
puma,cpu,fv-cg,1,n40_b200_p060,40,2,0.6,0.574922,36795,tolerance,0.1661392122,2.579357109,2.634433831,0.02090647376,0.02702359995,0,3,,CP6K1WQJ4,2026-08-10T12:51:14,
puma,cpu,fv-cg,1,n40_b200_p060,40,2,0.6,0.574922,36795,tolerance,0.05520447568,2.618227579,2.634433831,0.006151702069,0.03041890007,0,3,,CP6K1WQJ4,2026-08-10T12:51:14,
puma,cpu,fv-cg,1,n40_b200_p060,40,2,0.6,0.574922,36795,tolerance,0.0183432562,2.630500702,2.634433831,0.001492969245,0.04577909992,0,3,,CP6K1WQJ4,2026-08-10T12:51:14,
puma,cpu,fv-cg,1,n40_b200_p060,40,2,0.6,0.574922,36795,tolerance,0.006095068271,2.633832829,2.634433831,0.0002281331303,0.07222470001,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:51:14,
puma,cpu,fv-cg,1,n40_b200_p080,40,2,0.8,0.753375,48216,tolerance,0.5,1.524881922,1.55841681,0.02151856137,0.0213889,0,3,,CP6K1WQJ4,2026-08-10T12:51:14,
puma,cpu,fv-cg,1,n40_b200_p080,40,2,0.8,0.753375,48216,tolerance,0.1661392122,1.551473521,1.55841681,0.004455348006,0.02264410001,0,3,,CP6K1WQJ4,2026-08-10T12:51:14,
puma,cpu,fv-cg,1,n40_b200_p080,40,2,0.8,0.753375,48216,tolerance,0.05520447568,1.556827737,1.55841681,0.001019671318,0.02930980001,0,3,,CP6K1WQJ4,2026-08-10T12:51:14,
puma,cpu,fv-cg,1,n40_b200_p080,40,2,0.8,0.753375,48216,tolerance,0.0183432562,1.55816174,1.55841681,0.0001636724901,0.0372275,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:51:15,
puma,cpu,fv-cg,1,n40_b200_p095,40,2,0.95,0.956656,61226,tolerance,0.5,1.054498334,1.066556886,0.0113060559,0.01732719992,0,3,,CP6K1WQJ4,2026-08-10T12:51:15,
puma,cpu,fv-cg,1,n40_b200_p095,40,2,0.95,0.956656,61226,tolerance,0.1661392122,1.065947818,1.066556886,0.0005710596725,0.01881109993,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:51:15,
puma,cpu,fv-cg,1,n60_b050_p020,60,0.5,0.2,0.16544,35735,tolerance,0.5,2.533712525,5.765323759,0.5605255435,0.1969093999,0,3,,CP6K1WQJ4,2026-08-10T12:51:15,
puma,cpu,fv-cg,1,n60_b050_p020,60,0.5,0.2,0.16544,35735,tolerance,0.1661392122,3.964357842,5.765323759,0.3123789734,0.4289647,0,3,,CP6K1WQJ4,2026-08-10T12:51:17,
puma,cpu,fv-cg,1,n60_b050_p020,60,0.5,0.2,0.16544,35735,tolerance,0.05520447568,5.052625722,5.765323759,0.1236180424,0.9482461,0,3,,CP6K1WQJ4,2026-08-10T12:51:19,
puma,cpu,fv-cg,1,n60_b050_p020,60,0.5,0.2,0.16544,35735,tolerance,0.0183432562,5.672702749,5.765323759,0.01606518804,3.4279565,0,3,,CP6K1WQJ4,2026-08-10T12:51:30,
puma,cpu,fv-cg,1,n60_b050_p020,60,0.5,0.2,0.16544,35735,tolerance,0.006095068271,5.758671806,5.765323759,0.001153786619,5.0637913,0,3,,CP6K1WQJ4,2026-08-10T12:51:45,
puma,cpu,fv-cg,1,n60_b050_p020,60,0.5,0.2,0.16544,35735,tolerance,0.002025259682,5.764551425,5.765323759,0.0001339619951,6.0354475,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:52:03,
puma,cpu,fv-cg,1,n60_b050_p040,60,0.5,0.4,0.394208,85149,tolerance,0.5,1.789870842,2.357588362,0.2408043446,0.2284631,0,3,,CP6K1WQJ4,2026-08-10T12:52:04,
puma,cpu,fv-cg,1,n60_b050_p040,60,0.5,0.4,0.394208,85149,tolerance,0.1661392122,2.234619379,2.357588362,0.05215880112,0.5527475,0,3,,CP6K1WQJ4,2026-08-10T12:52:05,
puma,cpu,fv-cg,1,n60_b050_p040,60,0.5,0.4,0.394208,85149,tolerance,0.05520447568,2.327470956,2.357588362,0.01277466671,1.0258919,0,3,,CP6K1WQJ4,2026-08-10T12:52:08,
puma,cpu,fv-cg,1,n60_b050_p040,60,0.5,0.4,0.394208,85149,tolerance,0.0183432562,2.351337661,2.357588362,0.002651311514,2.0487424,0,3,,CP6K1WQJ4,2026-08-10T12:52:15,
puma,cpu,fv-cg,1,n60_b050_p040,60,0.5,0.4,0.394208,85149,tolerance,0.006095068271,2.357371873,2.357588362,9.182666343e-05,3.0235579,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:52:24,
puma,cpu,fv-cg,1,n60_b050_p060,60,0.5,0.6,0.601394,129901,tolerance,0.5,1.388526657,1.562012919,0.1110658304,0.2158307,0,3,,CP6K1WQJ4,2026-08-10T12:52:25,
puma,cpu,fv-cg,1,n60_b050_p060,60,0.5,0.6,0.601394,129901,tolerance,0.1661392122,1.527971548,1.562012919,0.02179327115,0.4659126,0,3,,CP6K1WQJ4,2026-08-10T12:52:26,
puma,cpu,fv-cg,1,n60_b050_p060,60,0.5,0.6,0.601394,129901,tolerance,0.05520447568,1.55759999,1.562012919,0.00282515523,0.9096546,0,3,,CP6K1WQJ4,2026-08-10T12:52:29,
puma,cpu,fv-cg,1,n60_b050_p060,60,0.5,0.6,0.601394,129901,tolerance,0.0183432562,1.561497845,1.562012919,0.0003297499674,1.2532102,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:52:33,
puma,cpu,fv-cg,1,n60_b050_p080,60,0.5,0.8,0.806704,174248,tolerance,0.5,1.145551222,1.211228401,0.05422361248,0.1981583,0,3,,CP6K1WQJ4,2026-08-10T12:52:33,
puma,cpu,fv-cg,1,n60_b050_p080,60,0.5,0.8,0.806704,174248,tolerance,0.1661392122,1.196339167,1.211228401,0.01229267264,0.4296631999,0,3,,CP6K1WQJ4,2026-08-10T12:52:35,
puma,cpu,fv-cg,1,n60_b050_p080,60,0.5,0.8,0.806704,174248,tolerance,0.05520447568,1.209163975,1.211228401,0.001704406464,0.8390009,0,3,,CP6K1WQJ4,2026-08-10T12:52:37,
puma,cpu,fv-cg,1,n60_b050_p080,60,0.5,0.8,0.806704,174248,tolerance,0.0183432562,1.211088722,1.211228401,0.0001153200654,1.2809869,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:52:41,
puma,cpu,fv-cg,1,n60_b050_p095,60,0.5,0.95,0.951421,205507,tolerance,0.5,1.011093009,1.041666895,0.0293509245,0.1032190999,0,3,,CP6K1WQJ4,2026-08-10T12:52:41,
puma,cpu,fv-cg,1,n60_b050_p095,60,0.5,0.95,0.951421,205507,tolerance,0.1661392122,1.033810026,1.041666895,0.007542592435,0.2576743,0,3,,CP6K1WQJ4,2026-08-10T12:52:42,
puma,cpu,fv-cg,1,n60_b050_p095,60,0.5,0.95,0.951421,205507,tolerance,0.05520447568,1.040014003,1.041666895,0.001586776285,0.6101443999,0,3,,CP6K1WQJ4,2026-08-10T12:52:44,
puma,cpu,fv-cg,1,n60_b050_p095,60,0.5,0.95,0.951421,205507,tolerance,0.0183432562,1.041639542,1.041666895,2.625912535e-05,1.2869778,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:52:48,
puma,cpu,fv-cg,1,n60_b100_p020,60,1,0.2,0.16356,35329,tolerance,0.5,3.203291099,12.08775833,0.7349970928,0.1620426,0,3,,CP6K1WQJ4,2026-08-10T12:52:48,
puma,cpu,fv-cg,1,n60_b100_p020,60,1,0.2,0.16356,35329,tolerance,0.1661392122,6.207491434,12.08775833,0.486464631,0.3393166,0,3,,CP6K1WQJ4,2026-08-10T12:52:49,
puma,cpu,fv-cg,1,n60_b100_p020,60,1,0.2,0.16356,35329,tolerance,0.05520447568,9.44024329,12.08775833,0.2190244848,0.7397145,0,3,,CP6K1WQJ4,2026-08-10T12:52:51,
puma,cpu,fv-cg,1,n60_b100_p020,60,1,0.2,0.16356,35329,tolerance,0.0183432562,11.594889,12.08775833,0.04077425422,1.9891893,0,3,,CP6K1WQJ4,2026-08-10T12:52:57,
puma,cpu,fv-cg,1,n60_b100_p020,60,1,0.2,0.16356,35329,tolerance,0.006095068271,12.05169694,12.08775833,0.002983298169,3.1650172,0,3,,CP6K1WQJ4,2026-08-10T12:53:07,
puma,cpu,fv-cg,1,n60_b100_p020,60,1,0.2,0.16356,35329,tolerance,0.002025259682,12.08034818,12.08775833,0.0006130290898,4.5721199,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:53:21,
puma,cpu,fv-cg,1,n60_b100_p040,60,1,0.4,0.393463,84988,tolerance,0.5,2.311422685,3.093927994,0.2529164578,0.2102383,0,3,,CP6K1WQJ4,2026-08-10T12:53:21,
puma,cpu,fv-cg,1,n60_b100_p040,60,1,0.4,0.393463,84988,tolerance,0.1661392122,2.884805475,3.093927994,0.06759126905,0.4095665,0,3,,CP6K1WQJ4,2026-08-10T12:53:22,
puma,cpu,fv-cg,1,n60_b100_p040,60,1,0.4,0.393463,84988,tolerance,0.05520447568,3.057790755,3.093927994,0.01168005166,0.7547470999,0,3,,CP6K1WQJ4,2026-08-10T12:53:25,
puma,cpu,fv-cg,1,n60_b100_p040,60,1,0.4,0.393463,84988,tolerance,0.0183432562,3.088696137,3.093927994,0.001691007888,1.2510682,0,3,,CP6K1WQJ4,2026-08-10T12:53:28,
puma,cpu,fv-cg,1,n60_b100_p040,60,1,0.4,0.393463,84988,tolerance,0.006095068271,3.09303791,3.093927994,0.0002876873418,1.9106797,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:53:34,
puma,cpu,fv-cg,1,n60_b100_p060,60,1,0.6,0.598583,129294,tolerance,0.5,1.611355381,1.783529327,0.09653552856,0.1808561001,0,3,,CP6K1WQJ4,2026-08-10T12:53:35,
puma,cpu,fv-cg,1,n60_b100_p060,60,1,0.6,0.598583,129294,tolerance,0.1661392122,1.748116569,1.783529327,0.01985543937,0.3662154,0,3,,CP6K1WQJ4,2026-08-10T12:53:36,
puma,cpu,fv-cg,1,n60_b100_p060,60,1,0.6,0.598583,129294,tolerance,0.05520447568,1.778784789,1.783529327,0.002660196271,0.6415885999,0,3,,CP6K1WQJ4,2026-08-10T12:53:38,
puma,cpu,fv-cg,1,n60_b100_p060,60,1,0.6,0.598583,129294,tolerance,0.0183432562,1.782740422,1.783529327,0.0004423278525,0.9891815999,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:53:41,
puma,cpu,fv-cg,1,n60_b100_p080,60,1,0.8,0.803301,173513,tolerance,0.5,1.209384509,1.259525585,0.03980949415,0.1409313,0,3,,CP6K1WQJ4,2026-08-10T12:53:41,
puma,cpu,fv-cg,1,n60_b100_p080,60,1,0.8,0.803301,173513,tolerance,0.1661392122,1.250560125,1.259525585,0.007118124269,0.3065767001,0,3,,CP6K1WQJ4,2026-08-10T12:53:42,
puma,cpu,fv-cg,1,n60_b100_p080,60,1,0.8,0.803301,173513,tolerance,0.05520447568,1.257566487,1.259525585,0.001555424983,0.5492383001,0,3,,CP6K1WQJ4,2026-08-10T12:53:44,
puma,cpu,fv-cg,1,n60_b100_p080,60,1,0.8,0.803301,173513,tolerance,0.0183432562,1.259224612,1.259525585,0.0002389573279,0.8537504,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:53:46,
puma,cpu,fv-cg,1,n60_b100_p095,60,1,0.95,0.951356,205493,tolerance,0.5,1.026049555,1.054004111,0.02652224558,0.09962650004,0,3,,CP6K1WQJ4,2026-08-10T12:53:47,
puma,cpu,fv-cg,1,n60_b100_p095,60,1,0.95,0.951356,205493,tolerance,0.1661392122,1.050132123,1.054004111,0.003673598497,0.2101494001,0,3,,CP6K1WQJ4,2026-08-10T12:53:47,
puma,cpu,fv-cg,1,n60_b100_p095,60,1,0.95,0.951356,205493,tolerance,0.05520447568,1.052881074,1.054004111,0.001065495398,0.3797076,0,3,,CP6K1WQJ4,2026-08-10T12:53:48,
puma,cpu,fv-cg,1,n60_b100_p095,60,1,0.95,0.951356,205493,tolerance,0.0183432562,1.053800038,1.054004111,0.0001936171302,0.7365642,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:53:51,
puma,cpu,fv-cg,1,n60_b200_p020,60,2,0.2,0.156361,33774,tolerance,0.5,2.982332231,31.26228079,0.9046028583,0.1132423,0,3,,CP6K1WQJ4,2026-08-10T12:53:51,
puma,cpu,fv-cg,1,n60_b200_p020,60,2,0.2,0.156361,33774,tolerance,0.1661392122,9.186213719,31.26228079,0.7061566371,0.2386126,0,3,,CP6K1WQJ4,2026-08-10T12:53:52,
puma,cpu,fv-cg,1,n60_b200_p020,60,2,0.2,0.156361,33774,tolerance,0.05520447568,19.16391042,31.26228079,0.3869957682,0.5472762,0,3,,CP6K1WQJ4,2026-08-10T12:53:53,
puma,cpu,fv-cg,1,n60_b200_p020,60,2,0.2,0.156361,33774,tolerance,0.0183432562,27.4932195,31.26228079,0.1205625819,1.3495336,0,3,,CP6K1WQJ4,2026-08-10T12:53:57,
puma,cpu,fv-cg,1,n60_b200_p020,60,2,0.2,0.156361,33774,tolerance,0.006095068271,30.75498653,31.26228079,0.01622703936,2.8654232,0,3,,CP6K1WQJ4,2026-08-10T12:54:06,
puma,cpu,fv-cg,1,n60_b200_p020,60,2,0.2,0.156361,33774,tolerance,0.002025259682,31.17232476,31.26228079,0.002877462295,4.4633575,0,3,,CP6K1WQJ4,2026-08-10T12:54:19,
puma,cpu,fv-cg,1,n60_b200_p020,60,2,0.2,0.156361,33774,tolerance,0.0006729500963,31.24978344,31.26228079,0.0003997580072,6.3877449,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:54:38,
puma,cpu,fv-cg,1,n60_b200_p040,60,2,0.4,0.39963,86320,tolerance,0.5,3.083420631,4.055814338,0.2397530127,0.1688713999,0,3,,CP6K1WQJ4,2026-08-10T12:54:39,
puma,cpu,fv-cg,1,n60_b200_p040,60,2,0.4,0.39963,86320,tolerance,0.1661392122,3.796072097,4.055814338,0.06404194561,0.3041701,0,3,,CP6K1WQJ4,2026-08-10T12:54:40,
puma,cpu,fv-cg,1,n60_b200_p040,60,2,0.4,0.39963,86320,tolerance,0.05520447568,3.99737294,4.055814338,0.01440928829,0.5505315,0,3,,CP6K1WQJ4,2026-08-10T12:54:41,
puma,cpu,fv-cg,1,n60_b200_p040,60,2,0.4,0.39963,86320,tolerance,0.0183432562,4.041156075,4.055814338,0.003614135664,0.979914,0,3,,CP6K1WQJ4,2026-08-10T12:54:44,
puma,cpu,fv-cg,1,n60_b200_p040,60,2,0.4,0.39963,86320,tolerance,0.006095068271,4.054560459,4.055814338,0.0003091559343,2.0653391,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:54:50,
puma,cpu,fv-cg,1,n60_b200_p060,60,2,0.6,0.596917,128934,tolerance,0.5,1.889362138,2.030411046,0.06946815442,0.1622184,0,3,,CP6K1WQJ4,2026-08-10T12:54:51,
puma,cpu,fv-cg,1,n60_b200_p060,60,2,0.6,0.596917,128934,tolerance,0.1661392122,2.003114973,2.030411046,0.01344361908,0.271369,0,3,,CP6K1WQJ4,2026-08-10T12:54:52,
puma,cpu,fv-cg,1,n60_b200_p060,60,2,0.6,0.596917,128934,tolerance,0.05520447568,2.024776737,2.030411046,0.002774959626,0.4428226,0,3,,CP6K1WQJ4,2026-08-10T12:54:53,
puma,cpu,fv-cg,1,n60_b200_p060,60,2,0.6,0.596917,128934,tolerance,0.0183432562,2.029362603,2.030411046,0.0005163695915,0.7232245001,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:54:55,
puma,cpu,fv-cg,1,n60_b200_p080,60,2,0.8,0.795111,171744,tolerance,0.5,1.330107663,1.353895943,0.01757024254,0.1558337,0,3,,CP6K1WQJ4,2026-08-10T12:54:56,
puma,cpu,fv-cg,1,n60_b200_p080,60,2,0.8,0.795111,171744,tolerance,0.1661392122,1.346154091,1.353895943,0.005718203288,0.2425982,0,3,,CP6K1WQJ4,2026-08-10T12:54:56,
puma,cpu,fv-cg,1,n60_b200_p080,60,2,0.8,0.795111,171744,tolerance,0.05520447568,1.352182503,1.353895943,0.001265562904,0.3521152,0,3,,CP6K1WQJ4,2026-08-10T12:54:57,
