tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
taufactor,cpu,sor,1,n40_b050_p040,40,0.5,0.4,0.378141,24201,iters,6,2.530746937,2.97376195,0.1489746054,0.003914800007,0,3,,CP6K1WQJ4,2026-08-10T12:48:15,
taufactor,cpu,sor,1,n40_b050_p040,40,0.5,0.4,0.378141,24201,iters,10,3.058414221,2.97376195,0.02846639113,0.0034573999,0,3,,CP6K1WQJ4,2026-08-10T12:48:15,
taufactor,cpu,sor,1,n40_b050_p040,40,0.5,0.4,0.378141,24201,iters,18,2.610771656,2.97376195,0.1220643414,0.00594860001,0,3,,CP6K1WQJ4,2026-08-10T12:48:15,
taufactor,cpu,sor,1,n40_b050_p040,40,0.5,0.4,0.378141,24201,iters,33,2.87684679,2.97376195,0.03259008667,0.01114249998,0,3,,CP6K1WQJ4,2026-08-10T12:48:15,
taufactor,cpu,sor,1,n40_b050_p040,40,0.5,0.4,0.378141,24201,iters,59,2.97891736,2.97376195,0.00173363248,0.03027680004,0,3,,CP6K1WQJ4,2026-08-10T12:48:15,
taufactor,cpu,sor,1,n40_b050_p040,40,0.5,0.4,0.378141,24201,iters,106,2.978530169,2.97376195,0.001603429802,0.03698439989,0,3,,CP6K1WQJ4,2026-08-10T12:48:15,
taufactor,cpu,sor,1,n40_b050_p040,40,0.5,0.4,0.378141,24201,iters,189,2.972175598,2.97376195,0.0005334495101,0.0806017,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:48:15,
taufactor,cpu,sor,1,n40_b050_p060,40,0.5,0.6,0.593719,37998,iters,1,1.161711097,1.698039353,0.3158514879,0.0009416000685,0,3,,CP6K1WQJ4,2026-08-10T12:48:15,
taufactor,cpu,sor,1,n40_b050_p060,40,0.5,0.6,0.593719,37998,iters,2,1.280168295,1.698039353,0.2460903261,0.001199700055,0,3,,CP6K1WQJ4,2026-08-10T12:48:15,
taufactor,cpu,sor,1,n40_b050_p060,40,0.5,0.6,0.593719,37998,iters,3,1.382473707,1.698039353,0.1858411852,0.001672200044,0,3,,CP6K1WQJ4,2026-08-10T12:48:15,
taufactor,cpu,sor,1,n40_b050_p060,40,0.5,0.6,0.593719,37998,iters,6,1.647025466,1.698039353,0.03004281788,0.002345000044,0,3,,CP6K1WQJ4,2026-08-10T12:48:15,
taufactor,cpu,sor,1,n40_b050_p060,40,0.5,0.6,0.593719,37998,iters,10,1.766452789,1.698039353,0.04028966477,0.003982400056,0,3,,CP6K1WQJ4,2026-08-10T12:48:15,
taufactor,cpu,sor,1,n40_b050_p060,40,0.5,0.6,0.593719,37998,iters,18,1.673967123,1.698039353,0.01417648532,0.00623430009,0,3,,CP6K1WQJ4,2026-08-10T12:48:15,
taufactor,cpu,sor,1,n40_b050_p060,40,0.5,0.6,0.593719,37998,iters,33,1.696880341,1.698039353,0.0006825592244,0.01284730004,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:48:15,
taufactor,cpu,sor,1,n40_b050_p080,40,0.5,0.8,0.808656,51754,iters,1,1.076250911,1.239342963,0.1315955769,0.0009907999774,0,3,,CP6K1WQJ4,2026-08-10T12:48:15,
taufactor,cpu,sor,1,n40_b050_p080,40,0.5,0.8,0.808656,51754,iters,2,1.125427246,1.239342963,0.09191621715,0.001335000037,0,3,,CP6K1WQJ4,2026-08-10T12:48:15,
taufactor,cpu,sor,1,n40_b050_p080,40,0.5,0.8,0.808656,51754,iters,3,1.161162138,1.239342963,0.06308247785,0.001723299967,0,3,,CP6K1WQJ4,2026-08-10T12:48:15,
taufactor,cpu,sor,1,n40_b050_p080,40,0.5,0.8,0.808656,51754,iters,6,1.233615398,1.239342963,0.004621452466,0.002838099957,0,3,,CP6K1WQJ4,2026-08-10T12:48:16,
taufactor,cpu,sor,1,n40_b050_p080,40,0.5,0.8,0.808656,51754,iters,10,1.257850409,1.239342963,0.01493327199,0.003767500049,0,3,,CP6K1WQJ4,2026-08-10T12:48:16,
taufactor,cpu,sor,1,n40_b050_p080,40,0.5,0.8,0.808656,51754,iters,18,1.245398045,1.239342963,0.0048857191,0.009496800019,0,3,,CP6K1WQJ4,2026-08-10T12:48:16,
taufactor,cpu,sor,1,n40_b050_p080,40,0.5,0.8,0.808656,51754,iters,33,1.235264301,1.239342963,0.003290987097,0.01125860005,0,3,,CP6K1WQJ4,2026-08-10T12:48:16,
taufactor,cpu,sor,1,n40_b050_p080,40,0.5,0.8,0.808656,51754,iters,59,1.240870714,1.239342963,0.001232710584,0.02298850007,0,3,,CP6K1WQJ4,2026-08-10T12:48:16,
taufactor,cpu,sor,1,n40_b050_p080,40,0.5,0.8,0.808656,51754,iters,106,1.238485575,1.239342963,0.0006918087271,0.04214240005,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:48:16,
taufactor,cpu,sor,1,n40_b050_p095,40,0.5,0.95,0.952703,60973,iters,1,1.019569874,1.046326269,0.02557175136,0.0009122000774,0,3,,CP6K1WQJ4,2026-08-10T12:48:16,
taufactor,cpu,sor,1,n40_b050_p095,40,0.5,0.95,0.952703,60973,iters,2,1.030562401,1.046326269,0.01506592031,0.001160199987,0,3,,CP6K1WQJ4,2026-08-10T12:48:16,
taufactor,cpu,sor,1,n40_b050_p095,40,0.5,0.95,0.952703,60973,iters,3,1.037421107,1.046326269,0.008510884197,0.001512799994,0,3,,CP6K1WQJ4,2026-08-10T12:48:16,
taufactor,cpu,sor,1,n40_b050_p095,40,0.5,0.95,0.952703,60973,iters,6,1.047428727,1.046326269,0.001053646633,0.002859100001,0,3,,CP6K1WQJ4,2026-08-10T12:48:16,
taufactor,cpu,sor,1,n40_b050_p095,40,0.5,0.95,0.952703,60973,iters,10,1.05025351,1.046326269,0.003753362208,0.004046100075,0,3,,CP6K1WQJ4,2026-08-10T12:48:16,
taufactor,cpu,sor,1,n40_b050_p095,40,0.5,0.95,0.952703,60973,iters,18,1.047594547,1.046326269,0.001212125041,0.005333899986,0,3,,CP6K1WQJ4,2026-08-10T12:48:16,
taufactor,cpu,sor,1,n40_b050_p095,40,0.5,0.95,0.952703,60973,iters,33,1.045232892,1.046326269,0.001044967517,0.01061100001,0,3,,CP6K1WQJ4,2026-08-10T12:48:16,
taufactor,cpu,sor,1,n40_b050_p095,40,0.5,0.95,0.952703,60973,iters,59,1.046367645,1.046326269,3.954432274e-05,0.02241740003,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:48:16,
taufactor,cpu,sor,1,n40_b100_p020,40,1,0.2,0.144531,9250,iters,1,2.150211811,20.6128871,0.8956860434,0.0009124999633,0,3,,CP6K1WQJ4,2026-08-10T12:48:16,
taufactor,cpu,sor,1,n40_b100_p020,40,1,0.2,0.144531,9250,iters,2,4.397051334,20.6128871,0.7866843537,0.001405699993,0,3,,CP6K1WQJ4,2026-08-10T12:48:16,
taufactor,cpu,sor,1,n40_b100_p020,40,1,0.2,0.144531,9250,iters,3,8.436278343,20.6128871,0.5907279605,0.001561400015,0,3,,CP6K1WQJ4,2026-08-10T12:48:16,
taufactor,cpu,sor,1,n40_b100_p020,40,1,0.2,0.144531,9250,iters,6,9.899724007,20.6128871,0.5197313235,0.002728200052,0,3,,CP6K1WQJ4,2026-08-10T12:48:16,
taufactor,cpu,sor,1,n40_b100_p020,40,1,0.2,0.144531,9250,iters,10,13.83920097,20.6128871,0.328614138,0.004018300097,0,3,,CP6K1WQJ4,2026-08-10T12:48:16,
taufactor,cpu,sor,1,n40_b100_p020,40,1,0.2,0.144531,9250,iters,18,16.6699543,20.6128871,0.1912848395,0.005229000002,0,3,,CP6K1WQJ4,2026-08-10T12:48:16,
taufactor,cpu,sor,1,n40_b100_p020,40,1,0.2,0.144531,9250,iters,33,15.60600185,20.6128871,0.2429007262,0.01460900006,0,3,,CP6K1WQJ4,2026-08-10T12:48:16,
taufactor,cpu,sor,1,n40_b100_p020,40,1,0.2,0.144531,9250,iters,59,16.24898338,20.6128871,0.2117075447,0.02022850001,0,3,,CP6K1WQJ4,2026-08-10T12:48:16,
taufactor,cpu,sor,1,n40_b100_p020,40,1,0.2,0.144531,9250,iters,106,18.420578,20.6128871,0.1063562366,0.0418751,0,3,,CP6K1WQJ4,2026-08-10T12:48:17,
taufactor,cpu,sor,1,n40_b100_p020,40,1,0.2,0.144531,9250,iters,189,19.13657761,20.6128871,0.0716207044,0.06384790002,0,3,,CP6K1WQJ4,2026-08-10T12:48:17,
taufactor,cpu,sor,1,n40_b100_p020,40,1,0.2,0.144531,9250,iters,339,19.78136635,20.6128871,0.04033984894,0.1106267,0,3,,CP6K1WQJ4,2026-08-10T12:48:17,
taufactor,cpu,sor,1,n40_b100_p020,40,1,0.2,0.144531,9250,iters,607,20.28416824,20.6128871,0.01594724965,0.1965075,0,3,,CP6K1WQJ4,2026-08-10T12:48:18,
taufactor,cpu,sor,1,n40_b100_p020,40,1,0.2,0.144531,9250,iters,1086,20.5427227,20.6128871,0.003403909294,0.3606879,0,3,,CP6K1WQJ4,2026-08-10T12:48:19,
taufactor,cpu,sor,1,n40_b100_p020,40,1,0.2,0.144531,9250,iters,1945,20.60832405,20.6128871,0.0002213687522,0.5849409,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:48:21,
taufactor,cpu,sor,1,n40_b100_p040,40,1,0.4,0.393984,25215,iters,1,1.670121551,3.907473992,0.5725828108,0.001048899954,0,3,,CP6K1WQJ4,2026-08-10T12:48:21,
taufactor,cpu,sor,1,n40_b100_p040,40,1,0.4,0.393984,25215,iters,2,2.465721846,3.907473992,0.3689729348,0.001514200005,0,3,,CP6K1WQJ4,2026-08-10T12:48:21,
taufactor,cpu,sor,1,n40_b100_p040,40,1,0.4,0.393984,25215,iters,3,3.224738836,3.907473992,0.174725451,0.001464400091,0,3,,CP6K1WQJ4,2026-08-10T12:48:21,
taufactor,cpu,sor,1,n40_b100_p040,40,1,0.4,0.393984,25215,iters,6,3.66679883,3.907473992,0.06159354162,0.002517300076,0,3,,CP6K1WQJ4,2026-08-10T12:48:21,
taufactor,cpu,sor,1,n40_b100_p040,40,1,0.4,0.393984,25215,iters,10,3.969663143,3.907473992,0.01591543572,0.003882999998,0,3,,CP6K1WQJ4,2026-08-10T12:48:21,
taufactor,cpu,sor,1,n40_b100_p040,40,1,0.4,0.393984,25215,iters,18,3.950592279,3.907473992,0.01103482391,0.005527400062,0,3,,CP6K1WQJ4,2026-08-10T12:48:21,
taufactor,cpu,sor,1,n40_b100_p040,40,1,0.4,0.393984,25215,iters,33,3.790926218,3.907473992,0.02982688412,0.009957300033,0,3,,CP6K1WQJ4,2026-08-10T12:48:21,
taufactor,cpu,sor,1,n40_b100_p040,40,1,0.4,0.393984,25215,iters,59,3.881931782,3.907473992,0.006536757579,0.01780240005,0,3,,CP6K1WQJ4,2026-08-10T12:48:21,
taufactor,cpu,sor,1,n40_b100_p040,40,1,0.4,0.393984,25215,iters,106,3.903757572,3.907473992,0.0009511054542,0.03365759994,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:48:21,
taufactor,cpu,sor,1,n40_b100_p060,40,1,0.6,0.598922,38331,iters,1,1.357057095,1.920767147,0.2934817233,0.001076000044,0,3,,CP6K1WQJ4,2026-08-10T12:48:21,
taufactor,cpu,sor,1,n40_b100_p060,40,1,0.6,0.598922,38331,iters,2,1.642025352,1.920767147,0.1451200349,0.002131899935,0,3,,CP6K1WQJ4,2026-08-10T12:48:21,
taufactor,cpu,sor,1,n40_b100_p060,40,1,0.6,0.598922,38331,iters,3,1.847521901,1.920767147,0.03813332917,0.001656699926,0,3,,CP6K1WQJ4,2026-08-10T12:48:21,
taufactor,cpu,sor,1,n40_b100_p060,40,1,0.6,0.598922,38331,iters,6,1.989273906,1.920767147,0.03566635282,0.002349999966,0,3,,CP6K1WQJ4,2026-08-10T12:48:21,
taufactor,cpu,sor,1,n40_b100_p060,40,1,0.6,0.598922,38331,iters,10,2.006142378,1.920767147,0.04444850641,0.003197200014,0,3,,CP6K1WQJ4,2026-08-10T12:48:21,
taufactor,cpu,sor,1,n40_b100_p060,40,1,0.6,0.598922,38331,iters,18,1.922357559,1.920767147,0.000828008854,0.007534599979,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:48:21,
taufactor,cpu,sor,1,n40_b100_p080,40,1,0.8,0.80275,51376,iters,1,1.160205364,1.299242156,0.1070137627,0.0009900999721,0,3,,CP6K1WQJ4,2026-08-10T12:48:21,
taufactor,cpu,sor,1,n40_b100_p080,40,1,0.8,0.80275,51376,iters,2,1.255907297,1.299242156,0.03335395074,0.001453300007,0,3,,CP6K1WQJ4,2026-08-10T12:48:21,
taufactor,cpu,sor,1,n40_b100_p080,40,1,0.8,0.80275,51376,iters,3,1.309218884,1.299242156,0.007678882238,0.00144979998,0,3,,CP6K1WQJ4,2026-08-10T12:48:21,
taufactor,cpu,sor,1,n40_b100_p080,40,1,0.8,0.80275,51376,iters,6,1.328261375,1.299242156,0.02233549712,0.002141600009,0,3,,CP6K1WQJ4,2026-08-10T12:48:21,
taufactor,cpu,sor,1,n40_b100_p080,40,1,0.8,0.80275,51376,iters,10,1.312472105,1.299242156,0.01018282001,0.003363900003,0,3,,CP6K1WQJ4,2026-08-10T12:48:21,
taufactor,cpu,sor,1,n40_b100_p080,40,1,0.8,0.80275,51376,iters,18,1.301492691,1.299242156,0.001732190593,0.006692099967,0,3,,CP6K1WQJ4,2026-08-10T12:48:21,
taufactor,cpu,sor,1,n40_b100_p080,40,1,0.8,0.80275,51376,iters,33,1.299427748,1.299242156,0.0001428461396,0.01505569997,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:48:21,
taufactor,cpu,sor,1,n40_b100_p095,40,1,0.95,0.951516,60897,iters,1,1.039281011,1.060571272,0.02007433346,0.0009317999939,0,3,,CP6K1WQJ4,2026-08-10T12:48:21,
taufactor,cpu,sor,1,n40_b100_p095,40,1,0.95,0.951516,60897,iters,2,1.058842182,1.060571272,0.001630338183,0.001130499993,0,3,,CP6K1WQJ4,2026-08-10T12:48:21,
taufactor,cpu,sor,1,n40_b100_p095,40,1,0.95,0.951516,60897,iters,3,1.065770149,1.060571272,0.00490195932,0.001260999939,0,3,,CP6K1WQJ4,2026-08-10T12:48:21,
taufactor,cpu,sor,1,n40_b100_p095,40,1,0.95,0.951516,60897,iters,6,1.064794183,1.060571272,0.003981732194,0.002384799998,0,3,,CP6K1WQJ4,2026-08-10T12:48:21,
taufactor,cpu,sor,1,n40_b100_p095,40,1,0.95,0.951516,60897,iters,10,1.061273217,1.060571272,0.0006618557562,0.004336800077,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:48:21,
taufactor,cpu,sor,1,n40_b200_p040,40,2,0.4,0.409406,26202,iters,1,3.080426216,5.873380708,0.4755275761,0.001296499977,0,3,,CP6K1WQJ4,2026-08-10T12:48:21,
taufactor,cpu,sor,1,n40_b200_p040,40,2,0.4,0.409406,26202,iters,2,5.567764759,5.873380708,0.05203407784,0.001771799987,0,3,,CP6K1WQJ4,2026-08-10T12:48:21,
taufactor,cpu,sor,1,n40_b200_p040,40,2,0.4,0.409406,26202,iters,3,5.725614548,5.873380708,0.02515862118,0.0019722,0,3,,CP6K1WQJ4,2026-08-10T12:48:21,
taufactor,cpu,sor,1,n40_b200_p040,40,2,0.4,0.409406,26202,iters,6,6.435481548,5.873380708,0.09570311687,0.002836100059,0,3,,CP6K1WQJ4,2026-08-10T12:48:21,
taufactor,cpu,sor,1,n40_b200_p040,40,2,0.4,0.409406,26202,iters,10,6.478225708,5.873380708,0.1029807244,0.004028000054,0,3,,CP6K1WQJ4,2026-08-10T12:48:21,
taufactor,cpu,sor,1,n40_b200_p040,40,2,0.4,0.409406,26202,iters,18,6.456909657,5.873380708,0.09935146001,0.006890699966,0,3,,CP6K1WQJ4,2026-08-10T12:48:21,
taufactor,cpu,sor,1,n40_b200_p040,40,2,0.4,0.409406,26202,iters,33,5.838733196,5.873380708,0.005899074735,0.01333949994,0,3,,CP6K1WQJ4,2026-08-10T12:48:21,
taufactor,cpu,sor,1,n40_b200_p040,40,2,0.4,0.409406,26202,iters,59,5.865022659,5.873380708,0.001423038811,0.02376759995,0,3,,CP6K1WQJ4,2026-08-10T12:48:22,
taufactor,cpu,sor,1,n40_b200_p040,40,2,0.4,0.409406,26202,iters,106,5.904962063,5.873380708,0.005377031799,0.03880490002,0,3,,CP6K1WQJ4,2026-08-10T12:48:22,
taufactor,cpu,sor,1,n40_b200_p040,40,2,0.4,0.409406,26202,iters,189,5.874170303,5.873380708,0.0001344362615,0.06509649998,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:48:22,
taufactor,cpu,sor,1,n40_b200_p060,40,2,0.6,0.574922,36795,iters,1,2.03849721,2.634433831,0.2262105104,0.001970799989,0,3,,CP6K1WQJ4,2026-08-10T12:48:22,
taufactor,cpu,sor,1,n40_b200_p060,40,2,0.6,0.574922,36795,iters,2,2.800802469,2.634433831,0.06315157219,0.002157200011,0,3,,CP6K1WQJ4,2026-08-10T12:48:22,
taufactor,cpu,sor,1,n40_b200_p060,40,2,0.6,0.574922,36795,iters,3,2.801546335,2.634433831,0.06343393493,0.003196000005,0,3,,CP6K1WQJ4,2026-08-10T12:48:22,
taufactor,cpu,sor,1,n40_b200_p060,40,2,0.6,0.574922,36795,iters,6,2.755899906,2.634433831,0.04610708902,0.004605500028,0,3,,CP6K1WQJ4,2026-08-10T12:48:22,
taufactor,cpu,sor,1,n40_b200_p060,40,2,0.6,0.574922,36795,iters,10,2.713711977,2.634433831,0.03009304886,0.00677940005,0,3,,CP6K1WQJ4,2026-08-10T12:48:22,
taufactor,cpu,sor,1,n40_b200_p060,40,2,0.6,0.574922,36795,iters,18,2.667030811,2.634433831,0.01237342913,0.009965399979,0,3,,CP6K1WQJ4,2026-08-10T12:48:22,
taufactor,cpu,sor,1,n40_b200_p060,40,2,0.6,0.574922,36795,iters,33,2.619547844,2.634433831,0.005650545059,0.01942769997,0,3,,CP6K1WQJ4,2026-08-10T12:48:22,
taufactor,cpu,sor,1,n40_b200_p060,40,2,0.6,0.574922,36795,iters,59,2.632610083,2.634433831,0.0006922733652,0.03827249992,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:48:22,
taufactor,cpu,sor,1,n40_b200_p080,40,2,0.8,0.753375,48216,iters,1,1.424193978,1.55841681,0.08612768473,0.001247500069,0,3,,CP6K1WQJ4,2026-08-10T12:48:22,
taufactor,cpu,sor,1,n40_b200_p080,40,2,0.8,0.753375,48216,iters,2,1.6354599,1.55841681,0.04943676776,0.001466999995,0,3,,CP6K1WQJ4,2026-08-10T12:48:22,
taufactor,cpu,sor,1,n40_b200_p080,40,2,0.8,0.753375,48216,iters,3,1.631770134,1.55841681,0.04706913035,0.001662199968,0,3,,CP6K1WQJ4,2026-08-10T12:48:22,
taufactor,cpu,sor,1,n40_b200_p080,40,2,0.8,0.753375,48216,iters,6,1.57921195,1.55841681,0.01334376026,0.00265239994,0,3,,CP6K1WQJ4,2026-08-10T12:48:22,
taufactor,cpu,sor,1,n40_b200_p080,40,2,0.8,0.753375,48216,iters,10,1.56077373,1.55841681,0.001512381195,0.004161900026,0,3,,CP6K1WQJ4,2026-08-10T12:48:22,
taufactor,cpu,sor,1,n40_b200_p080,40,2,0.8,0.753375,48216,iters,18,1.561677217,1.55841681,0.002092128025,0.006127700093,0,3,,CP6K1WQJ4,2026-08-10T12:48:23,
taufactor,cpu,sor,1,n40_b200_p080,40,2,0.8,0.753375,48216,iters,33,1.559256911,1.55841681,0.0005390735472,0.01387149992,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:48:23,
taufactor,cpu,sor,1,n40_b200_p095,40,2,0.95,0.956656,61226,iters,1,1.055580497,1.066556886,0.01029142407,0.001031399937,0,3,,CP6K1WQJ4,2026-08-10T12:48:23,
taufactor,cpu,sor,1,n40_b200_p095,40,2,0.95,0.956656,61226,iters,2,1.07522881,1.066556886,0.008130765854,0.001243500039,0,3,,CP6K1WQJ4,2026-08-10T12:48:23,
taufactor,cpu,sor,1,n40_b200_p095,40,2,0.95,0.956656,61226,iters,3,1.074555278,1.066556886,0.007499264155,0.001572699985,0,3,,CP6K1WQJ4,2026-08-10T12:48:23,
taufactor,cpu,sor,1,n40_b200_p095,40,2,0.95,0.956656,61226,iters,6,1.066953897,1.066556886,0.0003722365693,0.002919399994,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:48:23,
taufactor,cpu,sor,1,n60_b050_p020,60,0.5,0.2,0.16544,35735,iters,1,1.241960168,5.765323759,0.7845810192,0.002627799986,0,3,,CP6K1WQJ4,2026-08-10T12:48:23,
taufactor,cpu,sor,1,n60_b050_p020,60,0.5,0.2,0.16544,35735,iters,2,1.448155642,5.765323759,0.74881625,0.003443099908,0,3,,CP6K1WQJ4,2026-08-10T12:48:23,
taufactor,cpu,sor,1,n60_b050_p020,60,0.5,0.2,0.16544,35735,iters,3,1.665540218,5.765323759,0.711110722,0.004704699968,0,3,,CP6K1WQJ4,2026-08-10T12:48:23,
taufactor,cpu,sor,1,n60_b050_p020,60,0.5,0.2,0.16544,35735,iters,6,2.844956636,5.765323759,0.5065400045,0.006902299938,0,3,,CP6K1WQJ4,2026-08-10T12:48:23,
taufactor,cpu,sor,1,n60_b050_p020,60,0.5,0.2,0.16544,35735,iters,10,6.067855358,5.765323759,0.05247434694,0.009013499948,0,3,,CP6K1WQJ4,2026-08-10T12:48:23,
taufactor,cpu,sor,1,n60_b050_p020,60,0.5,0.2,0.16544,35735,iters,18,7.012839317,5.765323759,0.2163825677,0.0182675001,0,3,,CP6K1WQJ4,2026-08-10T12:48:23,
taufactor,cpu,sor,1,n60_b050_p020,60,0.5,0.2,0.16544,35735,iters,33,4.469512463,5.765323759,0.2247595019,0.02914660005,0,3,,CP6K1WQJ4,2026-08-10T12:48:23,
taufactor,cpu,sor,1,n60_b050_p020,60,0.5,0.2,0.16544,35735,iters,59,5.450391293,5.765323759,0.05462528725,0.05425200006,0,3,,CP6K1WQJ4,2026-08-10T12:48:23,
taufactor,cpu,sor,1,n60_b050_p020,60,0.5,0.2,0.16544,35735,iters,106,5.55620718,5.765323759,0.03627143725,0.07859309996,0,3,,CP6K1WQJ4,2026-08-10T12:48:24,
taufactor,cpu,sor,1,n60_b050_p020,60,0.5,0.2,0.16544,35735,iters,189,5.400629997,5.765323759,0.06325642358,0.1446060999,0,3,,CP6K1WQJ4,2026-08-10T12:48:24,
taufactor,cpu,sor,1,n60_b050_p020,60,0.5,0.2,0.16544,35735,iters,339,5.552646637,5.765323759,0.03688901629,0.2436476001,0,3,,CP6K1WQJ4,2026-08-10T12:48:25,
taufactor,cpu,sor,1,n60_b050_p020,60,0.5,0.2,0.16544,35735,iters,607,5.654652119,5.765323759,0.0191960842,0.4429434999,0,3,,CP6K1WQJ4,2026-08-10T12:48:26,
taufactor,cpu,sor,1,n60_b050_p020,60,0.5,0.2,0.16544,35735,iters,1086,5.731061459,5.765323759,0.005942823308,0.7231758999,0,3,,CP6K1WQJ4,2026-08-10T12:48:29,
taufactor,cpu,sor,1,n60_b050_p020,60,0.5,0.2,0.16544,35735,iters,1945,5.761213779,5.765323759,0.000712879228,1.2874519,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:48:32,
taufactor,cpu,sor,1,n60_b050_p040,60,0.5,0.4,0.394208,85149,iters,1,1.159202099,2.357588362,0.5083102218,0.002480000025,0,3,,CP6K1WQJ4,2026-08-10T12:48:32,
taufactor,cpu,sor,1,n60_b050_p040,60,0.5,0.4,0.394208,85149,iters,2,1.276375413,2.357588362,0.4586097244,0.003268199973,0,3,,CP6K1WQJ4,2026-08-10T12:48:33,
taufactor,cpu,sor,1,n60_b050_p040,60,0.5,0.4,0.394208,85149,iters,3,1.387171865,2.357588362,0.4116140515,0.004066699999,0,3,,CP6K1WQJ4,2026-08-10T12:48:33,
