tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
tortuosity,cpu,matrixfree,1,n40_b100_p020,40,1,0.2,0.144531,9250,iters,189,17.29553723,20.6128871,0.1609357223,0.0658008,0,3,,CP6K1WQJ4,2026-08-10T12:25:16,
tortuosity,cpu,matrixfree,1,n40_b100_p020,40,1,0.2,0.144531,9250,iters,339,20.53956287,20.6128871,0.00355720324,0.1180861,0,3,,CP6K1WQJ4,2026-08-10T12:25:17,
tortuosity,cpu,matrixfree,1,n40_b100_p020,40,1,0.2,0.144531,9250,iters,607,20.61351584,20.6128871,3.050211286e-05,0.207986,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:25:19,
tortuosity,cpu,matrixfree,1,n40_b100_p040,40,1,0.4,0.393984,25215,iters,1,0.03451239228,3.907473992,0.9911675951,0.0033248,0,3,,CP6K1WQJ4,2026-08-10T12:25:21,
tortuosity,cpu,matrixfree,1,n40_b100_p040,40,1,0.4,0.393984,25215,iters,2,0.0519848453,3.907473992,0.9866960483,0.0057933,0,3,,CP6K1WQJ4,2026-08-10T12:25:22,
tortuosity,cpu,matrixfree,1,n40_b100_p040,40,1,0.4,0.393984,25215,iters,3,0.08881240622,3.907473992,0.9772711459,0.0063597,0,3,,CP6K1WQJ4,2026-08-10T12:25:23,
tortuosity,cpu,matrixfree,1,n40_b100_p040,40,1,0.4,0.393984,25215,iters,6,0.2136745809,3.907473992,0.9453164419,0.0092493,0,3,,CP6K1WQJ4,2026-08-10T12:25:24,
tortuosity,cpu,matrixfree,1,n40_b100_p040,40,1,0.4,0.393984,25215,iters,10,0.3236095593,3.907473992,0.9171819032,0.011984,0,3,,CP6K1WQJ4,2026-08-10T12:25:25,
tortuosity,cpu,matrixfree,1,n40_b100_p040,40,1,0.4,0.393984,25215,iters,18,0.5771084974,3.907473992,0.8523065032,0.0201906,0,3,,CP6K1WQJ4,2026-08-10T12:25:27,
tortuosity,cpu,matrixfree,1,n40_b100_p040,40,1,0.4,0.393984,25215,iters,33,1.206345355,3.907473992,0.6912723266,0.0360203,0,3,,CP6K1WQJ4,2026-08-10T12:25:28,
tortuosity,cpu,matrixfree,1,n40_b100_p040,40,1,0.4,0.393984,25215,iters,59,1.899555738,3.907473992,0.5138660572,0.054467,0,3,,CP6K1WQJ4,2026-08-10T12:25:29,
tortuosity,cpu,matrixfree,1,n40_b100_p040,40,1,0.4,0.393984,25215,iters,106,3.518787749,3.907473992,0.0994725093,0.0965375,0,3,,CP6K1WQJ4,2026-08-10T12:25:31,
tortuosity,cpu,matrixfree,1,n40_b100_p040,40,1,0.4,0.393984,25215,iters,189,3.904324443,3.907473992,0.0008060318978,0.1763767,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:25:33,
tortuosity,cpu,matrixfree,1,n40_b100_p060,40,1,0.6,0.598922,38331,iters,1,0.03712669104,1.920767147,0.9806709048,0.0039296,0,3,,CP6K1WQJ4,2026-08-10T12:25:34,
tortuosity,cpu,matrixfree,1,n40_b100_p060,40,1,0.6,0.598922,38331,iters,2,0.05371018115,1.920767147,0.97203712,0.0047713,0,3,,CP6K1WQJ4,2026-08-10T12:25:35,
tortuosity,cpu,matrixfree,1,n40_b100_p060,40,1,0.6,0.598922,38331,iters,3,0.08214716239,1.920767147,0.9572321077,0.006008,0,3,,CP6K1WQJ4,2026-08-10T12:25:37,
tortuosity,cpu,matrixfree,1,n40_b100_p060,40,1,0.6,0.598922,38331,iters,6,0.1700020951,1.920767147,0.9114926058,0.0103618,0,3,,CP6K1WQJ4,2026-08-10T12:25:38,
tortuosity,cpu,matrixfree,1,n40_b100_p060,40,1,0.6,0.598922,38331,iters,10,0.2508502185,1.920767147,0.8694010261,0.0143511,0,3,,CP6K1WQJ4,2026-08-10T12:25:39,
tortuosity,cpu,matrixfree,1,n40_b100_p060,40,1,0.6,0.598922,38331,iters,18,0.4034333469,1.920767147,0.7899623869,0.0250448,0,3,,CP6K1WQJ4,2026-08-10T12:25:40,
tortuosity,cpu,matrixfree,1,n40_b100_p060,40,1,0.6,0.598922,38331,iters,33,0.7900328128,1.920767147,0.5886889183,0.0392366,0,3,,CP6K1WQJ4,2026-08-10T12:25:42,
tortuosity,cpu,matrixfree,1,n40_b100_p060,40,1,0.6,0.598922,38331,iters,59,1.311549883,1.920767147,0.3171739296,0.0643739,0,3,,CP6K1WQJ4,2026-08-10T12:25:43,
tortuosity,cpu,matrixfree,1,n40_b100_p060,40,1,0.6,0.598922,38331,iters,106,1.914188712,1.920767147,0.003424899642,0.1152034,0,3,,CP6K1WQJ4,2026-08-10T12:25:45,
tortuosity,cpu,matrixfree,1,n40_b100_p060,40,1,0.6,0.598922,38331,iters,189,1.920806322,1.920767147,2.039557279e-05,0.2032333,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:25:46,
tortuosity,cpu,matrixfree,1,n40_b100_p080,40,1,0.8,0.80275,51376,iters,1,0.03662805861,1.299242156,0.9718081357,0.0036354,0,3,,CP6K1WQJ4,2026-08-10T12:25:48,
tortuosity,cpu,matrixfree,1,n40_b100_p080,40,1,0.8,0.80275,51376,iters,2,0.05215424403,1.299242156,0.9598579497,0.0067325,0,3,,CP6K1WQJ4,2026-08-10T12:25:49,
tortuosity,cpu,matrixfree,1,n40_b100_p080,40,1,0.8,0.80275,51376,iters,3,0.07952232192,1.299242156,0.9387933023,0.0068905,0,3,,CP6K1WQJ4,2026-08-10T12:25:50,
tortuosity,cpu,matrixfree,1,n40_b100_p080,40,1,0.8,0.80275,51376,iters,6,0.1435138915,1.299242156,0.8895403056,0.0092112,0,3,,CP6K1WQJ4,2026-08-10T12:25:52,
tortuosity,cpu,matrixfree,1,n40_b100_p080,40,1,0.8,0.80275,51376,iters,10,0.2165910426,1.299242156,0.8332943235,0.016751,0,3,,CP6K1WQJ4,2026-08-10T12:25:53,
tortuosity,cpu,matrixfree,1,n40_b100_p080,40,1,0.8,0.80275,51376,iters,18,0.3482734606,1.299242156,0.7319410712,0.025934,0,3,,CP6K1WQJ4,2026-08-10T12:25:54,
tortuosity,cpu,matrixfree,1,n40_b100_p080,40,1,0.8,0.80275,51376,iters,33,0.6250337051,1.299242156,0.5189243958,0.0395609,0,3,,CP6K1WQJ4,2026-08-10T12:25:55,
tortuosity,cpu,matrixfree,1,n40_b100_p080,40,1,0.8,0.80275,51376,iters,59,1.085114306,1.299242156,0.1648098077,0.0686063,0,3,,CP6K1WQJ4,2026-08-10T12:25:57,
tortuosity,cpu,matrixfree,1,n40_b100_p080,40,1,0.8,0.80275,51376,iters,106,1.298877413,1.299242156,0.0002807352056,0.1200934,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:25:58,
tortuosity,cpu,matrixfree,1,n40_b100_p095,40,1,0.95,0.951516,60897,iters,1,0.03483934678,1.060571272,0.9671503955,0.0033085,0,3,,CP6K1WQJ4,2026-08-10T12:26:00,
tortuosity,cpu,matrixfree,1,n40_b100_p095,40,1,0.95,0.951516,60897,iters,2,0.05167082782,1.060571272,0.9512801929,0.0050715,0,3,,CP6K1WQJ4,2026-08-10T12:26:01,
tortuosity,cpu,matrixfree,1,n40_b100_p095,40,1,0.95,0.951516,60897,iters,3,0.07926054871,1.060571272,0.9252661742,0.0077239,0,3,,CP6K1WQJ4,2026-08-10T12:26:02,
tortuosity,cpu,matrixfree,1,n40_b100_p095,40,1,0.95,0.951516,60897,iters,6,0.124216087,1.060571272,0.8828781335,0.0104045,0,3,,CP6K1WQJ4,2026-08-10T12:26:04,
tortuosity,cpu,matrixfree,1,n40_b100_p095,40,1,0.95,0.951516,60897,iters,10,0.1935821343,1.060571272,0.817473715,0.0127986,0,3,,CP6K1WQJ4,2026-08-10T12:26:05,
tortuosity,cpu,matrixfree,1,n40_b100_p095,40,1,0.95,0.951516,60897,iters,18,0.3219073016,1.060571272,0.6964774456,0.0211383,0,3,,CP6K1WQJ4,2026-08-10T12:26:06,
tortuosity,cpu,matrixfree,1,n40_b100_p095,40,1,0.95,0.951516,60897,iters,33,0.551745799,1.060571272,0.4797654683,0.0322587,0,3,,CP6K1WQJ4,2026-08-10T12:26:07,
tortuosity,cpu,matrixfree,1,n40_b100_p095,40,1,0.95,0.951516,60897,iters,59,0.969261853,1.060571272,0.0860945619,0.0599265,0,3,,CP6K1WQJ4,2026-08-10T12:26:09,
tortuosity,cpu,matrixfree,1,n40_b100_p095,40,1,0.95,0.951516,60897,iters,106,1.060632391,1.060571272,5.762812304e-05,0.1030577,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:26:10,
tortuosity,cpu,matrixfree,1,n40_b200_p040,40,2,0.4,0.409406,26202,iters,1,0.0611352182,5.873380708,0.9895911365,0.0053804,0,3,,CP6K1WQJ4,2026-08-10T12:26:12,
tortuosity,cpu,matrixfree,1,n40_b200_p040,40,2,0.4,0.409406,26202,iters,2,0.08180957007,5.873380708,0.9860711277,0.0063185,0,3,,CP6K1WQJ4,2026-08-10T12:26:13,
tortuosity,cpu,matrixfree,1,n40_b200_p040,40,2,0.4,0.409406,26202,iters,3,0.1126337448,5.873380708,0.9808230131,0.0073698,0,3,,CP6K1WQJ4,2026-08-10T12:26:14,
tortuosity,cpu,matrixfree,1,n40_b200_p040,40,2,0.4,0.409406,26202,iters,6,0.2534814023,5.873380708,0.9568423341,0.0121018,0,3,,CP6K1WQJ4,2026-08-10T12:26:15,
tortuosity,cpu,matrixfree,1,n40_b200_p040,40,2,0.4,0.409406,26202,iters,10,0.442299757,5.873380708,0.9246941789,0.0153285,0,3,,CP6K1WQJ4,2026-08-10T12:26:17,
tortuosity,cpu,matrixfree,1,n40_b200_p040,40,2,0.4,0.409406,26202,iters,18,0.8821406287,5.873380708,0.8498070068,0.0280725,0,3,,CP6K1WQJ4,2026-08-10T12:26:18,
tortuosity,cpu,matrixfree,1,n40_b200_p040,40,2,0.4,0.409406,26202,iters,33,1.386522031,5.873380708,0.7639311837,0.0457062,0,3,,CP6K1WQJ4,2026-08-10T12:26:19,
tortuosity,cpu,matrixfree,1,n40_b200_p040,40,2,0.4,0.409406,26202,iters,59,2.549074629,5.873380708,0.5659953346,0.0721102,0,3,,CP6K1WQJ4,2026-08-10T12:26:21,
tortuosity,cpu,matrixfree,1,n40_b200_p040,40,2,0.4,0.409406,26202,iters,106,4.452114599,5.873380708,0.2419843322,0.1331898,0,3,,CP6K1WQJ4,2026-08-10T12:26:22,
tortuosity,cpu,matrixfree,1,n40_b200_p040,40,2,0.4,0.409406,26202,iters,189,5.8657308,5.873380708,0.00130247103,0.2430038,0,3,,CP6K1WQJ4,2026-08-10T12:26:24,
tortuosity,cpu,matrixfree,1,n40_b200_p040,40,2,0.4,0.409406,26202,iters,339,5.873389137,5.873380708,1.435130115e-06,0.4101037,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:26:27,
tortuosity,cpu,matrixfree,1,n40_b200_p060,40,2,0.6,0.574922,36795,iters,1,0.04890034823,2.634433831,0.9814380048,0.0051043,0,3,,CP6K1WQJ4,2026-08-10T12:26:28,
tortuosity,cpu,matrixfree,1,n40_b200_p060,40,2,0.6,0.574922,36795,iters,2,0.06487365392,2.634433831,0.9753747264,0.0066226,0,3,,CP6K1WQJ4,2026-08-10T12:26:29,
tortuosity,cpu,matrixfree,1,n40_b200_p060,40,2,0.6,0.574922,36795,iters,3,0.08821742724,2.634433831,0.9665137055,0.0076478,0,3,,CP6K1WQJ4,2026-08-10T12:26:31,
tortuosity,cpu,matrixfree,1,n40_b200_p060,40,2,0.6,0.574922,36795,iters,6,0.193397782,2.634433831,0.9265884838,0.0133262,0,3,,CP6K1WQJ4,2026-08-10T12:26:32,
tortuosity,cpu,matrixfree,1,n40_b200_p060,40,2,0.6,0.574922,36795,iters,10,0.2989879977,2.634433831,0.8865076837,0.0192152,0,3,,CP6K1WQJ4,2026-08-10T12:26:33,
tortuosity,cpu,matrixfree,1,n40_b200_p060,40,2,0.6,0.574922,36795,iters,18,0.5203954526,2.634433831,0.8024640261,0.0314981,0,3,,CP6K1WQJ4,2026-08-10T12:26:35,
tortuosity,cpu,matrixfree,1,n40_b200_p060,40,2,0.6,0.574922,36795,iters,33,0.9386216502,2.634433831,0.6437102959,0.0574475,0,3,,CP6K1WQJ4,2026-08-10T12:26:36,
tortuosity,cpu,matrixfree,1,n40_b200_p060,40,2,0.6,0.574922,36795,iters,59,1.773104323,2.634433831,0.3269505189,0.0855986,0,3,,CP6K1WQJ4,2026-08-10T12:26:37,
tortuosity,cpu,matrixfree,1,n40_b200_p060,40,2,0.6,0.574922,36795,iters,106,2.613157683,2.634433831,0.008076174576,0.1542481,0,3,,CP6K1WQJ4,2026-08-10T12:26:39,
tortuosity,cpu,matrixfree,1,n40_b200_p060,40,2,0.6,0.574922,36795,iters,189,2.634592404,2.634433831,6.019261707e-05,0.2621403,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:26:41,
tortuosity,cpu,matrixfree,1,n40_b200_p080,40,2,0.8,0.753375,48216,iters,1,0.04146695036,1.55841681,0.9733916176,0.0052215,0,3,,CP6K1WQJ4,2026-08-10T12:26:43,
tortuosity,cpu,matrixfree,1,n40_b200_p080,40,2,0.8,0.753375,48216,iters,2,0.05463717361,1.55841681,0.9649405902,0.0067096,0,3,,CP6K1WQJ4,2026-08-10T12:26:44,
tortuosity,cpu,matrixfree,1,n40_b200_p080,40,2,0.8,0.753375,48216,iters,3,0.07408831154,1.55841681,0.9524592451,0.0088041,0,3,,CP6K1WQJ4,2026-08-10T12:26:46,
tortuosity,cpu,matrixfree,1,n40_b200_p080,40,2,0.8,0.753375,48216,iters,6,0.1537292822,1.55841681,0.9013554774,0.0135817,0,3,,CP6K1WQJ4,2026-08-10T12:26:47,
tortuosity,cpu,matrixfree,1,n40_b200_p080,40,2,0.8,0.753375,48216,iters,10,0.2242496111,1.55841681,0.8561042144,0.019988,0,3,,CP6K1WQJ4,2026-08-10T12:26:48,
tortuosity,cpu,matrixfree,1,n40_b200_p080,40,2,0.8,0.753375,48216,iters,18,0.357861729,1.55841681,0.7703684106,0.0335807,0,3,,CP6K1WQJ4,2026-08-10T12:26:49,
tortuosity,cpu,matrixfree,1,n40_b200_p080,40,2,0.8,0.753375,48216,iters,33,0.7213091753,1.55841681,0.5371525957,0.0525332,0,3,,CP6K1WQJ4,2026-08-10T12:26:51,
tortuosity,cpu,matrixfree,1,n40_b200_p080,40,2,0.8,0.753375,48216,iters,59,1.126884574,1.55841681,0.2769042489,0.087621,0,3,,CP6K1WQJ4,2026-08-10T12:26:52,
tortuosity,cpu,matrixfree,1,n40_b200_p080,40,2,0.8,0.753375,48216,iters,106,1.55913863,1.55841681,0.0004631754594,0.1758139,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:26:54,
tortuosity,cpu,matrixfree,1,n40_b200_p095,40,2,0.95,0.956656,61226,iters,1,0.0344566356,1.066556886,0.9676935792,0.0042196,0,3,,CP6K1WQJ4,2026-08-10T12:26:56,
tortuosity,cpu,matrixfree,1,n40_b200_p095,40,2,0.95,0.956656,61226,iters,2,0.04895463916,1.066556886,0.9541003018,0.0059364,0,3,,CP6K1WQJ4,2026-08-10T12:26:57,
