tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
tortuosity,gpu,assembled,1,n40_b050_p060,40,0.5,0.6,0.593719,37998,iters,2,0.05191857691,1.698039353,0.9694243971,0.0026424,0,3,,CP6K1WQJ4,2026-08-10T12:13:58,
tortuosity,gpu,assembled,1,n40_b050_p060,40,0.5,0.6,0.593719,37998,iters,3,0.09608785458,1.698039353,0.943412469,0.0038921,0,3,,CP6K1WQJ4,2026-08-10T12:13:59,
tortuosity,gpu,assembled,1,n40_b050_p060,40,0.5,0.6,0.593719,37998,iters,6,0.1670758145,1.698039353,0.9016066299,0.0044418,0,3,,CP6K1WQJ4,2026-08-10T12:14:01,
tortuosity,gpu,assembled,1,n40_b050_p060,40,0.5,0.6,0.593719,37998,iters,10,0.2662383894,1.698039353,0.8432083515,0.0047785,0,3,,CP6K1WQJ4,2026-08-10T12:14:02,
tortuosity,gpu,assembled,1,n40_b050_p060,40,0.5,0.6,0.593719,37998,iters,18,0.4210280465,1.698039353,0.7520504777,0.0063596,0,3,,CP6K1WQJ4,2026-08-10T12:14:03,
tortuosity,gpu,assembled,1,n40_b050_p060,40,0.5,0.6,0.593719,37998,iters,33,0.7655092801,1.698039353,0.5491804835,0.0091656,0,3,,CP6K1WQJ4,2026-08-10T12:14:04,
tortuosity,gpu,assembled,1,n40_b050_p060,40,0.5,0.6,0.593719,37998,iters,59,1.303649022,1.698039353,0.2322621856,0.0148485,0,3,,CP6K1WQJ4,2026-08-10T12:14:05,
tortuosity,gpu,assembled,1,n40_b050_p060,40,0.5,0.6,0.593719,37998,iters,106,1.687960418,1.698039353,0.005935630976,0.0197434,0,3,,CP6K1WQJ4,2026-08-10T12:14:07,
tortuosity,gpu,assembled,1,n40_b050_p060,40,0.5,0.6,0.593719,37998,iters,189,1.698079901,1.698039353,2.387935831e-05,0.0356505,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:14:08,
tortuosity,gpu,assembled,1,n40_b050_p080,40,0.5,0.8,0.808656,51754,iters,1,0.03581597218,1.239342963,0.9711008387,0.0036489,0,3,,CP6K1WQJ4,2026-08-10T12:14:10,
tortuosity,gpu,assembled,1,n40_b050_p080,40,0.5,0.8,0.808656,51754,iters,2,0.05447172216,1.239342963,0.956047903,0.002817,0,3,,CP6K1WQJ4,2026-08-10T12:14:11,
tortuosity,gpu,assembled,1,n40_b050_p080,40,0.5,0.8,0.808656,51754,iters,3,0.09207100615,1.239342963,0.9257098246,0.0039137,0,3,,CP6K1WQJ4,2026-08-10T12:14:12,
tortuosity,gpu,assembled,1,n40_b050_p080,40,0.5,0.8,0.808656,51754,iters,6,0.1435797355,1.239342963,0.8841485047,0.0044271,0,3,,CP6K1WQJ4,2026-08-10T12:14:13,
tortuosity,gpu,assembled,1,n40_b050_p080,40,0.5,0.8,0.808656,51754,iters,10,0.2182165727,1.239342963,0.8239255967,0.0044454,0,3,,CP6K1WQJ4,2026-08-10T12:14:15,
tortuosity,gpu,assembled,1,n40_b050_p080,40,0.5,0.8,0.808656,51754,iters,18,0.3480463998,1.239342963,0.7191686158,0.0074057,0,3,,CP6K1WQJ4,2026-08-10T12:14:16,
tortuosity,gpu,assembled,1,n40_b050_p080,40,0.5,0.8,0.808656,51754,iters,33,0.6204751247,1.239342963,0.4993515571,0.0090996,0,3,,CP6K1WQJ4,2026-08-10T12:14:17,
tortuosity,gpu,assembled,1,n40_b050_p080,40,0.5,0.8,0.808656,51754,iters,59,1.064913141,1.239342963,0.1407437866,0.0143967,0,3,,CP6K1WQJ4,2026-08-10T12:14:18,
tortuosity,gpu,assembled,1,n40_b050_p080,40,0.5,0.8,0.808656,51754,iters,106,1.239057808,1.239342963,0.0002300857161,0.0208085,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:14:19,
tortuosity,gpu,assembled,1,n40_b050_p095,40,0.5,0.95,0.952703,60973,iters,1,0.0348572308,1.046326269,0.9666860789,0.0028536,0,3,,CP6K1WQJ4,2026-08-10T12:14:21,
tortuosity,gpu,assembled,1,n40_b050_p095,40,0.5,0.95,0.952703,60973,iters,2,0.05443991452,1.046326269,0.9479704217,0.0040609,0,3,,CP6K1WQJ4,2026-08-10T12:14:22,
tortuosity,gpu,assembled,1,n40_b050_p095,40,0.5,0.95,0.952703,60973,iters,3,0.08894444836,1.046326269,0.9149935818,0.0033801,0,3,,CP6K1WQJ4,2026-08-10T12:14:24,
tortuosity,gpu,assembled,1,n40_b050_p095,40,0.5,0.95,0.952703,60973,iters,6,0.125941281,1.046326269,0.8796347901,0.0059879,0,3,,CP6K1WQJ4,2026-08-10T12:14:25,
tortuosity,gpu,assembled,1,n40_b050_p095,40,0.5,0.95,0.952703,60973,iters,10,0.198303795,1.046326269,0.8104761384,0.0039884,0,3,,CP6K1WQJ4,2026-08-10T12:14:26,
tortuosity,gpu,assembled,1,n40_b050_p095,40,0.5,0.95,0.952703,60973,iters,18,0.325121208,1.046326269,0.6892735873,0.0060697,0,3,,CP6K1WQJ4,2026-08-10T12:14:27,
tortuosity,gpu,assembled,1,n40_b050_p095,40,0.5,0.95,0.952703,60973,iters,33,0.5601710622,1.046326269,0.4646306045,0.0082548,0,3,,CP6K1WQJ4,2026-08-10T12:14:28,
tortuosity,gpu,assembled,1,n40_b050_p095,40,0.5,0.95,0.952703,60973,iters,59,0.9507714209,1.046326269,0.0913241414,0.0136448,0,3,,CP6K1WQJ4,2026-08-10T12:14:30,
tortuosity,gpu,assembled,1,n40_b050_p095,40,0.5,0.95,0.952703,60973,iters,106,1.046422454,1.046326269,9.192647005e-05,0.0212708,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:14:31,
tortuosity,gpu,assembled,1,n40_b100_p020,40,1,0.2,0.144531,9250,iters,1,0.03606831701,20.6128871,0.9982502055,0.0024762,0,3,,CP6K1WQJ4,2026-08-10T12:14:33,
tortuosity,gpu,assembled,1,n40_b100_p020,40,1,0.2,0.144531,9250,iters,2,0.05638231898,20.6128871,0.9972647054,0.0033057,0,3,,CP6K1WQJ4,2026-08-10T12:14:34,
tortuosity,gpu,assembled,1,n40_b100_p020,40,1,0.2,0.144531,9250,iters,3,0.08966094173,20.6128871,0.9956502483,0.0032744,0,3,,CP6K1WQJ4,2026-08-10T12:14:35,
tortuosity,gpu,assembled,1,n40_b100_p020,40,1,0.2,0.144531,9250,iters,6,0.2481703573,20.6128871,0.9879604271,0.0041325,0,3,,CP6K1WQJ4,2026-08-10T12:14:36,
tortuosity,gpu,assembled,1,n40_b100_p020,40,1,0.2,0.144531,9250,iters,10,0.4151299225,20.6128871,0.9798606609,0.0046243,0,3,,CP6K1WQJ4,2026-08-10T12:14:37,
tortuosity,gpu,assembled,1,n40_b100_p020,40,1,0.2,0.144531,9250,iters,18,0.989330064,20.6128871,0.9520042942,0.0065153,0,3,,CP6K1WQJ4,2026-08-10T12:14:39,
tortuosity,gpu,assembled,1,n40_b100_p020,40,1,0.2,0.144531,9250,iters,33,2.510660378,20.6128871,0.8781994795,0.0086932,0,3,,CP6K1WQJ4,2026-08-10T12:14:40,
tortuosity,gpu,assembled,1,n40_b100_p020,40,1,0.2,0.144531,9250,iters,59,6.255796706,20.6128871,0.6965104075,0.0134961,0,3,,CP6K1WQJ4,2026-08-10T12:14:41,
tortuosity,gpu,assembled,1,n40_b100_p020,40,1,0.2,0.144531,9250,iters,106,10.83030998,20.6128871,0.4745854899,0.0199834,0,3,,CP6K1WQJ4,2026-08-10T12:14:42,
tortuosity,gpu,assembled,1,n40_b100_p020,40,1,0.2,0.144531,9250,iters,189,16.7406878,20.6128871,0.1878533213,0.0342594,0,3,,CP6K1WQJ4,2026-08-10T12:14:43,
tortuosity,gpu,assembled,1,n40_b100_p020,40,1,0.2,0.144531,9250,iters,339,20.57899424,20.6128871,0.001644255797,0.0573103,0,3,,CP6K1WQJ4,2026-08-10T12:14:45,
tortuosity,gpu,assembled,1,n40_b100_p020,40,1,0.2,0.144531,9250,iters,607,20.60908351,20.6128871,0.0001845250011,0.1055499,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:14:46,
tortuosity,gpu,assembled,1,n40_b100_p040,40,1,0.4,0.393984,25215,iters,1,0.03451239144,3.907473992,0.9911675954,0.0030783,0,3,,CP6K1WQJ4,2026-08-10T12:14:48,
tortuosity,gpu,assembled,1,n40_b100_p040,40,1,0.4,0.393984,25215,iters,2,0.05198485742,3.907473992,0.9866960452,0.0034525,0,3,,CP6K1WQJ4,2026-08-10T12:14:49,
tortuosity,gpu,assembled,1,n40_b100_p040,40,1,0.4,0.393984,25215,iters,3,0.08881242184,3.907473992,0.9772711419,0.0030534,0,3,,CP6K1WQJ4,2026-08-10T12:14:50,
tortuosity,gpu,assembled,1,n40_b100_p040,40,1,0.4,0.393984,25215,iters,6,0.2136747653,3.907473992,0.9453163948,0.0045126,0,3,,CP6K1WQJ4,2026-08-10T12:14:52,
tortuosity,gpu,assembled,1,n40_b100_p040,40,1,0.4,0.393984,25215,iters,10,0.323609765,3.907473992,0.9171818506,0.0047836,0,3,,CP6K1WQJ4,2026-08-10T12:14:53,
tortuosity,gpu,assembled,1,n40_b100_p040,40,1,0.4,0.393984,25215,iters,18,0.5771092652,3.907473992,0.8523063067,0.0070434,0,3,,CP6K1WQJ4,2026-08-10T12:14:54,
tortuosity,gpu,assembled,1,n40_b100_p040,40,1,0.4,0.393984,25215,iters,33,1.206352321,3.907473992,0.6912705437,0.0105703,0,3,,CP6K1WQJ4,2026-08-10T12:14:55,
tortuosity,gpu,assembled,1,n40_b100_p040,40,1,0.4,0.393984,25215,iters,59,1.899556938,3.907473992,0.51386575,0.0136699,0,3,,CP6K1WQJ4,2026-08-10T12:14:57,
tortuosity,gpu,assembled,1,n40_b100_p040,40,1,0.4,0.393984,25215,iters,106,3.520299239,3.907473992,0.09908568906,0.0222741,0,3,,CP6K1WQJ4,2026-08-10T12:14:58,
tortuosity,gpu,assembled,1,n40_b100_p040,40,1,0.4,0.393984,25215,iters,189,3.904797982,3.907473992,0.0006848438561,0.0377425,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:14:59,
tortuosity,gpu,assembled,1,n40_b100_p060,40,1,0.6,0.598922,38331,iters,1,0.03712670205,1.920767147,0.9806708991,0.0030193,0,3,,CP6K1WQJ4,2026-08-10T12:15:01,
tortuosity,gpu,assembled,1,n40_b100_p060,40,1,0.6,0.598922,38331,iters,2,0.05371019241,1.920767147,0.9720371142,0.003564,0,3,,CP6K1WQJ4,2026-08-10T12:15:02,
tortuosity,gpu,assembled,1,n40_b100_p060,40,1,0.6,0.598922,38331,iters,3,0.08214718565,1.920767147,0.9572320956,0.0031182,0,3,,CP6K1WQJ4,2026-08-10T12:15:03,
tortuosity,gpu,assembled,1,n40_b100_p060,40,1,0.6,0.598922,38331,iters,6,0.170002063,1.920767147,0.9114926225,0.0049775,0,3,,CP6K1WQJ4,2026-08-10T12:15:05,
tortuosity,gpu,assembled,1,n40_b100_p060,40,1,0.6,0.598922,38331,iters,10,0.2508504485,1.920767147,0.8694009063,0.004734,0,3,,CP6K1WQJ4,2026-08-10T12:15:06,
tortuosity,gpu,assembled,1,n40_b100_p060,40,1,0.6,0.598922,38331,iters,18,0.403433445,1.920767147,0.7899623358,0.0062046,0,3,,CP6K1WQJ4,2026-08-10T12:15:07,
tortuosity,gpu,assembled,1,n40_b100_p060,40,1,0.6,0.598922,38331,iters,33,0.7900352715,1.920767147,0.5886876383,0.0089275,0,3,,CP6K1WQJ4,2026-08-10T12:15:08,
tortuosity,gpu,assembled,1,n40_b100_p060,40,1,0.6,0.598922,38331,iters,59,1.311562071,1.920767147,0.3171675845,0.0157134,0,3,,CP6K1WQJ4,2026-08-10T12:15:09,
tortuosity,gpu,assembled,1,n40_b100_p060,40,1,0.6,0.598922,38331,iters,106,1.914228178,1.920767147,0.003404352956,0.0210331,0,3,,CP6K1WQJ4,2026-08-10T12:15:11,
tortuosity,gpu,assembled,1,n40_b100_p060,40,1,0.6,0.598922,38331,iters,189,1.920866287,1.920767147,5.161453999e-05,0.044555,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:15:12,
tortuosity,gpu,assembled,1,n40_b100_p080,40,1,0.8,0.80275,51376,iters,1,0.03662804822,1.299242156,0.9718081437,0.0041149,0,3,,CP6K1WQJ4,2026-08-10T12:15:14,
tortuosity,gpu,assembled,1,n40_b100_p080,40,1,0.8,0.80275,51376,iters,2,0.05215423314,1.299242156,0.959857958,0.0041039,0,3,,CP6K1WQJ4,2026-08-10T12:15:15,
tortuosity,gpu,assembled,1,n40_b100_p080,40,1,0.8,0.80275,51376,iters,3,0.07952234738,1.299242156,0.9387932827,0.0042746,0,3,,CP6K1WQJ4,2026-08-10T12:15:16,
tortuosity,gpu,assembled,1,n40_b100_p080,40,1,0.8,0.80275,51376,iters,6,0.1435137934,1.299242156,0.8895403811,0.0054637,0,3,,CP6K1WQJ4,2026-08-10T12:15:17,
tortuosity,gpu,assembled,1,n40_b100_p080,40,1,0.8,0.80275,51376,iters,10,0.216590948,1.299242156,0.8332943963,0.0050428,0,3,,CP6K1WQJ4,2026-08-10T12:15:18,
tortuosity,gpu,assembled,1,n40_b100_p080,40,1,0.8,0.80275,51376,iters,18,0.3482733853,1.299242156,0.7319411291,0.005804,0,3,,CP6K1WQJ4,2026-08-10T12:15:20,
tortuosity,gpu,assembled,1,n40_b100_p080,40,1,0.8,0.80275,51376,iters,33,0.6250334929,1.299242156,0.5189245592,0.0088759,0,3,,CP6K1WQJ4,2026-08-10T12:15:21,
tortuosity,gpu,assembled,1,n40_b100_p080,40,1,0.8,0.80275,51376,iters,59,1.08511434,1.299242156,0.164809782,0.0129332,0,3,,CP6K1WQJ4,2026-08-10T12:15:22,
tortuosity,gpu,assembled,1,n40_b100_p080,40,1,0.8,0.80275,51376,iters,106,1.298884664,1.299242156,0.0002751540928,0.0219782,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:15:24,
tortuosity,gpu,assembled,1,n40_b100_p095,40,1,0.95,0.951516,60897,iters,1,0.03483931086,1.060571272,0.9671504294,0.003835,0,3,,CP6K1WQJ4,2026-08-10T12:15:25,
tortuosity,gpu,assembled,1,n40_b100_p095,40,1,0.95,0.951516,60897,iters,2,0.05167082366,1.060571272,0.9512801968,0.0036752,0,3,,CP6K1WQJ4,2026-08-10T12:15:26,
tortuosity,gpu,assembled,1,n40_b100_p095,40,1,0.95,0.951516,60897,iters,3,0.07926058548,1.060571272,0.9252661395,0.0041281,0,3,,CP6K1WQJ4,2026-08-10T12:15:28,
tortuosity,gpu,assembled,1,n40_b100_p095,40,1,0.95,0.951516,60897,iters,6,0.1242160239,1.060571272,0.882878193,0.0045225,0,3,,CP6K1WQJ4,2026-08-10T12:15:29,
tortuosity,gpu,assembled,1,n40_b100_p095,40,1,0.95,0.951516,60897,iters,10,0.1935823444,1.060571272,0.8174735169,0.0050405,0,3,,CP6K1WQJ4,2026-08-10T12:15:30,
tortuosity,gpu,assembled,1,n40_b100_p095,40,1,0.95,0.951516,60897,iters,18,0.3219069431,1.060571272,0.6964777836,0.005317,0,3,,CP6K1WQJ4,2026-08-10T12:15:31,
tortuosity,gpu,assembled,1,n40_b100_p095,40,1,0.95,0.951516,60897,iters,33,0.5517447634,1.060571272,0.4797664448,0.0081784,0,3,,CP6K1WQJ4,2026-08-10T12:15:33,
tortuosity,gpu,assembled,1,n40_b100_p095,40,1,0.95,0.951516,60897,iters,59,0.9692611697,1.060571272,0.08609520611,0.0137402,0,3,,CP6K1WQJ4,2026-08-10T12:15:34,
tortuosity,gpu,assembled,1,n40_b100_p095,40,1,0.95,0.951516,60897,iters,106,1.060639154,1.060571272,6.400510695e-05,0.0248155,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:15:35,
tortuosity,gpu,assembled,1,n40_b200_p040,40,2,0.4,0.409406,26202,iters,1,0.06113519152,5.873380708,0.989591141,0.0038011,0,3,,CP6K1WQJ4,2026-08-10T12:15:37,
tortuosity,gpu,assembled,1,n40_b200_p040,40,2,0.4,0.409406,26202,iters,2,0.08180955233,5.873380708,0.9860711307,0.0035825,0,3,,CP6K1WQJ4,2026-08-10T12:15:38,
tortuosity,gpu,assembled,1,n40_b200_p040,40,2,0.4,0.409406,26202,iters,3,0.1126337807,5.873380708,0.980823007,0.0040575,0,3,,CP6K1WQJ4,2026-08-10T12:15:39,
tortuosity,gpu,assembled,1,n40_b200_p040,40,2,0.4,0.409406,26202,iters,6,0.2534812849,5.873380708,0.9568423541,0.0051229,0,3,,CP6K1WQJ4,2026-08-10T12:15:40,
tortuosity,gpu,assembled,1,n40_b200_p040,40,2,0.4,0.409406,26202,iters,10,0.4422996762,5.873380708,0.9246941926,0.0051382,0,3,,CP6K1WQJ4,2026-08-10T12:15:42,
tortuosity,gpu,assembled,1,n40_b200_p040,40,2,0.4,0.409406,26202,iters,18,0.8821395879,5.873380708,0.849807184,0.0071259,0,3,,CP6K1WQJ4,2026-08-10T12:15:43,
tortuosity,gpu,assembled,1,n40_b200_p040,40,2,0.4,0.409406,26202,iters,33,1.386519061,5.873380708,0.7639316894,0.010701,0,3,,CP6K1WQJ4,2026-08-10T12:15:44,
tortuosity,gpu,assembled,1,n40_b200_p040,40,2,0.4,0.409406,26202,iters,59,2.549766437,5.873380708,0.5658775476,0.0137417,0,3,,CP6K1WQJ4,2026-08-10T12:15:45,
tortuosity,gpu,assembled,1,n40_b200_p040,40,2,0.4,0.409406,26202,iters,106,4.435813578,5.873380708,0.2447597391,0.022084,0,3,,CP6K1WQJ4,2026-08-10T12:15:47,
tortuosity,gpu,assembled,1,n40_b200_p040,40,2,0.4,0.409406,26202,iters,189,5.869534122,5.873380708,0.0006549185675,0.0344448,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:15:48,
tortuosity,gpu,assembled,1,n40_b200_p060,40,2,0.6,0.574922,36795,iters,1,0.04890035512,2.634433831,0.9814380021,0.0044658,0,3,,CP6K1WQJ4,2026-08-10T12:15:50,
tortuosity,gpu,assembled,1,n40_b200_p060,40,2,0.6,0.574922,36795,iters,2,0.06487367967,2.634433831,0.9753747166,0.003155,0,3,,CP6K1WQJ4,2026-08-10T12:15:51,
tortuosity,gpu,assembled,1,n40_b200_p060,40,2,0.6,0.574922,36795,iters,3,0.08821738649,2.634433831,0.9665137209,0.00472,0,3,,CP6K1WQJ4,2026-08-10T12:15:52,
tortuosity,gpu,assembled,1,n40_b200_p060,40,2,0.6,0.574922,36795,iters,6,0.1933977946,2.634433831,0.926588479,0.004823,0,3,,CP6K1WQJ4,2026-08-10T12:15:53,
tortuosity,gpu,assembled,1,n40_b200_p060,40,2,0.6,0.574922,36795,iters,10,0.2989879117,2.634433831,0.8865077163,0.0067972,0,3,,CP6K1WQJ4,2026-08-10T12:15:54,
tortuosity,gpu,assembled,1,n40_b200_p060,40,2,0.6,0.574922,36795,iters,18,0.5203956599,2.634433831,0.8024639474,0.0076257,0,3,,CP6K1WQJ4,2026-08-10T12:15:56,
tortuosity,gpu,assembled,1,n40_b200_p060,40,2,0.6,0.574922,36795,iters,33,0.9386235755,2.634433831,0.643709565,0.0089183,0,3,,CP6K1WQJ4,2026-08-10T12:15:57,
tortuosity,gpu,assembled,1,n40_b200_p060,40,2,0.6,0.574922,36795,iters,59,1.773101786,2.634433831,0.3269514821,0.0123702,0,3,,CP6K1WQJ4,2026-08-10T12:15:58,
tortuosity,gpu,assembled,1,n40_b200_p060,40,2,0.6,0.574922,36795,iters,106,2.613169385,2.634433831,0.008071732827,0.0218937,0,3,,CP6K1WQJ4,2026-08-10T12:15:59,
tortuosity,gpu,assembled,1,n40_b200_p060,40,2,0.6,0.574922,36795,iters,189,2.634615561,2.634433831,6.898241204e-05,0.0348866,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:16:01,
tortuosity,gpu,assembled,1,n40_b200_p080,40,2,0.8,0.753375,48216,iters,1,0.04146693555,1.55841681,0.9733916271,0.0034297,0,3,,CP6K1WQJ4,2026-08-10T12:16:02,
tortuosity,gpu,assembled,1,n40_b200_p080,40,2,0.8,0.753375,48216,iters,2,0.05463717909,1.55841681,0.9649405867,0.0033952,0,3,,CP6K1WQJ4,2026-08-10T12:16:03,
tortuosity,gpu,assembled,1,n40_b200_p080,40,2,0.8,0.753375,48216,iters,3,0.07408830701,1.55841681,0.952459248,0.0042427,0,3,,CP6K1WQJ4,2026-08-10T12:16:05,
tortuosity,gpu,assembled,1,n40_b200_p080,40,2,0.8,0.753375,48216,iters,6,0.1537293558,1.55841681,0.9013554302,0.0055967,0,3,,CP6K1WQJ4,2026-08-10T12:16:06,
tortuosity,gpu,assembled,1,n40_b200_p080,40,2,0.8,0.753375,48216,iters,10,0.2242497195,1.55841681,0.8561041449,0.0056187,0,3,,CP6K1WQJ4,2026-08-10T12:16:07,
tortuosity,gpu,assembled,1,n40_b200_p080,40,2,0.8,0.753375,48216,iters,18,0.3578615959,1.55841681,0.770368496,0.0077223,0,3,,CP6K1WQJ4,2026-08-10T12:16:08,
tortuosity,gpu,assembled,1,n40_b200_p080,40,2,0.8,0.753375,48216,iters,33,0.721308175,1.55841681,0.5371532376,0.010188,0,3,,CP6K1WQJ4,2026-08-10T12:16:10,
tortuosity,gpu,assembled,1,n40_b200_p080,40,2,0.8,0.753375,48216,iters,59,1.126878267,1.55841681,0.2769082958,0.0137804,0,3,,CP6K1WQJ4,2026-08-10T12:16:11,
tortuosity,gpu,assembled,1,n40_b200_p080,40,2,0.8,0.753375,48216,iters,106,1.559142668,1.55841681,0.0004657663651,0.0216662,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:16:12,
tortuosity,gpu,assembled,1,n40_b200_p095,40,2,0.95,0.956656,61226,iters,1,0.03445662045,1.066556886,0.9676935934,0.0030442,0,3,,CP6K1WQJ4,2026-08-10T12:16:14,
tortuosity,gpu,assembled,1,n40_b200_p095,40,2,0.95,0.956656,61226,iters,2,0.04895460064,1.066556886,0.9541003379,0.0032318,0,3,,CP6K1WQJ4,2026-08-10T12:16:15,
tortuosity,gpu,assembled,1,n40_b200_p095,40,2,0.95,0.956656,61226,iters,3,0.07155750675,1.066556886,0.9329079324,0.0041124,0,3,,CP6K1WQJ4,2026-08-10T12:16:16,
tortuosity,gpu,assembled,1,n40_b200_p095,40,2,0.95,0.956656,61226,iters,6,0.1217444805,1.066556886,0.8858528015,0.0038582,0,3,,CP6K1WQJ4,2026-08-10T12:16:18,
tortuosity,gpu,assembled,1,n40_b200_p095,40,2,0.95,0.956656,61226,iters,10,0.1904693481,1.066556886,0.8214166064,0.0061669,0,3,,CP6K1WQJ4,2026-08-10T12:16:19,
tortuosity,gpu,assembled,1,n40_b200_p095,40,2,0.95,0.956656,61226,iters,18,0.3191648339,1.066556886,0.7007521698,0.0054154,0,3,,CP6K1WQJ4,2026-08-10T12:16:20,
