tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
tortuosity,gpu,matrixfree,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,1,0.02024748664,2.920079096,0.9930661171,0.259714145,0,3,,pmeal-hpc,2026-08-20T12:57:32,
tortuosity,gpu,matrixfree,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,2,0.0255495314,2.920079096,0.9912503975,0.264084846,0,3,,pmeal-hpc,2026-08-20T12:57:32,
tortuosity,gpu,matrixfree,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,3,0.04648375567,2.920079096,0.9840813368,0.268428445,0,3,,pmeal-hpc,2026-08-20T12:57:32,
tortuosity,gpu,matrixfree,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,6,0.2535610999,2.920079096,0.913166359,0.278564013,0,3,,pmeal-hpc,2026-08-20T12:57:32,
tortuosity,gpu,matrixfree,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,10,0.4263872205,2.920079096,0.8539809346,0.291639023,0,3,,pmeal-hpc,2026-08-20T12:57:32,
tortuosity,gpu,matrixfree,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,18,3.135927955,2.920079096,0.07391883982,0.316474562,0,3,,pmeal-hpc,2026-08-20T12:57:32,
tortuosity,gpu,matrixfree,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,33,2.901930806,2.920079096,0.006214999499,0.362356293,0,3,,pmeal-hpc,2026-08-20T12:57:32,
tortuosity,gpu,matrixfree,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,59,2.920349128,2.920079096,9.247414297e-05,0.443467424,0,3,target_reached,pmeal-hpc,2026-08-20T12:57:32,
tortuosity,gpu,matrixfree,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,1,0.02208608458,1.551550164,0.9857651495,0.287403557,0,3,,pmeal-hpc,2026-08-20T12:57:35,
tortuosity,gpu,matrixfree,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,2,0.02814001564,1.551550164,0.9818632898,0.293951896,0,3,,pmeal-hpc,2026-08-20T12:57:35,
tortuosity,gpu,matrixfree,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,3,0.05304719046,1.551550164,0.9658101996,0.300958431,0,3,,pmeal-hpc,2026-08-20T12:57:35,
tortuosity,gpu,matrixfree,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,6,0.2691310763,1.551550164,0.8265405254,0.317312126,0,3,,pmeal-hpc,2026-08-20T12:57:35,
tortuosity,gpu,matrixfree,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,10,0.4128126612,1.551550164,0.7339353437,0.338550015,0,3,,pmeal-hpc,2026-08-20T12:57:35,
tortuosity,gpu,matrixfree,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,18,1.845372224,1.551550164,0.1893732261,0.37845564,0,3,,pmeal-hpc,2026-08-20T12:57:35,
tortuosity,gpu,matrixfree,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,33,1.548884241,1.551550164,0.001718231971,0.459675425,0,3,,pmeal-hpc,2026-08-20T12:57:35,
tortuosity,gpu,matrixfree,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,59,1.551571656,1.551550164,1.385222278e-05,0.588922813,0,3,target_reached,pmeal-hpc,2026-08-20T12:57:35,
tortuosity,gpu,matrixfree,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,1,0.02298408409,1.170581237,0.9803652379,0.355095877,0,3,,pmeal-hpc,2026-08-20T12:57:38,
tortuosity,gpu,matrixfree,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,2,0.02965499787,1.170581237,0.9746664333,0.36610415,0,3,,pmeal-hpc,2026-08-20T12:57:38,
tortuosity,gpu,matrixfree,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,3,0.05627417716,1.170581237,0.9519262949,0.377337036,0,3,,pmeal-hpc,2026-08-20T12:57:38,
tortuosity,gpu,matrixfree,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,6,0.2742813813,1.170581237,0.7656878715,0.401550578,0,3,,pmeal-hpc,2026-08-20T12:57:38,
tortuosity,gpu,matrixfree,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,10,0.4019717292,1.170581237,0.6566050126,0.432612174,0,3,,pmeal-hpc,2026-08-20T12:57:38,
tortuosity,gpu,matrixfree,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,18,1.452976759,1.170581237,0.2412438478,0.494012273,0,3,,pmeal-hpc,2026-08-20T12:57:38,
tortuosity,gpu,matrixfree,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,33,1.168793862,1.170581237,0.001526912132,0.614957107,0,3,,pmeal-hpc,2026-08-20T12:57:38,
tortuosity,gpu,matrixfree,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,59,1.170573407,1.170581237,6.689292624e-06,0.815124187,0,3,target_reached,pmeal-hpc,2026-08-20T12:57:38,
tortuosity,gpu,matrixfree,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,1,0.02291454614,1.035044249,0.9778612884,0.390336311,0,3,,pmeal-hpc,2026-08-20T12:57:43,
tortuosity,gpu,matrixfree,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,2,0.03001558078,1.035044249,0.9710006787,0.401259568,0,3,,pmeal-hpc,2026-08-20T12:57:43,
tortuosity,gpu,matrixfree,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,3,0.05752607133,1.035044249,0.9444216309,0.41225628,0,3,,pmeal-hpc,2026-08-20T12:57:43,
tortuosity,gpu,matrixfree,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,6,0.2729209351,1.035044249,0.7363195483,0.441606441,0,3,,pmeal-hpc,2026-08-20T12:57:43,
tortuosity,gpu,matrixfree,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,10,0.3940155912,1.035044249,0.6193248825,0.480267496,0,3,,pmeal-hpc,2026-08-20T12:57:43,
tortuosity,gpu,matrixfree,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,18,1.332239053,1.035044249,0.287132463,0.555821361,0,3,,pmeal-hpc,2026-08-20T12:57:43,
tortuosity,gpu,matrixfree,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,33,1.033218434,1.035044249,0.001763996913,0.70219803,0,3,,pmeal-hpc,2026-08-20T12:57:43,
tortuosity,gpu,matrixfree,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,59,1.035095893,1.035044249,4.989504278e-05,0.9498238,0,3,target_reached,pmeal-hpc,2026-08-20T12:57:43,
tortuosity,gpu,matrixfree,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,1,0.01820013148,13.93255227,0.9986936972,0.142465754,0,3,,pmeal-hpc,2026-08-20T12:57:44,
tortuosity,gpu,matrixfree,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,2,0.02420038023,13.93255227,0.9982630332,0.143778968,0,3,,pmeal-hpc,2026-08-20T12:57:44,
tortuosity,gpu,matrixfree,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,3,0.03822872319,13.93255227,0.9972561579,0.14508512,0,3,,pmeal-hpc,2026-08-20T12:57:44,
tortuosity,gpu,matrixfree,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,6,0.2471168106,13.93255227,0.9822633495,0.148854611,0,3,,pmeal-hpc,2026-08-20T12:57:44,
tortuosity,gpu,matrixfree,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,10,0.4542841294,13.93255227,0.9673940481,0.153730743,0,3,,pmeal-hpc,2026-08-20T12:57:44,
tortuosity,gpu,matrixfree,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,18,4.469646432,13.93255227,0.6791939951,0.163482288,0,3,,pmeal-hpc,2026-08-20T12:57:44,
tortuosity,gpu,matrixfree,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,33,11.20767612,13.93255227,0.195576237,0.187320361,0,3,,pmeal-hpc,2026-08-20T12:57:44,
tortuosity,gpu,matrixfree,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,59,13.58631222,13.93255227,0.02485115761,0.2174253,0,3,,pmeal-hpc,2026-08-20T12:57:44,
tortuosity,gpu,matrixfree,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,106,13.94211276,13.93255227,0.000686198226,0.275057153,0,3,target_reached,pmeal-hpc,2026-08-20T12:57:44,
tortuosity,gpu,matrixfree,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,1,0.02006938714,2.644709479,0.9924114965,0.263902106,0,3,,pmeal-hpc,2026-08-20T12:57:47,
tortuosity,gpu,matrixfree,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,2,0.02583520029,2.644709479,0.9902313655,0.269363157,0,3,,pmeal-hpc,2026-08-20T12:57:47,
tortuosity,gpu,matrixfree,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,3,0.04439024655,2.644709479,0.9832154545,0.274788696,0,3,,pmeal-hpc,2026-08-20T12:57:47,
tortuosity,gpu,matrixfree,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,6,0.2592992519,2.644709479,0.9019554874,0.28996655,0,3,,pmeal-hpc,2026-08-20T12:57:47,
tortuosity,gpu,matrixfree,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,10,0.4317942863,2.644709479,0.8367328095,0.309354,0,3,,pmeal-hpc,2026-08-20T12:57:47,
tortuosity,gpu,matrixfree,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,18,2.305514572,2.644709479,0.1282541277,0.341017041,0,3,,pmeal-hpc,2026-08-20T12:57:47,
tortuosity,gpu,matrixfree,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,33,2.644812819,2.644709479,3.907405781e-05,0.397871778,0,3,target_reached,pmeal-hpc,2026-08-20T12:57:47,
tortuosity,gpu,matrixfree,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,1,0.02265304975,1.571435764,0.9855844889,0.337859184,0,3,,pmeal-hpc,2026-08-20T12:57:50,
tortuosity,gpu,matrixfree,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,2,0.02907426056,1.571435764,0.9814982825,0.346347229,0,3,,pmeal-hpc,2026-08-20T12:57:50,
tortuosity,gpu,matrixfree,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,3,0.05157681113,1.571435764,0.9671785431,0.354846002,0,3,,pmeal-hpc,2026-08-20T12:57:50,
tortuosity,gpu,matrixfree,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,6,0.270712356,1.571435764,0.8277292892,0.379373348,0,3,,pmeal-hpc,2026-08-20T12:57:50,
tortuosity,gpu,matrixfree,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,10,0.4251936444,1.571435764,0.7294234648,0.408072676,0,3,,pmeal-hpc,2026-08-20T12:57:50,
tortuosity,gpu,matrixfree,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,18,1.654301615,1.571435764,0.05273257298,0.463579216,0,3,,pmeal-hpc,2026-08-20T12:57:50,
tortuosity,gpu,matrixfree,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,33,1.577205422,1.571435764,0.003671583587,0.566205451,0,3,,pmeal-hpc,2026-08-20T12:57:50,
tortuosity,gpu,matrixfree,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,59,1.571164289,1.571435764,0.0001727562814,0.742859195,0,3,target_reached,pmeal-hpc,2026-08-20T12:57:50,
tortuosity,gpu,matrixfree,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,1,0.02345964611,1.193638864,0.9803461107,0.4022491,0,3,,pmeal-hpc,2026-08-20T12:57:53,
tortuosity,gpu,matrixfree,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,2,0.03030907395,1.193638864,0.9746078359,0.4128054,0,3,,pmeal-hpc,2026-08-20T12:57:53,
tortuosity,gpu,matrixfree,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,3,0.0549084284,1.193638864,0.9539991282,0.42335742,0,3,,pmeal-hpc,2026-08-20T12:57:53,
tortuosity,gpu,matrixfree,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,6,0.2745837607,1.193638864,0.7699607738,0.453336391,0,3,,pmeal-hpc,2026-08-20T12:57:53,
tortuosity,gpu,matrixfree,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,10,0.403721183,1.193638864,0.6617727563,0.489752159,0,3,,pmeal-hpc,2026-08-20T12:57:53,
tortuosity,gpu,matrixfree,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,18,1.382642276,1.193638864,0.1583422068,0.561649474,0,3,,pmeal-hpc,2026-08-20T12:57:53,
tortuosity,gpu,matrixfree,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,33,1.192678288,1.193638864,0.0008047460833,0.69641997,0,3,target_reached,pmeal-hpc,2026-08-20T12:57:53,
tortuosity,gpu,matrixfree,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,1,0.02282258901,1.040405134,0.9780637482,0.405841809,0,3,,pmeal-hpc,2026-08-20T12:57:57,
tortuosity,gpu,matrixfree,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,2,0.02983891229,1.040405134,0.9713199106,0.416791992,0,3,,pmeal-hpc,2026-08-20T12:57:57,
tortuosity,gpu,matrixfree,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,3,0.05572582878,1.040405134,0.9464383374,0.427697007,0,3,,pmeal-hpc,2026-08-20T12:57:57,
tortuosity,gpu,matrixfree,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,6,0.2688822967,1.040405134,0.7415600059,0.456950956,0,3,,pmeal-hpc,2026-08-20T12:57:57,
tortuosity,gpu,matrixfree,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,10,0.3873025416,1.040405134,0.6277387251,0.495355009,0,3,,pmeal-hpc,2026-08-20T12:57:57,
tortuosity,gpu,matrixfree,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,18,1.303376747,1.040405134,0.2527588574,0.57255335,0,3,,pmeal-hpc,2026-08-20T12:57:57,
tortuosity,gpu,matrixfree,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,33,1.038812191,1.040405134,0.001531079715,0.71533274,0,3,,pmeal-hpc,2026-08-20T12:57:57,
tortuosity,gpu,matrixfree,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,59,1.04044286,1.040405134,3.626045637e-05,0.962059492,0,3,target_reached,pmeal-hpc,2026-08-20T12:57:57,
tortuosity,gpu,matrixfree,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,1,0.02014483038,13.5328383,0.9985114113,0.190009398,0,3,,pmeal-hpc,2026-08-20T12:58:01,
tortuosity,gpu,matrixfree,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,2,0.02634241993,13.5328383,0.9980534446,0.195619004,0,3,,pmeal-hpc,2026-08-20T12:58:01,
tortuosity,gpu,matrixfree,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,3,0.04100793063,13.5328383,0.9969697465,0.201233916,0,3,,pmeal-hpc,2026-08-20T12:58:01,
tortuosity,gpu,matrixfree,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,6,0.2955617597,13.5328383,0.9781596622,0.217310574,0,3,,pmeal-hpc,2026-08-20T12:58:01,
tortuosity,gpu,matrixfree,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,10,0.6389590501,13.5328383,0.95278455,0.232815152,0,3,,pmeal-hpc,2026-08-20T12:58:01,
tortuosity,gpu,matrixfree,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,18,3.29303298,13.5328383,0.756663539,0.259604302,0,3,,pmeal-hpc,2026-08-20T12:58:01,
tortuosity,gpu,matrixfree,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,33,8.210982561,13.5328383,0.3932549566,0.308117052,0,3,,pmeal-hpc,2026-08-20T12:58:01,
tortuosity,gpu,matrixfree,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,59,11.99657519,13.5328383,0.1135211307,0.389901439,0,3,,pmeal-hpc,2026-08-20T12:58:01,
tortuosity,gpu,matrixfree,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,106,13.55310895,13.5328383,0.001497886414,0.538672234,0,3,,pmeal-hpc,2026-08-20T12:58:01,
tortuosity,gpu,matrixfree,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,189,13.53440713,13.5328383,0.0001159277925,0.801910922,0,3,target_reached,pmeal-hpc,2026-08-20T12:58:01,
tortuosity,gpu,matrixfree,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,1,0.02176401913,2.755382291,0.9921012706,0.30027672,0,3,,pmeal-hpc,2026-08-20T12:58:05,
tortuosity,gpu,matrixfree,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,2,0.02812952462,2.755382291,0.9897910629,0.311103108,0,3,,pmeal-hpc,2026-08-20T12:58:05,
tortuosity,gpu,matrixfree,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,3,0.04596142285,2.755382291,0.9833194025,0.322074238,0,3,,pmeal-hpc,2026-08-20T12:58:05,
tortuosity,gpu,matrixfree,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,6,0.2721777835,2.755382291,0.9012195932,0.347829694,0,3,,pmeal-hpc,2026-08-20T12:58:05,
tortuosity,gpu,matrixfree,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,10,0.5096171432,2.755382291,0.8150466653,0.377713714,0,3,,pmeal-hpc,2026-08-20T12:58:05,
tortuosity,gpu,matrixfree,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,18,1.781402221,2.755382291,0.3534827356,0.43816148,0,3,,pmeal-hpc,2026-08-20T12:58:05,
tortuosity,gpu,matrixfree,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,33,2.706567754,2.755382291,0.01771606706,0.553931658,0,3,,pmeal-hpc,2026-08-20T12:58:05,
tortuosity,gpu,matrixfree,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,59,2.744118697,2.755382291,0.004087851621,0.751494887,0,3,,pmeal-hpc,2026-08-20T12:58:05,
tortuosity,gpu,matrixfree,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,106,2.755939734,2.755382291,0.0002023104114,1.090658313,0,3,target_reached,pmeal-hpc,2026-08-20T12:58:05,
tortuosity,gpu,matrixfree,16,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,1,0.02344081155,1.645395218,0.9857536893,0.37014716,0,3,,pmeal-hpc,2026-08-20T12:58:08,
tortuosity,gpu,matrixfree,16,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,2,0.03022265419,1.645395218,0.9816319788,0.380797854,0,3,,pmeal-hpc,2026-08-20T12:58:08,
tortuosity,gpu,matrixfree,16,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,3,0.0503327494,1.645395218,0.9694099333,0.391427301,0,3,,pmeal-hpc,2026-08-20T12:58:08,
tortuosity,gpu,matrixfree,16,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,6,0.2716198397,1.645395218,0.8349212173,0.422596222,0,3,,pmeal-hpc,2026-08-20T12:58:08,
tortuosity,gpu,matrixfree,16,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,10,0.4563936017,1.645395218,0.7226237218,0.460789664,0,3,,pmeal-hpc,2026-08-20T12:58:08,
tortuosity,gpu,matrixfree,16,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,18,1.39425109,1.645395218,0.1526345317,0.533867291,0,3,,pmeal-hpc,2026-08-20T12:58:08,
tortuosity,gpu,matrixfree,16,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,33,1.645641471,1.645395218,0.0001496619229,0.671310632,0,3,target_reached,pmeal-hpc,2026-08-20T12:58:08,
tortuosity,gpu,matrixfree,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,1,0.0237019444,1.226770933,0.980679405,0.387241295,0,3,,pmeal-hpc,2026-08-20T12:58:12,
tortuosity,gpu,matrixfree,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,2,0.03059305568,1.226770933,0.9750621287,0.400830567,0,3,,pmeal-hpc,2026-08-20T12:58:12,
tortuosity,gpu,matrixfree,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,3,0.05234923676,1.226770933,0.9573276189,0.411602597,0,3,,pmeal-hpc,2026-08-20T12:58:12,
tortuosity,gpu,matrixfree,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,6,0.2698885919,1.226770933,0.780000826,0.439703088,0,3,,pmeal-hpc,2026-08-20T12:58:12,
tortuosity,gpu,matrixfree,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,10,0.4079149719,1.226770933,0.6674888841,0.47672491,0,3,,pmeal-hpc,2026-08-20T12:58:12,
tortuosity,gpu,matrixfree,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,18,1.268366024,1.226770933,0.03390615959,0.550440419,0,3,,pmeal-hpc,2026-08-20T12:58:12,
tortuosity,gpu,matrixfree,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,33,1.224792896,1.226770933,0.001612393467,0.687797585,0,3,,pmeal-hpc,2026-08-20T12:58:12,
tortuosity,gpu,matrixfree,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,59,1.22681704,1.226770933,3.75844341e-05,0.926032395,0,3,target_reached,pmeal-hpc,2026-08-20T12:58:12,
tortuosity,gpu,matrixfree,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,1,0.02286227136,1.045952896,0.9781421597,0.408549246,0,3,,pmeal-hpc,2026-08-20T12:58:16,
tortuosity,gpu,matrixfree,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,2,0.02977081187,1.045952896,0.971537139,0.419909472,0,3,,pmeal-hpc,2026-08-20T12:58:16,
tortuosity,gpu,matrixfree,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,3,0.0535935153,1.045952896,0.9487610623,0.4311628,0,3,,pmeal-hpc,2026-08-20T12:58:16,
tortuosity,gpu,matrixfree,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,6,0.2649481575,1.045952896,0.7466920752,0.460295594,0,3,,pmeal-hpc,2026-08-20T12:58:16,
tortuosity,gpu,matrixfree,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,10,0.3806435546,1.045952896,0.6360796399,0.498915544,0,3,,pmeal-hpc,2026-08-20T12:58:16,
tortuosity,gpu,matrixfree,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,18,1.265149263,1.045952896,0.2095661937,0.575239818,0,3,,pmeal-hpc,2026-08-20T12:58:16,
tortuosity,gpu,matrixfree,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,33,1.043304581,1.045952896,0.002531964189,0.726886832,0,3,,pmeal-hpc,2026-08-20T12:58:16,
tortuosity,gpu,matrixfree,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,59,1.045985477,1.045952896,3.114943459e-05,0.976317199,0,3,target_reached,pmeal-hpc,2026-08-20T12:58:16,
tortuosity,gpu,matrixfree,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,1,0.008108543997,9.103906374,0.9991093335,0.274559792,0,3,,pmeal-hpc,2026-08-20T12:58:29,
tortuosity,gpu,matrixfree,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,2,0.0107822454,9.103906374,0.9988156463,0.286198579,0,3,,pmeal-hpc,2026-08-20T12:58:29,
tortuosity,gpu,matrixfree,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,3,0.02055802797,9.103906374,0.9977418454,0.297864148,0,3,,pmeal-hpc,2026-08-20T12:58:29,
tortuosity,gpu,matrixfree,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,6,0.102592267,9.103906374,0.988730962,0.331078627,0,3,,pmeal-hpc,2026-08-20T12:58:29,
tortuosity,gpu,matrixfree,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,10,0.1949104262,9.103906374,0.9785904624,0.379055396,0,3,,pmeal-hpc,2026-08-20T12:58:29,
tortuosity,gpu,matrixfree,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,18,36.55412521,9.103906374,3.015213218,0.466594526,0,3,,pmeal-hpc,2026-08-20T12:58:29,
tortuosity,gpu,matrixfree,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,33,8.196501131,9.103906374,0.09967207548,0.62615868,0,3,,pmeal-hpc,2026-08-20T12:58:29,
tortuosity,gpu,matrixfree,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,59,9.137237671,9.103906374,0.003661208215,0.901329592,0,3,,pmeal-hpc,2026-08-20T12:58:29,
tortuosity,gpu,matrixfree,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,106,9.106955009,9.103906374,0.0003348710477,1.405723685,0,3,target_reached,pmeal-hpc,2026-08-20T12:58:29,
