tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
tortuosity,cpu,matrixfree,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,3,0.05752595498,1.035044249,0.9444217433,1.405575868,0,3,,pmeal-hpc,2026-08-11T14:17:50,
tortuosity,cpu,matrixfree,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,6,0.2729197983,1.035044249,0.7363206466,1.870080462,0,3,,pmeal-hpc,2026-08-11T14:17:50,
tortuosity,cpu,matrixfree,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,10,0.3940111215,1.035044249,0.6193292008,2.474449113,0,3,,pmeal-hpc,2026-08-11T14:17:50,
tortuosity,cpu,matrixfree,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,18,1.33217765,1.035044249,0.2870731385,3.739083522,0,3,,pmeal-hpc,2026-08-11T14:17:50,
tortuosity,cpu,matrixfree,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,33,1.033179201,1.035044249,0.001801902076,6.137645259,0,3,,pmeal-hpc,2026-08-11T14:17:50,
tortuosity,cpu,matrixfree,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,59,1.035055554,1.035044249,1.092260261e-05,10.27987572,0,3,target_reached,pmeal-hpc,2026-08-11T14:17:50,
tortuosity,cpu,matrixfree,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,1,0.01820014193,13.93255227,0.9986936965,0.319287288,0,3,,pmeal-hpc,2026-08-11T14:18:07,
tortuosity,cpu,matrixfree,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,2,0.02420039184,13.93255227,0.9982630324,0.3552875171,0,3,,pmeal-hpc,2026-08-11T14:18:07,
tortuosity,cpu,matrixfree,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,3,0.03822872346,13.93255227,0.9972561579,0.3976037021,0,3,,pmeal-hpc,2026-08-11T14:18:07,
tortuosity,cpu,matrixfree,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,6,0.2471166845,13.93255227,0.9822633585,0.5220097568,0,3,,pmeal-hpc,2026-08-11T14:18:07,
tortuosity,cpu,matrixfree,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,10,0.4542835164,13.93255227,0.9673940921,0.6805444718,0,3,,pmeal-hpc,2026-08-11T14:18:07,
tortuosity,cpu,matrixfree,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,18,4.46968803,13.93255227,0.6791910094,1.015600761,0,3,,pmeal-hpc,2026-08-11T14:18:07,
tortuosity,cpu,matrixfree,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,33,11.20781749,13.93255227,0.1955660909,1.643811874,0,3,,pmeal-hpc,2026-08-11T14:18:07,
tortuosity,cpu,matrixfree,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,59,13.58647992,13.93255227,0.02483912123,2.755022854,0,3,,pmeal-hpc,2026-08-11T14:18:07,
tortuosity,cpu,matrixfree,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,106,13.94219842,13.93255227,0.0006923462717,4.691343476,0,3,target_reached,pmeal-hpc,2026-08-11T14:18:07,
tortuosity,cpu,matrixfree,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,1,0.02006940086,2.644709479,0.9924114913,0.473591077,0,3,,pmeal-hpc,2026-08-11T14:18:19,
tortuosity,cpu,matrixfree,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,2,0.02583520871,2.644709479,0.9902313623,0.5400909981,0,3,,pmeal-hpc,2026-08-11T14:18:19,
tortuosity,cpu,matrixfree,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,3,0.04439032246,2.644709479,0.9832154258,0.6168958931,0,3,,pmeal-hpc,2026-08-11T14:18:19,
tortuosity,cpu,matrixfree,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,6,0.2592983192,2.644709479,0.9019558401,0.8242982392,0,3,,pmeal-hpc,2026-08-11T14:18:19,
tortuosity,cpu,matrixfree,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,10,0.4317912697,2.644709479,0.8367339501,1.143901137,0,3,,pmeal-hpc,2026-08-11T14:18:19,
tortuosity,cpu,matrixfree,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,18,2.305422893,2.644709479,0.1282887926,1.81543924,0,3,,pmeal-hpc,2026-08-11T14:18:19,
tortuosity,cpu,matrixfree,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,33,2.64470982,2.644709479,1.291051507e-07,3.027514194,0,3,target_reached,pmeal-hpc,2026-08-11T14:18:19,
tortuosity,cpu,matrixfree,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,1,0.0226530243,1.571435764,0.9855845051,0.660594921,0,3,,pmeal-hpc,2026-08-11T14:18:45,
tortuosity,cpu,matrixfree,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,2,0.0290742041,1.571435764,0.9814983184,0.7577825099,0,3,,pmeal-hpc,2026-08-11T14:18:45,
tortuosity,cpu,matrixfree,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,3,0.05157679795,1.571435764,0.9671785515,0.849016203,0,3,,pmeal-hpc,2026-08-11T14:18:45,
tortuosity,cpu,matrixfree,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,6,0.2707126083,1.571435764,0.8277291287,1.145120785,0,3,,pmeal-hpc,2026-08-11T14:18:45,
tortuosity,cpu,matrixfree,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,10,0.4251953095,1.571435764,0.7294224051,1.586877264,0,3,,pmeal-hpc,2026-08-11T14:18:45,
tortuosity,cpu,matrixfree,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,18,1.654315017,1.571435764,0.05274110153,2.467513783,0,3,,pmeal-hpc,2026-08-11T14:18:45,
tortuosity,cpu,matrixfree,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,33,1.577212019,1.571435764,0.003675781913,4.178549743,0,3,,pmeal-hpc,2026-08-11T14:18:45,
tortuosity,cpu,matrixfree,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,59,1.571166501,1.571435764,0.0001713485454,7.10404611,0,3,target_reached,pmeal-hpc,2026-08-11T14:18:45,
tortuosity,cpu,matrixfree,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,1,0.02345960257,1.193638864,0.9803461472,1.050062241,0,3,,pmeal-hpc,2026-08-11T14:19:05,
tortuosity,cpu,matrixfree,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,2,0.03030905067,1.193638864,0.9746078554,1.159198611,0,3,,pmeal-hpc,2026-08-11T14:19:05,
tortuosity,cpu,matrixfree,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,3,0.05490838792,1.193638864,0.9539991621,1.27628401,0,3,,pmeal-hpc,2026-08-11T14:19:05,
tortuosity,cpu,matrixfree,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,6,0.2745829674,1.193638864,0.7699614384,1.677899566,0,3,,pmeal-hpc,2026-08-11T14:19:05,
tortuosity,cpu,matrixfree,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,10,0.4037210962,1.193638864,0.661772829,2.217733453,0,3,,pmeal-hpc,2026-08-11T14:19:05,
tortuosity,cpu,matrixfree,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,18,1.382652882,1.193638864,0.1583510923,3.283448558,0,3,,pmeal-hpc,2026-08-11T14:19:05,
tortuosity,cpu,matrixfree,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,33,1.192689031,1.193638864,0.0007957461194,5.441835083,0,3,target_reached,pmeal-hpc,2026-08-11T14:19:05,
tortuosity,cpu,matrixfree,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,1,0.0228226093,1.040405134,0.9780637287,1.141414456,0,3,,pmeal-hpc,2026-08-11T14:19:42,
tortuosity,cpu,matrixfree,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,2,0.02983890243,1.040405134,0.97131992,1.268057703,0,3,,pmeal-hpc,2026-08-11T14:19:42,
tortuosity,cpu,matrixfree,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,3,0.05572577184,1.040405134,0.9464383921,1.39683866,0,3,,pmeal-hpc,2026-08-11T14:19:42,
tortuosity,cpu,matrixfree,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,6,0.2688818471,1.040405134,0.741560438,1.824622502,0,3,,pmeal-hpc,2026-08-11T14:19:42,
tortuosity,cpu,matrixfree,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,10,0.3873004307,1.040405134,0.627740754,2.427434704,0,3,,pmeal-hpc,2026-08-11T14:19:42,
tortuosity,cpu,matrixfree,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,18,1.303340151,1.040405134,0.2527236827,3.671722638,0,3,,pmeal-hpc,2026-08-11T14:19:42,
tortuosity,cpu,matrixfree,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,33,1.038784696,1.040405134,0.001557506856,6.068819742,0,3,,pmeal-hpc,2026-08-11T14:19:42,
tortuosity,cpu,matrixfree,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,59,1.040418504,1.040405134,1.285030403e-05,10.26879921,0,3,target_reached,pmeal-hpc,2026-08-11T14:19:42,
tortuosity,cpu,matrixfree,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,1,0.02014482396,13.5328383,0.9985114118,0.37858096,0,3,,pmeal-hpc,2026-08-11T14:20:13,
tortuosity,cpu,matrixfree,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,2,0.02634241466,13.5328383,0.998053445,0.422219369,0,3,,pmeal-hpc,2026-08-11T14:20:13,
tortuosity,cpu,matrixfree,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,3,0.04100793261,13.5328383,0.9969697464,0.4678697729,0,3,,pmeal-hpc,2026-08-11T14:20:13,
tortuosity,cpu,matrixfree,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,6,0.2955616204,13.5328383,0.9781596725,0.6101432039,0,3,,pmeal-hpc,2026-08-11T14:20:13,
tortuosity,cpu,matrixfree,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,10,0.6389587131,13.5328383,0.9527845749,0.8074165629,0,3,,pmeal-hpc,2026-08-11T14:20:13,
tortuosity,cpu,matrixfree,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,18,3.293023689,13.5328383,0.7566642255,1.192028392,0,3,,pmeal-hpc,2026-08-11T14:20:13,
tortuosity,cpu,matrixfree,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,33,8.211024878,13.5328383,0.3932518297,1.903758231,0,3,,pmeal-hpc,2026-08-11T14:20:13,
tortuosity,cpu,matrixfree,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,59,11.99624764,13.5328383,0.113545335,3.141977769,0,3,,pmeal-hpc,2026-08-11T14:20:13,
tortuosity,cpu,matrixfree,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,106,13.55251895,13.5328383,0.001454288606,5.341432806,0,3,,pmeal-hpc,2026-08-11T14:20:13,
tortuosity,cpu,matrixfree,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,189,13.53323131,13.5328383,2.904155079e-05,9.343943911,0,3,target_reached,pmeal-hpc,2026-08-11T14:20:13,
tortuosity,cpu,matrixfree,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,1,0.02176402797,2.755382291,0.9921012674,0.586390579,0,3,,pmeal-hpc,2026-08-11T14:20:46,
tortuosity,cpu,matrixfree,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,2,0.02812956392,2.755382291,0.9897910486,0.6561653239,0,3,,pmeal-hpc,2026-08-11T14:20:46,
tortuosity,cpu,matrixfree,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,3,0.04596147106,2.755382291,0.983319385,0.731301402,0,3,,pmeal-hpc,2026-08-11T14:20:46,
tortuosity,cpu,matrixfree,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,6,0.2721763825,2.755382291,0.9012201017,0.9575318659,0,3,,pmeal-hpc,2026-08-11T14:20:46,
tortuosity,cpu,matrixfree,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,10,0.5096128431,2.755382291,0.8150482259,1.292049815,0,3,,pmeal-hpc,2026-08-11T14:20:46,
tortuosity,cpu,matrixfree,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,18,1.781335037,2.755382291,0.3535071184,1.987706094,0,3,,pmeal-hpc,2026-08-11T14:20:46,
tortuosity,cpu,matrixfree,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,33,2.706424306,2.755382291,0.01776812774,3.305601006,0,3,,pmeal-hpc,2026-08-11T14:20:46,
tortuosity,cpu,matrixfree,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,59,2.743974371,2.755382291,0.00414023125,5.529080087,0,3,,pmeal-hpc,2026-08-11T14:20:46,
tortuosity,cpu,matrixfree,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,106,2.755793012,2.755382291,0.0001490612426,9.621708537,0,3,target_reached,pmeal-hpc,2026-08-11T14:20:46,
tortuosity,cpu,matrixfree,16,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,1,0.0234408242,1.645395218,0.9857536816,0.7926409249,0,3,,pmeal-hpc,2026-08-11T14:21:03,
tortuosity,cpu,matrixfree,16,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,2,0.03022262851,1.645395218,0.9816319944,0.8845027779,0,3,,pmeal-hpc,2026-08-11T14:21:03,
tortuosity,cpu,matrixfree,16,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,3,0.05033269093,1.645395218,0.9694099689,0.9631717239,0,3,,pmeal-hpc,2026-08-11T14:21:03,
tortuosity,cpu,matrixfree,16,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,6,0.2716194336,1.645395218,0.8349214641,1.293982307,0,3,,pmeal-hpc,2026-08-11T14:21:03,
tortuosity,cpu,matrixfree,16,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,10,0.4563912185,1.645395218,0.7226251702,1.730476208,0,3,,pmeal-hpc,2026-08-11T14:21:03,
tortuosity,cpu,matrixfree,16,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,18,1.394232991,1.645395218,0.152645531,2.641658519,0,3,,pmeal-hpc,2026-08-11T14:21:03,
tortuosity,cpu,matrixfree,16,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,33,1.645618389,1.645395218,0.0001356336724,4.367591345,0,3,target_reached,pmeal-hpc,2026-08-11T14:21:03,
tortuosity,cpu,matrixfree,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,1,0.0237019247,1.226770933,0.980679421,0.927298347,0,3,,pmeal-hpc,2026-08-11T14:21:35,
tortuosity,cpu,matrixfree,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,2,0.03059302291,1.226770933,0.9750621554,1.038759269,0,3,,pmeal-hpc,2026-08-11T14:21:35,
tortuosity,cpu,matrixfree,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,3,0.05234921919,1.226770933,0.9573276332,1.147658221,0,3,,pmeal-hpc,2026-08-11T14:21:35,
tortuosity,cpu,matrixfree,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,6,0.2698879787,1.226770933,0.7800013259,1.519668722,0,3,,pmeal-hpc,2026-08-11T14:21:35,
tortuosity,cpu,matrixfree,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,10,0.4079144212,1.226770933,0.667489333,2.062043639,0,3,,pmeal-hpc,2026-08-11T14:21:35,
tortuosity,cpu,matrixfree,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,18,1.268363666,1.226770933,0.03390423769,3.158350703,0,3,,pmeal-hpc,2026-08-11T14:21:35,
tortuosity,cpu,matrixfree,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,33,1.224793232,1.226770933,0.001612119597,5.253633583,0,3,,pmeal-hpc,2026-08-11T14:21:35,
tortuosity,cpu,matrixfree,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,59,1.226818544,1.226770933,3.881029047e-05,8.963486891,0,3,target_reached,pmeal-hpc,2026-08-11T14:21:35,
tortuosity,cpu,matrixfree,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,1,0.02286227044,1.045952896,0.9781421606,1.145252321,0,3,,pmeal-hpc,2026-08-11T14:22:12,
tortuosity,cpu,matrixfree,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,2,0.02977085479,1.045952896,0.971537098,1.276308836,0,3,,pmeal-hpc,2026-08-11T14:22:12,
tortuosity,cpu,matrixfree,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,3,0.05359354017,1.045952896,0.9487610385,1.392912752,0,3,,pmeal-hpc,2026-08-11T14:22:12,
tortuosity,cpu,matrixfree,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,6,0.2649473888,1.045952896,0.7466928101,1.84314865,0,3,,pmeal-hpc,2026-08-11T14:22:12,
tortuosity,cpu,matrixfree,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,10,0.3806420145,1.045952896,0.6360811123,2.47664709,0,3,,pmeal-hpc,2026-08-11T14:22:12,
tortuosity,cpu,matrixfree,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,18,1.26512607,1.045952896,0.2095440199,3.712415956,0,3,,pmeal-hpc,2026-08-11T14:22:12,
tortuosity,cpu,matrixfree,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,33,1.043283536,1.045952896,0.002552084422,6.130623064,0,3,,pmeal-hpc,2026-08-11T14:22:12,
tortuosity,cpu,matrixfree,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,59,1.04596846,1.045952896,1.488058529e-05,10.35944282,0,3,target_reached,pmeal-hpc,2026-08-11T14:22:12,
tortuosity,cpu,matrixfree,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,1,0.008115639065,9.103906374,0.9991085542,1.397792608,0,3,,pmeal-hpc,2026-08-11T16:45:53,
tortuosity,cpu,matrixfree,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,2,0.0112781664,9.103906374,0.9987611728,1.623418459,0,3,,pmeal-hpc,2026-08-11T16:45:54,
tortuosity,cpu,matrixfree,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,3,0.02303957948,9.103906374,0.9974692645,1.826883097,0,3,,pmeal-hpc,2026-08-11T16:45:54,
tortuosity,cpu,matrixfree,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,6,0.1021898144,9.103906374,0.9887751686,2.535774819,0,3,,pmeal-hpc,2026-08-11T16:45:54,
tortuosity,cpu,matrixfree,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,10,0.2088009914,9.103906374,0.9770646816,3.537158169,0,3,,pmeal-hpc,2026-08-11T16:45:54,
tortuosity,cpu,matrixfree,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,18,0.8575569495,9.103906374,0.9058034085,5.619146679,0,3,,pmeal-hpc,2026-08-11T16:45:54,
tortuosity,cpu,matrixfree,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,33,6.074223016,9.103906374,0.33278938,9.430271981,0,3,,pmeal-hpc,2026-08-11T16:45:54,
tortuosity,cpu,matrixfree,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,59,9.219175116,9.103906374,0.01266145957,15.81109606,0,3,,pmeal-hpc,2026-08-11T16:45:54,
tortuosity,cpu,matrixfree,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,106,9.10235143,9.103906374,0.000170799663,27.32708876,0,3,target_reached,pmeal-hpc,2026-08-11T16:45:54,
tortuosity,cpu,matrixfree,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,1,0.008639196376,2.60655752,0.9966855915,2.172012611,0,3,,pmeal-hpc,2026-08-11T16:48:32,
tortuosity,cpu,matrixfree,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,2,0.01175019306,2.60655752,0.9954920645,2.559775786,0,3,,pmeal-hpc,2026-08-11T16:48:32,
