tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
tortuosity,gpu,matrixfree,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,6,0.2535613293,2.920079096,0.9131662805,0.269403694,2.143593907e-06,3,,pmeal-hpc,2026-08-11T14:12:50,
tortuosity,gpu,matrixfree,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,10,0.4263883386,2.920079096,0.8539805517,0.2841995099,3.060577818e-06,3,,pmeal-hpc,2026-08-11T14:12:50,
tortuosity,gpu,matrixfree,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,18,3.135967319,2.920079096,0.07393232031,0.3121999939,3.107924977e-05,3,,pmeal-hpc,2026-08-11T14:12:50,
tortuosity,gpu,matrixfree,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,33,2.901983663,2.920079096,0.006196898163,0.3646490909,2.664288796e-05,3,,pmeal-hpc,2026-08-11T14:12:50,
tortuosity,gpu,matrixfree,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,59,2.920406422,2.920079096,0.0001120947766,0.4561733669,2.730076444e-05,3,target_reached,pmeal-hpc,2026-08-11T14:12:50,
tortuosity,gpu,matrixfree,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,1,0.02208608458,1.551550164,0.9857651495,0.304708442,0,3,,pmeal-hpc,2026-08-11T14:12:53,
tortuosity,gpu,matrixfree,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,2,0.02814001799,1.551550164,0.9818632883,0.3117112869,1.824781815e-07,3,,pmeal-hpc,2026-08-11T14:12:53,
tortuosity,gpu,matrixfree,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,3,0.05304719198,1.551550164,0.9658101986,0.3189869318,9.165060297e-07,3,,pmeal-hpc,2026-08-11T14:12:53,
tortuosity,gpu,matrixfree,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,6,0.2691311591,1.551550164,0.826540472,0.3390162488,1.274081479e-06,3,,pmeal-hpc,2026-08-11T14:12:53,
tortuosity,gpu,matrixfree,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,10,0.4128132832,1.551550164,0.7339349428,0.3805151039,3.485237341e-06,3,,pmeal-hpc,2026-08-11T14:12:53,
tortuosity,gpu,matrixfree,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,18,1.845398113,1.551550164,0.1893899117,0.4265953669,1.871281156e-05,3,,pmeal-hpc,2026-08-11T14:12:53,
tortuosity,gpu,matrixfree,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,33,1.548897158,1.551550164,0.001709906874,0.5080762738,1.326888235e-05,3,,pmeal-hpc,2026-08-11T14:12:53,
tortuosity,gpu,matrixfree,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,59,1.551583356,1.551550164,2.139270346e-05,0.6484392509,1.276370831e-05,3,target_reached,pmeal-hpc,2026-08-11T14:12:53,
tortuosity,gpu,matrixfree,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,1,0.02298408409,1.170581237,0.9803652379,0.3334789841,0,3,,pmeal-hpc,2026-08-11T14:12:57,
tortuosity,gpu,matrixfree,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,2,0.02965499604,1.170581237,0.9746664348,0.3441196131,5.976242938e-08,3,,pmeal-hpc,2026-08-11T14:12:57,
tortuosity,gpu,matrixfree,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,3,0.05627417397,1.170581237,0.9519262976,0.353884735,2.239614419e-07,3,,pmeal-hpc,2026-08-11T14:12:57,
tortuosity,gpu,matrixfree,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,6,0.2742809358,1.170581237,0.765688252,0.3817871001,1.394629365e-06,3,,pmeal-hpc,2026-08-11T14:12:57,
tortuosity,gpu,matrixfree,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,10,0.4019709937,1.170581237,0.6566056409,0.4149407241,5.474543894e-07,3,,pmeal-hpc,2026-08-11T14:12:57,
tortuosity,gpu,matrixfree,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,18,1.452970392,1.170581237,0.2412384091,0.4792319562,1.872304535e-06,3,,pmeal-hpc,2026-08-11T14:12:57,
tortuosity,gpu,matrixfree,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,33,1.168789742,1.170581237,0.001530432233,0.6001461291,1.083194935e-06,3,,pmeal-hpc,2026-08-11T14:12:57,
tortuosity,gpu,matrixfree,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,59,1.170568882,1.170581237,1.055486019e-05,0.8077925561,1.309770632e-06,3,target_reached,pmeal-hpc,2026-08-11T14:12:57,
tortuosity,gpu,matrixfree,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,1,0.02291454614,1.035044249,0.9778612884,0.3739129211,0,3,,pmeal-hpc,2026-08-11T14:13:01,
tortuosity,gpu,matrixfree,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,2,0.03001558075,1.035044249,0.9710006787,0.3852951501,6.874904197e-08,3,,pmeal-hpc,2026-08-11T14:13:01,
tortuosity,gpu,matrixfree,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,3,0.05752606344,1.035044249,0.9444216385,0.396906667,3.371629476e-07,3,,pmeal-hpc,2026-08-11T14:13:01,
tortuosity,gpu,matrixfree,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,6,0.2729207197,1.035044249,0.7363197564,0.4283460609,1.564449466e-06,3,,pmeal-hpc,2026-08-11T14:13:01,
tortuosity,gpu,matrixfree,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,10,0.3940153526,1.035044249,0.6193251129,0.4691551169,4.058372254e-07,3,,pmeal-hpc,2026-08-11T14:13:01,
tortuosity,gpu,matrixfree,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,18,1.332238206,1.035044249,0.2871316437,0.550087232,3.795508027e-06,3,,pmeal-hpc,2026-08-11T14:13:01,
tortuosity,gpu,matrixfree,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,33,1.033217242,1.035044249,0.001765148443,0.7021485219,2.577678078e-06,3,,pmeal-hpc,2026-08-11T14:13:01,
tortuosity,gpu,matrixfree,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,59,1.035094268,1.035044249,4.832561968e-05,0.962215689,3.01609678e-06,3,target_reached,pmeal-hpc,2026-08-11T14:13:01,
tortuosity,gpu,matrixfree,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,1,0.01820013148,13.93255227,0.9986936972,0.138264206,0,3,,pmeal-hpc,2026-08-11T14:13:03,
tortuosity,gpu,matrixfree,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,2,0.02420038084,13.93255227,0.9982630332,0.139757492,2.527666958e-07,3,,pmeal-hpc,2026-08-11T14:13:03,
tortuosity,gpu,matrixfree,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,3,0.03822872317,13.93255227,0.9972561579,0.141259242,2.854505944e-07,3,,pmeal-hpc,2026-08-11T14:13:03,
tortuosity,gpu,matrixfree,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,6,0.2471170985,13.93255227,0.9822633288,0.145383852,1.784811714e-06,3,,pmeal-hpc,2026-08-11T14:13:03,
tortuosity,gpu,matrixfree,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,10,0.4542837205,13.93255227,0.9673940774,0.1508924669,4.676189065e-06,3,,pmeal-hpc,2026-08-11T14:13:03,
tortuosity,gpu,matrixfree,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,18,4.469695192,13.93255227,0.6791904954,0.1617254339,6.439526652e-05,3,,pmeal-hpc,2026-08-11T14:13:03,
tortuosity,gpu,matrixfree,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,33,11.20816763,13.93255227,0.1955409597,0.18427556,0.0001578982173,3,,pmeal-hpc,2026-08-11T14:13:03,
tortuosity,gpu,matrixfree,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,59,13.58689638,13.93255227,0.02480922938,0.2189450419,0.0001485288891,3,,pmeal-hpc,2026-08-11T14:13:03,
tortuosity,gpu,matrixfree,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,106,13.94235584,13.93255227,0.0007036451098,0.2823318138,0.000140391604,3,target_reached,pmeal-hpc,2026-08-11T14:13:03,
tortuosity,gpu,matrixfree,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,1,0.02006938714,2.644709479,0.9924114965,0.224522837,0,3,,pmeal-hpc,2026-08-11T14:13:05,
tortuosity,gpu,matrixfree,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,2,0.02583520093,2.644709479,0.9902313652,0.230064541,1.076768423e-07,3,,pmeal-hpc,2026-08-11T14:13:05,
tortuosity,gpu,matrixfree,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,3,0.04439025912,2.644709479,0.9832154498,0.235587138,3.215312737e-07,3,,pmeal-hpc,2026-08-11T14:13:05,
tortuosity,gpu,matrixfree,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,6,0.2592995739,2.644709479,0.9019553656,0.2511485789,1.161911272e-06,3,,pmeal-hpc,2026-08-11T14:13:05,
tortuosity,gpu,matrixfree,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,10,0.4317940711,2.644709479,0.8367328909,0.2713626279,1.561362357e-06,3,,pmeal-hpc,2026-08-11T14:13:05,
tortuosity,gpu,matrixfree,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,18,2.305505049,2.644709479,0.1282577283,0.3080279194,8.223387483e-06,3,,pmeal-hpc,2026-08-11T14:13:05,
tortuosity,gpu,matrixfree,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,33,2.644795335,2.644709479,3.246339196e-05,0.3766139824,1.304207871e-05,3,target_reached,pmeal-hpc,2026-08-11T14:13:05,
tortuosity,gpu,matrixfree,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,1,0.02265304975,1.571435764,0.9855844889,0.3379987329,0,3,,pmeal-hpc,2026-08-11T14:13:08,
tortuosity,gpu,matrixfree,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,2,0.02907425952,1.571435764,0.9814982832,0.3469081329,6.230917385e-08,3,,pmeal-hpc,2026-08-11T14:13:08,
tortuosity,gpu,matrixfree,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,3,0.05157680824,1.571435764,0.967178545,0.3558325309,2.271710523e-07,3,,pmeal-hpc,2026-08-11T14:13:08,
tortuosity,gpu,matrixfree,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,6,0.2707122375,1.571435764,0.8277293647,0.3814281869,1.421722167e-06,3,,pmeal-hpc,2026-08-11T14:13:08,
tortuosity,gpu,matrixfree,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,10,0.4251935491,1.571435764,0.7294235254,0.4116529429,1.191251681e-06,3,,pmeal-hpc,2026-08-11T14:13:08,
tortuosity,gpu,matrixfree,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,18,1.654297941,1.571435764,0.05273023499,0.469316887,4.806822271e-06,3,,pmeal-hpc,2026-08-11T14:13:08,
tortuosity,gpu,matrixfree,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,33,1.577201052,1.571435764,0.003668802758,0.58683725,3.086222701e-06,3,,pmeal-hpc,2026-08-11T14:13:08,
tortuosity,gpu,matrixfree,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,59,1.571159022,1.571435764,0.0001761075946,0.7787987359,3.349113603e-06,3,target_reached,pmeal-hpc,2026-08-11T14:13:08,
tortuosity,gpu,matrixfree,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,1,0.02345964611,1.193638864,0.9803461107,0.3558298521,0,3,,pmeal-hpc,2026-08-11T14:13:11,
tortuosity,gpu,matrixfree,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,2,0.03030907223,1.193638864,0.9746078373,0.3666027271,2.333767643e-07,3,,pmeal-hpc,2026-08-11T14:13:11,
tortuosity,gpu,matrixfree,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,3,0.0549084131,1.193638864,0.953999141,0.3774110992,2.369361734e-08,3,,pmeal-hpc,2026-08-11T14:13:11,
tortuosity,gpu,matrixfree,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,6,0.2745832714,1.193638864,0.7699611837,0.4092352672,6.948731416e-07,3,,pmeal-hpc,2026-08-11T14:13:11,
tortuosity,gpu,matrixfree,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,10,0.4037210713,1.193638864,0.6617728498,0.4467365062,1.92206656e-06,3,,pmeal-hpc,2026-08-11T14:13:11,
tortuosity,gpu,matrixfree,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,18,1.382637996,1.193638864,0.1583386211,0.5209920012,7.800328398e-06,3,,pmeal-hpc,2026-08-11T14:13:11,
tortuosity,gpu,matrixfree,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,33,1.192675795,1.193638864,0.0008068344349,0.6634642421,4.781948589e-06,3,target_reached,pmeal-hpc,2026-08-11T14:13:11,
tortuosity,gpu,matrixfree,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,1,0.02282258901,1.040405134,0.9780637482,0.385753294,0,3,,pmeal-hpc,2026-08-11T14:13:16,
tortuosity,gpu,matrixfree,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,2,0.02983891477,1.040405134,0.9713199082,0.3971322411,3.085841904e-08,3,,pmeal-hpc,2026-08-11T14:13:16,
tortuosity,gpu,matrixfree,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,3,0.05572583492,1.040405134,0.9464383315,0.4086080131,9.679409687e-08,3,,pmeal-hpc,2026-08-11T14:13:16,
tortuosity,gpu,matrixfree,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,6,0.2688825474,1.040405134,0.7415597649,0.441773063,1.229557849e-06,3,,pmeal-hpc,2026-08-11T14:13:16,
tortuosity,gpu,matrixfree,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,10,0.3873028021,1.040405134,0.6277384747,0.4825880138,9.922253194e-07,3,,pmeal-hpc,2026-08-11T14:13:16,
tortuosity,gpu,matrixfree,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,18,1.303381886,1.040405134,0.2527637973,0.5619942978,2.701535511e-06,3,,pmeal-hpc,2026-08-11T14:13:16,
tortuosity,gpu,matrixfree,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,33,1.038814201,1.040405134,0.001529147831,0.7127900801,7.812679773e-07,3,,pmeal-hpc,2026-08-11T14:13:16,
tortuosity,gpu,matrixfree,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,59,1.040444698,1.040405134,3.802755057e-05,0.9755857196,1.181702177e-06,3,target_reached,pmeal-hpc,2026-08-11T14:13:16,
tortuosity,gpu,matrixfree,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,1,0.02014483038,13.5328383,0.9985114113,0.181175548,0,3,,pmeal-hpc,2026-08-11T14:13:19,
tortuosity,gpu,matrixfree,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,2,0.0263424181,13.5328383,0.9980534447,0.18558679,9.046648927e-08,3,,pmeal-hpc,2026-08-11T14:13:19,
tortuosity,gpu,matrixfree,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,3,0.04100793483,13.5328383,0.9969697462,0.190005023,1.370213936e-07,3,,pmeal-hpc,2026-08-11T14:13:19,
tortuosity,gpu,matrixfree,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,6,0.295561604,13.5328383,0.9781596737,0.2022681761,2.728744694e-07,3,,pmeal-hpc,2026-08-11T14:13:19,
tortuosity,gpu,matrixfree,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,10,0.6389578209,13.5328383,0.9527846408,0.2184873831,1.849172396e-06,3,,pmeal-hpc,2026-08-11T14:13:19,
tortuosity,gpu,matrixfree,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,18,3.292985703,13.5328383,0.7566670325,0.2497764811,1.386126331e-05,3,,pmeal-hpc,2026-08-11T14:13:19,
tortuosity,gpu,matrixfree,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,33,8.2108705,13.5328383,0.3932632373,0.2981174211,4.133217071e-05,3,,pmeal-hpc,2026-08-11T14:13:19,
tortuosity,gpu,matrixfree,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,59,11.99603002,13.5328383,0.1135614164,0.3818755151,8.469097781e-05,3,,pmeal-hpc,2026-08-11T14:13:19,
tortuosity,gpu,matrixfree,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,106,13.55234654,13.5328383,0.001441548031,0.5350448777,0.0001317973214,3,,pmeal-hpc,2026-08-11T14:13:19,
tortuosity,gpu,matrixfree,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,189,13.53414499,13.5328383,9.65566135e-05,0.8190474767,8.681018257e-05,3,target_reached,pmeal-hpc,2026-08-11T14:13:19,
tortuosity,gpu,matrixfree,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,1,0.02176401913,2.755382291,0.9921012706,0.3162502049,0,3,,pmeal-hpc,2026-08-11T14:13:23,
tortuosity,gpu,matrixfree,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,2,0.02812952373,2.755382291,0.9897910632,0.3267864609,3.313583259e-08,3,,pmeal-hpc,2026-08-11T14:13:23,
tortuosity,gpu,matrixfree,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,3,0.04596143111,2.755382291,0.9833193995,0.3357572999,1.020810335e-07,3,,pmeal-hpc,2026-08-11T14:13:23,
tortuosity,gpu,matrixfree,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,6,0.2721777157,2.755382291,0.9012196178,0.361878251,1.248164731e-06,3,,pmeal-hpc,2026-08-11T14:13:23,
tortuosity,gpu,matrixfree,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,10,0.5096170618,2.755382291,0.8150466948,0.392601088,5.827297356e-07,3,,pmeal-hpc,2026-08-11T14:13:23,
tortuosity,gpu,matrixfree,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,18,1.781396766,2.755382291,0.3534847156,0.451645104,3.541366431e-06,3,,pmeal-hpc,2026-08-11T14:13:23,
tortuosity,gpu,matrixfree,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,33,2.706562806,2.755382291,0.01771786257,0.562822559,7.031158957e-06,3,,pmeal-hpc,2026-08-11T14:13:23,
tortuosity,gpu,matrixfree,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,59,2.744119568,2.755382291,0.004087535507,0.7597337207,7.690369432e-06,3,,pmeal-hpc,2026-08-11T14:13:23,
tortuosity,gpu,matrixfree,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,106,2.75594259,2.755382291,0.0002033469432,1.110363906,8.694862747e-06,3,target_reached,pmeal-hpc,2026-08-11T14:13:23,
tortuosity,gpu,matrixfree,16,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,1,0.02344081155,1.645395218,0.9857536893,0.347874786,0,3,,pmeal-hpc,2026-08-11T14:13:26,
tortuosity,gpu,matrixfree,16,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,2,0.03022265414,1.645395218,0.9816319789,0.358862021,3.007760672e-08,3,,pmeal-hpc,2026-08-11T14:13:26,
tortuosity,gpu,matrixfree,16,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,3,0.05033275461,1.645395218,0.9694099302,0.3697545179,2.596347438e-07,3,,pmeal-hpc,2026-08-11T14:13:26,
tortuosity,gpu,matrixfree,16,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,6,0.2716198269,1.645395218,0.8349212251,0.4017158479,1.157266561e-06,3,,pmeal-hpc,2026-08-11T14:13:26,
tortuosity,gpu,matrixfree,16,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,10,0.4563932548,1.645395218,0.7226239326,0.4402191079,1.292413343e-06,3,,pmeal-hpc,2026-08-11T14:13:26,
tortuosity,gpu,matrixfree,16,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,18,1.394256966,1.645395218,0.1526309599,0.5149615308,6.487590793e-06,3,,pmeal-hpc,2026-08-11T14:13:26,
tortuosity,gpu,matrixfree,16,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,33,1.645650362,1.645395218,0.0001550655291,0.658978475,7.3657793e-06,3,target_reached,pmeal-hpc,2026-08-11T14:13:26,
tortuosity,gpu,matrixfree,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,1,0.0237019444,1.226770933,0.980679405,0.3641115649,0,3,,pmeal-hpc,2026-08-11T14:13:31,
tortuosity,gpu,matrixfree,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,2,0.03059305408,1.226770933,0.97506213,0.375022691,2.152488613e-08,3,,pmeal-hpc,2026-08-11T14:13:31,
tortuosity,gpu,matrixfree,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,3,0.05234923236,1.226770933,0.9573276225,0.386176288,8.511641452e-08,3,,pmeal-hpc,2026-08-11T14:13:31,
tortuosity,gpu,matrixfree,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,6,0.2698885027,1.226770933,0.7800008988,0.4151730139,9.210635702e-07,3,,pmeal-hpc,2026-08-11T14:13:31,
tortuosity,gpu,matrixfree,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,10,0.4079145244,1.226770933,0.6674892488,0.4557538939,7.721123351e-07,3,,pmeal-hpc,2026-08-11T14:13:31,
tortuosity,gpu,matrixfree,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,18,1.268364961,1.226770933,0.0339052929,0.5326017579,1.768976803e-06,3,,pmeal-hpc,2026-08-11T14:13:31,
tortuosity,gpu,matrixfree,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,33,1.224792387,1.226770933,0.001612808147,0.6724310429,1.580232683e-06,3,,pmeal-hpc,2026-08-11T14:13:31,
tortuosity,gpu,matrixfree,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,59,1.226817226,1.226770933,3.7735685e-05,0.921318562,2.876380654e-06,3,target_reached,pmeal-hpc,2026-08-11T14:13:31,
tortuosity,gpu,matrixfree,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,1,0.02286227136,1.045952896,0.9781421597,0.381509625,0,3,,pmeal-hpc,2026-08-11T14:13:35,
