tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
tortuosity,cpu,assembled,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,1,0.02176402797,2.755382291,0.9921012674,0.793543353,0,3,,pmeal-hpc,2026-08-11T14:27:26,
tortuosity,cpu,assembled,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,2,0.02812956392,2.755382291,0.9897910486,0.8691042439,0,3,,pmeal-hpc,2026-08-11T14:27:26,
tortuosity,cpu,assembled,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,3,0.04596147106,2.755382291,0.983319385,0.9459628969,0,3,,pmeal-hpc,2026-08-11T14:27:26,
tortuosity,cpu,assembled,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,6,0.2721763825,2.755382291,0.9012201017,1.178094762,0,3,,pmeal-hpc,2026-08-11T14:27:26,
tortuosity,cpu,assembled,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,10,0.5096128431,2.755382291,0.8150482259,1.482347984,0,3,,pmeal-hpc,2026-08-11T14:27:26,
tortuosity,cpu,assembled,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,18,1.781335037,2.755382291,0.3535071184,2.10290148,0,3,,pmeal-hpc,2026-08-11T14:27:26,
tortuosity,cpu,assembled,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,33,2.706424306,2.755382291,0.01776812774,3.264471674,0,3,,pmeal-hpc,2026-08-11T14:27:26,
tortuosity,cpu,assembled,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,59,2.743974371,2.755382291,0.00414023125,5.282756888,0,3,,pmeal-hpc,2026-08-11T14:27:26,
tortuosity,cpu,assembled,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,106,2.755793012,2.755382291,0.0001490612426,8.957625137,0,3,target_reached,pmeal-hpc,2026-08-11T14:27:26,
tortuosity,cpu,assembled,16,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,1,0.0234408242,1.645395218,0.9857536816,1.120851286,0,3,,pmeal-hpc,2026-08-11T14:27:44,
tortuosity,cpu,assembled,16,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,2,0.03022262851,1.645395218,0.9816319944,1.230622231,0,3,,pmeal-hpc,2026-08-11T14:27:44,
tortuosity,cpu,assembled,16,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,3,0.05033269093,1.645395218,0.9694099689,1.335595527,0,3,,pmeal-hpc,2026-08-11T14:27:44,
tortuosity,cpu,assembled,16,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,6,0.2716194336,1.645395218,0.8349214641,1.66128162,0,3,,pmeal-hpc,2026-08-11T14:27:44,
tortuosity,cpu,assembled,16,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,10,0.4563912185,1.645395218,0.7226251702,2.101581711,0,3,,pmeal-hpc,2026-08-11T14:27:44,
tortuosity,cpu,assembled,16,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,18,1.394232991,1.645395218,0.152645531,2.989906008,0,3,,pmeal-hpc,2026-08-11T14:27:44,
tortuosity,cpu,assembled,16,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,33,1.645618389,1.645395218,0.0001356336724,4.659239433,0,3,target_reached,pmeal-hpc,2026-08-11T14:27:44,
tortuosity,cpu,assembled,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,1,0.0237019247,1.226770933,0.980679421,1.201173112,0,3,,pmeal-hpc,2026-08-11T14:28:16,
tortuosity,cpu,assembled,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,2,0.03059302291,1.226770933,0.9750621554,1.335186469,0,3,,pmeal-hpc,2026-08-11T14:28:16,
tortuosity,cpu,assembled,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,3,0.05234921919,1.226770933,0.9573276332,1.476110996,0,3,,pmeal-hpc,2026-08-11T14:28:16,
tortuosity,cpu,assembled,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,6,0.2698879787,1.226770933,0.7800013259,1.894762759,0,3,,pmeal-hpc,2026-08-11T14:28:16,
tortuosity,cpu,assembled,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,10,0.4079144212,1.226770933,0.667489333,2.462209593,0,3,,pmeal-hpc,2026-08-11T14:28:16,
tortuosity,cpu,assembled,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,18,1.268363666,1.226770933,0.03390423769,3.605679542,0,3,,pmeal-hpc,2026-08-11T14:28:16,
tortuosity,cpu,assembled,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,33,1.224793232,1.226770933,0.001612119596,5.740320404,0,3,,pmeal-hpc,2026-08-11T14:28:16,
tortuosity,cpu,assembled,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,59,1.226818544,1.226770933,3.881029047e-05,9.514798529,0,3,target_reached,pmeal-hpc,2026-08-11T14:28:16,
tortuosity,cpu,assembled,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,1,0.02286227044,1.045952896,0.9781421606,1.326989078,0,3,,pmeal-hpc,2026-08-11T14:28:54,
tortuosity,cpu,assembled,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,2,0.02977085479,1.045952896,0.971537098,1.48209906,0,3,,pmeal-hpc,2026-08-11T14:28:54,
tortuosity,cpu,assembled,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,3,0.05359354017,1.045952896,0.9487610385,1.638456045,0,3,,pmeal-hpc,2026-08-11T14:28:54,
tortuosity,cpu,assembled,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,6,0.2649473888,1.045952896,0.7466928101,2.120065965,0,3,,pmeal-hpc,2026-08-11T14:28:54,
tortuosity,cpu,assembled,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,10,0.3806420145,1.045952896,0.6360811123,2.765525985,0,3,,pmeal-hpc,2026-08-11T14:28:54,
tortuosity,cpu,assembled,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,18,1.26512607,1.045952896,0.2095440199,4.066175604,0,3,,pmeal-hpc,2026-08-11T14:28:54,
tortuosity,cpu,assembled,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,33,1.043283536,1.045952896,0.002552084422,6.516366381,0,3,,pmeal-hpc,2026-08-11T14:28:54,
tortuosity,cpu,assembled,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,59,1.04596846,1.045952896,1.488058529e-05,10.77094876,0,3,target_reached,pmeal-hpc,2026-08-11T14:28:54,
tortuosity,cpu,assembled,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,1,0.008115639065,9.103906374,0.9991085542,2.307960412,0,3,,pmeal-hpc,2026-08-11T17:12:39,
tortuosity,cpu,assembled,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,2,0.0112781664,9.103906374,0.9987611728,2.524012489,0,3,,pmeal-hpc,2026-08-11T17:12:40,
tortuosity,cpu,assembled,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,3,0.02303957948,9.103906374,0.9974692645,2.740046566,0,3,,pmeal-hpc,2026-08-11T17:12:40,
tortuosity,cpu,assembled,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,6,0.1021898144,9.103906374,0.9887751686,3.40635151,0,3,,pmeal-hpc,2026-08-11T17:12:40,
tortuosity,cpu,assembled,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,10,0.2088009914,9.103906374,0.9770646816,4.297571163,0,3,,pmeal-hpc,2026-08-11T17:12:40,
tortuosity,cpu,assembled,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,18,0.8575569495,9.103906374,0.9058034085,6.111634314,0,3,,pmeal-hpc,2026-08-11T17:12:40,
tortuosity,cpu,assembled,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,33,6.074223016,9.103906374,0.33278938,9.480142146,0,3,,pmeal-hpc,2026-08-11T17:12:40,
tortuosity,cpu,assembled,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,59,9.219175116,9.103906374,0.01266145957,15.35021942,0,3,,pmeal-hpc,2026-08-11T17:12:40,
tortuosity,cpu,assembled,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,106,9.10235143,9.103906374,0.0001707996648,26.0285749,0,3,target_reached,pmeal-hpc,2026-08-11T17:12:40,
tortuosity,cpu,assembled,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,1,0.008639196376,2.60655752,0.9966855915,3.571581486,0,3,,pmeal-hpc,2026-08-11T17:15:52,
tortuosity,cpu,assembled,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,2,0.01175019306,2.60655752,0.9954920645,4.07271939,0,3,,pmeal-hpc,2026-08-11T17:15:52,
tortuosity,cpu,assembled,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,3,0.02353069674,2.60655752,0.9909725005,4.573464056,0,3,,pmeal-hpc,2026-08-11T17:15:52,
tortuosity,cpu,assembled,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,6,0.110106022,2.60655752,0.9577580693,6.094260047,0,3,,pmeal-hpc,2026-08-11T17:15:52,
tortuosity,cpu,assembled,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,10,0.2181708644,2.60655752,0.9162992327,8.113111867,0,3,,pmeal-hpc,2026-08-11T17:15:52,
