tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
tortuosity,gpu,assembled,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,10,0.4263734945,2.920079096,0.8539856352,0.297443143,5.701785867e-06,3,,pmeal-hpc,2026-08-11T14:14:28,
tortuosity,gpu,assembled,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,18,3.135001621,2.920079096,0.0736016108,0.324253413,5.986449523e-05,3,,pmeal-hpc,2026-08-11T14:14:28,
tortuosity,gpu,assembled,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,33,2.901141641,2.920079096,0.006485254065,0.374573624,5.376388154e-05,3,,pmeal-hpc,2026-08-11T14:14:28,
tortuosity,gpu,assembled,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,59,2.919561883,2.920079096,0.0001771230616,0.461657442,5.607698495e-05,3,target_reached,pmeal-hpc,2026-08-11T14:14:28,
tortuosity,gpu,assembled,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,1,0.02208608458,1.551550164,0.9857651495,0.3418847751,0,3,,pmeal-hpc,2026-08-11T14:14:31,
tortuosity,gpu,assembled,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,2,0.02813999465,1.551550164,0.9818633034,0.3490837321,1.027639137e-07,3,,pmeal-hpc,2026-08-11T14:14:31,
tortuosity,gpu,assembled,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,3,0.05304716875,1.551550164,0.9658102136,0.3563753281,2.653786086e-07,3,,pmeal-hpc,2026-08-11T14:14:31,
tortuosity,gpu,assembled,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,6,0.2691306922,1.551550164,0.826540773,0.3830635861,6.252024007e-07,3,,pmeal-hpc,2026-08-11T14:14:31,
tortuosity,gpu,assembled,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,10,0.4128122499,1.551550164,0.7339356088,0.406071857,9.582126368e-07,3,,pmeal-hpc,2026-08-11T14:14:31,
tortuosity,gpu,assembled,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,18,1.845369344,1.551550164,0.1893713696,0.451244168,4.914043822e-06,3,,pmeal-hpc,2026-08-11T14:14:31,
tortuosity,gpu,assembled,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,33,1.54887925,1.551550164,0.001721448876,0.5461022132,4.80003007e-06,3,,pmeal-hpc,2026-08-11T14:14:31,
tortuosity,gpu,assembled,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,59,1.551567125,1.551550164,1.09314586e-05,0.6895575002,5.236900591e-06,3,target_reached,pmeal-hpc,2026-08-11T14:14:31,
tortuosity,gpu,assembled,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,1,0.02298408606,1.170581237,0.9803652362,0.386325144,0,3,,pmeal-hpc,2026-08-11T14:14:36,
tortuosity,gpu,assembled,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,2,0.02965503154,1.170581237,0.9746664045,0.3963476759,5.670950587e-08,3,,pmeal-hpc,2026-08-11T14:14:36,
tortuosity,gpu,assembled,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,3,0.0562741305,1.170581237,0.9519263348,0.4055231259,2.872474687e-07,3,,pmeal-hpc,2026-08-11T14:14:36,
tortuosity,gpu,assembled,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,6,0.2742766019,1.170581237,0.7656919544,0.4343700509,1.788317791e-07,3,,pmeal-hpc,2026-08-11T14:14:36,
tortuosity,gpu,assembled,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,10,0.401959879,1.170581237,0.6566151359,0.4720896069,1.17782871e-06,3,,pmeal-hpc,2026-08-11T14:14:36,
tortuosity,gpu,assembled,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,18,1.452803685,1.170581237,0.2410959954,0.5427272529,5.837637693e-06,3,,pmeal-hpc,2026-08-11T14:14:36,
tortuosity,gpu,assembled,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,33,1.1686859,1.170581237,0.001619141445,0.6677270549,3.605683631e-06,3,,pmeal-hpc,2026-08-11T14:14:36,
tortuosity,gpu,assembled,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,59,1.170465409,1.170581237,9.894889913e-05,0.8814587949,4.445046089e-06,3,target_reached,pmeal-hpc,2026-08-11T14:14:36,
tortuosity,gpu,assembled,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,1,0.02291454614,1.035044249,0.9778612884,0.393678011,0,3,,pmeal-hpc,2026-08-11T14:14:40,
tortuosity,gpu,assembled,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,2,0.03001565142,1.035044249,0.9710006104,0.405412645,6.633532694e-08,3,,pmeal-hpc,2026-08-11T14:14:40,
tortuosity,gpu,assembled,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,3,0.05752599034,1.035044249,0.9444217091,0.417044882,1.629023372e-07,3,,pmeal-hpc,2026-08-11T14:14:40,
tortuosity,gpu,assembled,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,6,0.2729184574,1.035044249,0.7363219422,0.44820954,4.665350865e-07,3,,pmeal-hpc,2026-08-11T14:14:40,
tortuosity,gpu,assembled,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,10,0.3940081223,1.035044249,0.6193320985,0.4908932761,3.02825741e-07,3,,pmeal-hpc,2026-08-11T14:14:40,
tortuosity,gpu,assembled,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,18,1.332133472,1.035044249,0.2870304566,0.573040073,3.944683209e-06,3,,pmeal-hpc,2026-08-11T14:14:40,
tortuosity,gpu,assembled,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,33,1.033154244,1.035044249,0.001826013319,0.7266187461,2.680193401e-06,3,,pmeal-hpc,2026-08-11T14:14:40,
tortuosity,gpu,assembled,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,59,1.035031528,1.035044249,1.229070985e-05,0.998751511,3.363931034e-06,3,target_reached,pmeal-hpc,2026-08-11T14:14:40,
tortuosity,gpu,assembled,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,1,0.01820013148,13.93255227,0.9986936972,0.148556346,0,3,,pmeal-hpc,2026-08-11T14:14:42,
tortuosity,gpu,assembled,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,2,0.0242003653,13.93255227,0.9982630343,0.1496927809,3.057851513e-07,3,,pmeal-hpc,2026-08-11T14:14:42,
tortuosity,gpu,assembled,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,3,0.03822864016,13.93255227,0.9972561639,0.150888338,5.891371529e-07,3,,pmeal-hpc,2026-08-11T14:14:42,
tortuosity,gpu,assembled,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,6,0.2471160642,13.93255227,0.982263403,0.154065322,1.963572495e-06,3,,pmeal-hpc,2026-08-11T14:14:42,
tortuosity,gpu,assembled,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,10,0.4542811673,13.93255227,0.9673942607,0.158245291,6.1345398e-06,3,,pmeal-hpc,2026-08-11T14:14:42,
tortuosity,gpu,assembled,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,18,4.46943372,13.93255227,0.6792092624,0.166378303,0.0001040407421,3,,pmeal-hpc,2026-08-11T14:14:42,
tortuosity,gpu,assembled,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,33,11.20631264,13.93255227,0.1956741004,0.1814536969,0.0002188656706,3,,pmeal-hpc,2026-08-11T14:14:42,
tortuosity,gpu,assembled,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,59,13.58458795,13.93255227,0.02497491578,0.213332288,0.000214041113,3,,pmeal-hpc,2026-08-11T14:14:42,
tortuosity,gpu,assembled,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,106,13.94002907,13.93255227,0.0005366424373,0.263491369,0.000249376604,3,target_reached,pmeal-hpc,2026-08-11T14:14:42,
tortuosity,gpu,assembled,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,1,0.02006938888,2.644709479,0.9924114958,0.2697212599,0,3,,pmeal-hpc,2026-08-11T14:14:44,
tortuosity,gpu,assembled,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,2,0.02583522585,2.644709479,0.9902313558,0.2750505769,9.801289578e-08,3,,pmeal-hpc,2026-08-11T14:14:44,
tortuosity,gpu,assembled,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,3,0.04439029381,2.644709479,0.9832154366,0.2807076488,2.815904241e-07,3,,pmeal-hpc,2026-08-11T14:14:44,
tortuosity,gpu,assembled,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,6,0.2592984334,2.644709479,0.9019557969,0.2993662481,1.44276578e-08,3,,pmeal-hpc,2026-08-11T14:14:44,
tortuosity,gpu,assembled,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,10,0.4317904867,2.644709479,0.8367342462,0.316977808,5.325827473e-07,3,,pmeal-hpc,2026-08-11T14:14:44,
tortuosity,gpu,assembled,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,18,2.305382783,2.644709479,0.1283039588,0.349732473,4.861252849e-06,3,,pmeal-hpc,2026-08-11T14:14:44,
tortuosity,gpu,assembled,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,33,2.644640822,2.644709479,2.596009318e-05,0.410287246,8.519414492e-06,3,target_reached,pmeal-hpc,2026-08-11T14:14:44,
tortuosity,gpu,assembled,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,1,0.02265304975,1.571435764,0.9855844889,0.346926622,0,3,,pmeal-hpc,2026-08-11T14:14:47,
tortuosity,gpu,assembled,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,2,0.02907423415,1.571435764,0.9814982993,0.35572033,2.818211783e-09,3,,pmeal-hpc,2026-08-11T14:14:47,
tortuosity,gpu,assembled,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,3,0.05157681026,1.571435764,0.9671785437,0.364530215,3.247409649e-07,3,,pmeal-hpc,2026-08-11T14:14:47,
tortuosity,gpu,assembled,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,6,0.2707138222,1.571435764,0.8277283562,0.390038609,9.901945308e-07,3,,pmeal-hpc,2026-08-11T14:14:47,
tortuosity,gpu,assembled,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,10,0.4251986887,1.571435764,0.7294202547,0.4196127061,1.764865859e-06,3,,pmeal-hpc,2026-08-11T14:14:47,
tortuosity,gpu,assembled,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,18,1.654409718,1.571435764,0.05280136525,0.4793726491,3.772971123e-06,3,,pmeal-hpc,2026-08-11T14:14:47,
tortuosity,gpu,assembled,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,33,1.57729793,1.571435764,0.00373045227,0.5886869201,3.384813232e-06,3,,pmeal-hpc,2026-08-11T14:14:47,
tortuosity,gpu,assembled,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,59,1.571255635,1.571435764,0.0001146272042,0.7829590981,2.773030712e-06,3,target_reached,pmeal-hpc,2026-08-11T14:14:47,
tortuosity,gpu,assembled,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,1,0.02345964611,1.193638864,0.9803461107,0.3901750579,0,3,,pmeal-hpc,2026-08-11T14:14:51,
tortuosity,gpu,assembled,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,2,0.0303090632,1.193638864,0.9746078449,0.4012039029,8.629810279e-08,3,,pmeal-hpc,2026-08-11T14:14:51,
tortuosity,gpu,assembled,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,3,0.0549084051,1.193638864,0.9539991477,0.415610858,6.150343437e-08,3,,pmeal-hpc,2026-08-11T14:14:51,
tortuosity,gpu,assembled,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,6,0.2745840674,1.193638864,0.7699605168,0.4480554,8.259601092e-07,3,,pmeal-hpc,2026-08-11T14:14:51,
tortuosity,gpu,assembled,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,10,0.4037234981,1.193638864,0.6617708167,0.4866404281,1.921191887e-06,3,,pmeal-hpc,2026-08-11T14:14:51,
tortuosity,gpu,assembled,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,18,1.382677424,1.193638864,0.1583716532,0.563019208,3.513623152e-06,3,,pmeal-hpc,2026-08-11T14:14:51,
tortuosity,gpu,assembled,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,33,1.192703729,1.193638864,0.0007834324491,0.706210632,3.653914257e-06,3,target_reached,pmeal-hpc,2026-08-11T14:14:51,
tortuosity,gpu,assembled,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,1,0.02282258901,1.040405134,0.9780637482,0.398157409,0,3,,pmeal-hpc,2026-08-11T14:14:55,
tortuosity,gpu,assembled,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,2,0.02983894702,1.040405134,0.9713198772,0.410005693,3.742915758e-09,3,,pmeal-hpc,2026-08-11T14:14:55,
tortuosity,gpu,assembled,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,3,0.05572576707,1.040405134,0.9464383967,0.4218940359,3.365865508e-07,3,,pmeal-hpc,2026-08-11T14:14:55,
tortuosity,gpu,assembled,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,6,0.2688806487,1.040405134,0.7415615898,0.455797858,4.275172974e-07,3,,pmeal-hpc,2026-08-11T14:14:55,
tortuosity,gpu,assembled,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,10,0.387297505,1.040405134,0.6277435661,0.497780055,3.727285294e-07,3,,pmeal-hpc,2026-08-11T14:14:55,
tortuosity,gpu,assembled,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,18,1.303306449,1.040405134,0.2526912892,0.580675706,4.336573735e-06,3,,pmeal-hpc,2026-08-11T14:14:55,
tortuosity,gpu,assembled,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,33,1.038767693,1.040405134,0.00157384962,0.7365832709,2.879434206e-06,3,,pmeal-hpc,2026-08-11T14:14:55,
tortuosity,gpu,assembled,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,59,1.040398609,1.040405134,6.272006822e-06,1.011015054,3.128541264e-06,3,target_reached,pmeal-hpc,2026-08-11T14:14:55,
tortuosity,gpu,assembled,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,1,0.02014483038,13.5328383,0.9985114113,0.190405107,0,3,,pmeal-hpc,2026-08-11T14:14:59,
tortuosity,gpu,assembled,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,2,0.02634241698,13.5328383,0.9980534448,0.1945148549,2.278035516e-07,3,,pmeal-hpc,2026-08-11T14:14:59,
tortuosity,gpu,assembled,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,3,0.04100793065,13.5328383,0.9969697465,0.198599764,1.307553624e-07,3,,pmeal-hpc,2026-08-11T14:14:59,
tortuosity,gpu,assembled,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,6,0.2955626856,13.5328383,0.9781595938,0.2097726361,3.087335802e-06,3,,pmeal-hpc,2026-08-11T14:14:59,
tortuosity,gpu,assembled,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,10,0.6389611974,13.5328383,0.9527843913,0.2245685791,5.097221178e-06,3,,pmeal-hpc,2026-08-11T14:14:59,
tortuosity,gpu,assembled,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,18,3.293151951,13.5328383,0.7566547477,0.253079858,3.295233858e-05,3,,pmeal-hpc,2026-08-11T14:14:59,
tortuosity,gpu,assembled,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,33,8.211734732,13.5328383,0.3931993755,0.297994145,7.267332093e-05,3,,pmeal-hpc,2026-08-11T14:14:59,
tortuosity,gpu,assembled,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,59,11.99755268,13.5328383,0.1134489004,0.3720812438,9.395003911e-05,3,,pmeal-hpc,2026-08-11T14:14:59,
tortuosity,gpu,assembled,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,106,13.55485016,13.5328383,0.001626551634,0.5041155438,0.0001218586912,3,,pmeal-hpc,2026-08-11T14:14:59,
tortuosity,gpu,assembled,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,189,13.53612497,13.5328383,0.0002428661535,0.7537599623,7.803972613e-05,3,target_reached,pmeal-hpc,2026-08-11T14:14:59,
tortuosity,gpu,assembled,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,1,0.02176401795,2.755382291,0.992101271,0.29751901,0,3,,pmeal-hpc,2026-08-11T14:15:03,
tortuosity,gpu,assembled,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,2,0.02812953827,2.755382291,0.9897910579,0.306124852,9.671139592e-08,3,,pmeal-hpc,2026-08-11T14:15:03,
tortuosity,gpu,assembled,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,3,0.04596142922,2.755382291,0.9833194002,0.3148375071,1.930633434e-07,3,,pmeal-hpc,2026-08-11T14:15:03,
tortuosity,gpu,assembled,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,6,0.2721755697,2.755382291,0.9012203967,0.3402170382,7.63581797e-07,3,,pmeal-hpc,2026-08-11T14:15:03,
tortuosity,gpu,assembled,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,10,0.5096080924,2.755382291,0.81504995,0.3714710191,2.229922781e-06,3,,pmeal-hpc,2026-08-11T14:15:03,
tortuosity,gpu,assembled,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,18,1.781254176,2.755382291,0.3535364652,0.431309551,7.071265463e-06,3,,pmeal-hpc,2026-08-11T14:15:03,
tortuosity,gpu,assembled,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,33,2.706241858,2.755382291,0.01783434294,0.539862634,1.160062776e-05,3,,pmeal-hpc,2026-08-11T14:15:03,
tortuosity,gpu,assembled,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,59,2.743788918,2.755382291,0.004207537135,0.7319314101,1.002542892e-05,3,,pmeal-hpc,2026-08-11T14:15:03,
tortuosity,gpu,assembled,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,106,2.755601569,2.755382291,7.958176612e-05,1.075888897,1.30787635e-05,3,target_reached,pmeal-hpc,2026-08-11T14:15:03,
tortuosity,gpu,assembled,16,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,1,0.02344080952,1.645395218,0.9857536905,0.390021668,0,3,,pmeal-hpc,2026-08-11T14:15:06,
tortuosity,gpu,assembled,16,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,2,0.03022267866,1.645395218,0.981631964,0.400796485,6.426344814e-09,3,,pmeal-hpc,2026-08-11T14:15:06,
tortuosity,gpu,assembled,16,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,3,0.05033273711,1.645395218,0.9694099408,0.413962039,5.53786016e-08,3,,pmeal-hpc,2026-08-11T14:15:06,
tortuosity,gpu,assembled,16,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,6,0.2716192341,1.645395218,0.8349215853,0.4601416981,1.327028812e-06,3,,pmeal-hpc,2026-08-11T14:15:06,
tortuosity,gpu,assembled,16,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,10,0.4563904283,1.645395218,0.7226256505,0.4980037811,2.374436307e-06,3,,pmeal-hpc,2026-08-11T14:15:06,
tortuosity,gpu,assembled,16,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,18,1.394209528,1.645395218,0.1526597909,0.573831642,5.747814519e-06,3,,pmeal-hpc,2026-08-11T14:15:06,
tortuosity,gpu,assembled,16,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,33,1.645593594,1.645395218,0.0001205645844,0.7178111881,8.531300975e-06,3,target_reached,pmeal-hpc,2026-08-11T14:15:06,
tortuosity,gpu,assembled,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,1,0.0237019444,1.226770933,0.980679405,0.3766740189,0,3,,pmeal-hpc,2026-08-11T14:15:10,
tortuosity,gpu,assembled,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,2,0.0305930617,1.226770933,0.9750621238,0.387815016,6.161416213e-08,3,,pmeal-hpc,2026-08-11T14:15:10,
tortuosity,gpu,assembled,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,3,0.05234921525,1.226770933,0.9573276364,0.398946082,2.69978213e-07,3,,pmeal-hpc,2026-08-11T14:15:10,
tortuosity,gpu,assembled,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,6,0.2698881089,1.226770933,0.7800012198,0.4331666229,1.246000616e-06,3,,pmeal-hpc,2026-08-11T14:15:10,
tortuosity,gpu,assembled,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,10,0.4079135172,1.226770933,0.6674900699,0.4730004771,1.212931772e-06,3,,pmeal-hpc,2026-08-11T14:15:10,
tortuosity,gpu,assembled,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,18,1.268355967,1.226770933,0.03389796159,0.5511502951,4.842972096e-06,3,,pmeal-hpc,2026-08-11T14:15:10,
tortuosity,gpu,assembled,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,33,1.224782885,1.226770933,0.001620553455,0.6995862029,5.089322037e-06,3,,pmeal-hpc,2026-08-11T14:15:10,
tortuosity,gpu,assembled,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,59,1.226807492,1.226770933,2.980120624e-05,0.948463226,5.323986004e-06,3,target_reached,pmeal-hpc,2026-08-11T14:15:10,
tortuosity,gpu,assembled,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,1,0.02286227325,1.045952896,0.9781421579,0.399439069,0,3,,pmeal-hpc,2026-08-11T14:15:15,
tortuosity,gpu,assembled,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,2,0.02977082434,1.045952896,0.9715371271,0.411201147,8.572081956e-10,3,,pmeal-hpc,2026-08-11T14:15:15,
tortuosity,gpu,assembled,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,3,0.05359349651,1.045952896,0.9487610802,0.422998894,2.388626095e-07,3,,pmeal-hpc,2026-08-11T14:15:15,
tortuosity,gpu,assembled,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,6,0.2649458102,1.045952896,0.7466943194,0.455547998,1.301146333e-06,3,,pmeal-hpc,2026-08-11T14:15:15,
tortuosity,gpu,assembled,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,10,0.3806381777,1.045952896,0.6360847806,0.502679127,5.752727451e-07,3,,pmeal-hpc,2026-08-11T14:15:15,
tortuosity,gpu,assembled,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,18,1.265081884,1.045952896,0.2095017747,0.5856459601,3.806481396e-06,3,,pmeal-hpc,2026-08-11T14:15:15,
tortuosity,gpu,assembled,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,33,1.043262039,1.045952896,0.002572636773,0.7414687439,3.080961739e-06,3,,pmeal-hpc,2026-08-11T14:15:15,
tortuosity,gpu,assembled,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,59,1.045943033,1.045952896,9.429814961e-06,1.00720833,3.17727878e-06,3,target_reached,pmeal-hpc,2026-08-11T14:15:15,
tortuosity,gpu,assembled,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,1,0.008115619565,9.103906374,0.9991085563,0.262138756,0,3,,pmeal-hpc,2026-08-11T16:38:02,
tortuosity,gpu,assembled,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,2,0.01127819493,9.103906374,0.9987611697,0.268217589,1.37113151e-06,3,,pmeal-hpc,2026-08-11T16:38:03,
tortuosity,gpu,assembled,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,3,0.0230395516,9.103906374,0.9974692675,0.274263091,1.884884966e-06,3,,pmeal-hpc,2026-08-11T16:38:03,
tortuosity,gpu,assembled,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,6,0.1021902711,9.103906374,0.9887751184,0.291666424,7.320643254e-06,3,,pmeal-hpc,2026-08-11T16:38:03,
tortuosity,gpu,assembled,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,10,0.2088013666,9.103906374,0.9770646404,0.317346214,1.394355467e-05,3,,pmeal-hpc,2026-08-11T16:38:03,
tortuosity,gpu,assembled,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,18,0.8575592829,9.103906374,0.9058031522,0.370671232,7.28992024e-05,3,,pmeal-hpc,2026-08-11T16:38:03,
