tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
tortuosity,gpu,matrixfree,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,59,2.920349128,2.920079096,9.247414297e-05,0.4166034749,0,3,target_reached,pmeal-hpc,2026-08-17T13:33:43,
tortuosity,gpu,matrixfree,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,1,0.02208608458,1.551550164,0.9857651495,0.3607780822,0,3,,pmeal-hpc,2026-08-17T13:33:47,
tortuosity,gpu,matrixfree,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,2,0.02814001564,1.551550164,0.9818632898,0.367651151,0,3,,pmeal-hpc,2026-08-17T13:33:47,
tortuosity,gpu,matrixfree,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,3,0.05304719046,1.551550164,0.9658101996,0.3745866572,0,3,,pmeal-hpc,2026-08-17T13:33:47,
tortuosity,gpu,matrixfree,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,6,0.2691310763,1.551550164,0.8265405254,0.3909014212,0,3,,pmeal-hpc,2026-08-17T13:33:47,
tortuosity,gpu,matrixfree,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,10,0.4128126612,1.551550164,0.7339353437,0.4121038914,0,3,,pmeal-hpc,2026-08-17T13:33:47,
tortuosity,gpu,matrixfree,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,18,1.845372224,1.551550164,0.1893732261,0.4524792605,0,3,,pmeal-hpc,2026-08-17T13:33:47,
tortuosity,gpu,matrixfree,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,33,1.548884241,1.551550164,0.001718231971,0.5264291635,0,3,,pmeal-hpc,2026-08-17T13:33:47,
tortuosity,gpu,matrixfree,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,59,1.551571656,1.551550164,1.385222278e-05,0.6535162285,0,3,target_reached,pmeal-hpc,2026-08-17T13:33:47,
tortuosity,gpu,matrixfree,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,1,0.02298408409,1.170581237,0.9803652379,0.4255976169,0,3,,pmeal-hpc,2026-08-17T13:33:51,
tortuosity,gpu,matrixfree,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,2,0.02965499787,1.170581237,0.9746664333,0.4350538179,0,3,,pmeal-hpc,2026-08-17T13:33:51,
tortuosity,gpu,matrixfree,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,3,0.05627417716,1.170581237,0.9519262949,0.4442502661,0,3,,pmeal-hpc,2026-08-17T13:33:51,
tortuosity,gpu,matrixfree,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,6,0.2742813813,1.170581237,0.7656878715,0.468543971,0,3,,pmeal-hpc,2026-08-17T13:33:51,
tortuosity,gpu,matrixfree,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,10,0.4019717292,1.170581237,0.6566050126,0.4994944509,0,3,,pmeal-hpc,2026-08-17T13:33:51,
tortuosity,gpu,matrixfree,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,18,1.452976759,1.170581237,0.2412438478,0.561881941,0,3,,pmeal-hpc,2026-08-17T13:33:51,
tortuosity,gpu,matrixfree,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,33,1.168793862,1.170581237,0.001526912132,0.6768805129,0,3,,pmeal-hpc,2026-08-17T13:33:51,
tortuosity,gpu,matrixfree,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,59,1.170573407,1.170581237,6.689292624e-06,0.8843759808,0,3,target_reached,pmeal-hpc,2026-08-17T13:33:51,
tortuosity,gpu,matrixfree,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,1,0.02291454614,1.035044249,0.9778612884,0.436593971,0,3,,pmeal-hpc,2026-08-17T13:33:55,
tortuosity,gpu,matrixfree,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,2,0.03001558078,1.035044249,0.9710006787,0.4477269158,0,3,,pmeal-hpc,2026-08-17T13:33:55,
tortuosity,gpu,matrixfree,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,3,0.05752607133,1.035044249,0.9444216309,0.4589266989,0,3,,pmeal-hpc,2026-08-17T13:33:55,
tortuosity,gpu,matrixfree,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,6,0.2729209351,1.035044249,0.7363195483,0.4891488438,0,3,,pmeal-hpc,2026-08-17T13:33:55,
tortuosity,gpu,matrixfree,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,10,0.3940155912,1.035044249,0.6193248825,0.530176485,0,3,,pmeal-hpc,2026-08-17T13:33:55,
tortuosity,gpu,matrixfree,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,18,1.332239053,1.035044249,0.287132463,0.613258722,0,3,,pmeal-hpc,2026-08-17T13:33:55,
tortuosity,gpu,matrixfree,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,33,1.033218434,1.035044249,0.001763996913,0.760650347,0,3,,pmeal-hpc,2026-08-17T13:33:55,
tortuosity,gpu,matrixfree,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,59,1.035095893,1.035044249,4.989504278e-05,1.00537203,0,3,target_reached,pmeal-hpc,2026-08-17T13:33:55,
tortuosity,gpu,matrixfree,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,1,0.01820013148,13.93255227,0.9986936972,0.170231947,0,3,,pmeal-hpc,2026-08-17T13:33:57,
tortuosity,gpu,matrixfree,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,2,0.02420038023,13.93255227,0.9982630332,0.171541668,0,3,,pmeal-hpc,2026-08-17T13:33:57,
tortuosity,gpu,matrixfree,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,3,0.03822872319,13.93255227,0.9972561579,0.1728993841,0,3,,pmeal-hpc,2026-08-17T13:33:57,
tortuosity,gpu,matrixfree,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,6,0.2471168106,13.93255227,0.9822633495,0.1765951461,0,3,,pmeal-hpc,2026-08-17T13:33:57,
tortuosity,gpu,matrixfree,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,10,0.4542841294,13.93255227,0.9673940481,0.1814497001,0,3,,pmeal-hpc,2026-08-17T13:33:57,
tortuosity,gpu,matrixfree,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,18,4.469646432,13.93255227,0.6791939951,0.1908525822,0,3,,pmeal-hpc,2026-08-17T13:33:57,
tortuosity,gpu,matrixfree,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,33,11.20767612,13.93255227,0.195576237,0.2085196213,0,3,,pmeal-hpc,2026-08-17T13:33:57,
tortuosity,gpu,matrixfree,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,59,13.58631222,13.93255227,0.02485115761,0.2386947544,0,3,,pmeal-hpc,2026-08-17T13:33:57,
tortuosity,gpu,matrixfree,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,106,13.94211276,13.93255227,0.000686198226,0.2930422532,0,3,target_reached,pmeal-hpc,2026-08-17T13:33:57,
tortuosity,gpu,matrixfree,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,1,0.02006938714,2.644709479,0.9924114965,0.2589481471,0,3,,pmeal-hpc,2026-08-17T13:33:59,
tortuosity,gpu,matrixfree,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,2,0.02583520029,2.644709479,0.9902313655,0.265628912,0,3,,pmeal-hpc,2026-08-17T13:33:59,
tortuosity,gpu,matrixfree,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,3,0.04439024655,2.644709479,0.9832154545,0.272780641,0,3,,pmeal-hpc,2026-08-17T13:33:59,
tortuosity,gpu,matrixfree,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,6,0.2592992519,2.644709479,0.9019554874,0.2930340779,0,3,,pmeal-hpc,2026-08-17T13:33:59,
tortuosity,gpu,matrixfree,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,10,0.4317942863,2.644709479,0.8367328095,0.3159446439,0,3,,pmeal-hpc,2026-08-17T13:33:59,
tortuosity,gpu,matrixfree,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,18,2.305514572,2.644709479,0.1282541277,0.3521069321,0,3,,pmeal-hpc,2026-08-17T13:33:59,
tortuosity,gpu,matrixfree,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,33,2.644812819,2.644709479,3.907405781e-05,0.412760539,0,3,target_reached,pmeal-hpc,2026-08-17T13:33:59,
tortuosity,gpu,matrixfree,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,1,0.02265304975,1.571435764,0.9855844889,0.3327084261,0,3,,pmeal-hpc,2026-08-17T13:34:03,
tortuosity,gpu,matrixfree,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,2,0.02907426056,1.571435764,0.9814982825,0.3411990942,0,3,,pmeal-hpc,2026-08-17T13:34:03,
tortuosity,gpu,matrixfree,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,3,0.05157681113,1.571435764,0.9671785431,0.3496653843,0,3,,pmeal-hpc,2026-08-17T13:34:03,
tortuosity,gpu,matrixfree,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,6,0.270712356,1.571435764,0.8277292892,0.3740773564,0,3,,pmeal-hpc,2026-08-17T13:34:03,
tortuosity,gpu,matrixfree,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,10,0.4251936444,1.571435764,0.7294234648,0.4031838884,0,3,,pmeal-hpc,2026-08-17T13:34:03,
tortuosity,gpu,matrixfree,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,18,1.654301615,1.571435764,0.05273257298,0.4578196635,0,3,,pmeal-hpc,2026-08-17T13:34:03,
tortuosity,gpu,matrixfree,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,33,1.577205422,1.571435764,0.003671583587,0.5599867385,0,3,,pmeal-hpc,2026-08-17T13:34:03,
tortuosity,gpu,matrixfree,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,59,1.571164289,1.571435764,0.0001727562814,0.7452329341,0,3,target_reached,pmeal-hpc,2026-08-17T13:34:03,
tortuosity,gpu,matrixfree,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,1,0.02345964611,1.193638864,0.9803461107,0.4061125289,0,3,,pmeal-hpc,2026-08-17T13:34:06,
tortuosity,gpu,matrixfree,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,2,0.03030907395,1.193638864,0.9746078359,0.4166297948,0,3,,pmeal-hpc,2026-08-17T13:34:06,
tortuosity,gpu,matrixfree,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,3,0.0549084284,1.193638864,0.9539991282,0.4272098928,0,3,,pmeal-hpc,2026-08-17T13:34:06,
tortuosity,gpu,matrixfree,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,6,0.2745837607,1.193638864,0.7699607738,0.4564618347,0,3,,pmeal-hpc,2026-08-17T13:34:06,
tortuosity,gpu,matrixfree,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,10,0.403721183,1.193638864,0.6617727563,0.4951382356,0,3,,pmeal-hpc,2026-08-17T13:34:06,
tortuosity,gpu,matrixfree,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,18,1.382642276,1.193638864,0.1583422068,0.5708949396,0,3,,pmeal-hpc,2026-08-17T13:34:06,
tortuosity,gpu,matrixfree,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,33,1.192678288,1.193638864,0.0008047460833,0.7155615685,0,3,target_reached,pmeal-hpc,2026-08-17T13:34:06,
tortuosity,gpu,matrixfree,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,1,0.02282258901,1.040405134,0.9780637482,0.4317313761,0,3,,pmeal-hpc,2026-08-17T13:34:10,
tortuosity,gpu,matrixfree,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,2,0.02983891229,1.040405134,0.9713199106,0.4450035843,0,3,,pmeal-hpc,2026-08-17T13:34:10,
tortuosity,gpu,matrixfree,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,3,0.05572582878,1.040405134,0.9464383374,0.4560876105,0,3,,pmeal-hpc,2026-08-17T13:34:10,
tortuosity,gpu,matrixfree,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,6,0.2688822967,1.040405134,0.7415600059,0.4854110666,0,3,,pmeal-hpc,2026-08-17T13:34:10,
tortuosity,gpu,matrixfree,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,10,0.3873025416,1.040405134,0.6277387251,0.5238382157,0,3,,pmeal-hpc,2026-08-17T13:34:10,
tortuosity,gpu,matrixfree,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,18,1.303376747,1.040405134,0.2527588574,0.6001742098,0,3,,pmeal-hpc,2026-08-17T13:34:10,
tortuosity,gpu,matrixfree,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,33,1.038812191,1.040405134,0.001531079715,0.7422995486,0,3,,pmeal-hpc,2026-08-17T13:34:10,
tortuosity,gpu,matrixfree,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,59,1.04044286,1.040405134,3.626045637e-05,0.9896711486,0,3,target_reached,pmeal-hpc,2026-08-17T13:34:10,
tortuosity,gpu,matrixfree,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,1,0.02014483038,13.5328383,0.9985114113,0.1933588909,0,3,,pmeal-hpc,2026-08-17T13:34:14,
tortuosity,gpu,matrixfree,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,2,0.02634241993,13.5328383,0.9980534446,0.197618952,0,3,,pmeal-hpc,2026-08-17T13:34:14,
tortuosity,gpu,matrixfree,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,3,0.04100793063,13.5328383,0.9969697465,0.2018293592,0,3,,pmeal-hpc,2026-08-17T13:34:14,
tortuosity,gpu,matrixfree,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,6,0.2955617597,13.5328383,0.9781596622,0.213892814,0,3,,pmeal-hpc,2026-08-17T13:34:14,
tortuosity,gpu,matrixfree,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,10,0.6389590501,13.5328383,0.95278455,0.2298349519,0,3,,pmeal-hpc,2026-08-17T13:34:14,
tortuosity,gpu,matrixfree,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,18,3.29303298,13.5328383,0.756663539,0.2562885678,0,3,,pmeal-hpc,2026-08-17T13:34:14,
tortuosity,gpu,matrixfree,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,33,8.210982561,13.5328383,0.3932549566,0.3044664017,0,3,,pmeal-hpc,2026-08-17T13:34:14,
tortuosity,gpu,matrixfree,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,59,11.99657519,13.5328383,0.1135211307,0.3893623054,0,3,,pmeal-hpc,2026-08-17T13:34:14,
tortuosity,gpu,matrixfree,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,106,13.55310895,13.5328383,0.001497886414,0.5428837463,0,3,,pmeal-hpc,2026-08-17T13:34:14,
tortuosity,gpu,matrixfree,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,189,13.53440713,13.5328383,0.0001159277925,0.8031074225,0,3,target_reached,pmeal-hpc,2026-08-17T13:34:14,
tortuosity,gpu,matrixfree,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,1,0.02176401913,2.755382291,0.9921012706,0.3257298269,0,3,,pmeal-hpc,2026-08-17T13:34:18,
tortuosity,gpu,matrixfree,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,2,0.02812952462,2.755382291,0.9897910629,0.334881207,0,3,,pmeal-hpc,2026-08-17T13:34:18,
tortuosity,gpu,matrixfree,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,3,0.04596142285,2.755382291,0.9833194025,0.3440460409,0,3,,pmeal-hpc,2026-08-17T13:34:18,
tortuosity,gpu,matrixfree,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,6,0.2721777835,2.755382291,0.9012195932,0.3707780109,0,3,,pmeal-hpc,2026-08-17T13:34:18,
tortuosity,gpu,matrixfree,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,10,0.5096171432,2.755382291,0.8150466653,0.4034792958,0,3,,pmeal-hpc,2026-08-17T13:34:18,
tortuosity,gpu,matrixfree,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,18,1.781402221,2.755382291,0.3534827356,0.4663472229,0,3,,pmeal-hpc,2026-08-17T13:34:18,
tortuosity,gpu,matrixfree,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,33,2.706567754,2.755382291,0.01771606706,0.576853513,0,3,,pmeal-hpc,2026-08-17T13:34:18,
tortuosity,gpu,matrixfree,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,59,2.744118697,2.755382291,0.004087851621,0.7760064343,0,3,,pmeal-hpc,2026-08-17T13:34:18,
tortuosity,gpu,matrixfree,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,106,2.755939734,2.755382291,0.0002023104114,1.114207255,0,3,target_reached,pmeal-hpc,2026-08-17T13:34:18,
tortuosity,gpu,matrixfree,16,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,1,0.02344081155,1.645395218,0.9857536893,0.390733242,0,3,,pmeal-hpc,2026-08-17T13:34:21,
tortuosity,gpu,matrixfree,16,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,2,0.03022265419,1.645395218,0.9816319788,0.404119038,0,3,,pmeal-hpc,2026-08-17T13:34:21,
tortuosity,gpu,matrixfree,16,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,3,0.0503327494,1.645395218,0.9694099333,0.414683261,0,3,,pmeal-hpc,2026-08-17T13:34:21,
tortuosity,gpu,matrixfree,16,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,6,0.2716198397,1.645395218,0.8349212173,0.444506739,0,3,,pmeal-hpc,2026-08-17T13:34:21,
tortuosity,gpu,matrixfree,16,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,10,0.4563936017,1.645395218,0.7226237218,0.4821066011,0,3,,pmeal-hpc,2026-08-17T13:34:21,
tortuosity,gpu,matrixfree,16,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,18,1.39425109,1.645395218,0.1526345317,0.5572871203,0,3,,pmeal-hpc,2026-08-17T13:34:21,
tortuosity,gpu,matrixfree,16,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,33,1.645641471,1.645395218,0.0001496619229,0.7164318822,0,3,target_reached,pmeal-hpc,2026-08-17T13:34:21,
tortuosity,gpu,matrixfree,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,1,0.0237019444,1.226770933,0.980679405,0.4324899209,0,3,,pmeal-hpc,2026-08-17T13:34:25,
tortuosity,gpu,matrixfree,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,2,0.03059305568,1.226770933,0.9750621287,0.4431493897,0,3,,pmeal-hpc,2026-08-17T13:34:25,
tortuosity,gpu,matrixfree,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,3,0.05234923676,1.226770933,0.9573276189,0.4537490746,0,3,,pmeal-hpc,2026-08-17T13:34:25,
tortuosity,gpu,matrixfree,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,6,0.2698885919,1.226770933,0.780000826,0.4829877967,0,3,,pmeal-hpc,2026-08-17T13:34:25,
tortuosity,gpu,matrixfree,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,10,0.4079149719,1.226770933,0.6674888841,0.5201794098,0,3,,pmeal-hpc,2026-08-17T13:34:25,
tortuosity,gpu,matrixfree,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,18,1.268366024,1.226770933,0.03390615959,0.5936079437,0,3,,pmeal-hpc,2026-08-17T13:34:25,
tortuosity,gpu,matrixfree,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,33,1.224792896,1.226770933,0.001612393467,0.7302527868,0,3,,pmeal-hpc,2026-08-17T13:34:25,
tortuosity,gpu,matrixfree,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,59,1.22681704,1.226770933,3.75844341e-05,0.9683840917,0,3,target_reached,pmeal-hpc,2026-08-17T13:34:25,
tortuosity,gpu,matrixfree,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,1,0.02286227136,1.045952896,0.9781421597,0.4428663941,0,3,,pmeal-hpc,2026-08-17T13:34:30,
tortuosity,gpu,matrixfree,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,2,0.02977081187,1.045952896,0.971537139,0.4538835781,0,3,,pmeal-hpc,2026-08-17T13:34:30,
tortuosity,gpu,matrixfree,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,3,0.0535935153,1.045952896,0.9487610623,0.4640612139,0,3,,pmeal-hpc,2026-08-17T13:34:30,
tortuosity,gpu,matrixfree,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,6,0.2649481575,1.045952896,0.7466920752,0.493182119,0,3,,pmeal-hpc,2026-08-17T13:34:30,
tortuosity,gpu,matrixfree,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,10,0.3806435546,1.045952896,0.6360796399,0.531589472,0,3,,pmeal-hpc,2026-08-17T13:34:30,
tortuosity,gpu,matrixfree,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,18,1.265149263,1.045952896,0.2095661937,0.6074966781,0,3,,pmeal-hpc,2026-08-17T13:34:30,
tortuosity,gpu,matrixfree,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,33,1.043304581,1.045952896,0.002531964189,0.7506269671,0,3,,pmeal-hpc,2026-08-17T13:34:30,
tortuosity,gpu,matrixfree,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,59,1.045985477,1.045952896,3.114943459e-05,0.9976130342,0,3,target_reached,pmeal-hpc,2026-08-17T13:34:30,
