tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
tortuosity,gpu,assembled,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,10,0.4128116826,1.551550164,0.7339359743,0.4124136635,0,3,,pmeal-hpc,2026-08-17T13:35:30,
tortuosity,gpu,assembled,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,18,1.845366822,1.551550164,0.1893697445,0.4554525716,0,3,,pmeal-hpc,2026-08-17T13:35:30,
tortuosity,gpu,assembled,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,33,1.548874763,1.551550164,0.001724340341,0.5350068216,0,3,,pmeal-hpc,2026-08-17T13:35:30,
tortuosity,gpu,assembled,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,59,1.551562701,1.551550164,8.080145068e-06,0.6657301604,0,3,target_reached,pmeal-hpc,2026-08-17T13:35:30,
tortuosity,gpu,assembled,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,1,0.02298408606,1.170581237,0.9803652362,0.399570798,0,3,,pmeal-hpc,2026-08-17T13:35:34,
tortuosity,gpu,assembled,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,2,0.02965502975,1.170581237,0.974666406,0.4114417371,0,3,,pmeal-hpc,2026-08-17T13:35:34,
tortuosity,gpu,assembled,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,3,0.05627411489,1.170581237,0.9519263481,0.4208281641,0,3,,pmeal-hpc,2026-08-17T13:35:34,
tortuosity,gpu,assembled,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,6,0.2742765368,1.170581237,0.76569201,0.4454375801,0,3,,pmeal-hpc,2026-08-17T13:35:34,
tortuosity,gpu,assembled,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,10,0.4019596123,1.170581237,0.6566153638,0.4779870601,0,3,,pmeal-hpc,2026-08-17T13:35:34,
tortuosity,gpu,assembled,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,18,1.452801727,1.170581237,0.2410943226,0.5424512173,0,3,,pmeal-hpc,2026-08-17T13:35:34,
tortuosity,gpu,assembled,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,33,1.168683081,1.170581237,0.001621549636,0.6596951394,0,3,,pmeal-hpc,2026-08-17T13:35:34,
tortuosity,gpu,assembled,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,59,1.170463378,1.170581237,0.000100683812,0.8718923524,0,3,target_reached,pmeal-hpc,2026-08-17T13:35:34,
tortuosity,gpu,assembled,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,1,0.02291454614,1.035044249,0.9778612884,0.4536588208,0,3,,pmeal-hpc,2026-08-17T13:35:39,
tortuosity,gpu,assembled,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,2,0.0300156515,1.035044249,0.9710006103,0.4677355608,0,3,,pmeal-hpc,2026-08-17T13:35:39,
tortuosity,gpu,assembled,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,3,0.05752599973,1.035044249,0.9444217001,0.4792245168,0,3,,pmeal-hpc,2026-08-17T13:35:39,
tortuosity,gpu,assembled,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,6,0.2729185192,1.035044249,0.7363218824,0.5101365277,0,3,,pmeal-hpc,2026-08-17T13:35:39,
tortuosity,gpu,assembled,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,10,0.3940082021,1.035044249,0.6193320213,0.5506594058,0,3,,pmeal-hpc,2026-08-17T13:35:39,
tortuosity,gpu,assembled,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,18,1.332135998,1.035044249,0.2870328963,0.6323043949,0,3,,pmeal-hpc,2026-08-17T13:35:39,
tortuosity,gpu,assembled,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,33,1.033155865,1.035044249,0.001824447519,0.7802654989,0,3,,pmeal-hpc,2026-08-17T13:35:39,
tortuosity,gpu,assembled,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,59,1.035033319,1.035044249,1.055976683e-05,1.038276933,0,3,target_reached,pmeal-hpc,2026-08-17T13:35:39,
tortuosity,gpu,assembled,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,1,0.01820013148,13.93255227,0.9986936972,0.1641624151,0,3,,pmeal-hpc,2026-08-17T13:35:40,
tortuosity,gpu,assembled,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,2,0.02420036523,13.93255227,0.9982630343,0.1652861182,0,3,,pmeal-hpc,2026-08-17T13:35:40,
tortuosity,gpu,assembled,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,3,0.03822863717,13.93255227,0.9972561641,0.1663903522,0,3,,pmeal-hpc,2026-08-17T13:35:40,
tortuosity,gpu,assembled,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,6,0.2471157873,13.93255227,0.9822634229,0.1692962532,0,3,,pmeal-hpc,2026-08-17T13:35:40,
tortuosity,gpu,assembled,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,10,0.454281208,13.93255227,0.9673942578,0.1730637813,0,3,,pmeal-hpc,2026-08-17T13:35:40,
tortuosity,gpu,assembled,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,18,4.469369965,13.93255227,0.6792138383,0.1804618773,0,3,,pmeal-hpc,2026-08-17T13:35:40,
tortuosity,gpu,assembled,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,33,11.20608734,13.93255227,0.1956902707,0.1940566362,0,3,,pmeal-hpc,2026-08-17T13:35:40,
tortuosity,gpu,assembled,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,59,13.58459534,13.93255227,0.02497438509,0.2176533311,0,3,,pmeal-hpc,2026-08-17T13:35:40,
tortuosity,gpu,assembled,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,106,13.94008561,13.93255227,0.0005407008318,0.2604528151,0,3,target_reached,pmeal-hpc,2026-08-17T13:35:40,
tortuosity,gpu,assembled,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,1,0.02006938888,2.644709479,0.9924114958,0.303364808,0,3,,pmeal-hpc,2026-08-17T13:35:43,
tortuosity,gpu,assembled,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,2,0.025835224,2.644709479,0.9902313565,0.3096994881,0,3,,pmeal-hpc,2026-08-17T13:35:43,
tortuosity,gpu,assembled,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,3,0.04439029969,2.644709479,0.9832154344,0.3163802642,0,3,,pmeal-hpc,2026-08-17T13:35:43,
tortuosity,gpu,assembled,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,6,0.2592982601,2.644709479,0.9019558624,0.3363144812,0,3,,pmeal-hpc,2026-08-17T13:35:43,
tortuosity,gpu,assembled,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,10,0.4317904758,2.644709479,0.8367342503,0.352646352,0,3,,pmeal-hpc,2026-08-17T13:35:43,
tortuosity,gpu,assembled,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,18,2.30536813,2.644709479,0.1283094994,0.3833864429,0,3,,pmeal-hpc,2026-08-17T13:35:43,
tortuosity,gpu,assembled,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,33,2.644640126,2.644709479,2.622330853e-05,0.4399050579,0,3,target_reached,pmeal-hpc,2026-08-17T13:35:43,
tortuosity,gpu,assembled,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,1,0.02265304975,1.571435764,0.9855844889,0.3857826639,0,3,,pmeal-hpc,2026-08-17T13:35:46,
tortuosity,gpu,assembled,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,2,0.02907423411,1.571435764,0.9814982993,0.3944617859,0,3,,pmeal-hpc,2026-08-17T13:35:46,
tortuosity,gpu,assembled,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,3,0.05157681607,1.571435764,0.96717854,0.4031089919,0,3,,pmeal-hpc,2026-08-17T13:35:46,
tortuosity,gpu,assembled,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,6,0.270713392,1.571435764,0.82772863,0.4274354898,0,3,,pmeal-hpc,2026-08-17T13:35:46,
tortuosity,gpu,assembled,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,10,0.4251986397,1.571435764,0.7294202859,0.4559827258,0,3,,pmeal-hpc,2026-08-17T13:35:46,
tortuosity,gpu,assembled,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,18,1.654409291,1.571435764,0.05280109397,0.5142905652,0,3,,pmeal-hpc,2026-08-17T13:35:46,
tortuosity,gpu,assembled,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,33,1.577292469,1.571435764,0.003726977039,0.6200477141,0,3,,pmeal-hpc,2026-08-17T13:35:46,
tortuosity,gpu,assembled,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,59,1.571250234,1.571435764,0.0001180638335,0.8121936461,0,3,target_reached,pmeal-hpc,2026-08-17T13:35:46,
tortuosity,gpu,assembled,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,1,0.02345964611,1.193638864,0.9803461107,0.4532022991,0,3,,pmeal-hpc,2026-08-17T13:35:50,
tortuosity,gpu,assembled,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,2,0.03030906151,1.193638864,0.9746078463,0.4638830591,0,3,,pmeal-hpc,2026-08-17T13:35:50,
tortuosity,gpu,assembled,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,3,0.05490840541,1.193638864,0.9539991474,0.4745531841,0,3,,pmeal-hpc,2026-08-17T13:35:50,
tortuosity,gpu,assembled,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,6,0.2745840067,1.193638864,0.7699605677,0.5044838032,0,3,,pmeal-hpc,2026-08-17T13:35:50,
tortuosity,gpu,assembled,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,10,0.403723483,1.193638864,0.6617708294,0.5430273202,0,3,,pmeal-hpc,2026-08-17T13:35:50,
tortuosity,gpu,assembled,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,18,1.382671413,1.193638864,0.1583666172,0.6179626153,0,3,,pmeal-hpc,2026-08-17T13:35:50,
tortuosity,gpu,assembled,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,33,1.192701608,1.193638864,0.0007852089861,0.7596849331,0,3,target_reached,pmeal-hpc,2026-08-17T13:35:50,
tortuosity,gpu,assembled,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,1,0.02282258901,1.040405134,0.9780637482,0.477224583,0,3,,pmeal-hpc,2026-08-17T13:35:54,
tortuosity,gpu,assembled,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,2,0.02983894787,1.040405134,0.9713198764,0.489786871,0,3,,pmeal-hpc,2026-08-17T13:35:54,
tortuosity,gpu,assembled,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,3,0.05572576868,1.040405134,0.9464383951,0.500311662,0,3,,pmeal-hpc,2026-08-17T13:35:54,
tortuosity,gpu,assembled,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,6,0.2688805962,1.040405134,0.7415616403,0.531105699,0,3,,pmeal-hpc,2026-08-17T13:35:54,
tortuosity,gpu,assembled,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,10,0.3872976765,1.040405134,0.6277434012,0.5747625402,0,3,,pmeal-hpc,2026-08-17T13:35:54,
tortuosity,gpu,assembled,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,18,1.303309665,1.040405134,0.2526943806,0.6561855781,0,3,,pmeal-hpc,2026-08-17T13:35:54,
tortuosity,gpu,assembled,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,33,1.038767909,1.040405134,0.001573641616,0.811810523,0,3,,pmeal-hpc,2026-08-17T13:35:54,
tortuosity,gpu,assembled,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,59,1.040399593,1.040405134,5.325848118e-06,1.079379482,0,3,target_reached,pmeal-hpc,2026-08-17T13:35:54,
tortuosity,gpu,assembled,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,1,0.02014483038,13.5328383,0.9985114113,0.230877883,0,3,,pmeal-hpc,2026-08-17T13:35:58,
tortuosity,gpu,assembled,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,2,0.02634241498,13.5328383,0.9980534449,0.237408156,0,3,,pmeal-hpc,2026-08-17T13:35:58,
tortuosity,gpu,assembled,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,3,0.04100792666,13.5328383,0.9969697468,0.2438917139,0,3,,pmeal-hpc,2026-08-17T13:35:58,
tortuosity,gpu,assembled,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,6,0.2955620112,13.5328383,0.9781596436,0.2617201938,0,3,,pmeal-hpc,2026-08-17T13:35:58,
tortuosity,gpu,assembled,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,10,0.638960541,13.5328383,0.9527844398,0.277303691,0,3,,pmeal-hpc,2026-08-17T13:35:58,
tortuosity,gpu,assembled,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,18,3.293099915,13.5328383,0.7566585928,0.305108448,0,3,,pmeal-hpc,2026-08-17T13:35:58,
tortuosity,gpu,assembled,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,33,8.211504594,13.5328383,0.3932163814,0.347528348,0,3,,pmeal-hpc,2026-08-17T13:35:58,
tortuosity,gpu,assembled,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,59,11.99705298,13.5328383,0.1134858252,0.418764916,0,3,,pmeal-hpc,2026-08-17T13:35:58,
tortuosity,gpu,assembled,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,106,13.55368808,13.5328383,0.001540680407,0.5599579555,0,3,,pmeal-hpc,2026-08-17T13:35:58,
tortuosity,gpu,assembled,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,189,13.53519392,13.5328383,0.0001740672633,0.8145376365,0,3,target_reached,pmeal-hpc,2026-08-17T13:35:58,
tortuosity,gpu,assembled,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,1,0.02176401795,2.755382291,0.992101271,0.3686259731,0,3,,pmeal-hpc,2026-08-17T13:36:02,
tortuosity,gpu,assembled,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,2,0.02812954067,2.755382291,0.989791057,0.3772366731,0,3,,pmeal-hpc,2026-08-17T13:36:02,
tortuosity,gpu,assembled,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,3,0.04596142326,2.755382291,0.9833194024,0.3858819411,0,3,,pmeal-hpc,2026-08-17T13:36:02,
tortuosity,gpu,assembled,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,6,0.2721759719,2.755382291,0.9012202507,0.4109192991,0,3,,pmeal-hpc,2026-08-17T13:36:02,
tortuosity,gpu,assembled,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,10,0.5096094952,2.755382291,0.8150494409,0.4399502033,0,3,,pmeal-hpc,2026-08-17T13:36:02,
tortuosity,gpu,assembled,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,18,1.781273649,2.755382291,0.3535293978,0.5024459513,0,3,,pmeal-hpc,2026-08-17T13:36:02,
tortuosity,gpu,assembled,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,33,2.70629156,2.755382291,0.01781630502,0.6135168944,0,3,,pmeal-hpc,2026-08-17T13:36:02,
tortuosity,gpu,assembled,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,59,2.743838974,2.755382291,0.00418937028,0.7992993924,0,3,,pmeal-hpc,2026-08-17T13:36:02,
tortuosity,gpu,assembled,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,106,2.755652356,2.755382291,9.80134603e-05,1.133161342,0,3,target_reached,pmeal-hpc,2026-08-17T13:36:02,
tortuosity,gpu,assembled,16,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,1,0.02344080952,1.645395218,0.9857536905,0.4454076199,0,3,,pmeal-hpc,2026-08-17T13:36:05,
tortuosity,gpu,assembled,16,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,2,0.03022268022,1.645395218,0.981631963,0.4558461178,0,3,,pmeal-hpc,2026-08-17T13:36:05,
tortuosity,gpu,assembled,16,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,3,0.05033272421,1.645395218,0.9694099486,0.4663484229,0,3,,pmeal-hpc,2026-08-17T13:36:05,
tortuosity,gpu,assembled,16,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,6,0.2716190915,1.645395218,0.834921672,0.4957244159,0,3,,pmeal-hpc,2026-08-17T13:36:05,
tortuosity,gpu,assembled,16,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,10,0.4563908239,1.645395218,0.72262541,0.5321797158,0,3,,pmeal-hpc,2026-08-17T13:36:05,
tortuosity,gpu,assembled,16,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,18,1.39421941,1.645395218,0.152653785,0.6063397557,0,3,,pmeal-hpc,2026-08-17T13:36:05,
tortuosity,gpu,assembled,16,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,33,1.645603324,1.645395218,0.0001264775624,0.7430988606,0,3,target_reached,pmeal-hpc,2026-08-17T13:36:05,
tortuosity,gpu,assembled,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,1,0.0237019444,1.226770933,0.980679405,0.4279442232,0,3,,pmeal-hpc,2026-08-17T13:36:10,
tortuosity,gpu,assembled,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,2,0.03059306361,1.226770933,0.9750621222,0.4388909531,0,3,,pmeal-hpc,2026-08-17T13:36:10,
tortuosity,gpu,assembled,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,3,0.05234920769,1.226770933,0.9573276426,0.449830868,0,3,,pmeal-hpc,2026-08-17T13:36:10,
tortuosity,gpu,assembled,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,6,0.2698882409,1.226770933,0.7800011121,0.479541454,0,3,,pmeal-hpc,2026-08-17T13:36:10,
tortuosity,gpu,assembled,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,10,0.4079137681,1.226770933,0.6674898654,0.5191072209,0,3,,pmeal-hpc,2026-08-17T13:36:10,
tortuosity,gpu,assembled,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,18,1.268357221,1.226770933,0.03389898415,0.5998681039,0,3,,pmeal-hpc,2026-08-17T13:36:10,
tortuosity,gpu,assembled,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,33,1.224785193,1.226770933,0.00161867203,0.7422117218,0,3,,pmeal-hpc,2026-08-17T13:36:10,
tortuosity,gpu,assembled,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,59,1.226810009,1.226770933,3.185304308e-05,0.9931913577,0,3,target_reached,pmeal-hpc,2026-08-17T13:36:10,
tortuosity,gpu,assembled,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,1,0.02286227325,1.045952896,0.9781421579,0.43980096,0,3,,pmeal-hpc,2026-08-17T13:36:14,
tortuosity,gpu,assembled,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,2,0.02977082425,1.045952896,0.9715371272,0.451110366,0,3,,pmeal-hpc,2026-08-17T13:36:14,
tortuosity,gpu,assembled,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,3,0.05359349877,1.045952896,0.9487610781,0.4615797601,0,3,,pmeal-hpc,2026-08-17T13:36:14,
tortuosity,gpu,assembled,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,6,0.2649459008,1.045952896,0.7466942328,0.4916966879,0,3,,pmeal-hpc,2026-08-17T13:36:14,
tortuosity,gpu,assembled,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,10,0.3806379358,1.045952896,0.6360850118,0.5342732968,0,3,,pmeal-hpc,2026-08-17T13:36:14,
tortuosity,gpu,assembled,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,18,1.26507915,1.045952896,0.2094991612,0.6159946029,0,3,,pmeal-hpc,2026-08-17T13:36:14,
tortuosity,gpu,assembled,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,33,1.043260788,1.045952896,0.002573833214,0.7652212668,0,3,,pmeal-hpc,2026-08-17T13:36:14,
tortuosity,gpu,assembled,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,59,1.045941353,1.045952896,1.103589025e-05,1.025070347,0,3,target_reached,pmeal-hpc,2026-08-17T13:36:14,
tortuosity,gpu,assembled,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,1,0.008108543997,9.103906374,0.9991093335,0.5275712961,0,3,,pmeal-hpc,2026-08-17T14:12:55,
tortuosity,gpu,assembled,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,2,0.01078224884,9.103906374,0.9988156459,0.5389274142,0,3,,pmeal-hpc,2026-08-17T14:12:56,
tortuosity,gpu,assembled,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,3,0.02055800379,9.103906374,0.9977418481,0.5503466032,0,3,,pmeal-hpc,2026-08-17T14:12:56,
tortuosity,gpu,assembled,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,6,0.1025923702,9.103906374,0.9887309506,0.5814378902,0,3,,pmeal-hpc,2026-08-17T14:12:56,
tortuosity,gpu,assembled,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,10,0.1949113294,9.103906374,0.9785903632,0.6237004271,0,3,,pmeal-hpc,2026-08-17T14:12:56,
tortuosity,gpu,assembled,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,18,36.57778355,9.103906374,3.01781192,0.704579002,0,3,,pmeal-hpc,2026-08-17T14:12:56,
tortuosity,gpu,assembled,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,33,8.19716624,9.103906374,0.0995990179,0.8612021001,0,3,,pmeal-hpc,2026-08-17T14:12:56,
tortuosity,gpu,assembled,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,59,9.137745747,9.103906374,0.003717016769,1.11918701,0,3,,pmeal-hpc,2026-08-17T14:12:56,
tortuosity,gpu,assembled,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,106,9.1073799,9.103906374,0.0003815423767,1.599826495,0,3,target_reached,pmeal-hpc,2026-08-17T14:12:56,
tortuosity,gpu,assembled,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,1,0.00844141761,2.60655752,0.9967614689,0.5062150629,0,3,,pmeal-hpc,2026-08-17T14:13:13,
tortuosity,gpu,assembled,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,2,0.01018057975,2.60655752,0.9960942432,0.5197260699,0,3,,pmeal-hpc,2026-08-17T14:13:13,
tortuosity,gpu,assembled,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,3,0.01378566686,2.60655752,0.9947111595,0.5331376628,0,3,,pmeal-hpc,2026-08-17T14:13:13,
tortuosity,gpu,assembled,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,6,0.08687805209,2.60655752,0.9666694284,0.5760986358,0,3,,pmeal-hpc,2026-08-17T14:13:13,
