case_id,size,blobiness,porosity_target,porosity,nnodes,tau_ref,reltol,solve_time_s,host,measured_at
n400_b100_p060,400,1,0.6,0.602502,38560157,1.558485087,1e-10,169.8966978,pmeal-hpc,2026-08-11T16:02:56
n400_b100_p080,400,1,0.8,0.807589,51685723,1.175919941,1e-10,177.2594729,pmeal-hpc,2026-08-11T16:05:54
n400_b100_p095,400,1,0.95,0.950994,60863603,1.036462383,1e-10,167.4167565,pmeal-hpc,2026-08-11T16:08:42
n400_b200_p020,400,2,0.2,0.18948,12126729,10.76863104,1e-10,298.8485048,pmeal-hpc,2026-08-11T16:13:41
n400_b200_p040,400,2,0.4,0.399236,25551094,2.608420127,1e-10,324.3599902,pmeal-hpc,2026-08-11T16:19:07
n400_b200_p060,400,2,0.6,0.601874,38519921,1.574940918,1e-10,216.2506779,pmeal-hpc,2026-08-11T16:22:44
n400_b200_p080,400,2,0.8,0.802397,51353403,1.199127461,1e-10,248.6408235,pmeal-hpc,2026-08-11T16:26:53
n400_b200_p095,400,2,0.95,0.950293,60818722,1.041214741,1e-10,164.8966718,pmeal-hpc,2026-08-11T16:29:39
n600_b050_p020,600,0.5,0.2,0.156443,33791688,23.43955199,1e-10,344.5338939,pmeal-hpc,2026-08-11T22:01:37
n600_b050_p040,600,0.5,0.4,0.393651,85028549,2.911720482,1e-10,916.0862812,pmeal-hpc,2026-08-11T22:16:55
n600_b050_p060,600,0.5,0.6,0.603327,130318526,1.644772466,1e-10,1202.763903,pmeal-hpc,2026-08-11T22:37:00
n600_b050_p080,600,0.5,0.8,0.801395,173101417,1.207519104,1e-10,929.7992248,pmeal-hpc,2026-08-11T22:52:32
n600_b050_p095,600,0.5,0.95,0.949611,205116041,1.036289257,1e-10,1070.54271,pmeal-hpc,2026-08-11T23:10:25
n600_b100_p020,600,1,0.2,0.186121,40202032,12.53312864,1e-10,808.7508505,pmeal-hpc,2026-08-11T23:23:56
n600_b100_p040,600,1,0.4,0.400067,86414504,2.584229768,1e-10,803.1027745,pmeal-hpc,2026-08-11T23:37:22
n600_b100_p060,600,1,0.6,0.601152,129848851,1.574643825,1e-10,876.8378841,pmeal-hpc,2026-08-11T23:52:01
n600_b100_p080,600,1,0.8,0.800675,172945908,1.194292393,1e-10,861.9505914,pmeal-hpc,2026-08-12T00:06:25
n600_b100_p095,600,1,0.95,0.950634,205336897,1.038559849,1e-10,796.372795,pmeal-hpc,2026-08-12T00:19:43
n600_b200_p020,600,2,0.2,0.19095,41245095,11.15581331,1e-10,1615.747342,pmeal-hpc,2026-08-12T00:46:42
n600_b200_p040,600,2,0.4,0.398822,86145631,2.58840573,1e-10,1481.918938,pmeal-hpc,2026-08-12T01:11:26
n600_b200_p060,600,2,0.6,0.600028,129606057,1.576153581,1e-10,1675.054407,pmeal-hpc,2026-08-12T01:39:24
n600_b200_p080,600,2,0.8,0.801043,173025334,1.194359614,1e-10,1024.905279,pmeal-hpc,2026-08-12T01:56:31
n600_b200_p095,600,2,0.95,0.950849,205383281,1.037615234,1e-10,812.6353161,pmeal-hpc,2026-08-12T02:10:06
n800_b050_p020,800,0.5,0.2,0.174096,89137139,10.10700996,1e-10,1288.095457,pmeal-hpc,2026-08-12T04:55:45
n800_b050_p040,800,0.5,0.4,0.384479,196853200,2.713834504,1e-10,2617.396028,pmeal-hpc,2026-08-12T05:39:27
n800_b050_p060,800,0.5,0.6,0.59834,306349955,1.573690994,1e-10,3050.184281,pmeal-hpc,2026-08-12T06:30:22
n800_b050_p080,800,0.5,0.8,0.807732,413558797,1.158681783,1e-10,3239.658324,pmeal-hpc,2026-08-12T07:24:27
n800_b050_p095,800,0.5,0.95,0.953798,488344573,1.027543224,1e-10,3054.362988,pmeal-hpc,2026-08-12T08:15:26
n800_b100_p020,800,1,0.2,0.185425,94937803,12.62304881,1e-10,2209.780209,pmeal-hpc,2026-08-12T08:52:22
n800_b100_p040,800,1,0.4,0.394666,202068918,2.604118691,1e-10,2448.350043,pmeal-hpc,2026-08-12T09:33:15
n800_b100_p060,800,1,0.6,0.599309,306846383,1.538358863,1e-10,3203.57735,pmeal-hpc,2026-08-12T10:26:44
n800_b100_p080,800,1,0.8,0.802797,411032289,1.178837076,1e-10,3053.967909,pmeal-hpc,2026-08-12T11:17:43
n800_b100_p095,800,1,0.95,0.952043,487445980,1.033344548,1e-10,2272.731331,pmeal-hpc,2026-08-12T11:55:41
n800_b200_p020,800,2,0.2,0.18995,97254252,13.56020695,1e-10,4473.240315,pmeal-hpc,2026-08-12T13:10:20
n800_b200_p040,800,2,0.4,0.3993,204441481,2.540426233,1e-10,5511.204303,pmeal-hpc,2026-08-12T14:42:17
n800_b200_p060,800,2,0.6,0.602005,308226382,1.551467408,1e-10,3268.008616,pmeal-hpc,2026-08-12T15:36:50
n800_b200_p080,800,2,0.8,0.802459,410859253,1.188212956,1e-10,3123.063159,pmeal-hpc,2026-08-12T16:28:58
n800_b200_p095,800,2,0.95,0.949699,486245700,1.038427024,1e-10,2378.454328,pmeal-hpc,2026-08-12T17:08:42
n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,3.244818259,1e-10,7554.21784,pmeal-hpc,2026-08-16T04:33:31
n1000_b050_p060,1000,0.5,0.6,0.600543,600543162,1.529751146,1e-10,11673.29811,pmeal-hpc,2026-08-16T07:48:15
n1000_b050_p080,1000,0.5,0.8,0.808622,808621670,1.174130449,1e-10,11687.43664,pmeal-hpc,2026-08-16T11:03:12
n1000_b050_p095,1000,0.5,0.95,0.951714,951714034,1.035720079,1e-10,7806.629208,pmeal-hpc,2026-08-16T13:13:28
n1000_b100_p020,1000,1,0.2,0.184187,184187030,13.16595545,1e-10,4513.387748,pmeal-hpc,2026-08-16T14:28:51
n1000_b100_p040,1000,1,0.4,0.395251,395251340,2.652234457,1e-10,6155.422282,pmeal-hpc,2026-08-16T16:11:36
n1000_b100_p060,1000,1,0.6,0.601834,601833672,1.541790971,1e-10,6636.987898,pmeal-hpc,2026-08-16T18:02:22
n1000_b100_p080,1000,1,0.8,0.805227,805226521,1.177749756,1e-10,8055.714006,pmeal-hpc,2026-08-16T20:16:47
n1000_b100_p095,1000,1,0.95,0.950636,950636264,1.034226161,1e-10,6369.179535,pmeal-hpc,2026-08-16T22:03:06
n1000_b200_p020,1000,2,0.2,0.190252,190252394,10.17284166,1e-10,13092.3684,pmeal-hpc,2026-08-17T01:41:30
n1000_b200_p040,1000,2,0.4,0.398291,398291423,2.506045383,1e-10,11664.55608,pmeal-hpc,2026-08-17T04:56:05
n1000_b200_p060,1000,2,0.6,0.601128,601127844,1.539069636,1e-10,12253.2448,pmeal-hpc,2026-08-17T08:20:27
n1000_b200_p080,1000,2,0.8,0.802364,802363965,1.181214812,1e-10,6742.271973,pmeal-hpc,2026-08-17T10:12:58
n1000_b200_p095,1000,2,0.95,0.950179,950179051,1.036268195,1e-10,5974.916851,pmeal-hpc,2026-08-17T11:52:42
