measured_at,host,stage,tool,device,variant,runtime,runtime_version,cpu_threads,accelerator,notes
2026-08-11T13:50:45,pmeal-hpc,memory,puma,cpu,fv-cg,python,3.11.15,16,,"18 iteration rungs, maxiter=100000, target=0.001, timeout=1800.0s"
2026-08-11T13:51:01,pmeal-hpc,memory,puma,cpu,fv-cg,python,3.11.15,16,,"18 iteration rungs, maxiter=100000, target=0.001, timeout=1800.0s"
2026-08-11T14:12:39,pmeal-hpc,time,tortuosity,gpu,matrixfree,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T14:14:18,pmeal-hpc,time,tortuosity,gpu,assembled,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T14:15:40,pmeal-hpc,time,tortuosity,cpu,matrixfree,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T14:22:36,pmeal-hpc,time,tortuosity,cpu,assembled,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T14:28:58,pmeal-hpc,time,taufactor,gpu,sor,python,3.11.15,8,Quadro RTX 8000,"torch 2.10.0+cu128, 18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T14:31:36,pmeal-hpc,time,taufactor,cpu,sor,python,3.11.15,8,,"torch 2.10.0+cu128, 18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T14:40:43,pmeal-hpc,memory,taufactor,gpu,sor,python,3.11.15,8,Quadro RTX 8000,"torch 2.10.0+cu128, 18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T14:40:49,pmeal-hpc,memory,taufactor,gpu,sor,python,3.11.15,8,Quadro RTX 8000,"torch 2.10.0+cu128, 18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T14:40:54,pmeal-hpc,memory,taufactor,gpu,sor,python,3.11.15,8,Quadro RTX 8000,"torch 2.10.0+cu128, 18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T14:40:59,pmeal-hpc,memory,taufactor,gpu,sor,python,3.11.15,8,Quadro RTX 8000,"torch 2.10.0+cu128, 18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T14:41:04,pmeal-hpc,memory,taufactor,gpu,sor,python,3.11.15,8,Quadro RTX 8000,"torch 2.10.0+cu128, 18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T14:41:11,pmeal-hpc,memory,taufactor,cpu,sor,python,3.11.15,8,,"torch 2.10.0+cu128, 18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T14:41:19,pmeal-hpc,memory,taufactor,cpu,sor,python,3.11.15,8,,"torch 2.10.0+cu128, 18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T14:41:25,pmeal-hpc,memory,taufactor,cpu,sor,python,3.11.15,8,,"torch 2.10.0+cu128, 18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T14:41:31,pmeal-hpc,memory,taufactor,cpu,sor,python,3.11.15,8,,"torch 2.10.0+cu128, 18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T14:41:37,pmeal-hpc,memory,taufactor,cpu,sor,python,3.11.15,8,,"torch 2.10.0+cu128, 18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T14:44:25,pmeal-hpc,memory,taufactor,gpu,sor,python,3.11.15,8,Quadro RTX 8000,"torch 2.10.0+cu128, 18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T14:44:31,pmeal-hpc,memory,taufactor,gpu,sor,python,3.11.15,8,Quadro RTX 8000,"torch 2.10.0+cu128, 18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T14:44:36,pmeal-hpc,memory,taufactor,gpu,sor,python,3.11.15,8,Quadro RTX 8000,"torch 2.10.0+cu128, 18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T14:44:41,pmeal-hpc,memory,taufactor,gpu,sor,python,3.11.15,8,Quadro RTX 8000,"torch 2.10.0+cu128, 18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T14:44:46,pmeal-hpc,memory,taufactor,gpu,sor,python,3.11.15,8,Quadro RTX 8000,"torch 2.10.0+cu128, 18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T14:46:06,pmeal-hpc,memory,taufactor,cpu,sor,python,3.11.15,8,,"torch 2.10.0+cu128, 18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T14:46:14,pmeal-hpc,memory,taufactor,cpu,sor,python,3.11.15,8,,"torch 2.10.0+cu128, 18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T14:46:19,pmeal-hpc,memory,taufactor,cpu,sor,python,3.11.15,8,,"torch 2.10.0+cu128, 18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T14:46:26,pmeal-hpc,memory,taufactor,cpu,sor,python,3.11.15,8,,"torch 2.10.0+cu128, 18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T14:46:32,pmeal-hpc,memory,taufactor,cpu,sor,python,3.11.15,8,,"torch 2.10.0+cu128, 18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T15:29:05,pmeal-hpc,memory,taufactor,gpu,sor,python,3.11.15,8,Quadro RTX 8000,"torch 2.10.0+cu128, 18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T15:39:47,pmeal-hpc,references,tortuosity,cpu,matrixfree,julia,1.12.6,16,,Float64 reference at reltol=1.0e-10
2026-08-11T16:31:19,pmeal-hpc,time,tortuosity,gpu,matrixfree,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T16:37:46,pmeal-hpc,time,tortuosity,gpu,assembled,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T16:44:11,pmeal-hpc,time,tortuosity,cpu,matrixfree,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T17:11:01,pmeal-hpc,time,tortuosity,cpu,assembled,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T17:42:24,pmeal-hpc,time,taufactor,gpu,sor,python,3.11.15,8,Quadro RTX 8000,"torch 2.10.0+cu128, 18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T17:56:40,pmeal-hpc,time,taufactor,cpu,sor,python,3.11.15,8,,"torch 2.10.0+cu128, 18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T19:56:49,pmeal-hpc,memory,tortuosity,gpu,matrixfree,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T19:57:34,pmeal-hpc,memory,tortuosity,gpu,matrixfree,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T19:58:20,pmeal-hpc,memory,tortuosity,gpu,matrixfree,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T19:59:07,pmeal-hpc,memory,tortuosity,gpu,matrixfree,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T19:59:55,pmeal-hpc,memory,tortuosity,gpu,matrixfree,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T20:01:00,pmeal-hpc,memory,tortuosity,gpu,assembled,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T20:01:47,pmeal-hpc,memory,tortuosity,gpu,assembled,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T20:02:36,pmeal-hpc,memory,tortuosity,gpu,assembled,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T20:03:25,pmeal-hpc,memory,tortuosity,gpu,assembled,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T20:04:16,pmeal-hpc,memory,tortuosity,gpu,assembled,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T20:05:05,pmeal-hpc,memory,tortuosity,cpu,matrixfree,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T20:06:01,pmeal-hpc,memory,tortuosity,cpu,matrixfree,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T20:07:13,pmeal-hpc,memory,tortuosity,cpu,matrixfree,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T20:08:42,pmeal-hpc,memory,tortuosity,cpu,matrixfree,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T20:10:27,pmeal-hpc,memory,tortuosity,cpu,matrixfree,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T20:12:38,pmeal-hpc,memory,tortuosity,cpu,assembled,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T20:13:33,pmeal-hpc,memory,tortuosity,cpu,assembled,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T20:14:56,pmeal-hpc,memory,tortuosity,cpu,assembled,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T20:16:48,pmeal-hpc,memory,tortuosity,cpu,assembled,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T20:19:08,pmeal-hpc,memory,tortuosity,cpu,assembled,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T20:21:32,pmeal-hpc,memory,taufactor,gpu,sor,python,3.11.15,8,Quadro RTX 8000,"torch 2.10.0+cu128, 18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T20:21:51,pmeal-hpc,memory,taufactor,gpu,sor,python,3.11.15,8,Quadro RTX 8000,"torch 2.10.0+cu128, 18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T20:22:11,pmeal-hpc,memory,taufactor,gpu,sor,python,3.11.15,8,Quadro RTX 8000,"torch 2.10.0+cu128, 18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T20:22:20,pmeal-hpc,memory,taufactor,gpu,sor,python,3.11.15,8,Quadro RTX 8000,"torch 2.10.0+cu128, 18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T20:22:30,pmeal-hpc,memory,taufactor,gpu,sor,python,3.11.15,8,Quadro RTX 8000,"torch 2.10.0+cu128, 18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T20:22:42,pmeal-hpc,memory,taufactor,cpu,sor,python,3.11.15,8,,"torch 2.10.0+cu128, 18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T20:23:31,pmeal-hpc,memory,taufactor,cpu,sor,python,3.11.15,8,,"torch 2.10.0+cu128, 18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T20:24:21,pmeal-hpc,memory,taufactor,cpu,sor,python,3.11.15,8,,"torch 2.10.0+cu128, 18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T20:25:00,pmeal-hpc,memory,taufactor,cpu,sor,python,3.11.15,8,,"torch 2.10.0+cu128, 18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T20:25:39,pmeal-hpc,memory,taufactor,cpu,sor,python,3.11.15,8,,"torch 2.10.0+cu128, 18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T20:28:36,pmeal-hpc,time,taufactor,cpu,sor,python,3.11.15,8,,"torch 2.10.0+cu128, 18 rungs, target=0.001, timeout=7200.0s"
2026-08-11T21:55:46,pmeal-hpc,references,tortuosity,cpu,matrixfree,julia,1.12.6,16,,Float64 reference at reltol=1.0e-10
2026-08-12T02:11:33,pmeal-hpc,time,tortuosity,gpu,matrixfree,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=7200.0s"
2026-08-12T02:30:42,pmeal-hpc,time,tortuosity,gpu,assembled,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=7200.0s"
2026-08-12T02:51:46,pmeal-hpc,time,taufactor,gpu,sor,python,3.11.15,8,Quadro RTX 8000,"torch 2.10.0+cu128, 18 rungs, target=0.001, timeout=7200.0s"
2026-08-12T03:48:59,pmeal-hpc,memory,tortuosity,gpu,matrixfree,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=7200.0s"
2026-08-12T03:49:47,pmeal-hpc,memory,tortuosity,gpu,matrixfree,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=7200.0s"
2026-08-12T03:50:37,pmeal-hpc,memory,tortuosity,gpu,matrixfree,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=7200.0s"
2026-08-12T03:51:29,pmeal-hpc,memory,tortuosity,gpu,matrixfree,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=7200.0s"
2026-08-12T03:52:24,pmeal-hpc,memory,tortuosity,gpu,matrixfree,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=7200.0s"
2026-08-12T03:53:38,pmeal-hpc,memory,tortuosity,gpu,assembled,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=7200.0s"
2026-08-12T03:54:28,pmeal-hpc,memory,tortuosity,gpu,assembled,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=7200.0s"
2026-08-12T03:55:21,pmeal-hpc,memory,tortuosity,gpu,assembled,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=7200.0s"
2026-08-12T03:56:17,pmeal-hpc,memory,tortuosity,gpu,assembled,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=7200.0s"
2026-08-12T03:57:17,pmeal-hpc,memory,tortuosity,gpu,assembled,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=7200.0s"
2026-08-12T03:57:45,pmeal-hpc,memory,taufactor,gpu,sor,python,3.11.15,8,Quadro RTX 8000,"torch 2.10.0+cu128, 18 rungs, target=0.001, timeout=7200.0s"
2026-08-12T03:58:46,pmeal-hpc,memory,taufactor,gpu,sor,python,3.11.15,8,Quadro RTX 8000,"torch 2.10.0+cu128, 18 rungs, target=0.001, timeout=7200.0s"
2026-08-12T03:59:10,pmeal-hpc,memory,taufactor,gpu,sor,python,3.11.15,8,Quadro RTX 8000,"torch 2.10.0+cu128, 18 rungs, target=0.001, timeout=7200.0s"
2026-08-12T03:59:34,pmeal-hpc,memory,taufactor,gpu,sor,python,3.11.15,8,Quadro RTX 8000,"torch 2.10.0+cu128, 18 rungs, target=0.001, timeout=7200.0s"
2026-08-12T03:59:56,pmeal-hpc,memory,taufactor,gpu,sor,python,3.11.15,8,Quadro RTX 8000,"torch 2.10.0+cu128, 18 rungs, target=0.001, timeout=7200.0s"
2026-08-12T04:34:08,pmeal-hpc,references,tortuosity,cpu,matrixfree,julia,1.12.6,16,,Float64 reference at reltol=1.0e-10
2026-08-12T17:09:24,pmeal-hpc,time,tortuosity,gpu,matrixfree,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=7200.0s"
2026-08-12T17:59:40,pmeal-hpc,time,tortuosity,gpu,assembled,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=7200.0s"
2026-08-12T18:41:04,pmeal-hpc,time,taufactor,gpu,sor,python,3.11.15,8,Quadro RTX 8000,"torch 2.10.0+cu128, 18 rungs, target=0.001, timeout=7200.0s"
2026-08-12T20:53:33,pmeal-hpc,memory,tortuosity,gpu,matrixfree,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=7200.0s"
2026-08-12T20:54:26,pmeal-hpc,memory,tortuosity,gpu,matrixfree,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=7200.0s"
2026-08-12T20:55:25,pmeal-hpc,memory,tortuosity,gpu,matrixfree,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=7200.0s"
2026-08-12T20:56:30,pmeal-hpc,memory,tortuosity,gpu,matrixfree,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=7200.0s"
2026-08-12T20:57:41,pmeal-hpc,memory,tortuosity,gpu,matrixfree,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=7200.0s"
2026-08-12T20:59:13,pmeal-hpc,memory,tortuosity,gpu,assembled,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=7200.0s"
2026-08-12T21:00:09,pmeal-hpc,memory,tortuosity,gpu,assembled,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=7200.0s"
2026-08-12T21:01:12,pmeal-hpc,memory,tortuosity,gpu,assembled,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=7200.0s"
2026-08-12T21:02:27,pmeal-hpc,memory,tortuosity,gpu,assembled,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=7200.0s"
2026-08-12T21:03:50,pmeal-hpc,memory,tortuosity,gpu,assembled,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=7200.0s"
2026-08-12T21:04:15,pmeal-hpc,memory,taufactor,gpu,sor,python,3.11.15,8,Quadro RTX 8000,"torch 2.10.0+cu128, 18 rungs, target=0.001, timeout=7200.0s"
2026-08-12T21:06:40,pmeal-hpc,memory,taufactor,gpu,sor,python,3.11.15,8,Quadro RTX 8000,"torch 2.10.0+cu128, 18 rungs, target=0.001, timeout=7200.0s"
2026-08-12T21:07:35,pmeal-hpc,memory,taufactor,gpu,sor,python,3.11.15,8,Quadro RTX 8000,"torch 2.10.0+cu128, 18 rungs, target=0.001, timeout=7200.0s"
2026-08-12T21:08:28,pmeal-hpc,memory,taufactor,gpu,sor,python,3.11.15,8,Quadro RTX 8000,"torch 2.10.0+cu128, 18 rungs, target=0.001, timeout=7200.0s"
2026-08-12T21:09:20,pmeal-hpc,memory,taufactor,gpu,sor,python,3.11.15,8,Quadro RTX 8000,"torch 2.10.0+cu128, 18 rungs, target=0.001, timeout=7200.0s"
2026-08-13T08:48:41,pmeal-hpc,time,tortuosity,cpu,matrixfree,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=7200.0s"
2026-08-13T10:06:33,pmeal-hpc,time,tortuosity,cpu,assembled,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=7200.0s"
2026-08-13T11:54:46,pmeal-hpc,memory,tortuosity,cpu,matrixfree,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=7200.0s"
2026-08-13T11:56:31,pmeal-hpc,memory,tortuosity,cpu,matrixfree,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=7200.0s"
2026-08-13T11:59:14,pmeal-hpc,memory,tortuosity,cpu,matrixfree,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=7200.0s"
2026-08-13T12:02:53,pmeal-hpc,memory,tortuosity,cpu,matrixfree,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=7200.0s"
2026-08-13T12:07:28,pmeal-hpc,memory,tortuosity,cpu,matrixfree,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=7200.0s"
2026-08-13T12:13:02,pmeal-hpc,memory,tortuosity,cpu,assembled,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=7200.0s"
2026-08-13T12:15:02,pmeal-hpc,memory,tortuosity,cpu,assembled,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=7200.0s"
2026-08-13T12:18:39,pmeal-hpc,memory,tortuosity,cpu,assembled,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=7200.0s"
2026-08-13T12:23:50,pmeal-hpc,memory,tortuosity,cpu,assembled,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=7200.0s"
2026-08-13T12:30:30,pmeal-hpc,memory,tortuosity,cpu,assembled,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=7200.0s"
2026-08-13T12:37:57,pmeal-hpc,time,taufactor,cpu,sor,python,3.11.15,8,,"torch 2.10.0+cu128, 18 rungs, target=0.001, timeout=7200.0s"
