tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
porespy,cpu,fd-amg,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,tolerance,0.1344133351,0.09837884707,1.170581237,0.9159572664,50.81007835,NaN,1,,pmeal-hpc,2026-08-30T12:07:55,
porespy,cpu,fd-amg,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,tolerance,0.0361338893,0.09837884707,1.170581237,0.9159572664,50.87145655,NaN,1,,pmeal-hpc,2026-08-30T12:07:55,
porespy,cpu,fd-amg,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,tolerance,0.009713753141,0.09837884707,1.170581237,0.9159572664,50.90786572,NaN,1,,pmeal-hpc,2026-08-30T12:07:55,
porespy,cpu,fd-amg,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,tolerance,0.002611315912,0.3111063686,1.170581237,0.7342291515,52.65602122,NaN,1,,pmeal-hpc,2026-08-30T12:07:55,
porespy,cpu,fd-amg,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,tolerance,0.0007019913613,0.3111063686,1.170581237,0.7342291515,52.57609504,NaN,1,,pmeal-hpc,2026-08-30T12:07:55,
porespy,cpu,fd-amg,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,tolerance,0.0001887140002,0.4696959381,1.170581237,0.5987498148,54.37103261,NaN,1,,pmeal-hpc,2026-08-30T12:07:55,
porespy,cpu,fd-amg,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,tolerance,5.073135628e-05,0.8727632453,1.170581237,0.2544189009,63.1372837,NaN,1,,pmeal-hpc,2026-08-30T12:07:55,
porespy,cpu,fd-amg,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,tolerance,1.363794158e-05,1.088741141,1.170581237,0.06991406825,75.4629483,NaN,1,,pmeal-hpc,2026-08-30T12:07:55,
porespy,cpu,fd-amg,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,tolerance,3.666242424e-06,1.14572015,1.170581237,0.02123824144,85.94611551,NaN,1,,pmeal-hpc,2026-08-30T12:07:55,
porespy,cpu,fd-amg,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,tolerance,9.855837428e-07,1.164601745,1.170581237,0.005108139611,98.23994257,NaN,1,,pmeal-hpc,2026-08-30T12:07:55,
porespy,cpu,fd-amg,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,tolerance,2.649511958e-07,1.168834404,1.170581237,0.001492278717,109.0613107,NaN,1,,pmeal-hpc,2026-08-30T12:07:55,
porespy,cpu,fd-amg,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,tolerance,7.122594772e-08,1.170072108,1.170581237,0.0004349372303,119.6764674,NaN,1,target_reached,pmeal-hpc,2026-08-30T12:07:55,
porespy,cpu,fd-amg,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,tolerance,0.5,0.1104739326,1.035044249,0.893266464,59.40524165,NaN,1,,pmeal-hpc,2026-08-30T12:16:11,
porespy,cpu,fd-amg,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,tolerance,0.1344133351,0.1104739326,1.035044249,0.893266464,59.2546261,NaN,1,,pmeal-hpc,2026-08-30T12:16:11,
porespy,cpu,fd-amg,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,tolerance,0.0361338893,0.1104739326,1.035044249,0.893266464,59.28716754,NaN,1,,pmeal-hpc,2026-08-30T12:16:11,
porespy,cpu,fd-amg,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,tolerance,0.009713753141,0.1104739326,1.035044249,0.893266464,59.31595393,NaN,1,,pmeal-hpc,2026-08-30T12:16:11,
porespy,cpu,fd-amg,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,tolerance,0.002611315912,0.2887856657,1.035044249,0.7209919615,61.29798464,NaN,1,,pmeal-hpc,2026-08-30T12:16:11,
porespy,cpu,fd-amg,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,tolerance,0.0007019913613,0.2887856657,1.035044249,0.7209919615,61.30363811,NaN,1,,pmeal-hpc,2026-08-30T12:16:11,
porespy,cpu,fd-amg,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,tolerance,0.0001887140002,0.4543250393,1.035044249,0.5610573754,65.42365162,NaN,1,,pmeal-hpc,2026-08-30T12:16:11,
porespy,cpu,fd-amg,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,tolerance,5.073135628e-05,0.7975625499,1.035044249,0.2294411077,81.67740161,NaN,1,,pmeal-hpc,2026-08-30T12:16:11,
porespy,cpu,fd-amg,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,tolerance,1.363794158e-05,0.9542092708,1.035044249,0.07809808934,97.87868034,NaN,1,,pmeal-hpc,2026-08-30T12:16:11,
porespy,cpu,fd-amg,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,tolerance,3.666242424e-06,1.013872761,1.035044249,0.0204546693,116.0236069,NaN,1,,pmeal-hpc,2026-08-30T12:16:11,
porespy,cpu,fd-amg,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,tolerance,9.855837428e-07,1.028847817,1.035044249,0.005986634652,132.4409492,NaN,1,,pmeal-hpc,2026-08-30T12:16:11,
porespy,cpu,fd-amg,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,tolerance,2.649511958e-07,1.033248928,1.035044249,0.001734535369,148.2178082,NaN,1,,pmeal-hpc,2026-08-30T12:16:11,
porespy,cpu,fd-amg,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,tolerance,7.122594772e-08,1.034600216,1.035044249,0.0004289994718,166.5306964,NaN,1,target_reached,pmeal-hpc,2026-08-30T12:16:11,
porespy,cpu,fd-amg,16,n200_b100_p020,200,1,0.2,0.171209,1369672,tolerance,0.5,0.1189248752,13.93255227,0.9914642434,12.93146027,0,3,,pmeal-hpc,2026-08-30T12:20:08,
porespy,cpu,fd-amg,16,n200_b100_p020,200,1,0.2,0.171209,1369672,tolerance,0.1344133351,0.1189248752,13.93255227,0.9914642434,12.95928408,0,3,,pmeal-hpc,2026-08-30T12:20:08,
porespy,cpu,fd-amg,16,n200_b100_p020,200,1,0.2,0.171209,1369672,tolerance,0.0361338893,0.1189248752,13.93255227,0.9914642434,12.92153632,0,3,,pmeal-hpc,2026-08-30T12:20:08,
porespy,cpu,fd-amg,16,n200_b100_p020,200,1,0.2,0.171209,1369672,tolerance,0.009713753141,0.1189248752,13.93255227,0.9914642434,12.95805755,0,3,,pmeal-hpc,2026-08-30T12:20:08,
porespy,cpu,fd-amg,16,n200_b100_p020,200,1,0.2,0.171209,1369672,tolerance,0.002611315912,1.066143689,13.93255227,0.9234782207,13.26921441,0,3,,pmeal-hpc,2026-08-30T12:20:08,
porespy,cpu,fd-amg,16,n200_b100_p020,200,1,0.2,0.171209,1369672,tolerance,0.0007019913613,1.066143689,13.93255227,0.9234782207,13.27393607,0,3,,pmeal-hpc,2026-08-30T12:20:08,
porespy,cpu,fd-amg,16,n200_b100_p020,200,1,0.2,0.171209,1369672,tolerance,0.0001887140002,2.847764895,13.93255227,0.7956035018,13.58438629,0,3,,pmeal-hpc,2026-08-30T12:20:08,
porespy,cpu,fd-amg,16,n200_b100_p020,200,1,0.2,0.171209,1369672,tolerance,5.073135628e-05,4.226010668,13.93255227,0.6966807958,13.95450756,0,3,,pmeal-hpc,2026-08-30T12:20:08,
porespy,cpu,fd-amg,16,n200_b100_p020,200,1,0.2,0.171209,1369672,tolerance,1.363794158e-05,8.365616159,13.93255227,0.3995632676,15.51719937,0,3,,pmeal-hpc,2026-08-30T12:20:08,
porespy,cpu,fd-amg,16,n200_b100_p020,200,1,0.2,0.171209,1369672,tolerance,3.666242424e-06,12.03440761,13.93255227,0.1362381154,18.18602402,0,3,,pmeal-hpc,2026-08-30T12:20:08,
porespy,cpu,fd-amg,16,n200_b100_p020,200,1,0.2,0.171209,1369672,tolerance,9.855837428e-07,13.47067861,13.93255227,0.0331506855,21.04428994,0,3,,pmeal-hpc,2026-08-30T12:20:08,
porespy,cpu,fd-amg,16,n200_b100_p020,200,1,0.2,0.171209,1369672,tolerance,2.649511958e-07,13.80761845,13.93255227,0.008967044807,23.72554034,0,3,,pmeal-hpc,2026-08-30T12:20:08,
porespy,cpu,fd-amg,16,n200_b100_p020,200,1,0.2,0.171209,1369672,tolerance,7.122594772e-08,13.90405309,13.93255227,0.002045510041,26.60363286,0,3,,pmeal-hpc,2026-08-30T12:20:08,
porespy,cpu,fd-amg,16,n200_b100_p020,200,1,0.2,0.171209,1369672,tolerance,1.914743435e-08,13.92486265,13.93255227,0.0005519172505,29.21776553,0,3,target_reached,pmeal-hpc,2026-08-30T12:20:08,
porespy,cpu,fd-amg,16,n200_b100_p040,200,1,0.4,0.399225,3193802,tolerance,0.5,0.1163315476,2.644709479,0.9560134871,25.38906028,0,3,,pmeal-hpc,2026-08-30T12:23:52,
porespy,cpu,fd-amg,16,n200_b100_p040,200,1,0.4,0.399225,3193802,tolerance,0.1344133351,0.1163315476,2.644709479,0.9560134871,25.39291172,0,3,,pmeal-hpc,2026-08-30T12:23:52,
porespy,cpu,fd-amg,16,n200_b100_p040,200,1,0.4,0.399225,3193802,tolerance,0.0361338893,0.1163315476,2.644709479,0.9560134871,25.32580587,0,3,,pmeal-hpc,2026-08-30T12:23:52,
porespy,cpu,fd-amg,16,n200_b100_p040,200,1,0.4,0.399225,3193802,tolerance,0.009713753141,0.1163315476,2.644709479,0.9560134871,25.49310626,0,3,,pmeal-hpc,2026-08-30T12:23:52,
porespy,cpu,fd-amg,16,n200_b100_p040,200,1,0.4,0.399225,3193802,tolerance,0.002611315912,0.6537274075,2.644709479,0.7528169303,26.10022045,0,3,,pmeal-hpc,2026-08-30T12:23:52,
porespy,cpu,fd-amg,16,n200_b100_p040,200,1,0.4,0.399225,3193802,tolerance,0.0007019913613,0.6537274075,2.644709479,0.7528169303,26.14845843,0,3,,pmeal-hpc,2026-08-30T12:23:52,
porespy,cpu,fd-amg,16,n200_b100_p040,200,1,0.4,0.399225,3193802,tolerance,0.0001887140002,1.241800482,2.644709479,0.5304586413,26.81020267,0,3,,pmeal-hpc,2026-08-30T12:23:52,
porespy,cpu,fd-amg,16,n200_b100_p040,200,1,0.4,0.399225,3193802,tolerance,5.073135628e-05,1.93000574,2.644709479,0.2702390354,28.36993694,0,3,,pmeal-hpc,2026-08-30T12:23:52,
porespy,cpu,fd-amg,16,n200_b100_p040,200,1,0.4,0.399225,3193802,tolerance,1.363794158e-05,2.390050786,2.644709479,0.09628985513,30.54038877,0,3,,pmeal-hpc,2026-08-30T12:23:52,
porespy,cpu,fd-amg,16,n200_b100_p040,200,1,0.4,0.399225,3193802,tolerance,3.666242424e-06,2.612278472,2.644709479,0.01226259736,35.02894677,0,3,,pmeal-hpc,2026-08-30T12:23:52,
porespy,cpu,fd-amg,16,n200_b100_p040,200,1,0.4,0.399225,3193802,tolerance,9.855837428e-07,2.642302071,2.644709479,0.0009102732678,40.91814654,0,3,target_reached,pmeal-hpc,2026-08-30T12:23:52,
porespy,cpu,fd-amg,16,n200_b100_p060,200,1,0.6,0.603465,4827722,tolerance,0.5,0.1050237911,1.571435764,0.9331669843,36.44333759,NaN,1,,pmeal-hpc,2026-08-30T12:26:52,
porespy,cpu,fd-amg,16,n200_b100_p060,200,1,0.6,0.603465,4827722,tolerance,0.1344133351,0.1050237911,1.571435764,0.9331669843,36.46984542,NaN,1,,pmeal-hpc,2026-08-30T12:26:52,
porespy,cpu,fd-amg,16,n200_b100_p060,200,1,0.6,0.603465,4827722,tolerance,0.0361338893,0.1050237911,1.571435764,0.9331669843,36.46347631,NaN,1,,pmeal-hpc,2026-08-30T12:26:52,
porespy,cpu,fd-amg,16,n200_b100_p060,200,1,0.6,0.603465,4827722,tolerance,0.009713753141,0.1050237911,1.571435764,0.9331669843,36.46296276,NaN,1,,pmeal-hpc,2026-08-30T12:26:52,
porespy,cpu,fd-amg,16,n200_b100_p060,200,1,0.6,0.603465,4827722,tolerance,0.002611315912,0.4380772576,1.571435764,0.7212248393,37.66076845,NaN,1,,pmeal-hpc,2026-08-30T12:26:52,
porespy,cpu,fd-amg,16,n200_b100_p060,200,1,0.6,0.603465,4827722,tolerance,0.0007019913613,0.4380772576,1.571435764,0.7212248393,37.67913352,NaN,1,,pmeal-hpc,2026-08-30T12:26:52,
porespy,cpu,fd-amg,16,n200_b100_p060,200,1,0.6,0.603465,4827722,tolerance,0.0001887140002,0.76114017,1.571435764,0.5156402906,38.90471862,NaN,1,,pmeal-hpc,2026-08-30T12:26:52,
porespy,cpu,fd-amg,16,n200_b100_p060,200,1,0.6,0.603465,4827722,tolerance,5.073135628e-05,1.262750048,1.571435764,0.1964354656,42.59922127,NaN,1,,pmeal-hpc,2026-08-30T12:26:52,
porespy,cpu,fd-amg,16,n200_b100_p060,200,1,0.6,0.603465,4827722,tolerance,1.363794158e-05,1.483148874,1.571435764,0.05618230925,47.54386644,NaN,1,,pmeal-hpc,2026-08-30T12:26:52,
porespy,cpu,fd-amg,16,n200_b100_p060,200,1,0.6,0.603465,4827722,tolerance,3.666242424e-06,1.545650073,1.571435764,0.01640900081,52.41770858,NaN,1,,pmeal-hpc,2026-08-30T12:26:52,
porespy,cpu,fd-amg,16,n200_b100_p060,200,1,0.6,0.603465,4827722,tolerance,9.855837428e-07,1.563779518,1.571435764,0.004872134057,57.42182229,NaN,1,,pmeal-hpc,2026-08-30T12:26:52,
porespy,cpu,fd-amg,16,n200_b100_p060,200,1,0.6,0.603465,4827722,tolerance,2.649511958e-07,1.569732793,1.571435764,0.001083703858,63.64736259,NaN,1,,pmeal-hpc,2026-08-30T12:26:52,
porespy,cpu,fd-amg,16,n200_b100_p060,200,1,0.6,0.603465,4827722,tolerance,7.122594772e-08,1.570920726,1.571435764,0.0003277500628,68.57287155,NaN,1,target_reached,pmeal-hpc,2026-08-30T12:26:52,
porespy,cpu,fd-amg,16,n200_b100_p080,200,1,0.8,0.80445,6435598,tolerance,0.5,0.11777373,1.193638864,0.9013321922,51.28727909,NaN,1,,pmeal-hpc,2026-08-30T12:30:58,
porespy,cpu,fd-amg,16,n200_b100_p080,200,1,0.8,0.80445,6435598,tolerance,0.1344133351,0.11777373,1.193638864,0.9013321922,51.2385876,NaN,1,,pmeal-hpc,2026-08-30T12:30:58,
porespy,cpu,fd-amg,16,n200_b100_p080,200,1,0.8,0.80445,6435598,tolerance,0.0361338893,0.11777373,1.193638864,0.9013321922,51.35560038,NaN,1,,pmeal-hpc,2026-08-30T12:30:58,
porespy,cpu,fd-amg,16,n200_b100_p080,200,1,0.8,0.80445,6435598,tolerance,0.009713753141,0.11777373,1.193638864,0.9013321922,51.2540958,NaN,1,,pmeal-hpc,2026-08-30T12:30:58,
porespy,cpu,fd-amg,16,n200_b100_p080,200,1,0.8,0.80445,6435598,tolerance,0.002611315912,0.420490709,1.193638864,0.6477236778,53.08722887,NaN,1,,pmeal-hpc,2026-08-30T12:30:58,
porespy,cpu,fd-amg,16,n200_b100_p080,200,1,0.8,0.80445,6435598,tolerance,0.0007019913613,0.420490709,1.193638864,0.6477236778,53.02295595,NaN,1,,pmeal-hpc,2026-08-30T12:30:58,
porespy,cpu,fd-amg,16,n200_b100_p080,200,1,0.8,0.80445,6435598,tolerance,0.0001887140002,0.6467760601,1.193638864,0.4581476194,54.83601587,NaN,1,,pmeal-hpc,2026-08-30T12:30:58,
porespy,cpu,fd-amg,16,n200_b100_p080,200,1,0.8,0.80445,6435598,tolerance,5.073135628e-05,0.9845037853,1.193638864,0.1752080005,59.94147681,NaN,1,,pmeal-hpc,2026-08-30T12:30:58,
porespy,cpu,fd-amg,16,n200_b100_p080,200,1,0.8,0.80445,6435598,tolerance,1.363794158e-05,1.113514226,1.193638864,0.06712636493,65.26153691,NaN,1,,pmeal-hpc,2026-08-30T12:30:58,
porespy,cpu,fd-amg,16,n200_b100_p080,200,1,0.8,0.80445,6435598,tolerance,3.666242424e-06,1.177624239,1.193638864,0.01341664185,74.07239683,NaN,1,,pmeal-hpc,2026-08-30T12:30:58,
porespy,cpu,fd-amg,16,n200_b100_p080,200,1,0.8,0.80445,6435598,tolerance,9.855837428e-07,1.189227003,1.193638864,0.003696144104,80.83175315,NaN,1,,pmeal-hpc,2026-08-30T12:30:58,
porespy,cpu,fd-amg,16,n200_b100_p080,200,1,0.8,0.80445,6435598,tolerance,2.649511958e-07,1.192421494,1.193638864,0.001019881712,87.81020416,NaN,1,,pmeal-hpc,2026-08-30T12:30:58,
porespy,cpu,fd-amg,16,n200_b100_p080,200,1,0.8,0.80445,6435598,tolerance,7.122594772e-08,1.19330249,1.193638864,0.0002818052176,94.71340645,NaN,1,target_reached,pmeal-hpc,2026-08-30T12:30:58,
porespy,cpu,fd-amg,16,n200_b100_p095,200,1,0.95,0.949833,7598661,tolerance,0.5,0.1119332069,1.040405134,0.8924138268,60.59757672,NaN,1,,pmeal-hpc,2026-08-30T12:37:20,
porespy,cpu,fd-amg,16,n200_b100_p095,200,1,0.95,0.949833,7598661,tolerance,0.1344133351,0.1119332069,1.040405134,0.8924138268,60.4645378,NaN,1,,pmeal-hpc,2026-08-30T12:37:20,
porespy,cpu,fd-amg,16,n200_b100_p095,200,1,0.95,0.949833,7598661,tolerance,0.0361338893,0.1119332069,1.040405134,0.8924138268,60.49130534,NaN,1,,pmeal-hpc,2026-08-30T12:37:20,
porespy,cpu,fd-amg,16,n200_b100_p095,200,1,0.95,0.949833,7598661,tolerance,0.009713753141,0.1119332069,1.040405134,0.8924138268,60.56529793,NaN,1,,pmeal-hpc,2026-08-30T12:37:20,
porespy,cpu,fd-amg,16,n200_b100_p095,200,1,0.95,0.949833,7598661,tolerance,0.002611315912,0.3285820996,1.040405134,0.6841787023,62.53715812,NaN,1,,pmeal-hpc,2026-08-30T12:37:20,
porespy,cpu,fd-amg,16,n200_b100_p095,200,1,0.95,0.949833,7598661,tolerance,0.0007019913613,0.3285820996,1.040405134,0.6841787023,62.53750849,NaN,1,,pmeal-hpc,2026-08-30T12:37:20,
porespy,cpu,fd-amg,16,n200_b100_p095,200,1,0.95,0.949833,7598661,tolerance,0.0001887140002,0.4625361727,1.040405134,0.5554268644,64.63524115,NaN,1,,pmeal-hpc,2026-08-30T12:37:20,
