tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
taufactor,gpu,sor,8,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,3484,31.85389709,33.93155464,0.06123083859,6.595648907,0,3,,pmeal-hpc,2026-08-11T14:29:52,
taufactor,gpu,sor,8,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,6238,33.82665253,33.93155464,0.003091579925,10.71706756,0,3,,pmeal-hpc,2026-08-11T14:29:52,
taufactor,gpu,sor,8,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,11169,33.93182755,33.93155464,8.042813508e-06,18.09385363,0,3,target_reached,pmeal-hpc,2026-08-11T14:29:52,
taufactor,gpu,sor,8,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,1,1.047952294,2.920079096,0.6411219491,1.363934662,0,3,,pmeal-hpc,2026-08-11T14:30:01,
taufactor,gpu,sor,8,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,2,1.07871604,2.920079096,0.6305867053,1.365603666,0,3,,pmeal-hpc,2026-08-11T14:30:01,
taufactor,gpu,sor,8,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,3,1.105440855,2.920079096,0.6214346192,1.367149849,0,3,,pmeal-hpc,2026-08-11T14:30:01,
taufactor,gpu,sor,8,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,6,1.189395785,2.920079096,0.5926837095,1.371654131,0,3,,pmeal-hpc,2026-08-11T14:30:01,
taufactor,gpu,sor,8,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,10,1.318342566,2.920079096,0.5485250491,1.377650006,0,3,,pmeal-hpc,2026-08-11T14:30:01,
taufactor,gpu,sor,8,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,18,1.636534572,2.920079096,0.439558136,1.389592988,0,3,,pmeal-hpc,2026-08-11T14:30:01,
taufactor,gpu,sor,8,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,33,2.291038513,2.920079096,0.2154190219,1.411917913,0,3,,pmeal-hpc,2026-08-11T14:30:01,
taufactor,gpu,sor,8,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,59,2.455175877,2.920079096,0.1592091187,1.450576939,0,3,,pmeal-hpc,2026-08-11T14:30:01,
taufactor,gpu,sor,8,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,106,2.480604649,2.920079096,0.150500871,1.521389863,0,3,,pmeal-hpc,2026-08-11T14:30:01,
taufactor,gpu,sor,8,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,189,2.695472002,2.920079096,0.07691815413,1.644711373,0,3,,pmeal-hpc,2026-08-11T14:30:01,
taufactor,gpu,sor,8,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,339,2.774815321,2.920079096,0.04974652064,1.86942596,0,3,,pmeal-hpc,2026-08-11T14:30:01,
taufactor,gpu,sor,8,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,607,2.885683537,2.920079096,0.01177898212,2.27036624,0,3,,pmeal-hpc,2026-08-11T14:30:01,
taufactor,gpu,sor,8,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,1086,2.918441534,2.920079096,0.000560793699,2.98589616,0,3,target_reached,pmeal-hpc,2026-08-11T14:30:01,
taufactor,gpu,sor,8,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,1,1.030563593,1.551550164,0.3357845484,0.3688791071,0,3,,pmeal-hpc,2026-08-11T14:30:05,
taufactor,gpu,sor,8,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,2,1.049568176,1.551550164,0.3235357769,0.3705457241,0,3,,pmeal-hpc,2026-08-11T14:30:05,
taufactor,gpu,sor,8,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,3,1.065391898,1.551550164,0.3133371238,0.372092847,0,3,,pmeal-hpc,2026-08-11T14:30:05,
taufactor,gpu,sor,8,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,6,1.111698866,1.551550164,0.2834915095,0.376604901,0,3,,pmeal-hpc,2026-08-11T14:30:05,
taufactor,gpu,sor,8,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,10,1.174910426,1.551550164,0.242750603,0.3825936571,0,3,,pmeal-hpc,2026-08-11T14:30:05,
taufactor,gpu,sor,8,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,18,1.300665617,1.551550164,0.1616992817,0.3945231262,0,3,,pmeal-hpc,2026-08-11T14:30:05,
taufactor,gpu,sor,8,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,33,1.489341021,1.551550164,0.04009483216,0.4168486613,0,3,,pmeal-hpc,2026-08-11T14:30:05,
taufactor,gpu,sor,8,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,59,1.544763446,1.551550164,0.00437415322,0.4555190613,0,3,,pmeal-hpc,2026-08-11T14:30:05,
taufactor,gpu,sor,8,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,106,1.53194499,1.551550164,0.01263586205,0.5263558304,0,3,,pmeal-hpc,2026-08-11T14:30:05,
taufactor,gpu,sor,8,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,189,1.545299172,1.551550164,0.004028868511,0.6496735314,0,3,,pmeal-hpc,2026-08-11T14:30:05,
taufactor,gpu,sor,8,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,339,1.543553352,1.551550164,0.005154078695,0.8743953654,0,3,,pmeal-hpc,2026-08-11T14:30:05,
taufactor,gpu,sor,8,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,607,1.55223906,1.551550164,0.0004440052393,1.275321529,0,3,target_reached,pmeal-hpc,2026-08-11T14:30:05,
taufactor,gpu,sor,8,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,1,1.015007854,1.170581237,0.1329026799,0.3687995309,0,3,,pmeal-hpc,2026-08-11T14:30:07,
taufactor,gpu,sor,8,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,2,1.024237275,1.170581237,0.1250182023,0.3704709049,0,3,,pmeal-hpc,2026-08-11T14:30:07,
taufactor,gpu,sor,8,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,3,1.031669378,1.170581237,0.1186691315,0.3720172028,0,3,,pmeal-hpc,2026-08-11T14:30:07,
taufactor,gpu,sor,8,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,6,1.052277923,1.170581237,0.1010637371,0.3765268127,0,3,,pmeal-hpc,2026-08-11T14:30:07,
taufactor,gpu,sor,8,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,10,1.07751143,1.170581237,0.07950734581,0.3825136607,0,3,,pmeal-hpc,2026-08-11T14:30:07,
taufactor,gpu,sor,8,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,18,1.119817734,1.170581237,0.04336606605,0.3944376548,0,3,,pmeal-hpc,2026-08-11T14:30:07,
taufactor,gpu,sor,8,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,33,1.169543743,1.170581237,0.0008863065917,0.4167579138,0,3,target_reached,pmeal-hpc,2026-08-11T14:30:07,
taufactor,gpu,sor,8,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,1,1.004137754,1.035044249,0.0298600708,0.3740651499,0,3,,pmeal-hpc,2026-08-11T14:30:08,
taufactor,gpu,sor,8,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,2,1.00683701,1.035044249,0.02725220554,0.3757380059,0,3,,pmeal-hpc,2026-08-11T14:30:08,
taufactor,gpu,sor,8,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,3,1.00895822,1.035044249,0.0252028148,0.3772877438,0,3,,pmeal-hpc,2026-08-11T14:30:08,
taufactor,gpu,sor,8,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,6,1.014511704,1.035044249,0.0198373592,0.3817864428,0,3,,pmeal-hpc,2026-08-11T14:30:08,
taufactor,gpu,sor,8,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,10,1.020709991,1.035044249,0.01384893212,0.3877742538,0,3,,pmeal-hpc,2026-08-11T14:30:08,
taufactor,gpu,sor,8,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,18,1.029623151,1.035044249,0.005237552095,0.3996971749,0,3,,pmeal-hpc,2026-08-11T14:30:08,
taufactor,gpu,sor,8,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,33,1.037697792,1.035044249,0.002563700108,0.4220217499,0,3,,pmeal-hpc,2026-08-11T14:30:08,
taufactor,gpu,sor,8,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,59,1.03867662,1.035044249,0.003509386708,0.4606599519,0,3,,pmeal-hpc,2026-08-11T14:30:08,
taufactor,gpu,sor,8,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,106,1.034838557,1.035044249,0.0001987275006,0.5314229069,0,3,target_reached,pmeal-hpc,2026-08-11T14:30:08,
taufactor,gpu,sor,8,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,1,1.144554377,13.93255227,0.917850344,1.378808582,0,3,,pmeal-hpc,2026-08-11T14:30:40,
taufactor,gpu,sor,8,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,2,1.254049063,13.93255227,0.9099914331,1.380487166,0,3,,pmeal-hpc,2026-08-11T14:30:40,
taufactor,gpu,sor,8,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,3,1.36334002,13.93255227,0.9021471448,1.382033817,0,3,,pmeal-hpc,2026-08-11T14:30:40,
taufactor,gpu,sor,8,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,6,1.829827547,13.93255227,0.8686653018,1.386535683,0,3,,pmeal-hpc,2026-08-11T14:30:40,
taufactor,gpu,sor,8,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,10,3.040225506,13.93255227,0.7817897649,1.392534641,0,3,,pmeal-hpc,2026-08-11T14:30:40,
taufactor,gpu,sor,8,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,18,7.882088184,13.93255227,0.4342681777,1.404460103,0,3,,pmeal-hpc,2026-08-11T14:30:40,
taufactor,gpu,sor,8,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,33,6.481734276,13.93255227,0.5347776811,1.426780369,0,3,,pmeal-hpc,2026-08-11T14:30:40,
taufactor,gpu,sor,8,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,59,10.92534065,13.93255227,0.2158406844,1.465433736,0,3,,pmeal-hpc,2026-08-11T14:30:40,
taufactor,gpu,sor,8,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,106,8.364963531,13.93255227,0.3996101095,1.536302841,0,3,,pmeal-hpc,2026-08-11T14:30:40,
taufactor,gpu,sor,8,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,189,10.79955196,13.93255227,0.2248690868,1.659612942,0,3,,pmeal-hpc,2026-08-11T14:30:40,
taufactor,gpu,sor,8,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,339,11.53734016,13.93255227,0.1719148121,1.884343704,0,3,,pmeal-hpc,2026-08-11T14:30:40,
taufactor,gpu,sor,8,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,607,12.3681736,13.93255227,0.1122822754,2.28542292,0,3,,pmeal-hpc,2026-08-11T14:30:40,
taufactor,gpu,sor,8,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,1086,13.16055107,13.93255227,0.05540989073,3.000676758,0,3,,pmeal-hpc,2026-08-11T14:30:40,
taufactor,gpu,sor,8,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,1945,13.67255497,13.93255227,0.01866113941,4.285169271,0,3,,pmeal-hpc,2026-08-11T14:30:40,
taufactor,gpu,sor,8,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,3484,13.87821484,13.93255227,0.003900034454,6.585727425,0,3,,pmeal-hpc,2026-08-11T14:30:40,
taufactor,gpu,sor,8,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,6238,13.92590141,13.93255227,0.0004773609966,10.70353545,0,3,target_reached,pmeal-hpc,2026-08-11T14:30:40,
taufactor,gpu,sor,8,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,1,1.09708941,2.644709479,0.5851758318,0.4409393361,0,3,,pmeal-hpc,2026-08-11T14:30:45,
taufactor,gpu,sor,8,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,2,1.164581299,2.644709479,0.5596562465,0.44261008,0,3,,pmeal-hpc,2026-08-11T14:30:45,
taufactor,gpu,sor,8,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,3,1.226023078,2.644709479,0.5364242887,0.444154965,0,3,,pmeal-hpc,2026-08-11T14:30:45,
taufactor,gpu,sor,8,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,6,1.443264246,2.644709479,0.4542824997,0.4486528289,0,3,,pmeal-hpc,2026-08-11T14:30:45,
taufactor,gpu,sor,8,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,10,1.819520235,2.644709479,0.3120150816,0.454636531,0,3,,pmeal-hpc,2026-08-11T14:30:45,
taufactor,gpu,sor,8,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,18,2.550456047,2.644709479,0.03563848229,0.466557077,0,3,,pmeal-hpc,2026-08-11T14:30:45,
taufactor,gpu,sor,8,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,33,2.602096319,2.644709479,0.01611260524,0.4888702,0,3,,pmeal-hpc,2026-08-11T14:30:45,
taufactor,gpu,sor,8,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,59,2.693927526,2.644709479,0.01861000154,0.527515839,0,3,,pmeal-hpc,2026-08-11T14:30:45,
taufactor,gpu,sor,8,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,106,2.705091715,2.644709479,0.02283133037,0.5982869091,0,3,,pmeal-hpc,2026-08-11T14:30:45,
taufactor,gpu,sor,8,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,189,2.599963188,2.644709479,0.01691917059,0.7215509131,0,3,,pmeal-hpc,2026-08-11T14:30:45,
taufactor,gpu,sor,8,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,339,2.631584644,2.644709479,0.004962675404,0.9462285221,0,3,,pmeal-hpc,2026-08-11T14:30:45,
taufactor,gpu,sor,8,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,607,2.643260717,2.644709479,0.0005477961264,1.34704751,0,3,target_reached,pmeal-hpc,2026-08-11T14:30:45,
taufactor,gpu,sor,8,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,1,1.061416984,1.571435764,0.3245559202,0.3713422009,0,3,,pmeal-hpc,2026-08-11T14:30:49,
taufactor,gpu,sor,8,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,2,1.101624012,1.571435764,0.2989697465,0.3730164509,0,3,,pmeal-hpc,2026-08-11T14:30:49,
taufactor,gpu,sor,8,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,3,1.136030912,1.571435764,0.2770745465,0.3745626269,0,3,,pmeal-hpc,2026-08-11T14:30:49,
taufactor,gpu,sor,8,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,6,1.242118716,1.571435764,0.2095644348,0.379062135,0,3,,pmeal-hpc,2026-08-11T14:30:49,
taufactor,gpu,sor,8,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,10,1.38785243,1.571435764,0.1168252231,0.385046194,0,3,,pmeal-hpc,2026-08-11T14:30:49,
taufactor,gpu,sor,8,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,18,1.603374004,1.571435764,0.02032424175,0.396966798,0,3,,pmeal-hpc,2026-08-11T14:30:49,
taufactor,gpu,sor,8,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,33,1.613732934,1.571435764,0.02691625771,0.419278831,0,3,,pmeal-hpc,2026-08-11T14:30:49,
taufactor,gpu,sor,8,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,59,1.605018973,1.571435764,0.02137103541,0.4579233211,0,3,,pmeal-hpc,2026-08-11T14:30:49,
taufactor,gpu,sor,8,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,106,1.57951653,1.571435764,0.005142282123,0.5287036111,0,3,,pmeal-hpc,2026-08-11T14:30:49,
taufactor,gpu,sor,8,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,189,1.567386985,1.571435764,0.002576484046,0.6519825961,0,3,,pmeal-hpc,2026-08-11T14:30:49,
taufactor,gpu,sor,8,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,339,1.574451327,1.571435764,0.001918986059,0.8766471711,0,3,,pmeal-hpc,2026-08-11T14:30:49,
taufactor,gpu,sor,8,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,607,1.572346568,1.571435764,0.000579599961,1.277720236,0,3,target_reached,pmeal-hpc,2026-08-11T14:30:49,
taufactor,gpu,sor,8,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,1,1.031103849,1.193638864,0.136167663,0.372980153,0,3,,pmeal-hpc,2026-08-11T14:30:51,
taufactor,gpu,sor,8,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,2,1.050651908,1.193638864,0.1197908014,0.374652204,0,3,,pmeal-hpc,2026-08-11T14:30:51,
taufactor,gpu,sor,8,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,3,1.066266179,1.193638864,0.1067095658,0.3761967539,0,3,,pmeal-hpc,2026-08-11T14:30:51,
taufactor,gpu,sor,8,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,6,1.10893333,1.193638864,0.07096412238,0.3806963048,0,3,,pmeal-hpc,2026-08-11T14:30:51,
taufactor,gpu,sor,8,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,10,1.157038093,1.193638864,0.03066318674,0.3866808858,0,3,,pmeal-hpc,2026-08-11T14:30:51,
taufactor,gpu,sor,8,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,18,1.214744925,1.193638864,0.01768211654,0.3986030918,0,3,,pmeal-hpc,2026-08-11T14:30:51,
taufactor,gpu,sor,8,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,33,1.213708282,1.193638864,0.01681364282,0.4209180599,0,3,,pmeal-hpc,2026-08-11T14:30:51,
taufactor,gpu,sor,8,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,59,1.20061028,1.193638864,0.005840473402,0.4595840368,0,3,,pmeal-hpc,2026-08-11T14:30:51,
taufactor,gpu,sor,8,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,106,1.191469789,1.193638864,0.001817195732,0.5303998248,0,3,,pmeal-hpc,2026-08-11T14:30:51,
taufactor,gpu,sor,8,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,189,1.195374846,1.193638864,0.001454361542,0.6536736789,0,3,,pmeal-hpc,2026-08-11T14:30:51,
taufactor,gpu,sor,8,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,339,1.193044901,1.193638864,0.0004976070433,0.8783873429,0,3,target_reached,pmeal-hpc,2026-08-11T14:30:51,
taufactor,gpu,sor,8,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,1,1.009035707,1.040405134,0.03015116559,0.3679768371,0,3,,pmeal-hpc,2026-08-11T14:30:53,
taufactor,gpu,sor,8,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,2,1.014540553,1.040405134,0.02486010503,0.369644482,0,3,,pmeal-hpc,2026-08-11T14:30:53,
taufactor,gpu,sor,8,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,3,1.01867938,1.040405134,0.02088201305,0.371190603,0,3,,pmeal-hpc,2026-08-11T14:30:53,
taufactor,gpu,sor,8,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,6,1.028471112,1.040405134,0.01147055254,0.375703744,0,3,,pmeal-hpc,2026-08-11T14:30:53,
taufactor,gpu,sor,8,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,10,1.037261248,1.040405134,0.003021790514,0.381686897,0,3,,pmeal-hpc,2026-08-11T14:30:53,
taufactor,gpu,sor,8,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,18,1.044754028,1.040405134,0.004180000827,0.393609653,0,3,,pmeal-hpc,2026-08-11T14:30:53,
taufactor,gpu,sor,8,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,33,1.042998791,1.040405134,0.002492929587,0.4159230159,0,3,,pmeal-hpc,2026-08-11T14:30:53,
taufactor,gpu,sor,8,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,59,1.041294098,1.040405134,0.0008544401323,0.4545858159,0,3,target_reached,pmeal-hpc,2026-08-11T14:30:53,
taufactor,gpu,sor,8,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,1,1.313037157,13.5328383,0.9029740009,1.397902669,0,3,,pmeal-hpc,2026-08-11T14:31:25,
taufactor,gpu,sor,8,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,2,1.614322543,13.5328383,0.8807107196,1.399570749,0,3,,pmeal-hpc,2026-08-11T14:31:25,
taufactor,gpu,sor,8,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,3,1.979039788,13.5328383,0.8537601836,1.401115012,0,3,,pmeal-hpc,2026-08-11T14:31:25,
taufactor,gpu,sor,8,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,6,4.361970901,13.5328383,0.6776750889,1.405615538,0,3,,pmeal-hpc,2026-08-11T14:31:25,
taufactor,gpu,sor,8,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,10,9.380220413,13.5328383,0.3068549106,1.411598854,0,3,,pmeal-hpc,2026-08-11T14:31:25,
taufactor,gpu,sor,8,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,18,7.792946339,13.5328383,0.4241454626,1.423537397,0,3,,pmeal-hpc,2026-08-11T14:31:25,
taufactor,gpu,sor,8,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,33,10.41319275,13.5328383,0.2305241134,1.445857694,0,3,,pmeal-hpc,2026-08-11T14:31:25,
taufactor,gpu,sor,8,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,59,11.335536,13.5328383,0.1623681779,1.484506716,0,3,,pmeal-hpc,2026-08-11T14:31:25,
taufactor,gpu,sor,8,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,106,12.18249607,13.5328383,0.09978263238,1.555282154,0,3,,pmeal-hpc,2026-08-11T14:31:25,
taufactor,gpu,sor,8,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,189,12.45597649,13.5328383,0.07957398071,1.678541866,0,3,,pmeal-hpc,2026-08-11T14:31:25,
taufactor,gpu,sor,8,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,339,12.92733574,13.5328383,0.04474320519,1.903169974,0,3,,pmeal-hpc,2026-08-11T14:31:25,
taufactor,gpu,sor,8,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,607,13.10171795,13.5328383,0.03185734888,2.303925459,0,3,,pmeal-hpc,2026-08-11T14:31:25,
taufactor,gpu,sor,8,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,1086,13.28467846,13.5328383,0.01833760482,3.019080045,0,3,,pmeal-hpc,2026-08-11T14:31:25,
taufactor,gpu,sor,8,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,1945,13.43390274,13.5328383,0.007310776744,4.303222977,0,3,,pmeal-hpc,2026-08-11T14:31:25,
taufactor,gpu,sor,8,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,3484,13.50525093,13.5328383,0.002038550125,6.604559547,0,3,,pmeal-hpc,2026-08-11T14:31:25,
taufactor,gpu,sor,8,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,6238,13.53110504,13.5328383,0.0001280779728,10.72084864,0,3,target_reached,pmeal-hpc,2026-08-11T14:31:25,
taufactor,gpu,sor,8,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,1,1.199014902,2.755382291,0.5648462625,0.3915628069,0,3,,pmeal-hpc,2026-08-11T14:31:28,
taufactor,gpu,sor,8,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,2,1.359359384,2.755382291,0.5066530739,0.3932354819,0,3,,pmeal-hpc,2026-08-11T14:31:28,
taufactor,gpu,sor,8,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,3,1.518975735,2.755382291,0.4487241427,0.3947801628,0,3,,pmeal-hpc,2026-08-11T14:31:28,
taufactor,gpu,sor,8,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,6,2.138405561,2.755382291,0.2239169249,0.3992956238,0,3,,pmeal-hpc,2026-08-11T14:31:28,
taufactor,gpu,sor,8,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,10,2.824934721,2.755382291,0.0252423884,0.4052803249,0,3,,pmeal-hpc,2026-08-11T14:31:28,
