tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
tortuosity,cpu,assembled,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,18,3.135382641,2.920079096,0.07373209353,1.816096176,0,3,,pmeal-hpc,2026-08-17T13:52:56,
tortuosity,cpu,assembled,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,33,2.901489994,2.920079096,0.006365958336,2.862266234,0,3,,pmeal-hpc,2026-08-17T13:52:56,
tortuosity,cpu,assembled,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,59,2.919902785,2.920079096,6.037899047e-05,4.672433496,0,3,target_reached,pmeal-hpc,2026-08-17T13:52:56,
tortuosity,cpu,assembled,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,1,0.02208611676,1.551550164,0.9857651288,0.921346456,0,3,,pmeal-hpc,2026-08-17T13:53:22,
tortuosity,cpu,assembled,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,2,0.02813998554,1.551550164,0.9818633092,1.026016527,0,3,,pmeal-hpc,2026-08-17T13:53:22,
tortuosity,cpu,assembled,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,3,0.05304721691,1.551550164,0.9658101825,1.129253778,0,3,,pmeal-hpc,2026-08-17T13:53:22,
tortuosity,cpu,assembled,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,6,0.2691302455,1.551550164,0.8265410609,1.449098817,0,3,,pmeal-hpc,2026-08-17T13:53:22,
tortuosity,cpu,assembled,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,10,0.4128119984,1.551550164,0.7339357708,1.880586322,0,3,,pmeal-hpc,2026-08-17T13:53:22,
tortuosity,cpu,assembled,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,18,1.845381358,1.551550164,0.1893791133,2.755845115,0,3,,pmeal-hpc,2026-08-17T13:53:22,
tortuosity,cpu,assembled,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,33,1.548878552,1.551550164,0.001721898636,4.398760654,0,3,,pmeal-hpc,2026-08-17T13:53:22,
tortuosity,cpu,assembled,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,59,1.551574742,1.551550164,1.584092063e-05,7.198177845,0,3,target_reached,pmeal-hpc,2026-08-17T13:53:22,
tortuosity,cpu,assembled,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,1,0.0229840809,1.170581237,0.9803652406,1.169509782,0,3,,pmeal-hpc,2026-08-17T13:53:55,
tortuosity,cpu,assembled,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,2,0.02965501228,1.170581237,0.974666421,1.307732829,0,3,,pmeal-hpc,2026-08-17T13:53:55,
tortuosity,cpu,assembled,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,3,0.05627423984,1.170581237,0.9519262414,1.445962584,0,3,,pmeal-hpc,2026-08-17T13:53:55,
tortuosity,cpu,assembled,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,6,0.2742790833,1.170581237,0.7656898346,1.87464538,0,3,,pmeal-hpc,2026-08-17T13:53:55,
tortuosity,cpu,assembled,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,10,0.4019666957,1.170581237,0.6566093126,2.444271494,0,3,,pmeal-hpc,2026-08-17T13:53:55,
tortuosity,cpu,assembled,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,18,1.452897418,1.170581237,0.2411760692,3.591399743,0,3,,pmeal-hpc,2026-08-17T13:53:55,
tortuosity,cpu,assembled,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,33,1.168742541,1.170581237,0.001570755061,5.743946935,0,3,,pmeal-hpc,2026-08-17T13:53:55,
tortuosity,cpu,assembled,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,59,1.170526179,1.170581237,4.703482805e-05,9.493006598,0,3,target_reached,pmeal-hpc,2026-08-17T13:53:55,
tortuosity,cpu,assembled,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,1,0.02291451984,1.035044249,0.9778613138,1.29913033,0,3,,pmeal-hpc,2026-08-17T13:54:33,
tortuosity,cpu,assembled,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,2,0.03001561884,1.035044249,0.9710006419,1.459147164,0,3,,pmeal-hpc,2026-08-17T13:54:33,
tortuosity,cpu,assembled,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,3,0.05752595498,1.035044249,0.9444217433,1.621051782,0,3,,pmeal-hpc,2026-08-17T13:54:33,
tortuosity,cpu,assembled,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,6,0.2729197983,1.035044249,0.7363206466,2.116584563,0,3,,pmeal-hpc,2026-08-17T13:54:33,
tortuosity,cpu,assembled,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,10,0.3940111215,1.035044249,0.6193292008,2.777572818,0,3,,pmeal-hpc,2026-08-17T13:54:33,
tortuosity,cpu,assembled,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,18,1.33217765,1.035044249,0.2870731385,4.10866846,0,3,,pmeal-hpc,2026-08-17T13:54:33,
tortuosity,cpu,assembled,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,33,1.033179201,1.035044249,0.001801902076,6.608798046,0,3,,pmeal-hpc,2026-08-17T13:54:33,
tortuosity,cpu,assembled,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,59,1.035055554,1.035044249,1.092260259e-05,11.02477885,0,3,target_reached,pmeal-hpc,2026-08-17T13:54:33,
tortuosity,cpu,assembled,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,1,0.01820014193,13.93255227,0.9986936965,0.325671738,0,3,,pmeal-hpc,2026-08-17T13:54:47,
tortuosity,cpu,assembled,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,2,0.02420039184,13.93255227,0.9982630324,0.3565286531,0,3,,pmeal-hpc,2026-08-17T13:54:47,
tortuosity,cpu,assembled,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,3,0.03822872346,13.93255227,0.9972561579,0.3851382141,0,3,,pmeal-hpc,2026-08-17T13:54:47,
tortuosity,cpu,assembled,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,6,0.2471166845,13.93255227,0.9822633585,0.4759019441,0,3,,pmeal-hpc,2026-08-17T13:54:47,
tortuosity,cpu,assembled,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,10,0.4542835164,13.93255227,0.9673940921,0.5971740342,0,3,,pmeal-hpc,2026-08-17T13:54:47,
tortuosity,cpu,assembled,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,18,4.46968803,13.93255227,0.6791910094,0.8374565861,0,3,,pmeal-hpc,2026-08-17T13:54:47,
tortuosity,cpu,assembled,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,33,11.20781749,13.93255227,0.1955660909,1.295369748,0,3,,pmeal-hpc,2026-08-17T13:54:47,
tortuosity,cpu,assembled,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,59,13.58647992,13.93255227,0.02483912123,2.109756063,0,3,,pmeal-hpc,2026-08-17T13:54:47,
tortuosity,cpu,assembled,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,106,13.94219842,13.93255227,0.0006923462711,3.53379841,0,3,target_reached,pmeal-hpc,2026-08-17T13:54:47,
tortuosity,cpu,assembled,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,1,0.02006940086,2.644709479,0.9924114913,0.6874557431,0,3,,pmeal-hpc,2026-08-17T13:54:59,
tortuosity,cpu,assembled,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,2,0.02583520871,2.644709479,0.9902313623,0.76001691,0,3,,pmeal-hpc,2026-08-17T13:54:59,
tortuosity,cpu,assembled,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,3,0.04439032246,2.644709479,0.9832154258,0.8288832821,0,3,,pmeal-hpc,2026-08-17T13:54:59,
tortuosity,cpu,assembled,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,6,0.2592983192,2.644709479,0.9019558401,1.044687845,0,3,,pmeal-hpc,2026-08-17T13:54:59,
tortuosity,cpu,assembled,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,10,0.4317912697,2.644709479,0.8367339501,1.336340752,0,3,,pmeal-hpc,2026-08-17T13:54:59,
tortuosity,cpu,assembled,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,18,2.305422893,2.644709479,0.1282887926,1.912888339,0,3,,pmeal-hpc,2026-08-17T13:54:59,
tortuosity,cpu,assembled,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,33,2.64470982,2.644709479,1.291051626e-07,3.001943332,0,3,target_reached,pmeal-hpc,2026-08-17T13:54:59,
tortuosity,cpu,assembled,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,1,0.0226530243,1.571435764,0.9855845051,1.006560228,0,3,,pmeal-hpc,2026-08-17T13:55:25,
tortuosity,cpu,assembled,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,2,0.0290742041,1.571435764,0.9814983184,1.113877601,0,3,,pmeal-hpc,2026-08-17T13:55:25,
tortuosity,cpu,assembled,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,3,0.05157679795,1.571435764,0.9671785515,1.222532815,0,3,,pmeal-hpc,2026-08-17T13:55:25,
tortuosity,cpu,assembled,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,6,0.2707126083,1.571435764,0.8277291287,1.544172135,0,3,,pmeal-hpc,2026-08-17T13:55:25,
tortuosity,cpu,assembled,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,10,0.4251953095,1.571435764,0.7294224051,1.978070414,0,3,,pmeal-hpc,2026-08-17T13:55:25,
tortuosity,cpu,assembled,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,18,1.654315017,1.571435764,0.05274110153,2.866322752,0,3,,pmeal-hpc,2026-08-17T13:55:25,
tortuosity,cpu,assembled,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,33,1.577212019,1.571435764,0.003675781913,4.516817591,0,3,,pmeal-hpc,2026-08-17T13:55:25,
tortuosity,cpu,assembled,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,59,1.571166501,1.571435764,0.0001713485454,7.34787367,0,3,target_reached,pmeal-hpc,2026-08-17T13:55:25,
tortuosity,cpu,assembled,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,1,0.02345960257,1.193638864,0.9803461472,1.204258861,0,3,,pmeal-hpc,2026-08-17T13:55:46,
tortuosity,cpu,assembled,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,2,0.03030905067,1.193638864,0.9746078554,1.345826176,0,3,,pmeal-hpc,2026-08-17T13:55:46,
tortuosity,cpu,assembled,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,3,0.05490838792,1.193638864,0.9539991621,1.485552744,0,3,,pmeal-hpc,2026-08-17T13:55:46,
tortuosity,cpu,assembled,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,6,0.2745829674,1.193638864,0.7699614384,1.912668557,0,3,,pmeal-hpc,2026-08-17T13:55:46,
tortuosity,cpu,assembled,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,10,0.4037210962,1.193638864,0.661772829,2.487841244,0,3,,pmeal-hpc,2026-08-17T13:55:46,
tortuosity,cpu,assembled,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,18,1.382652882,1.193638864,0.1583510923,3.635794757,0,3,,pmeal-hpc,2026-08-17T13:55:46,
tortuosity,cpu,assembled,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,33,1.192689031,1.193638864,0.0007957461194,5.796051529,0,3,target_reached,pmeal-hpc,2026-08-17T13:55:46,
tortuosity,cpu,assembled,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,1,0.0228226093,1.040405134,0.9780637287,1.457049686,0,3,,pmeal-hpc,2026-08-17T13:56:25,
tortuosity,cpu,assembled,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,2,0.02983890243,1.040405134,0.97131992,1.616946931,0,3,,pmeal-hpc,2026-08-17T13:56:25,
tortuosity,cpu,assembled,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,3,0.05572577184,1.040405134,0.9464383921,1.77675277,0,3,,pmeal-hpc,2026-08-17T13:56:25,
tortuosity,cpu,assembled,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,6,0.2688818471,1.040405134,0.741560438,2.290011496,0,3,,pmeal-hpc,2026-08-17T13:56:25,
tortuosity,cpu,assembled,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,10,0.3873004307,1.040405134,0.627740754,2.9512527,0,3,,pmeal-hpc,2026-08-17T13:56:25,
tortuosity,cpu,assembled,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,18,1.303340151,1.040405134,0.2527236827,4.275477221,0,3,,pmeal-hpc,2026-08-17T13:56:25,
tortuosity,cpu,assembled,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,33,1.038784696,1.040405134,0.001557506856,6.775768649,0,3,,pmeal-hpc,2026-08-17T13:56:25,
tortuosity,cpu,assembled,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,59,1.040418504,1.040405134,1.285030403e-05,11.10946747,0,3,target_reached,pmeal-hpc,2026-08-17T13:56:25,
tortuosity,cpu,assembled,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,1,0.02014482396,13.5328383,0.9985114118,0.448840755,0,3,,pmeal-hpc,2026-08-17T13:56:51,
tortuosity,cpu,assembled,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,2,0.02634241466,13.5328383,0.998053445,0.4912934641,0,3,,pmeal-hpc,2026-08-17T13:56:51,
tortuosity,cpu,assembled,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,3,0.04100793261,13.5328383,0.9969697464,0.531571555,0,3,,pmeal-hpc,2026-08-17T13:56:51,
tortuosity,cpu,assembled,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,6,0.2955616204,13.5328383,0.9781596725,0.6448990961,0,3,,pmeal-hpc,2026-08-17T13:56:51,
tortuosity,cpu,assembled,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,10,0.6389587131,13.5328383,0.9527845749,0.7984893152,0,3,,pmeal-hpc,2026-08-17T13:56:51,
tortuosity,cpu,assembled,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,18,3.293023689,13.5328383,0.7566642255,1.106292339,0,3,,pmeal-hpc,2026-08-17T13:56:51,
tortuosity,cpu,assembled,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,33,8.211024878,13.5328383,0.3932518297,1.680630214,0,3,,pmeal-hpc,2026-08-17T13:56:51,
tortuosity,cpu,assembled,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,59,11.99624764,13.5328383,0.113545335,2.684138878,0,3,,pmeal-hpc,2026-08-17T13:56:51,
tortuosity,cpu,assembled,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,106,13.55251895,13.5328383,0.001454288605,4.479749131,0,3,,pmeal-hpc,2026-08-17T13:56:51,
tortuosity,cpu,assembled,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,189,13.53323131,13.5328383,2.904155072e-05,7.66282722,0,3,target_reached,pmeal-hpc,2026-08-17T13:56:51,
tortuosity,cpu,assembled,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,1,0.02176402797,2.755382291,0.9921012674,0.7725828208,0,3,,pmeal-hpc,2026-08-17T13:57:22,
tortuosity,cpu,assembled,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,2,0.02812956392,2.755382291,0.9897910486,0.8485116498,0,3,,pmeal-hpc,2026-08-17T13:57:22,
tortuosity,cpu,assembled,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,3,0.04596147106,2.755382291,0.983319385,0.9276841818,0,3,,pmeal-hpc,2026-08-17T13:57:22,
tortuosity,cpu,assembled,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,6,0.2721763825,2.755382291,0.9012201017,1.166863188,0,3,,pmeal-hpc,2026-08-17T13:57:22,
tortuosity,cpu,assembled,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,10,0.5096128431,2.755382291,0.8150482259,1.487062119,0,3,,pmeal-hpc,2026-08-17T13:57:22,
tortuosity,cpu,assembled,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,18,1.781335037,2.755382291,0.3535071184,2.130654588,0,3,,pmeal-hpc,2026-08-17T13:57:22,
tortuosity,cpu,assembled,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,33,2.706424306,2.755382291,0.01776812774,3.323785835,0,3,,pmeal-hpc,2026-08-17T13:57:22,
tortuosity,cpu,assembled,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,59,2.743974371,2.755382291,0.00414023125,5.39858303,0,3,,pmeal-hpc,2026-08-17T13:57:22,
tortuosity,cpu,assembled,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,106,2.755793012,2.755382291,0.0001490612426,9.159512192,0,3,target_reached,pmeal-hpc,2026-08-17T13:57:22,
tortuosity,cpu,assembled,16,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,1,0.0234408242,1.645395218,0.9857536816,1.024509751,0,3,,pmeal-hpc,2026-08-17T13:57:39,
tortuosity,cpu,assembled,16,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,2,0.03022262851,1.645395218,0.9816319944,1.1345723,0,3,,pmeal-hpc,2026-08-17T13:57:39,
tortuosity,cpu,assembled,16,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,3,0.05033269093,1.645395218,0.9694099689,1.256148835,0,3,,pmeal-hpc,2026-08-17T13:57:39,
tortuosity,cpu,assembled,16,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,6,0.2716194336,1.645395218,0.8349214641,1.633875709,0,3,,pmeal-hpc,2026-08-17T13:57:39,
tortuosity,cpu,assembled,16,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,10,0.4563912185,1.645395218,0.7226251702,2.08831214,0,3,,pmeal-hpc,2026-08-17T13:57:39,
tortuosity,cpu,assembled,16,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,18,1.394232991,1.645395218,0.152645531,3.008539394,0,3,,pmeal-hpc,2026-08-17T13:57:39,
tortuosity,cpu,assembled,16,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,33,1.645618389,1.645395218,0.0001356336724,4.730826135,0,3,target_reached,pmeal-hpc,2026-08-17T13:57:39,
tortuosity,cpu,assembled,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,1,0.0237019247,1.226770933,0.980679421,1.243384103,0,3,,pmeal-hpc,2026-08-17T13:58:13,
tortuosity,cpu,assembled,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,2,0.03059302291,1.226770933,0.9750621554,1.381854873,0,3,,pmeal-hpc,2026-08-17T13:58:13,
tortuosity,cpu,assembled,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,3,0.05234921919,1.226770933,0.9573276332,1.521343169,0,3,,pmeal-hpc,2026-08-17T13:58:13,
tortuosity,cpu,assembled,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,6,0.2698879787,1.226770933,0.7800013259,1.952298341,0,3,,pmeal-hpc,2026-08-17T13:58:13,
tortuosity,cpu,assembled,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,10,0.4079144212,1.226770933,0.667489333,2.528134708,0,3,,pmeal-hpc,2026-08-17T13:58:13,
tortuosity,cpu,assembled,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,18,1.268363666,1.226770933,0.03390423769,3.679022266,0,3,,pmeal-hpc,2026-08-17T13:58:13,
tortuosity,cpu,assembled,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,33,1.224793232,1.226770933,0.001612119596,5.843609713,0,3,,pmeal-hpc,2026-08-17T13:58:13,
tortuosity,cpu,assembled,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,59,1.226818544,1.226770933,3.881029047e-05,9.607761962,0,3,target_reached,pmeal-hpc,2026-08-17T13:58:13,
tortuosity,cpu,assembled,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,1,0.02286227044,1.045952896,0.9781421606,1.362592678,0,3,,pmeal-hpc,2026-08-17T13:58:52,
tortuosity,cpu,assembled,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,2,0.02977085479,1.045952896,0.971537098,1.524284266,0,3,,pmeal-hpc,2026-08-17T13:58:52,
tortuosity,cpu,assembled,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,3,0.05359354017,1.045952896,0.9487610385,1.695455334,0,3,,pmeal-hpc,2026-08-17T13:58:52,
tortuosity,cpu,assembled,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,6,0.2649473888,1.045952896,0.7466928101,2.189740121,0,3,,pmeal-hpc,2026-08-17T13:58:52,
tortuosity,cpu,assembled,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,10,0.3806420145,1.045952896,0.6360811123,2.857193633,0,3,,pmeal-hpc,2026-08-17T13:58:52,
tortuosity,cpu,assembled,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,18,1.26512607,1.045952896,0.2095440199,4.200906372,0,3,,pmeal-hpc,2026-08-17T13:58:52,
tortuosity,cpu,assembled,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,33,1.043283536,1.045952896,0.002552084422,6.709722324,0,3,,pmeal-hpc,2026-08-17T13:58:52,
tortuosity,cpu,assembled,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,59,1.04596846,1.045952896,1.488058529e-05,11.06283798,0,3,target_reached,pmeal-hpc,2026-08-17T13:58:52,
tortuosity,cpu,assembled,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,1,0.00810854435,9.103906374,0.9991093335,2.419593393,0,3,,pmeal-hpc,2026-08-17T15:07:30,
tortuosity,cpu,assembled,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,2,0.0107822337,9.103906374,0.9988156476,2.647721966,0,3,,pmeal-hpc,2026-08-17T15:07:31,
tortuosity,cpu,assembled,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,3,0.0205580121,9.103906374,0.9977418472,2.88099537,0,3,,pmeal-hpc,2026-08-17T15:07:31,
tortuosity,cpu,assembled,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,6,0.1025920285,9.103906374,0.9887309882,3.612985598,0,3,,pmeal-hpc,2026-08-17T15:07:31,
tortuosity,cpu,assembled,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,10,0.1949109795,9.103906374,0.9785904016,4.54922603,0,3,,pmeal-hpc,2026-08-17T15:07:31,
tortuosity,cpu,assembled,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,18,36.57618754,9.103906374,3.01763661,6.429656686,0,3,,pmeal-hpc,2026-08-17T15:07:31,
tortuosity,cpu,assembled,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,33,8.19749829,9.103906374,0.09956254457,9.951593803,0,3,,pmeal-hpc,2026-08-17T15:07:31,
tortuosity,cpu,assembled,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,59,9.138405646,9.103906374,0.003789502044,16.05892401,0,3,,pmeal-hpc,2026-08-17T15:07:31,
tortuosity,cpu,assembled,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,106,9.107367168,9.103906374,0.0003801438912,27.08933035,0,3,target_reached,pmeal-hpc,2026-08-17T15:07:31,
tortuosity,cpu,assembled,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,1,0.008441465146,2.60655752,0.9967614507,3.819115054,0,3,,pmeal-hpc,2026-08-17T15:10:47,
tortuosity,cpu,assembled,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,2,0.01018057846,2.60655752,0.9960942437,4.330077791,0,3,,pmeal-hpc,2026-08-17T15:10:47,
tortuosity,cpu,assembled,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,3,0.01378566504,2.60655752,0.9947111602,4.840751753,0,3,,pmeal-hpc,2026-08-17T15:10:47,
tortuosity,cpu,assembled,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,6,0.08687798506,2.60655752,0.9666694541,6.445130365,0,3,,pmeal-hpc,2026-08-17T15:10:47,
tortuosity,cpu,assembled,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,10,0.1328969939,2.60655752,0.9490143636,8.500466779,0,3,,pmeal-hpc,2026-08-17T15:10:47,
