tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
tortuosity,cpu,matrixfree,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,3,0.04648375977,2.920079096,0.9840813354,0.6201887769,0,3,,pmeal-hpc,2026-08-17T13:45:58,
tortuosity,cpu,matrixfree,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,6,0.253558663,2.920079096,0.9131671936,0.8621663018,0,3,,pmeal-hpc,2026-08-17T13:45:58,
tortuosity,cpu,matrixfree,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,10,0.4263783753,2.920079096,0.8539839637,1.201862623,0,3,,pmeal-hpc,2026-08-17T13:45:58,
tortuosity,cpu,matrixfree,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,18,3.135382641,2.920079096,0.07373209353,1.876423354,0,3,,pmeal-hpc,2026-08-17T13:45:58,
tortuosity,cpu,matrixfree,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,33,2.901489994,2.920079096,0.006365958336,3.097474127,0,3,,pmeal-hpc,2026-08-17T13:45:58,
tortuosity,cpu,matrixfree,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,59,2.919902785,2.920079096,6.037899048e-05,5.236040272,0,3,target_reached,pmeal-hpc,2026-08-17T13:45:58,
tortuosity,cpu,matrixfree,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,1,0.02208611676,1.551550164,0.9857651288,0.7056834039,0,3,,pmeal-hpc,2026-08-17T13:46:24,
tortuosity,cpu,matrixfree,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,2,0.02813998554,1.551550164,0.9818633092,0.7932830958,0,3,,pmeal-hpc,2026-08-17T13:46:24,
tortuosity,cpu,matrixfree,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,3,0.05304721691,1.551550164,0.9658101825,0.9041244972,0,3,,pmeal-hpc,2026-08-17T13:46:24,
tortuosity,cpu,matrixfree,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,6,0.2691302455,1.551550164,0.8265410609,1.22290194,0,3,,pmeal-hpc,2026-08-17T13:46:24,
tortuosity,cpu,matrixfree,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,10,0.4128119984,1.551550164,0.7339357708,1.698284634,0,3,,pmeal-hpc,2026-08-17T13:46:24,
tortuosity,cpu,matrixfree,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,18,1.845381358,1.551550164,0.1893791133,2.616882495,0,3,,pmeal-hpc,2026-08-17T13:46:24,
tortuosity,cpu,matrixfree,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,33,1.548878552,1.551550164,0.001721898636,4.302882878,0,3,,pmeal-hpc,2026-08-17T13:46:24,
tortuosity,cpu,matrixfree,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,59,1.551574742,1.551550164,1.584092065e-05,7.371098753,0,3,target_reached,pmeal-hpc,2026-08-17T13:46:24,
tortuosity,cpu,matrixfree,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,1,0.0229840809,1.170581237,0.9803652406,0.8614931391,0,3,,pmeal-hpc,2026-08-17T13:46:57,
tortuosity,cpu,matrixfree,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,2,0.02965501228,1.170581237,0.974666421,0.9758585361,0,3,,pmeal-hpc,2026-08-17T13:46:57,
tortuosity,cpu,matrixfree,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,3,0.05627423984,1.170581237,0.9519262414,1.086428852,0,3,,pmeal-hpc,2026-08-17T13:46:57,
tortuosity,cpu,matrixfree,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,6,0.2742790833,1.170581237,0.7656898346,1.49493159,0,3,,pmeal-hpc,2026-08-17T13:46:57,
tortuosity,cpu,matrixfree,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,10,0.4019666957,1.170581237,0.6566093126,2.033644871,0,3,,pmeal-hpc,2026-08-17T13:46:57,
tortuosity,cpu,matrixfree,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,18,1.452897418,1.170581237,0.2411760692,3.147781168,0,3,,pmeal-hpc,2026-08-17T13:46:57,
tortuosity,cpu,matrixfree,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,33,1.168742541,1.170581237,0.001570755061,5.304330078,0,3,,pmeal-hpc,2026-08-17T13:46:57,
tortuosity,cpu,matrixfree,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,59,1.170526179,1.170581237,4.703482803e-05,9.025607511,0,3,target_reached,pmeal-hpc,2026-08-17T13:46:57,
tortuosity,cpu,matrixfree,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,1,0.02291451984,1.035044249,0.9778613138,0.9669315792,0,3,,pmeal-hpc,2026-08-17T13:47:34,
tortuosity,cpu,matrixfree,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,2,0.03001561884,1.035044249,0.9710006419,1.096737449,0,3,,pmeal-hpc,2026-08-17T13:47:34,
tortuosity,cpu,matrixfree,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,3,0.05752595498,1.035044249,0.9444217433,1.216642221,0,3,,pmeal-hpc,2026-08-17T13:47:34,
tortuosity,cpu,matrixfree,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,6,0.2729197983,1.035044249,0.7363206466,1.678792851,0,3,,pmeal-hpc,2026-08-17T13:47:34,
tortuosity,cpu,matrixfree,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,10,0.3940111215,1.035044249,0.6193292008,2.292651826,0,3,,pmeal-hpc,2026-08-17T13:47:34,
tortuosity,cpu,matrixfree,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,18,1.33217765,1.035044249,0.2870731385,3.653864861,0,3,,pmeal-hpc,2026-08-17T13:47:34,
tortuosity,cpu,matrixfree,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,33,1.033179201,1.035044249,0.001801902076,6.16064346,0,3,,pmeal-hpc,2026-08-17T13:47:34,
tortuosity,cpu,matrixfree,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,59,1.035055554,1.035044249,1.092260261e-05,10.3800715,0,3,target_reached,pmeal-hpc,2026-08-17T13:47:34,
tortuosity,cpu,matrixfree,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,1,0.01820014193,13.93255227,0.9986936965,0.2809584942,0,3,,pmeal-hpc,2026-08-17T13:47:51,
tortuosity,cpu,matrixfree,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,2,0.02420039184,13.93255227,0.9982630324,0.3305655392,0,3,,pmeal-hpc,2026-08-17T13:47:51,
tortuosity,cpu,matrixfree,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,3,0.03822872346,13.93255227,0.9972561579,0.3844668402,0,3,,pmeal-hpc,2026-08-17T13:47:51,
tortuosity,cpu,matrixfree,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,6,0.2471166845,13.93255227,0.9822633585,0.4994363133,0,3,,pmeal-hpc,2026-08-17T13:47:51,
tortuosity,cpu,matrixfree,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,10,0.4542835164,13.93255227,0.9673940921,0.6675748792,0,3,,pmeal-hpc,2026-08-17T13:47:51,
tortuosity,cpu,matrixfree,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,18,4.46968803,13.93255227,0.6791910094,0.9916478852,0,3,,pmeal-hpc,2026-08-17T13:47:51,
tortuosity,cpu,matrixfree,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,33,11.20781749,13.93255227,0.1955660909,1.654660112,0,3,,pmeal-hpc,2026-08-17T13:47:51,
tortuosity,cpu,matrixfree,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,59,13.58647992,13.93255227,0.02483912123,2.757842651,0,3,,pmeal-hpc,2026-08-17T13:47:51,
tortuosity,cpu,matrixfree,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,106,13.94219842,13.93255227,0.0006923462717,4.844957098,0,3,target_reached,pmeal-hpc,2026-08-17T13:47:51,
tortuosity,cpu,matrixfree,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,1,0.02006940086,2.644709479,0.9924114913,0.5401887,0,3,,pmeal-hpc,2026-08-17T13:48:03,
tortuosity,cpu,matrixfree,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,2,0.02583520871,2.644709479,0.9902313623,0.6135837459,0,3,,pmeal-hpc,2026-08-17T13:48:03,
tortuosity,cpu,matrixfree,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,3,0.04439032246,2.644709479,0.9832154258,0.6802774719,0,3,,pmeal-hpc,2026-08-17T13:48:03,
tortuosity,cpu,matrixfree,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,6,0.2592983192,2.644709479,0.9019558401,0.9229645887,0,3,,pmeal-hpc,2026-08-17T13:48:03,
tortuosity,cpu,matrixfree,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,10,0.4317912697,2.644709479,0.8367339501,1.210071073,0,3,,pmeal-hpc,2026-08-17T13:48:03,
tortuosity,cpu,matrixfree,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,18,2.305422893,2.644709479,0.1282887926,1.873928351,0,3,,pmeal-hpc,2026-08-17T13:48:03,
tortuosity,cpu,matrixfree,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,33,2.64470982,2.644709479,1.291051507e-07,3.143153685,0,3,target_reached,pmeal-hpc,2026-08-17T13:48:03,
tortuosity,cpu,matrixfree,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,1,0.0226530243,1.571435764,0.9855845051,0.6941893219,0,3,,pmeal-hpc,2026-08-17T13:48:30,
tortuosity,cpu,matrixfree,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,2,0.0290742041,1.571435764,0.9814983184,0.799569963,0,3,,pmeal-hpc,2026-08-17T13:48:30,
tortuosity,cpu,matrixfree,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,3,0.05157679795,1.571435764,0.9671785515,0.8910789201,0,3,,pmeal-hpc,2026-08-17T13:48:30,
tortuosity,cpu,matrixfree,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,6,0.2707126083,1.571435764,0.8277291287,1.226742977,0,3,,pmeal-hpc,2026-08-17T13:48:30,
tortuosity,cpu,matrixfree,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,10,0.4251953095,1.571435764,0.7294224051,1.669756878,0,3,,pmeal-hpc,2026-08-17T13:48:30,
tortuosity,cpu,matrixfree,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,18,1.654315017,1.571435764,0.05274110153,2.533749496,0,3,,pmeal-hpc,2026-08-17T13:48:30,
tortuosity,cpu,matrixfree,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,33,1.577212019,1.571435764,0.003675781913,4.273171699,0,3,,pmeal-hpc,2026-08-17T13:48:30,
tortuosity,cpu,matrixfree,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,59,1.571166501,1.571435764,0.0001713485454,7.359694701,0,3,target_reached,pmeal-hpc,2026-08-17T13:48:30,
tortuosity,cpu,matrixfree,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,1,0.02345960257,1.193638864,0.9803461472,0.817145138,0,3,,pmeal-hpc,2026-08-17T13:48:50,
tortuosity,cpu,matrixfree,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,2,0.03030905067,1.193638864,0.9746078554,0.9270407467,0,3,,pmeal-hpc,2026-08-17T13:48:50,
tortuosity,cpu,matrixfree,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,3,0.05490838792,1.193638864,0.9539991621,1.03368689,0,3,,pmeal-hpc,2026-08-17T13:48:50,
tortuosity,cpu,matrixfree,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,6,0.2745829674,1.193638864,0.7699614384,1.434449085,0,3,,pmeal-hpc,2026-08-17T13:48:50,
tortuosity,cpu,matrixfree,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,10,0.4037210962,1.193638864,0.661772829,1.961766433,0,3,,pmeal-hpc,2026-08-17T13:48:50,
tortuosity,cpu,matrixfree,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,18,1.382652882,1.193638864,0.1583510923,3.07001477,0,3,,pmeal-hpc,2026-08-17T13:48:50,
tortuosity,cpu,matrixfree,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,33,1.192689031,1.193638864,0.0007957461194,5.32418026,0,3,target_reached,pmeal-hpc,2026-08-17T13:48:50,
tortuosity,cpu,matrixfree,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,1,0.0228226093,1.040405134,0.9780637287,0.9025178389,0,3,,pmeal-hpc,2026-08-17T13:49:27,
tortuosity,cpu,matrixfree,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,2,0.02983890243,1.040405134,0.97131992,1.036232194,0,3,,pmeal-hpc,2026-08-17T13:49:27,
tortuosity,cpu,matrixfree,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,3,0.05572577184,1.040405134,0.9464383921,1.182340204,0,3,,pmeal-hpc,2026-08-17T13:49:27,
tortuosity,cpu,matrixfree,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,6,0.2688818471,1.040405134,0.741560438,1.599524003,0,3,,pmeal-hpc,2026-08-17T13:49:27,
tortuosity,cpu,matrixfree,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,10,0.3873004307,1.040405134,0.627740754,2.21126317,0,3,,pmeal-hpc,2026-08-17T13:49:27,
tortuosity,cpu,matrixfree,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,18,1.303340151,1.040405134,0.2527236827,3.597160427,0,3,,pmeal-hpc,2026-08-17T13:49:27,
tortuosity,cpu,matrixfree,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,33,1.038784696,1.040405134,0.001557506856,6.062132508,0,3,,pmeal-hpc,2026-08-17T13:49:27,
tortuosity,cpu,matrixfree,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,59,1.040418504,1.040405134,1.285030403e-05,10.44660435,0,3,target_reached,pmeal-hpc,2026-08-17T13:49:27,
tortuosity,cpu,matrixfree,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,1,0.02014482396,13.5328383,0.9985114118,0.3312799179,0,3,,pmeal-hpc,2026-08-17T13:49:59,
tortuosity,cpu,matrixfree,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,2,0.02634241466,13.5328383,0.998053445,0.3826848997,0,3,,pmeal-hpc,2026-08-17T13:49:59,
tortuosity,cpu,matrixfree,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,3,0.04100793261,13.5328383,0.9969697464,0.4390714087,0,3,,pmeal-hpc,2026-08-17T13:49:59,
tortuosity,cpu,matrixfree,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,6,0.2955616204,13.5328383,0.9781596725,0.593170543,0,3,,pmeal-hpc,2026-08-17T13:49:59,
tortuosity,cpu,matrixfree,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,10,0.6389587131,13.5328383,0.9527845749,0.8066634161,0,3,,pmeal-hpc,2026-08-17T13:49:59,
tortuosity,cpu,matrixfree,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,18,3.293023689,13.5328383,0.7566642255,1.209904303,0,3,,pmeal-hpc,2026-08-17T13:49:59,
tortuosity,cpu,matrixfree,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,33,8.211024878,13.5328383,0.3932518297,1.919177352,0,3,,pmeal-hpc,2026-08-17T13:49:59,
tortuosity,cpu,matrixfree,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,59,11.99624764,13.5328383,0.113545335,3.233814222,0,3,,pmeal-hpc,2026-08-17T13:49:59,
tortuosity,cpu,matrixfree,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,106,13.55251895,13.5328383,0.001454288606,5.598347654,0,3,,pmeal-hpc,2026-08-17T13:49:59,
tortuosity,cpu,matrixfree,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,189,13.53323131,13.5328383,2.904155079e-05,9.687138284,0,3,target_reached,pmeal-hpc,2026-08-17T13:49:59,
tortuosity,cpu,matrixfree,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,1,0.02176402797,2.755382291,0.9921012674,0.5827195649,0,3,,pmeal-hpc,2026-08-17T13:50:32,
tortuosity,cpu,matrixfree,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,2,0.02812956392,2.755382291,0.9897910486,0.645473755,0,3,,pmeal-hpc,2026-08-17T13:50:32,
tortuosity,cpu,matrixfree,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,3,0.04596147106,2.755382291,0.983319385,0.7284438841,0,3,,pmeal-hpc,2026-08-17T13:50:32,
tortuosity,cpu,matrixfree,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,6,0.2721763825,2.755382291,0.9012201017,0.9997836831,0,3,,pmeal-hpc,2026-08-17T13:50:32,
tortuosity,cpu,matrixfree,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,10,0.5096128431,2.755382291,0.8150482259,1.367108383,0,3,,pmeal-hpc,2026-08-17T13:50:32,
tortuosity,cpu,matrixfree,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,18,1.781335037,2.755382291,0.3535071184,2.058619758,0,3,,pmeal-hpc,2026-08-17T13:50:32,
tortuosity,cpu,matrixfree,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,33,2.706424306,2.755382291,0.01776812774,3.319048168,0,3,,pmeal-hpc,2026-08-17T13:50:32,
tortuosity,cpu,matrixfree,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,59,2.743974371,2.755382291,0.00414023125,5.652146466,0,3,,pmeal-hpc,2026-08-17T13:50:32,
tortuosity,cpu,matrixfree,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,106,2.755793012,2.755382291,0.0001490612426,9.782644226,0,3,target_reached,pmeal-hpc,2026-08-17T13:50:32,
tortuosity,cpu,matrixfree,16,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,1,0.0234408242,1.645395218,0.9857536816,0.698271815,0,3,,pmeal-hpc,2026-08-17T13:50:48,
tortuosity,cpu,matrixfree,16,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,2,0.03022262851,1.645395218,0.9816319944,0.7777053739,0,3,,pmeal-hpc,2026-08-17T13:50:48,
tortuosity,cpu,matrixfree,16,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,3,0.05033269093,1.645395218,0.9694099689,0.864288853,0,3,,pmeal-hpc,2026-08-17T13:50:48,
tortuosity,cpu,matrixfree,16,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,6,0.2716194336,1.645395218,0.8349214641,1.210779407,0,3,,pmeal-hpc,2026-08-17T13:50:48,
tortuosity,cpu,matrixfree,16,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,10,0.4563912185,1.645395218,0.7226251702,1.664542661,0,3,,pmeal-hpc,2026-08-17T13:50:48,
tortuosity,cpu,matrixfree,16,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,18,1.394232991,1.645395218,0.152645531,2.621865425,0,3,,pmeal-hpc,2026-08-17T13:50:48,
tortuosity,cpu,matrixfree,16,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,33,1.645618389,1.645395218,0.0001356336724,4.446867114,0,3,target_reached,pmeal-hpc,2026-08-17T13:50:48,
tortuosity,cpu,matrixfree,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,1,0.0237019247,1.226770933,0.980679421,0.8154456769,0,3,,pmeal-hpc,2026-08-17T13:51:21,
tortuosity,cpu,matrixfree,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,2,0.03059302291,1.226770933,0.9750621554,0.9378849822,0,3,,pmeal-hpc,2026-08-17T13:51:21,
tortuosity,cpu,matrixfree,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,3,0.05234921919,1.226770933,0.9573276332,1.049053904,0,3,,pmeal-hpc,2026-08-17T13:51:21,
tortuosity,cpu,matrixfree,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,6,0.2698879787,1.226770933,0.7800013259,1.438728669,0,3,,pmeal-hpc,2026-08-17T13:51:21,
tortuosity,cpu,matrixfree,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,10,0.4079144212,1.226770933,0.667489333,2.0005608,0,3,,pmeal-hpc,2026-08-17T13:51:21,
tortuosity,cpu,matrixfree,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,18,1.268363666,1.226770933,0.03390423769,3.177174466,0,3,,pmeal-hpc,2026-08-17T13:51:21,
tortuosity,cpu,matrixfree,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,33,1.224793232,1.226770933,0.001612119597,5.413968561,0,3,,pmeal-hpc,2026-08-17T13:51:21,
tortuosity,cpu,matrixfree,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,59,1.226818544,1.226770933,3.881029047e-05,9.16380736,0,3,target_reached,pmeal-hpc,2026-08-17T13:51:21,
tortuosity,cpu,matrixfree,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,1,0.02286227044,1.045952896,0.9781421606,0.9131188821,0,3,,pmeal-hpc,2026-08-17T13:51:57,
tortuosity,cpu,matrixfree,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,2,0.02977085479,1.045952896,0.971537098,1.049410981,0,3,,pmeal-hpc,2026-08-17T13:51:57,
tortuosity,cpu,matrixfree,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,3,0.05359354017,1.045952896,0.9487610385,1.162548915,0,3,,pmeal-hpc,2026-08-17T13:51:57,
tortuosity,cpu,matrixfree,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,6,0.2649473888,1.045952896,0.7466928101,1.627187621,0,3,,pmeal-hpc,2026-08-17T13:51:57,
tortuosity,cpu,matrixfree,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,10,0.3806420145,1.045952896,0.6360811123,2.252401971,0,3,,pmeal-hpc,2026-08-17T13:51:57,
tortuosity,cpu,matrixfree,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,18,1.26512607,1.045952896,0.2095440199,3.546936074,0,3,,pmeal-hpc,2026-08-17T13:51:57,
tortuosity,cpu,matrixfree,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,33,1.043283536,1.045952896,0.002552084422,6.045666566,0,3,,pmeal-hpc,2026-08-17T13:51:57,
tortuosity,cpu,matrixfree,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,59,1.04596846,1.045952896,1.488058529e-05,10.35133188,0,3,target_reached,pmeal-hpc,2026-08-17T13:51:57,
tortuosity,cpu,matrixfree,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,1,0.00810854435,9.103906374,0.9991093335,1.564850285,0,3,,pmeal-hpc,2026-08-17T14:29:04,
tortuosity,cpu,matrixfree,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,2,0.0107822337,9.103906374,0.9988156476,1.804514744,0,3,,pmeal-hpc,2026-08-17T14:29:05,
tortuosity,cpu,matrixfree,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,3,0.0205580121,9.103906374,0.9977418472,2.027438777,0,3,,pmeal-hpc,2026-08-17T14:29:05,
tortuosity,cpu,matrixfree,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,6,0.1025920285,9.103906374,0.9887309882,2.748776574,0,3,,pmeal-hpc,2026-08-17T14:29:05,
tortuosity,cpu,matrixfree,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,10,0.1949109795,9.103906374,0.9785904016,3.736309144,0,3,,pmeal-hpc,2026-08-17T14:29:05,
tortuosity,cpu,matrixfree,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,18,36.57618754,9.103906374,3.01763661,5.718421264,0,3,,pmeal-hpc,2026-08-17T14:29:05,
tortuosity,cpu,matrixfree,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,33,8.19749829,9.103906374,0.09956254457,9.534299123,0,3,,pmeal-hpc,2026-08-17T14:29:05,
tortuosity,cpu,matrixfree,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,59,9.138405646,9.103906374,0.003789502044,15.99015603,0,3,,pmeal-hpc,2026-08-17T14:29:05,
tortuosity,cpu,matrixfree,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,106,9.107367168,9.103906374,0.0003801438916,27.69524314,0,3,target_reached,pmeal-hpc,2026-08-17T14:29:05,
tortuosity,cpu,matrixfree,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,1,0.008441465146,2.60655752,0.9967614507,2.422907969,0,3,,pmeal-hpc,2026-08-17T14:31:47,
tortuosity,cpu,matrixfree,16,n400_b050_p040,400,0.5,0.4,0.391726,25070495,iters,2,0.01018057846,2.60655752,0.9960942437,2.835029274,0,3,,pmeal-hpc,2026-08-17T14:31:47,
