tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
tortuosity,gpu,matrixfree,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,10,0.4128125882,1.551550164,0.7339353907,0.1912590589,0,3,,pmeal-hpc,2026-09-04T15:55:53,
tortuosity,gpu,matrixfree,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,18,1.845375765,1.551550164,0.1893755085,0.2343527488,0,3,,pmeal-hpc,2026-09-04T15:55:53,
tortuosity,gpu,matrixfree,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,33,1.548875524,1.551550164,0.001723850387,0.3070425231,0,3,,pmeal-hpc,2026-09-04T15:55:53,
tortuosity,gpu,matrixfree,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,59,1.551571754,1.551550164,1.391508941e-05,0.4448843161,0,3,target_reached,pmeal-hpc,2026-09-04T15:55:53,
tortuosity,gpu,matrixfree,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,1,0.02244623236,1.170581237,0.980824712,0.06306286808,0,3,,pmeal-hpc,2026-09-04T15:55:55,
tortuosity,gpu,matrixfree,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,2,0.02702847275,1.170581237,0.9769102119,0.066983714,0,3,,pmeal-hpc,2026-09-04T15:55:55,
tortuosity,gpu,matrixfree,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,3,0.03544085246,1.170581237,0.9697237139,0.07211390906,0,3,,pmeal-hpc,2026-09-04T15:55:55,
tortuosity,gpu,matrixfree,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,6,0.2075494066,1.170581237,0.8226954268,0.08400462708,0,3,,pmeal-hpc,2026-09-04T15:55:55,
tortuosity,gpu,matrixfree,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,10,0.2777240603,1.170581237,0.7627468718,0.1042328202,0,3,,pmeal-hpc,2026-09-04T15:55:55,
tortuosity,gpu,matrixfree,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,18,1.604985065,1.170581237,0.371100966,0.1369339011,0,3,,pmeal-hpc,2026-09-04T15:55:55,
tortuosity,gpu,matrixfree,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,33,1.155831371,1.170581237,0.01260046377,0.1860767391,0,3,,pmeal-hpc,2026-09-04T15:55:55,
tortuosity,gpu,matrixfree,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,59,1.170198871,1.170581237,0.0003266458715,0.2687851349,0,3,target_reached,pmeal-hpc,2026-09-04T15:55:55,
tortuosity,gpu,matrixfree,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,1,0.02239862829,1.035044249,0.9783597384,0.07008489501,0,3,,pmeal-hpc,2026-09-04T15:55:57,
tortuosity,gpu,matrixfree,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,2,0.02705118076,1.035044249,0.9738647108,0.07444422599,0,3,,pmeal-hpc,2026-09-04T15:55:57,
tortuosity,gpu,matrixfree,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,3,0.03805876775,1.035044249,0.9632298157,0.07994588581,0,3,,pmeal-hpc,2026-09-04T15:55:57,
tortuosity,gpu,matrixfree,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,6,0.2143399352,1.035044249,0.7929171285,0.09395408584,0,3,,pmeal-hpc,2026-09-04T15:55:57,
tortuosity,gpu,matrixfree,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,10,0.2707838107,1.035044249,0.7383843145,0.1122103848,0,3,,pmeal-hpc,2026-09-04T15:55:57,
tortuosity,gpu,matrixfree,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,18,1.447808422,1.035044249,0.3987889149,0.1489153039,0,3,,pmeal-hpc,2026-09-04T15:55:57,
tortuosity,gpu,matrixfree,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,33,1.02075595,1.035044249,0.01380452918,0.197578093,0,3,,pmeal-hpc,2026-09-04T15:55:57,
tortuosity,gpu,matrixfree,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,59,1.03502989,1.035044249,1.387294276e-05,0.2870900689,0,3,target_reached,pmeal-hpc,2026-09-04T15:55:57,
tortuosity,gpu,matrixfree,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,1,0.01820014321,13.93255227,0.9986936964,0.02678351593,0,3,,pmeal-hpc,2026-09-04T15:55:58,
tortuosity,gpu,matrixfree,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,2,0.02420039545,13.93255227,0.9982630321,0.02776570199,0,3,,pmeal-hpc,2026-09-04T15:55:58,
tortuosity,gpu,matrixfree,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,3,0.03822876581,13.93255227,0.9972561549,0.028736284,0,3,,pmeal-hpc,2026-09-04T15:55:58,
tortuosity,gpu,matrixfree,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,6,0.2471167415,13.93255227,0.9822633544,0.03153760801,0,3,,pmeal-hpc,2026-09-04T15:55:58,
tortuosity,gpu,matrixfree,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,10,0.4542843074,13.93255227,0.9673940353,0.03523817309,0,3,,pmeal-hpc,2026-09-04T15:55:58,
tortuosity,gpu,matrixfree,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,18,4.46964978,13.93255227,0.6791937548,0.04300197214,0,3,,pmeal-hpc,2026-09-04T15:55:58,
tortuosity,gpu,matrixfree,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,33,11.20766915,13.93255227,0.1955767377,0.0585871588,0,3,,pmeal-hpc,2026-09-04T15:55:58,
tortuosity,gpu,matrixfree,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,59,13.58630867,13.93255227,0.02485141204,0.08250417677,0,3,,pmeal-hpc,2026-09-04T15:55:58,
tortuosity,gpu,matrixfree,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,106,13.94211007,13.93255227,0.0006860049122,0.1275307632,0,3,target_reached,pmeal-hpc,2026-09-04T15:55:58,
tortuosity,gpu,matrixfree,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,1,0.02006939973,2.644709479,0.9924114917,0.1019087532,0,3,,pmeal-hpc,2026-09-04T15:55:59,
tortuosity,gpu,matrixfree,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,2,0.02583520084,2.644709479,0.9902313653,0.1078231393,0,3,,pmeal-hpc,2026-09-04T15:55:59,
tortuosity,gpu,matrixfree,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,3,0.04439029497,2.644709479,0.9832154362,0.1134320882,0,3,,pmeal-hpc,2026-09-04T15:55:59,
tortuosity,gpu,matrixfree,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,6,0.2592991641,2.644709479,0.9019555206,0.1283413633,0,3,,pmeal-hpc,2026-09-04T15:55:59,
tortuosity,gpu,matrixfree,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,10,0.4317941606,2.644709479,0.836732857,0.1460782662,0,3,,pmeal-hpc,2026-09-04T15:55:59,
tortuosity,gpu,matrixfree,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,18,2.305515207,2.644709479,0.1282538877,0.1849920952,0,3,,pmeal-hpc,2026-09-04T15:55:59,
tortuosity,gpu,matrixfree,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,33,2.644811889,2.644709479,3.872274667e-05,0.2499649874,0,3,target_reached,pmeal-hpc,2026-09-04T15:55:59,
tortuosity,gpu,matrixfree,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,1,0.02209721397,1.571435764,0.9859382009,0.05507827201,0,3,,pmeal-hpc,2026-09-04T15:56:00,
tortuosity,gpu,matrixfree,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,2,0.02651711902,1.571435764,0.9831255469,0.05968034314,0,3,,pmeal-hpc,2026-09-04T15:56:00,
tortuosity,gpu,matrixfree,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,3,0.03283095569,1.571435764,0.9791076693,0.06580272713,0,3,,pmeal-hpc,2026-09-04T15:56:00,
tortuosity,gpu,matrixfree,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,6,0.185552097,1.571435764,0.8819219333,0.07830287423,0,3,,pmeal-hpc,2026-09-04T15:56:00,
tortuosity,gpu,matrixfree,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,10,0.3011006036,1.571435764,0.808391402,0.09570317133,0,3,,pmeal-hpc,2026-09-04T15:56:00,
tortuosity,gpu,matrixfree,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,18,1.800910846,1.571435764,0.1460289292,0.1231979593,0,3,,pmeal-hpc,2026-09-04T15:56:00,
tortuosity,gpu,matrixfree,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,33,1.560687239,1.571435764,0.006839939029,0.1710049072,0,3,,pmeal-hpc,2026-09-04T15:56:00,
tortuosity,gpu,matrixfree,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,59,1.570619971,1.571435764,0.0005191385456,0.2507034603,0,3,target_reached,pmeal-hpc,2026-09-04T15:56:00,
tortuosity,gpu,matrixfree,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,1,0.02289276778,1.193638864,0.9808210268,0.05399108492,0,3,,pmeal-hpc,2026-09-04T15:56:02,
tortuosity,gpu,matrixfree,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,2,0.02748815671,1.193638864,0.9769711279,0.05757402792,0,3,,pmeal-hpc,2026-09-04T15:56:02,
tortuosity,gpu,matrixfree,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,3,0.03431689176,1.193638864,0.971250189,0.06226581684,0,3,,pmeal-hpc,2026-09-04T15:56:02,
tortuosity,gpu,matrixfree,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,6,0.1998761449,1.193638864,0.8325488965,0.07919095689,0,3,,pmeal-hpc,2026-09-04T15:56:02,
tortuosity,gpu,matrixfree,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,10,0.2872262513,1.193638864,0.7593692197,0.09569511865,0,3,,pmeal-hpc,2026-09-04T15:56:02,
tortuosity,gpu,matrixfree,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,18,1.436106378,1.193638864,0.2031330595,0.12992101,0,3,,pmeal-hpc,2026-09-04T15:56:02,
tortuosity,gpu,matrixfree,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,33,1.180700326,1.193638864,0.0108395747,0.1763738736,0,3,,pmeal-hpc,2026-09-04T15:56:02,
tortuosity,gpu,matrixfree,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,59,1.191450292,1.193638864,0.00183352939,0.2555159857,0,3,,pmeal-hpc,2026-09-04T15:56:02,
tortuosity,gpu,matrixfree,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,106,1.193652089,1.193638864,1.107950385e-05,0.3999760405,0,3,target_reached,pmeal-hpc,2026-09-04T15:56:02,
tortuosity,gpu,matrixfree,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,1,0.02229372846,1.040405134,0.9785720699,0.072905774,0,3,,pmeal-hpc,2026-09-04T15:56:04,
tortuosity,gpu,matrixfree,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,2,0.0268439138,1.040405134,0.9741985954,0.07641150104,0,3,,pmeal-hpc,2026-09-04T15:56:04,
tortuosity,gpu,matrixfree,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,3,0.03571721286,1.040405134,0.9656698995,0.07964269095,0,3,,pmeal-hpc,2026-09-04T15:56:04,
tortuosity,gpu,matrixfree,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,6,0.2077416402,1.040405134,0.8003262062,0.09324123175,0,3,,pmeal-hpc,2026-09-04T15:56:04,
tortuosity,gpu,matrixfree,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,10,0.2698119511,1.040405134,0.7406664556,0.1126546187,0,3,,pmeal-hpc,2026-09-04T15:56:04,
tortuosity,gpu,matrixfree,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,18,1.383961854,1.040405134,0.3302143643,0.1401215997,0,3,,pmeal-hpc,2026-09-04T15:56:04,
tortuosity,gpu,matrixfree,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,33,1.027336205,1.040405134,0.01256138485,0.1896124207,0,3,,pmeal-hpc,2026-09-04T15:56:04,
tortuosity,gpu,matrixfree,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,59,1.040354111,1.040405134,4.904119451e-05,0.2736124236,0,3,target_reached,pmeal-hpc,2026-09-04T15:56:04,
tortuosity,gpu,matrixfree,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,1,0.0201448222,13.5328383,0.9985114119,0.06857801601,0,3,,pmeal-hpc,2026-09-04T15:56:07,
tortuosity,gpu,matrixfree,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,2,0.026342424,13.5328383,0.9980534443,0.07218806702,0,3,,pmeal-hpc,2026-09-04T15:56:07,
tortuosity,gpu,matrixfree,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,3,0.04100793752,13.5328383,0.996969746,0.07577327918,0,3,,pmeal-hpc,2026-09-04T15:56:07,
tortuosity,gpu,matrixfree,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,6,0.295561731,13.5328383,0.9781596643,0.08729608613,0,3,,pmeal-hpc,2026-09-04T15:56:07,
tortuosity,gpu,matrixfree,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,10,0.6389594154,13.5328383,0.952784523,0.1022838773,0,3,,pmeal-hpc,2026-09-04T15:56:07,
tortuosity,gpu,matrixfree,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,18,3.293033782,13.5328383,0.7566634797,0.1323894081,0,3,,pmeal-hpc,2026-09-04T15:56:07,
tortuosity,gpu,matrixfree,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,33,8.210985507,13.5328383,0.393254739,0.1868424162,0,3,,pmeal-hpc,2026-09-04T15:56:07,
tortuosity,gpu,matrixfree,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,59,11.99657418,13.5328383,0.1135212054,0.2754303,0,3,,pmeal-hpc,2026-09-04T15:56:07,
tortuosity,gpu,matrixfree,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,106,13.55310999,13.5328383,0.001497962767,0.4172582498,0,3,,pmeal-hpc,2026-09-04T15:56:07,
tortuosity,gpu,matrixfree,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,189,13.53440597,13.5328383,0.0001158421411,0.6915921932,0,3,target_reached,pmeal-hpc,2026-09-04T15:56:07,
tortuosity,gpu,matrixfree,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,1,0.02116647337,2.755382291,0.9923181355,0.05859819404,0,3,,pmeal-hpc,2026-09-04T15:56:08,
tortuosity,gpu,matrixfree,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,2,0.0253878789,2.755382291,0.9907860775,0.06289890013,0,3,,pmeal-hpc,2026-09-04T15:56:08,
tortuosity,gpu,matrixfree,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,3,0.03157498027,2.755382291,0.9885406173,0.06576416129,0,3,,pmeal-hpc,2026-09-04T15:56:08,
tortuosity,gpu,matrixfree,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,6,0.1693641345,2.755382291,0.9385333443,0.07670428837,0,3,,pmeal-hpc,2026-09-04T15:56:08,
tortuosity,gpu,matrixfree,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,10,0.3743180094,2.755382291,0.8641502449,0.09051052947,0,3,,pmeal-hpc,2026-09-04T15:56:08,
tortuosity,gpu,matrixfree,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,18,1.748604346,2.755382291,0.3653859386,0.1203588685,0,3,,pmeal-hpc,2026-09-04T15:56:08,
tortuosity,gpu,matrixfree,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,33,2.623961516,2.755382291,0.04769602215,0.1687249877,0,3,,pmeal-hpc,2026-09-04T15:56:08,
tortuosity,gpu,matrixfree,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,59,2.754119128,2.755382291,0.0004584348392,0.2421937487,0,3,target_reached,pmeal-hpc,2026-09-04T15:56:08,
tortuosity,gpu,matrixfree,16,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,1,0.02281424956,1.645395218,0.9861344865,0.06203733291,0,3,,pmeal-hpc,2026-09-04T15:56:09,
tortuosity,gpu,matrixfree,16,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,2,0.02739684569,1.645395218,0.9833493829,0.06562760472,0,3,,pmeal-hpc,2026-09-04T15:56:09,
tortuosity,gpu,matrixfree,16,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,3,0.0333255214,1.645395218,0.9797461904,0.06970943185,0,3,,pmeal-hpc,2026-09-04T15:56:09,
tortuosity,gpu,matrixfree,16,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,6,0.1823304605,1.645395218,0.8891874374,0.08304377482,0,3,,pmeal-hpc,2026-09-04T15:56:09,
tortuosity,gpu,matrixfree,16,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,10,0.3400621022,1.645395218,0.7933249724,0.09683582583,0,3,,pmeal-hpc,2026-09-04T15:56:09,
tortuosity,gpu,matrixfree,16,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,18,1.360661761,1.645395218,0.1730486717,0.1318112409,0,3,,pmeal-hpc,2026-09-04T15:56:09,
tortuosity,gpu,matrixfree,16,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,33,1.623590371,1.645395218,0.01325204219,0.1774273529,0,3,,pmeal-hpc,2026-09-04T15:56:09,
tortuosity,gpu,matrixfree,16,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,59,1.645266492,1.645395218,7.823396441e-05,0.2585440169,0,3,target_reached,pmeal-hpc,2026-09-04T15:56:09,
tortuosity,gpu,matrixfree,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,1,0.02310553414,1.226770933,0.9811655677,0.0588924191,0,3,,pmeal-hpc,2026-09-04T15:56:11,
tortuosity,gpu,matrixfree,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,2,0.02769529397,1.226770933,0.9774242336,0.06453837012,0,3,,pmeal-hpc,2026-09-04T15:56:11,
tortuosity,gpu,matrixfree,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,3,0.03394688146,1.226770933,0.9723282639,0.0679738652,0,3,,pmeal-hpc,2026-09-04T15:56:11,
tortuosity,gpu,matrixfree,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,6,0.1942714,1.226770933,0.8416400367,0.08509976789,0,3,,pmeal-hpc,2026-09-04T15:56:11,
tortuosity,gpu,matrixfree,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,10,0.3024220137,1.226770933,0.7534812689,0.1007505129,0,3,,pmeal-hpc,2026-09-04T15:56:11,
tortuosity,gpu,matrixfree,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,18,1.237900289,1.226770933,0.009072073442,0.1328824619,0,3,,pmeal-hpc,2026-09-04T15:56:11,
tortuosity,gpu,matrixfree,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,33,1.212204854,1.226770933,0.01187351182,0.182865463,0,3,,pmeal-hpc,2026-09-04T15:56:11,
tortuosity,gpu,matrixfree,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,59,1.226808665,1.226770933,3.075709454e-05,0.270314612,0,3,target_reached,pmeal-hpc,2026-09-04T15:56:11,
tortuosity,gpu,matrixfree,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,1,0.0223278532,1.045952896,0.9786530987,0.06539556198,0,3,,pmeal-hpc,2026-09-04T15:56:12,
tortuosity,gpu,matrixfree,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,2,0.02681663873,1.045952896,0.9743615235,0.07087043789,0,3,,pmeal-hpc,2026-09-04T15:56:12,
tortuosity,gpu,matrixfree,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,3,0.03456825904,1.045952896,0.9669504629,0.08052436891,0,3,,pmeal-hpc,2026-09-04T15:56:12,
tortuosity,gpu,matrixfree,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,6,0.2047513092,1.045952896,0.8042442351,0.09304129705,0,3,,pmeal-hpc,2026-09-04T15:56:12,
tortuosity,gpu,matrixfree,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,10,0.2725333917,1.045952896,0.7394400907,0.1093273619,0,3,,pmeal-hpc,2026-09-04T15:56:12,
tortuosity,gpu,matrixfree,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,18,1.302746574,1.045952896,0.2455117041,0.1431498991,0,3,,pmeal-hpc,2026-09-04T15:56:12,
tortuosity,gpu,matrixfree,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,33,1.032548747,1.045952896,0.01281525142,0.1926530851,0,3,,pmeal-hpc,2026-09-04T15:56:12,
tortuosity,gpu,matrixfree,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,59,1.045894818,1.045952896,5.552632388e-05,0.2840372189,0,3,target_reached,pmeal-hpc,2026-09-04T15:56:12,
tortuosity,gpu,matrixfree,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,1,0.007921374069,9.103906374,0.9991298928,0.1862755551,0,3,,pmeal-hpc,2026-09-04T15:56:18,
tortuosity,gpu,matrixfree,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,2,0.009554814029,9.103906374,0.998950471,0.1913524582,0,3,,pmeal-hpc,2026-09-04T15:56:18,
tortuosity,gpu,matrixfree,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,3,0.01262100548,9.103906374,0.9986136714,0.1967405782,0,3,,pmeal-hpc,2026-09-04T15:56:18,
tortuosity,gpu,matrixfree,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,6,0.08206773655,9.103906374,0.9909854371,0.2148664549,0,3,,pmeal-hpc,2026-09-04T15:56:18,
tortuosity,gpu,matrixfree,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,10,0.1314792579,9.103906374,0.9855579295,0.240521796,0,3,,pmeal-hpc,2026-09-04T15:56:18,
tortuosity,gpu,matrixfree,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,18,-2.137233517,9.103906374,1.23476005,0.2861321571,-0,3,,pmeal-hpc,2026-09-04T15:56:18,
