tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
taufactor,cpu,sor,8,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,59,1.544763565,1.551550164,0.004374076388,1.22941277,0,3,,pmeal-hpc,2026-08-11T14:35:36,
taufactor,cpu,sor,8,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,106,1.531945109,1.551550164,0.01263578522,1.897609349,0,3,,pmeal-hpc,2026-08-11T14:35:36,
taufactor,cpu,sor,8,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,189,1.545299292,1.551550164,0.004028791678,3.038561788,0,3,,pmeal-hpc,2026-08-11T14:35:36,
taufactor,cpu,sor,8,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,339,1.543553472,1.551550164,0.005154001862,5.182067626,0,3,,pmeal-hpc,2026-08-11T14:35:36,
taufactor,cpu,sor,8,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,607,1.55223918,1.551550164,0.0004440820717,9.998465702,0,3,target_reached,pmeal-hpc,2026-08-11T14:35:36,
taufactor,cpu,sor,8,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,1,1.015007734,1.170581237,0.1329027818,0.372041245,0,3,,pmeal-hpc,2026-08-11T14:35:39,
taufactor,cpu,sor,8,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,2,1.024236917,1.170581237,0.1250185078,0.39478243,0,3,,pmeal-hpc,2026-08-11T14:35:39,
taufactor,cpu,sor,8,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,3,1.031669378,1.170581237,0.1186691315,0.4204103301,0,3,,pmeal-hpc,2026-08-11T14:35:39,
taufactor,cpu,sor,8,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,6,1.052277923,1.170581237,0.1010637371,0.4805311861,0,3,,pmeal-hpc,2026-08-11T14:35:39,
taufactor,cpu,sor,8,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,10,1.07751143,1.170581237,0.07950734581,0.5481775871,0,3,,pmeal-hpc,2026-08-11T14:35:39,
taufactor,cpu,sor,8,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,18,1.119817734,1.170581237,0.04336606605,0.6850277601,0,3,,pmeal-hpc,2026-08-11T14:35:39,
taufactor,cpu,sor,8,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,33,1.169543505,1.170581237,0.0008865102671,0.9116827531,0,3,target_reached,pmeal-hpc,2026-08-11T14:35:39,
taufactor,cpu,sor,8,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,1,1.004137874,1.035044249,0.02985995563,0.3501838341,0,3,,pmeal-hpc,2026-08-11T14:35:46,
taufactor,cpu,sor,8,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,2,1.006837249,1.035044249,0.02725197519,0.3639393771,0,3,,pmeal-hpc,2026-08-11T14:35:46,
taufactor,cpu,sor,8,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,3,1.008958459,1.035044249,0.02520258445,0.3777193321,0,3,,pmeal-hpc,2026-08-11T14:35:46,
taufactor,cpu,sor,8,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,6,1.014511704,1.035044249,0.0198373592,0.4304213632,0,3,,pmeal-hpc,2026-08-11T14:35:46,
taufactor,cpu,sor,8,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,10,1.020709991,1.035044249,0.01384893212,0.499660329,0,3,,pmeal-hpc,2026-08-11T14:35:46,
taufactor,cpu,sor,8,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,18,1.029623508,1.035044249,0.005237206575,0.6589008193,0,3,,pmeal-hpc,2026-08-11T14:35:46,
taufactor,cpu,sor,8,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,33,1.037697911,1.035044249,0.002563815281,0.9505615432,0,3,,pmeal-hpc,2026-08-11T14:35:46,
taufactor,cpu,sor,8,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,59,1.038676739,1.035044249,0.003509501881,1.445563969,0,3,,pmeal-hpc,2026-08-11T14:35:46,
taufactor,cpu,sor,8,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,106,1.034838676,1.035044249,0.0001986123275,2.40161643,0,3,target_reached,pmeal-hpc,2026-08-11T14:35:46,
taufactor,cpu,sor,8,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,1,1.144554377,13.93255227,0.917850344,1.375973362,NaN,1,,pmeal-hpc,2026-08-11T14:37:15,
taufactor,cpu,sor,8,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,2,1.254049063,13.93255227,0.9099914331,1.389756883,NaN,1,,pmeal-hpc,2026-08-11T14:37:15,
taufactor,cpu,sor,8,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,3,1.36334002,13.93255227,0.9021471448,1.403486726,NaN,1,,pmeal-hpc,2026-08-11T14:37:15,
taufactor,cpu,sor,8,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,6,1.829827547,13.93255227,0.8686653018,1.446870033,NaN,1,,pmeal-hpc,2026-08-11T14:37:15,
taufactor,cpu,sor,8,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,10,3.040225983,13.93255227,0.7817897307,1.503842112,NaN,1,,pmeal-hpc,2026-08-11T14:37:15,
taufactor,cpu,sor,8,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,18,7.882088184,13.93255227,0.4342681777,1.613750261,NaN,1,,pmeal-hpc,2026-08-11T14:37:15,
taufactor,cpu,sor,8,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,33,6.481734276,13.93255227,0.5347776811,1.825373123,NaN,1,,pmeal-hpc,2026-08-11T14:37:15,
taufactor,cpu,sor,8,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,59,10.92534065,13.93255227,0.2158406844,2.183760732,NaN,1,,pmeal-hpc,2026-08-11T14:37:15,
taufactor,cpu,sor,8,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,106,8.364962578,13.93255227,0.399610178,2.840993335,NaN,1,,pmeal-hpc,2026-08-11T14:37:15,
taufactor,cpu,sor,8,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,189,10.79955196,13.93255227,0.2248690868,4.018150239,NaN,1,,pmeal-hpc,2026-08-11T14:37:15,
taufactor,cpu,sor,8,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,339,11.53734016,13.93255227,0.1719148121,6.116178605,NaN,1,,pmeal-hpc,2026-08-11T14:37:15,
taufactor,cpu,sor,8,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,607,12.3681736,13.93255227,0.1122822754,9.848614978,NaN,1,,pmeal-hpc,2026-08-11T14:37:15,
taufactor,cpu,sor,8,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,1086,13.16055012,13.93255227,0.05540995918,16.51951056,NaN,1,,pmeal-hpc,2026-08-11T14:37:15,
taufactor,cpu,sor,8,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,1945,13.67255497,13.93255227,0.01866113941,28.50282253,NaN,1,,pmeal-hpc,2026-08-11T14:37:15,
taufactor,cpu,sor,8,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,3484,13.87821674,13.93255227,0.003899897555,49.94728814,NaN,1,,pmeal-hpc,2026-08-11T14:37:15,
taufactor,cpu,sor,8,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,6238,13.92590141,13.93255227,0.0004773609966,88.34926084,NaN,1,target_reached,pmeal-hpc,2026-08-11T14:37:15,
taufactor,cpu,sor,8,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,1,1.097089291,2.644709479,0.5851758768,0.4815866771,0,3,,pmeal-hpc,2026-08-11T14:37:49,
taufactor,cpu,sor,8,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,2,1.16458118,2.644709479,0.5596562916,0.4975760771,0,3,,pmeal-hpc,2026-08-11T14:37:49,
taufactor,cpu,sor,8,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,3,1.226023078,2.644709479,0.5364242887,0.5155917081,0,3,,pmeal-hpc,2026-08-11T14:37:49,
taufactor,cpu,sor,8,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,6,1.443264127,2.644709479,0.4542825447,0.565231737,0,3,,pmeal-hpc,2026-08-11T14:37:49,
taufactor,cpu,sor,8,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,10,1.819520116,2.644709479,0.3120151267,0.6269114221,0,3,,pmeal-hpc,2026-08-11T14:37:49,
taufactor,cpu,sor,8,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,18,2.550456047,2.644709479,0.03563848229,0.7368091821,0,3,,pmeal-hpc,2026-08-11T14:37:49,
taufactor,cpu,sor,8,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,33,2.602096319,2.644709479,0.01611260524,0.9423024021,0,3,,pmeal-hpc,2026-08-11T14:37:49,
taufactor,cpu,sor,8,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,59,2.693927526,2.644709479,0.01861000154,1.470987639,0,3,,pmeal-hpc,2026-08-11T14:37:49,
taufactor,cpu,sor,8,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,106,2.705091715,2.644709479,0.02283133037,2.168286592,0,3,,pmeal-hpc,2026-08-11T14:37:49,
taufactor,cpu,sor,8,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,189,2.59996295,2.644709479,0.01691926074,3.703077229,0,3,,pmeal-hpc,2026-08-11T14:37:49,
taufactor,cpu,sor,8,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,339,2.631584883,2.644709479,0.004962585255,6.286972973,0,3,,pmeal-hpc,2026-08-11T14:37:49,
taufactor,cpu,sor,8,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,607,2.643260717,2.644709479,0.0005477961264,10.89392407,0,3,target_reached,pmeal-hpc,2026-08-11T14:37:49,
taufactor,cpu,sor,8,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,1,1.061416864,1.571435764,0.324555996,0.350878153,0,3,,pmeal-hpc,2026-08-11T14:38:17,
taufactor,cpu,sor,8,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,2,1.101624012,1.571435764,0.2989697465,0.364608644,0,3,,pmeal-hpc,2026-08-11T14:38:17,
taufactor,cpu,sor,8,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,3,1.136030912,1.571435764,0.2770745465,0.378296801,0,3,,pmeal-hpc,2026-08-11T14:38:17,
taufactor,cpu,sor,8,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,6,1.242118716,1.571435764,0.2095644348,0.4192283039,0,3,,pmeal-hpc,2026-08-11T14:38:17,
taufactor,cpu,sor,8,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,10,1.38785243,1.571435764,0.1168252231,0.476008168,0,3,,pmeal-hpc,2026-08-11T14:38:17,
taufactor,cpu,sor,8,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,18,1.603374004,1.571435764,0.02032424175,0.584962685,0,3,,pmeal-hpc,2026-08-11T14:38:17,
taufactor,cpu,sor,8,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,33,1.613732815,1.571435764,0.02691618185,0.789810669,0,3,,pmeal-hpc,2026-08-11T14:38:17,
taufactor,cpu,sor,8,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,59,1.605018854,1.571435764,0.02137095955,1.195201701,0,3,,pmeal-hpc,2026-08-11T14:38:17,
taufactor,cpu,sor,8,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,106,1.579516292,1.571435764,0.005142130403,1.861981132,0,3,,pmeal-hpc,2026-08-11T14:38:17,
taufactor,cpu,sor,8,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,189,1.567386746,1.571435764,0.002576635766,2.999696009,0,3,,pmeal-hpc,2026-08-11T14:38:17,
taufactor,cpu,sor,8,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,339,1.574451208,1.571435764,0.001918910199,5.077349915,0,3,,pmeal-hpc,2026-08-11T14:38:17,
taufactor,cpu,sor,8,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,607,1.572346449,1.571435764,0.0005795241009,8.765344248,0,3,target_reached,pmeal-hpc,2026-08-11T14:38:17,
taufactor,cpu,sor,8,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,1,1.031103849,1.193638864,0.136167663,0.361299249,0,3,,pmeal-hpc,2026-08-11T14:38:34,
taufactor,cpu,sor,8,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,2,1.050651908,1.193638864,0.1197908014,0.377193546,0,3,,pmeal-hpc,2026-08-11T14:38:34,
taufactor,cpu,sor,8,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,3,1.066266179,1.193638864,0.1067095658,0.3929507349,0,3,,pmeal-hpc,2026-08-11T14:38:34,
taufactor,cpu,sor,8,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,6,1.10893333,1.193638864,0.07096412238,0.4362160339,0,3,,pmeal-hpc,2026-08-11T14:38:34,
taufactor,cpu,sor,8,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,10,1.157037973,1.193638864,0.03066328661,0.4904840197,0,3,,pmeal-hpc,2026-08-11T14:38:34,
taufactor,cpu,sor,8,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,18,1.214744925,1.193638864,0.01768211654,0.5994386447,0,3,,pmeal-hpc,2026-08-11T14:38:34,
taufactor,cpu,sor,8,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,33,1.213708282,1.193638864,0.01681364282,0.8055623057,0,3,,pmeal-hpc,2026-08-11T14:38:34,
taufactor,cpu,sor,8,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,59,1.20061028,1.193638864,0.005840473402,1.164000215,0,3,,pmeal-hpc,2026-08-11T14:38:34,
taufactor,cpu,sor,8,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,106,1.191469789,1.193638864,0.001817195732,1.817882301,0,3,,pmeal-hpc,2026-08-11T14:38:34,
taufactor,cpu,sor,8,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,189,1.195374727,1.193638864,0.001454261671,2.959674847,0,3,,pmeal-hpc,2026-08-11T14:38:34,
taufactor,cpu,sor,8,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,339,1.193044662,1.193638864,0.0004978067842,5.042830215,0,3,target_reached,pmeal-hpc,2026-08-11T14:38:34,
taufactor,cpu,sor,8,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,1,1.009035707,1.040405134,0.03015116559,0.3627283591,0,3,,pmeal-hpc,2026-08-11T14:38:38,
taufactor,cpu,sor,8,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,2,1.014540553,1.040405134,0.02486010503,0.3764311291,0,3,,pmeal-hpc,2026-08-11T14:38:38,
taufactor,cpu,sor,8,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,3,1.01867938,1.040405134,0.02088201305,0.392322927,0,3,,pmeal-hpc,2026-08-11T14:38:38,
taufactor,cpu,sor,8,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,6,1.028470993,1.040405134,0.01147066712,0.439831235,0,3,,pmeal-hpc,2026-08-11T14:38:38,
taufactor,cpu,sor,8,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,10,1.037261248,1.040405134,0.003021790514,0.5091644319,0,3,,pmeal-hpc,2026-08-11T14:38:38,
taufactor,cpu,sor,8,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,18,1.044754028,1.040405134,0.004180000827,0.6313982849,0,3,,pmeal-hpc,2026-08-11T14:38:38,
taufactor,cpu,sor,8,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,33,1.042998791,1.040405134,0.002492929587,0.9276390569,0,3,,pmeal-hpc,2026-08-11T14:38:38,
taufactor,cpu,sor,8,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,59,1.041294098,1.040405134,0.0008544401323,1.321405861,0,3,target_reached,pmeal-hpc,2026-08-11T14:38:38,
taufactor,cpu,sor,8,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,1,1.313037038,13.5328383,0.9029740097,1.423626973,NaN,1,,pmeal-hpc,2026-08-11T14:40:05,
taufactor,cpu,sor,8,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,2,1.614322543,13.5328383,0.8807107196,1.439361274,NaN,1,,pmeal-hpc,2026-08-11T14:40:05,
taufactor,cpu,sor,8,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,3,1.979039788,13.5328383,0.8537601836,1.453058904,NaN,1,,pmeal-hpc,2026-08-11T14:40:05,
taufactor,cpu,sor,8,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,6,4.361970901,13.5328383,0.6776750889,1.511201515,NaN,1,,pmeal-hpc,2026-08-11T14:40:05,
taufactor,cpu,sor,8,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,10,9.38021946,13.5328383,0.3068549811,1.569545236,NaN,1,,pmeal-hpc,2026-08-11T14:40:05,
taufactor,cpu,sor,8,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,18,7.792946339,13.5328383,0.4241454626,1.677259406,NaN,1,,pmeal-hpc,2026-08-11T14:40:05,
taufactor,cpu,sor,8,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,33,10.41319275,13.5328383,0.2305241134,1.879173622,NaN,1,,pmeal-hpc,2026-08-11T14:40:05,
taufactor,cpu,sor,8,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,59,11.335536,13.5328383,0.1623681779,2.248691395,NaN,1,,pmeal-hpc,2026-08-11T14:40:05,
taufactor,cpu,sor,8,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,106,12.18249607,13.5328383,0.09978263238,2.897929366,NaN,1,,pmeal-hpc,2026-08-11T14:40:05,
taufactor,cpu,sor,8,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,189,12.45597649,13.5328383,0.07957398071,4.0199139,NaN,1,,pmeal-hpc,2026-08-11T14:40:05,
taufactor,cpu,sor,8,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,339,12.92733479,13.5328383,0.04474327566,6.08774195,NaN,1,,pmeal-hpc,2026-08-11T14:40:05,
taufactor,cpu,sor,8,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,607,13.10171795,13.5328383,0.03185734888,9.788702797,NaN,1,,pmeal-hpc,2026-08-11T14:40:05,
taufactor,cpu,sor,8,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,1086,13.28467846,13.5328383,0.01833760482,16.38746377,NaN,1,,pmeal-hpc,2026-08-11T14:40:05,
taufactor,cpu,sor,8,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,1945,13.43390274,13.5328383,0.007310776744,28.2082546,NaN,1,,pmeal-hpc,2026-08-11T14:40:05,
taufactor,cpu,sor,8,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,3484,13.50525093,13.5328383,0.002038550125,49.39996742,NaN,1,,pmeal-hpc,2026-08-11T14:40:05,
taufactor,cpu,sor,8,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,6238,13.53110313,13.5328383,0.0001282189151,86.97987594,NaN,1,target_reached,pmeal-hpc,2026-08-11T14:40:05,
taufactor,cpu,sor,8,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,1,1.199014902,2.755382291,0.5648462625,0.3570725711,0,3,,pmeal-hpc,2026-08-11T14:40:24,
taufactor,cpu,sor,8,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,2,1.359359503,2.755382291,0.5066530306,0.3720798648,0,3,,pmeal-hpc,2026-08-11T14:40:24,
taufactor,cpu,sor,8,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,3,1.518975735,2.755382291,0.4487241427,0.3944702358,0,3,,pmeal-hpc,2026-08-11T14:40:24,
taufactor,cpu,sor,8,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,6,2.138405561,2.755382291,0.2239169249,0.4392695528,0,3,,pmeal-hpc,2026-08-11T14:40:24,
