tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
tortuosity,cpu,assembled-hostcg,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,33,2.901489994,2.920079096,0.006365958336,0.866435081,0,3,,pmeal-hpc,2026-09-02T12:53:41,
tortuosity,cpu,assembled-hostcg,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,59,2.919902785,2.920079096,6.037899069e-05,1.300130143,0,3,target_reached,pmeal-hpc,2026-09-02T12:53:41,
tortuosity,cpu,assembled-hostcg,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,1,0.02208611676,1.551550164,0.9857651288,0.4968876641,0,3,,pmeal-hpc,2026-09-02T12:53:48,
tortuosity,cpu,assembled-hostcg,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,2,0.02813998554,1.551550164,0.9818633092,0.5224246723,0,3,,pmeal-hpc,2026-09-02T12:53:48,
tortuosity,cpu,assembled-hostcg,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,3,0.05304721691,1.551550164,0.9658101825,0.5478328953,0,3,,pmeal-hpc,2026-09-02T12:53:48,
tortuosity,cpu,assembled-hostcg,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,6,0.2691302455,1.551550164,0.8265410609,0.6255852194,0,3,,pmeal-hpc,2026-09-02T12:53:48,
tortuosity,cpu,assembled-hostcg,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,10,0.4128119984,1.551550164,0.7339357708,0.7259722524,0,3,,pmeal-hpc,2026-09-02T12:53:48,
tortuosity,cpu,assembled-hostcg,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,18,1.845381358,1.551550164,0.1893791133,0.9307024356,0,3,,pmeal-hpc,2026-09-02T12:53:48,
tortuosity,cpu,assembled-hostcg,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,33,1.548878552,1.551550164,0.001721898636,1.320320709,0,3,,pmeal-hpc,2026-09-02T12:53:48,
tortuosity,cpu,assembled-hostcg,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,59,1.551574742,1.551550164,1.584092066e-05,1.981073825,0,3,target_reached,pmeal-hpc,2026-09-02T12:53:48,
tortuosity,cpu,assembled-hostcg,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,1,0.0229840809,1.170581237,0.9803652406,0.5586292159,0,3,,pmeal-hpc,2026-09-02T12:53:56,
tortuosity,cpu,assembled-hostcg,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,2,0.02965501228,1.170581237,0.974666421,0.5911460109,0,3,,pmeal-hpc,2026-09-02T12:53:56,
tortuosity,cpu,assembled-hostcg,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,3,0.05627423984,1.170581237,0.9519262414,0.6246855049,0,3,,pmeal-hpc,2026-09-02T12:53:56,
tortuosity,cpu,assembled-hostcg,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,6,0.2742790833,1.170581237,0.7656898346,0.732185585,0,3,,pmeal-hpc,2026-09-02T12:53:56,
tortuosity,cpu,assembled-hostcg,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,10,0.4019666957,1.170581237,0.6566093126,0.8682347659,0,3,,pmeal-hpc,2026-09-02T12:53:56,
tortuosity,cpu,assembled-hostcg,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,18,1.452897418,1.170581237,0.2411760692,1.140511886,0,3,,pmeal-hpc,2026-09-02T12:53:56,
tortuosity,cpu,assembled-hostcg,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,33,1.168742541,1.170581237,0.001570755061,1.653189381,0,3,,pmeal-hpc,2026-09-02T12:53:56,
tortuosity,cpu,assembled-hostcg,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,59,1.170526179,1.170581237,4.703482806e-05,2.541478615,0,3,target_reached,pmeal-hpc,2026-09-02T12:53:56,
tortuosity,cpu,assembled-hostcg,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,1,0.02291451984,1.035044249,0.9778613138,0.6836155211,0,3,,pmeal-hpc,2026-09-02T12:54:06,
tortuosity,cpu,assembled-hostcg,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,2,0.03001561884,1.035044249,0.9710006419,0.7234074201,0,3,,pmeal-hpc,2026-09-02T12:54:06,
tortuosity,cpu,assembled-hostcg,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,3,0.05752595498,1.035044249,0.9444217433,0.763613146,0,3,,pmeal-hpc,2026-09-02T12:54:06,
tortuosity,cpu,assembled-hostcg,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,6,0.2729197983,1.035044249,0.7363206466,0.881967417,0,3,,pmeal-hpc,2026-09-02T12:54:06,
tortuosity,cpu,assembled-hostcg,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,10,0.3940111215,1.035044249,0.6193292008,1.040562008,0,3,,pmeal-hpc,2026-09-02T12:54:06,
tortuosity,cpu,assembled-hostcg,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,18,1.33217765,1.035044249,0.2870731385,1.358961526,0,3,,pmeal-hpc,2026-09-02T12:54:06,
tortuosity,cpu,assembled-hostcg,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,33,1.033179201,1.035044249,0.001801902076,1.959316833,0,3,,pmeal-hpc,2026-09-02T12:54:06,
tortuosity,cpu,assembled-hostcg,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,59,1.035055554,1.035044249,1.092260263e-05,2.990247111,0,3,target_reached,pmeal-hpc,2026-09-02T12:54:06,
tortuosity,cpu,assembled-hostcg,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,1,0.01820014193,13.93255227,0.9986936965,0.1011235001,0,3,,pmeal-hpc,2026-09-02T12:54:09,
tortuosity,cpu,assembled-hostcg,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,2,0.02420039184,13.93255227,0.9982630324,0.1091208411,0,3,,pmeal-hpc,2026-09-02T12:54:09,
tortuosity,cpu,assembled-hostcg,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,3,0.03822872346,13.93255227,0.9972561579,0.1154675153,0,3,,pmeal-hpc,2026-09-02T12:54:09,
tortuosity,cpu,assembled-hostcg,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,6,0.2471166845,13.93255227,0.9822633585,0.1347919875,0,3,,pmeal-hpc,2026-09-02T12:54:09,
tortuosity,cpu,assembled-hostcg,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,10,0.4542835164,13.93255227,0.9673940921,0.1600875484,0,3,,pmeal-hpc,2026-09-02T12:54:09,
tortuosity,cpu,assembled-hostcg,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,18,4.46968803,13.93255227,0.6791910094,0.2113237586,0,3,,pmeal-hpc,2026-09-02T12:54:09,
tortuosity,cpu,assembled-hostcg,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,33,11.20781749,13.93255227,0.1955660909,0.3077764036,0,3,,pmeal-hpc,2026-09-02T12:54:09,
tortuosity,cpu,assembled-hostcg,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,59,13.58647992,13.93255227,0.02483912123,0.4767667397,0,3,,pmeal-hpc,2026-09-02T12:54:09,
tortuosity,cpu,assembled-hostcg,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,106,13.94219842,13.93255227,0.0006923462716,0.7890937459,0,3,target_reached,pmeal-hpc,2026-09-02T12:54:09,
tortuosity,cpu,assembled-hostcg,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,1,0.02006940086,2.644709479,0.9924114913,0.2562565389,0,3,,pmeal-hpc,2026-09-02T12:54:13,
tortuosity,cpu,assembled-hostcg,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,2,0.02583520871,2.644709479,0.9902313623,0.279163626,0,3,,pmeal-hpc,2026-09-02T12:54:13,
tortuosity,cpu,assembled-hostcg,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,3,0.04439032246,2.644709479,0.9832154258,0.3061729991,0,3,,pmeal-hpc,2026-09-02T12:54:13,
tortuosity,cpu,assembled-hostcg,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,6,0.2592983192,2.644709479,0.9019558401,0.3588141808,0,3,,pmeal-hpc,2026-09-02T12:54:13,
tortuosity,cpu,assembled-hostcg,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,10,0.4317912697,2.644709479,0.8367339501,0.4307750959,0,3,,pmeal-hpc,2026-09-02T12:54:13,
tortuosity,cpu,assembled-hostcg,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,18,2.305422893,2.644709479,0.1282887926,0.5694125621,0,3,,pmeal-hpc,2026-09-02T12:54:13,
tortuosity,cpu,assembled-hostcg,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,33,2.64470982,2.644709479,1.291051473e-07,0.8334864818,0,3,target_reached,pmeal-hpc,2026-09-02T12:54:13,
tortuosity,cpu,assembled-hostcg,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,1,0.0226530243,1.571435764,0.9855845051,0.436448632,0,3,,pmeal-hpc,2026-09-02T12:54:19,
tortuosity,cpu,assembled-hostcg,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,2,0.0290742041,1.571435764,0.9814983184,0.4636404449,0,3,,pmeal-hpc,2026-09-02T12:54:19,
tortuosity,cpu,assembled-hostcg,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,3,0.05157679795,1.571435764,0.9671785515,0.4889675719,0,3,,pmeal-hpc,2026-09-02T12:54:19,
tortuosity,cpu,assembled-hostcg,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,6,0.2707126083,1.571435764,0.8277291287,0.5688832758,0,3,,pmeal-hpc,2026-09-02T12:54:19,
tortuosity,cpu,assembled-hostcg,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,10,0.4251953095,1.571435764,0.7294224051,0.6806743038,0,3,,pmeal-hpc,2026-09-02T12:54:19,
tortuosity,cpu,assembled-hostcg,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,18,1.654315017,1.571435764,0.05274110153,0.8895130388,0,3,,pmeal-hpc,2026-09-02T12:54:19,
tortuosity,cpu,assembled-hostcg,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,33,1.577212019,1.571435764,0.003675781913,1.289537746,0,3,,pmeal-hpc,2026-09-02T12:54:19,
tortuosity,cpu,assembled-hostcg,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,59,1.571166501,1.571435764,0.0001713485454,2.007455301,0,3,target_reached,pmeal-hpc,2026-09-02T12:54:19,
tortuosity,cpu,assembled-hostcg,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,1,0.02345960257,1.193638864,0.9803461472,0.560334695,0,3,,pmeal-hpc,2026-09-02T12:54:26,
tortuosity,cpu,assembled-hostcg,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,2,0.03030905067,1.193638864,0.9746078554,0.5955204312,0,3,,pmeal-hpc,2026-09-02T12:54:26,
tortuosity,cpu,assembled-hostcg,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,3,0.05490838792,1.193638864,0.9539991621,0.6295816421,0,3,,pmeal-hpc,2026-09-02T12:54:26,
tortuosity,cpu,assembled-hostcg,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,6,0.2745829674,1.193638864,0.7699614384,0.7410214851,0,3,,pmeal-hpc,2026-09-02T12:54:26,
tortuosity,cpu,assembled-hostcg,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,10,0.4037210962,1.193638864,0.661772829,0.8816029581,0,3,,pmeal-hpc,2026-09-02T12:54:26,
tortuosity,cpu,assembled-hostcg,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,18,1.382652882,1.193638864,0.1583510923,1.169149153,0,3,,pmeal-hpc,2026-09-02T12:54:26,
tortuosity,cpu,assembled-hostcg,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,33,1.192689031,1.193638864,0.0007957461194,1.705241302,0,3,target_reached,pmeal-hpc,2026-09-02T12:54:26,
tortuosity,cpu,assembled-hostcg,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,1,0.0228226093,1.040405134,0.9780637287,0.7070763689,0,3,,pmeal-hpc,2026-09-02T12:54:36,
tortuosity,cpu,assembled-hostcg,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,2,0.02983890243,1.040405134,0.97131992,0.7459769361,0,3,,pmeal-hpc,2026-09-02T12:54:36,
tortuosity,cpu,assembled-hostcg,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,3,0.05572577184,1.040405134,0.9464383921,0.7871780561,0,3,,pmeal-hpc,2026-09-02T12:54:36,
tortuosity,cpu,assembled-hostcg,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,6,0.2688818471,1.040405134,0.741560438,0.9024127061,0,3,,pmeal-hpc,2026-09-02T12:54:36,
tortuosity,cpu,assembled-hostcg,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,10,0.3873004307,1.040405134,0.627740754,1.071766568,0,3,,pmeal-hpc,2026-09-02T12:54:36,
tortuosity,cpu,assembled-hostcg,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,18,1.303340151,1.040405134,0.2527236827,1.391806822,0,3,,pmeal-hpc,2026-09-02T12:54:36,
tortuosity,cpu,assembled-hostcg,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,33,1.038784696,1.040405134,0.001557506856,1.9905908,0,3,,pmeal-hpc,2026-09-02T12:54:36,
tortuosity,cpu,assembled-hostcg,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,59,1.040418504,1.040405134,1.285030403e-05,3.027233991,0,3,target_reached,pmeal-hpc,2026-09-02T12:54:36,
tortuosity,cpu,assembled-hostcg,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,1,0.02014482396,13.5328383,0.9985114118,0.1535009472,0,3,,pmeal-hpc,2026-09-02T12:54:43,
tortuosity,cpu,assembled-hostcg,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,2,0.02634241466,13.5328383,0.998053445,0.172301267,0,3,,pmeal-hpc,2026-09-02T12:54:43,
tortuosity,cpu,assembled-hostcg,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,3,0.04100793261,13.5328383,0.9969697464,0.1874889082,0,3,,pmeal-hpc,2026-09-02T12:54:43,
tortuosity,cpu,assembled-hostcg,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,6,0.2955616204,13.5328383,0.9781596725,0.2367902033,0,3,,pmeal-hpc,2026-09-02T12:54:43,
tortuosity,cpu,assembled-hostcg,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,10,0.6389587131,13.5328383,0.9527845749,0.2816954982,0,3,,pmeal-hpc,2026-09-02T12:54:43,
tortuosity,cpu,assembled-hostcg,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,18,3.293023689,13.5328383,0.7566642255,0.3657013781,0,3,,pmeal-hpc,2026-09-02T12:54:43,
tortuosity,cpu,assembled-hostcg,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,33,8.211024878,13.5328383,0.3932518297,0.5333507042,0,3,,pmeal-hpc,2026-09-02T12:54:43,
tortuosity,cpu,assembled-hostcg,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,59,11.99624764,13.5328383,0.113545335,0.8265532022,0,3,,pmeal-hpc,2026-09-02T12:54:43,
tortuosity,cpu,assembled-hostcg,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,106,13.55251895,13.5328383,0.001454288606,1.352825881,0,3,,pmeal-hpc,2026-09-02T12:54:43,
tortuosity,cpu,assembled-hostcg,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,189,13.53323131,13.5328383,2.904155074e-05,2.280245547,0,3,target_reached,pmeal-hpc,2026-09-02T12:54:43,
tortuosity,cpu,assembled-hostcg,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,1,0.02176402797,2.755382291,0.9921012674,0.3298986019,0,3,,pmeal-hpc,2026-09-02T12:54:52,
tortuosity,cpu,assembled-hostcg,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,2,0.02812956392,2.755382291,0.9897910486,0.360154595,0,3,,pmeal-hpc,2026-09-02T12:54:52,
tortuosity,cpu,assembled-hostcg,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,3,0.04596147106,2.755382291,0.983319385,0.3870872122,0,3,,pmeal-hpc,2026-09-02T12:54:52,
tortuosity,cpu,assembled-hostcg,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,6,0.2721763825,2.755382291,0.9012201017,0.4517228943,0,3,,pmeal-hpc,2026-09-02T12:54:52,
tortuosity,cpu,assembled-hostcg,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,10,0.5096128431,2.755382291,0.8150482259,0.5486489404,0,3,,pmeal-hpc,2026-09-02T12:54:52,
tortuosity,cpu,assembled-hostcg,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,18,1.781335037,2.755382291,0.3535071184,0.7314006865,0,3,,pmeal-hpc,2026-09-02T12:54:52,
tortuosity,cpu,assembled-hostcg,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,33,2.706424306,2.755382291,0.01776812774,1.069335042,0,3,,pmeal-hpc,2026-09-02T12:54:52,
tortuosity,cpu,assembled-hostcg,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,59,2.743974371,2.755382291,0.00414023125,1.652234918,0,3,,pmeal-hpc,2026-09-02T12:54:52,
tortuosity,cpu,assembled-hostcg,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,106,2.755793012,2.755382291,0.0001490612426,2.706387191,0,3,target_reached,pmeal-hpc,2026-09-02T12:54:52,
tortuosity,cpu,assembled-hostcg,16,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,1,0.0234408242,1.645395218,0.9857536816,0.4952717682,0,3,,pmeal-hpc,2026-09-02T12:54:57,
tortuosity,cpu,assembled-hostcg,16,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,2,0.03022262851,1.645395218,0.9816319944,0.5279788342,0,3,,pmeal-hpc,2026-09-02T12:54:57,
tortuosity,cpu,assembled-hostcg,16,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,3,0.05033269093,1.645395218,0.9694099689,0.5580285992,0,3,,pmeal-hpc,2026-09-02T12:54:57,
tortuosity,cpu,assembled-hostcg,16,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,6,0.2716194336,1.645395218,0.8349214641,0.654551171,0,3,,pmeal-hpc,2026-09-02T12:54:57,
tortuosity,cpu,assembled-hostcg,16,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,10,0.4563912185,1.645395218,0.7226251702,0.7691209142,0,3,,pmeal-hpc,2026-09-02T12:54:57,
tortuosity,cpu,assembled-hostcg,16,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,18,1.394232991,1.645395218,0.152645531,1.002540487,0,3,,pmeal-hpc,2026-09-02T12:54:57,
tortuosity,cpu,assembled-hostcg,16,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,33,1.645618389,1.645395218,0.0001356336724,1.439264753,0,3,target_reached,pmeal-hpc,2026-09-02T12:54:57,
tortuosity,cpu,assembled-hostcg,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,1,0.0237019247,1.226770933,0.980679421,0.5177760341,0,3,,pmeal-hpc,2026-09-02T12:55:06,
tortuosity,cpu,assembled-hostcg,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,2,0.03059302291,1.226770933,0.9750621554,0.551980023,0,3,,pmeal-hpc,2026-09-02T12:55:06,
tortuosity,cpu,assembled-hostcg,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,3,0.05234921919,1.226770933,0.9573276332,0.585228947,0,3,,pmeal-hpc,2026-09-02T12:55:06,
tortuosity,cpu,assembled-hostcg,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,6,0.2698879787,1.226770933,0.7800013259,0.690020073,0,3,,pmeal-hpc,2026-09-02T12:55:06,
tortuosity,cpu,assembled-hostcg,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,10,0.4079144212,1.226770933,0.667489333,0.827839016,0,3,,pmeal-hpc,2026-09-02T12:55:06,
tortuosity,cpu,assembled-hostcg,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,18,1.268363666,1.226770933,0.03390423769,1.101264789,0,3,,pmeal-hpc,2026-09-02T12:55:06,
tortuosity,cpu,assembled-hostcg,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,33,1.224793232,1.226770933,0.001612119597,1.633395289,0,3,,pmeal-hpc,2026-09-02T12:55:06,
tortuosity,cpu,assembled-hostcg,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,59,1.226818544,1.226770933,3.881029045e-05,2.54760844,0,3,target_reached,pmeal-hpc,2026-09-02T12:55:06,
tortuosity,cpu,assembled-hostcg,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,1,0.02286227044,1.045952896,0.9781421606,0.623327855,0,3,,pmeal-hpc,2026-09-02T12:55:16,
tortuosity,cpu,assembled-hostcg,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,2,0.02977085479,1.045952896,0.971537098,0.6666872329,0,3,,pmeal-hpc,2026-09-02T12:55:16,
tortuosity,cpu,assembled-hostcg,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,3,0.05359354017,1.045952896,0.9487610385,0.7067133121,0,3,,pmeal-hpc,2026-09-02T12:55:16,
tortuosity,cpu,assembled-hostcg,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,6,0.2649473888,1.045952896,0.7466928101,0.8244943002,0,3,,pmeal-hpc,2026-09-02T12:55:16,
tortuosity,cpu,assembled-hostcg,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,10,0.3806420145,1.045952896,0.6360811123,0.9837991102,0,3,,pmeal-hpc,2026-09-02T12:55:16,
tortuosity,cpu,assembled-hostcg,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,18,1.26512607,1.045952896,0.2095440199,1.311060379,0,3,,pmeal-hpc,2026-09-02T12:55:16,
tortuosity,cpu,assembled-hostcg,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,33,1.043283536,1.045952896,0.002552084422,1.920067696,0,3,,pmeal-hpc,2026-09-02T12:55:16,
tortuosity,cpu,assembled-hostcg,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,59,1.04596846,1.045952896,1.488058526e-05,2.95465005,0,3,target_reached,pmeal-hpc,2026-09-02T12:55:16,
tortuosity,cpu,assembled-hostcg,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,1,0.00810854435,9.103906374,0.9991093335,1.222185224,0,3,,pmeal-hpc,2026-09-02T12:55:38,
tortuosity,cpu,assembled-hostcg,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,2,0.0107822337,9.103906374,0.9988156476,1.272921002,0,3,,pmeal-hpc,2026-09-02T12:55:38,
tortuosity,cpu,assembled-hostcg,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,3,0.0205580121,9.103906374,0.9977418472,1.322046323,0,3,,pmeal-hpc,2026-09-02T12:55:38,
tortuosity,cpu,assembled-hostcg,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,6,0.1025920285,9.103906374,0.9887309882,1.475321598,0,3,,pmeal-hpc,2026-09-02T12:55:38,
tortuosity,cpu,assembled-hostcg,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,10,0.1949109795,9.103906374,0.9785904016,1.686648583,0,3,,pmeal-hpc,2026-09-02T12:55:38,
tortuosity,cpu,assembled-hostcg,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,18,36.57618754,9.103906374,3.01763661,2.098924737,0,3,,pmeal-hpc,2026-09-02T12:55:38,
tortuosity,cpu,assembled-hostcg,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,33,8.19749829,9.103906374,0.09956254457,2.882488531,0,3,,pmeal-hpc,2026-09-02T12:55:38,
