tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
tortuosity,cpu,matrixfree-hostcg,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,3,0.03822872346,13.93255227,0.9972561579,0.1118359198,0,3,,pmeal-hpc,2026-09-02T10:33:30,
tortuosity,cpu,matrixfree-hostcg,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,6,0.2471166845,13.93255227,0.9822633585,0.1353471279,0,3,,pmeal-hpc,2026-09-02T10:33:30,
tortuosity,cpu,matrixfree-hostcg,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,10,0.4542835164,13.93255227,0.9673940921,0.1668729349,0,3,,pmeal-hpc,2026-09-02T10:33:30,
tortuosity,cpu,matrixfree-hostcg,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,18,4.46968803,13.93255227,0.6791910094,0.2313769409,0,3,,pmeal-hpc,2026-09-02T10:33:30,
tortuosity,cpu,matrixfree-hostcg,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,33,11.20781749,13.93255227,0.1955660909,0.353762225,0,3,,pmeal-hpc,2026-09-02T10:33:30,
tortuosity,cpu,matrixfree-hostcg,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,59,13.58647992,13.93255227,0.02483912123,0.5634146151,0,3,,pmeal-hpc,2026-09-02T10:33:30,
tortuosity,cpu,matrixfree-hostcg,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,106,13.94219842,13.93255227,0.0006923462717,0.9505801131,0,3,target_reached,pmeal-hpc,2026-09-02T10:33:30,
tortuosity,cpu,matrixfree-hostcg,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,1,0.02006940086,2.644709479,0.9924114913,0.2613031061,0,3,,pmeal-hpc,2026-09-02T10:33:34,
tortuosity,cpu,matrixfree-hostcg,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,2,0.02583520871,2.644709479,0.9902313623,0.280673234,0,3,,pmeal-hpc,2026-09-02T10:33:34,
tortuosity,cpu,matrixfree-hostcg,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,3,0.04439032246,2.644709479,0.9832154258,0.300146258,0,3,,pmeal-hpc,2026-09-02T10:33:34,
tortuosity,cpu,matrixfree-hostcg,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,6,0.2592983192,2.644709479,0.9019558401,0.3602743009,0,3,,pmeal-hpc,2026-09-02T10:33:34,
tortuosity,cpu,matrixfree-hostcg,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,10,0.4317912697,2.644709479,0.8367339501,0.4397154928,0,3,,pmeal-hpc,2026-09-02T10:33:34,
tortuosity,cpu,matrixfree-hostcg,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,18,2.305422893,2.644709479,0.1282887926,0.5929334357,0,3,,pmeal-hpc,2026-09-02T10:33:34,
tortuosity,cpu,matrixfree-hostcg,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,33,2.64470982,2.644709479,1.291051441e-07,0.8884079265,0,3,target_reached,pmeal-hpc,2026-09-02T10:33:34,
tortuosity,cpu,matrixfree-hostcg,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,1,0.0226530243,1.571435764,0.9855845051,0.3183500019,0,3,,pmeal-hpc,2026-09-02T10:33:42,
tortuosity,cpu,matrixfree-hostcg,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,2,0.0290742041,1.571435764,0.9814983184,0.3601651508,0,3,,pmeal-hpc,2026-09-02T10:33:42,
tortuosity,cpu,matrixfree-hostcg,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,3,0.05157679795,1.571435764,0.9671785515,0.3960299958,0,3,,pmeal-hpc,2026-09-02T10:33:42,
tortuosity,cpu,matrixfree-hostcg,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,6,0.2707126083,1.571435764,0.8277291287,0.5120243449,0,3,,pmeal-hpc,2026-09-02T10:33:42,
tortuosity,cpu,matrixfree-hostcg,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,10,0.4251953095,1.571435764,0.7294224051,0.6797052799,0,3,,pmeal-hpc,2026-09-02T10:33:42,
tortuosity,cpu,matrixfree-hostcg,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,18,1.654315017,1.571435764,0.05274110153,0.9802895698,0,3,,pmeal-hpc,2026-09-02T10:33:42,
tortuosity,cpu,matrixfree-hostcg,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,33,1.577212019,1.571435764,0.003675781913,1.545430363,0,3,,pmeal-hpc,2026-09-02T10:33:42,
tortuosity,cpu,matrixfree-hostcg,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,59,1.571166501,1.571435764,0.0001713485454,2.528817437,0,3,target_reached,pmeal-hpc,2026-09-02T10:33:42,
tortuosity,cpu,matrixfree-hostcg,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,1,0.02345960257,1.193638864,0.9803461472,0.4146281378,0,3,,pmeal-hpc,2026-09-02T10:33:49,
tortuosity,cpu,matrixfree-hostcg,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,2,0.03030905067,1.193638864,0.9746078554,0.4578192909,0,3,,pmeal-hpc,2026-09-02T10:33:49,
tortuosity,cpu,matrixfree-hostcg,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,3,0.05490838792,1.193638864,0.9539991621,0.507232588,0,3,,pmeal-hpc,2026-09-02T10:33:49,
tortuosity,cpu,matrixfree-hostcg,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,6,0.2745829674,1.193638864,0.7699614384,0.6433895032,0,3,,pmeal-hpc,2026-09-02T10:33:49,
tortuosity,cpu,matrixfree-hostcg,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,10,0.4037210962,1.193638864,0.661772829,0.8357716359,0,3,,pmeal-hpc,2026-09-02T10:33:49,
tortuosity,cpu,matrixfree-hostcg,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,18,1.382652882,1.193638864,0.1583510923,1.194273628,0,3,,pmeal-hpc,2026-09-02T10:33:49,
tortuosity,cpu,matrixfree-hostcg,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,33,1.192689031,1.193638864,0.0007957461194,1.831915475,0,3,target_reached,pmeal-hpc,2026-09-02T10:33:49,
tortuosity,cpu,matrixfree-hostcg,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,1,0.0228226093,1.040405134,0.9780637287,0.451984477,0,3,,pmeal-hpc,2026-09-02T10:33:59,
tortuosity,cpu,matrixfree-hostcg,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,2,0.02983890243,1.040405134,0.97131992,0.50287916,0,3,,pmeal-hpc,2026-09-02T10:33:59,
tortuosity,cpu,matrixfree-hostcg,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,3,0.05572577184,1.040405134,0.9464383921,0.5517285441,0,3,,pmeal-hpc,2026-09-02T10:33:59,
tortuosity,cpu,matrixfree-hostcg,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,6,0.2688818471,1.040405134,0.741560438,0.6996054549,0,3,,pmeal-hpc,2026-09-02T10:33:59,
tortuosity,cpu,matrixfree-hostcg,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,10,0.3873004307,1.040405134,0.627740754,0.8901102308,0,3,,pmeal-hpc,2026-09-02T10:33:59,
tortuosity,cpu,matrixfree-hostcg,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,18,1.303340151,1.040405134,0.2527236827,1.281194959,0,3,,pmeal-hpc,2026-09-02T10:33:59,
tortuosity,cpu,matrixfree-hostcg,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,33,1.038784696,1.040405134,0.001557506856,2.033845318,0,3,,pmeal-hpc,2026-09-02T10:33:59,
tortuosity,cpu,matrixfree-hostcg,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,59,1.040418504,1.040405134,1.285030405e-05,3.340892873,0,3,target_reached,pmeal-hpc,2026-09-02T10:33:59,
tortuosity,cpu,matrixfree-hostcg,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,1,0.02014482396,13.5328383,0.9985114118,0.144589561,0,3,,pmeal-hpc,2026-09-02T10:34:08,
tortuosity,cpu,matrixfree-hostcg,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,2,0.02634241466,13.5328383,0.998053445,0.1676739692,0,3,,pmeal-hpc,2026-09-02T10:34:08,
tortuosity,cpu,matrixfree-hostcg,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,3,0.04100793261,13.5328383,0.9969697464,0.1834049171,0,3,,pmeal-hpc,2026-09-02T10:34:08,
tortuosity,cpu,matrixfree-hostcg,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,6,0.2955616204,13.5328383,0.9781596725,0.232677626,0,3,,pmeal-hpc,2026-09-02T10:34:08,
tortuosity,cpu,matrixfree-hostcg,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,10,0.6389587131,13.5328383,0.9527845749,0.2880068431,0,3,,pmeal-hpc,2026-09-02T10:34:08,
tortuosity,cpu,matrixfree-hostcg,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,18,3.293023689,13.5328383,0.7566642255,0.3984880641,0,3,,pmeal-hpc,2026-09-02T10:34:08,
tortuosity,cpu,matrixfree-hostcg,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,33,8.211024878,13.5328383,0.3932518297,0.5866581541,0,3,,pmeal-hpc,2026-09-02T10:34:08,
tortuosity,cpu,matrixfree-hostcg,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,59,11.99624764,13.5328383,0.113545335,0.9209806931,0,3,,pmeal-hpc,2026-09-02T10:34:08,
tortuosity,cpu,matrixfree-hostcg,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,106,13.55251895,13.5328383,0.001454288605,1.515761927,0,3,,pmeal-hpc,2026-09-02T10:34:08,
tortuosity,cpu,matrixfree-hostcg,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,189,13.53323131,13.5328383,2.904155043e-05,2.561865345,0,3,target_reached,pmeal-hpc,2026-09-02T10:34:08,
tortuosity,cpu,matrixfree-hostcg,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,1,0.02176402797,2.755382291,0.9921012674,0.2434584631,0,3,,pmeal-hpc,2026-09-02T10:34:17,
tortuosity,cpu,matrixfree-hostcg,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,2,0.02812956392,2.755382291,0.9897910486,0.2841335651,0,3,,pmeal-hpc,2026-09-02T10:34:17,
tortuosity,cpu,matrixfree-hostcg,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,3,0.04596147106,2.755382291,0.983319385,0.3163893691,0,3,,pmeal-hpc,2026-09-02T10:34:17,
tortuosity,cpu,matrixfree-hostcg,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,6,0.2721763825,2.755382291,0.9012201017,0.4036350071,0,3,,pmeal-hpc,2026-09-02T10:34:17,
tortuosity,cpu,matrixfree-hostcg,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,10,0.5096128431,2.755382291,0.8150482259,0.5043677159,0,3,,pmeal-hpc,2026-09-02T10:34:17,
tortuosity,cpu,matrixfree-hostcg,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,18,1.781335037,2.755382291,0.3535071184,0.701330831,0,3,,pmeal-hpc,2026-09-02T10:34:17,
tortuosity,cpu,matrixfree-hostcg,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,33,2.706424306,2.755382291,0.01776812774,1.084400435,0,3,,pmeal-hpc,2026-09-02T10:34:17,
tortuosity,cpu,matrixfree-hostcg,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,59,2.743974371,2.755382291,0.00414023125,1.733866467,0,3,,pmeal-hpc,2026-09-02T10:34:17,
tortuosity,cpu,matrixfree-hostcg,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,106,2.755793012,2.755382291,0.0001490612426,2.918126654,0,3,target_reached,pmeal-hpc,2026-09-02T10:34:17,
tortuosity,cpu,matrixfree-hostcg,16,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,1,0.0234408242,1.645395218,0.9857536816,0.355424328,0,3,,pmeal-hpc,2026-09-02T10:34:23,
tortuosity,cpu,matrixfree-hostcg,16,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,2,0.03022262851,1.645395218,0.9816319944,0.3889684521,0,3,,pmeal-hpc,2026-09-02T10:34:23,
tortuosity,cpu,matrixfree-hostcg,16,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,3,0.05033269093,1.645395218,0.9694099689,0.4266235912,0,3,,pmeal-hpc,2026-09-02T10:34:23,
tortuosity,cpu,matrixfree-hostcg,16,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,6,0.2716194336,1.645395218,0.8349214641,0.5550021003,0,3,,pmeal-hpc,2026-09-02T10:34:23,
tortuosity,cpu,matrixfree-hostcg,16,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,10,0.4563912185,1.645395218,0.7226251702,0.7169586595,0,3,,pmeal-hpc,2026-09-02T10:34:23,
tortuosity,cpu,matrixfree-hostcg,16,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,18,1.394232991,1.645395218,0.152645531,1.059695747,0,3,,pmeal-hpc,2026-09-02T10:34:23,
tortuosity,cpu,matrixfree-hostcg,16,n200_b200_p060,200,2,0.6,0.600363,4802905,iters,33,1.645618389,1.645395218,0.0001356336724,1.677977263,0,3,target_reached,pmeal-hpc,2026-09-02T10:34:23,
tortuosity,cpu,matrixfree-hostcg,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,1,0.0237019247,1.226770933,0.980679421,0.435557453,0,3,,pmeal-hpc,2026-09-02T10:34:33,
tortuosity,cpu,matrixfree-hostcg,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,2,0.03059302291,1.226770933,0.9750621554,0.4823429631,0,3,,pmeal-hpc,2026-09-02T10:34:33,
tortuosity,cpu,matrixfree-hostcg,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,3,0.05234921919,1.226770933,0.9573276332,0.5245087061,0,3,,pmeal-hpc,2026-09-02T10:34:33,
tortuosity,cpu,matrixfree-hostcg,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,6,0.2698879787,1.226770933,0.7800013259,0.6497343772,0,3,,pmeal-hpc,2026-09-02T10:34:33,
tortuosity,cpu,matrixfree-hostcg,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,10,0.4079144212,1.226770933,0.667489333,0.8100230412,0,3,,pmeal-hpc,2026-09-02T10:34:33,
tortuosity,cpu,matrixfree-hostcg,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,18,1.268363666,1.226770933,0.03390423769,1.173121936,0,3,,pmeal-hpc,2026-09-02T10:34:33,
tortuosity,cpu,matrixfree-hostcg,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,33,1.224793232,1.226770933,0.001612119597,1.817178626,0,3,,pmeal-hpc,2026-09-02T10:34:33,
tortuosity,cpu,matrixfree-hostcg,16,n200_b200_p080,200,2,0.8,0.800969,6407751,iters,59,1.226818544,1.226770933,3.881029046e-05,2.963617908,0,3,target_reached,pmeal-hpc,2026-09-02T10:34:33,
tortuosity,cpu,matrixfree-hostcg,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,1,0.02286227044,1.045952896,0.9781421606,0.5101814,0,3,,pmeal-hpc,2026-09-02T10:34:44,
tortuosity,cpu,matrixfree-hostcg,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,2,0.02977085479,1.045952896,0.971537098,0.5646054761,0,3,,pmeal-hpc,2026-09-02T10:34:44,
tortuosity,cpu,matrixfree-hostcg,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,3,0.05359354017,1.045952896,0.9487610385,0.6213514812,0,3,,pmeal-hpc,2026-09-02T10:34:44,
tortuosity,cpu,matrixfree-hostcg,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,6,0.2649473888,1.045952896,0.7466928101,0.771446645,0,3,,pmeal-hpc,2026-09-02T10:34:44,
tortuosity,cpu,matrixfree-hostcg,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,10,0.3806420145,1.045952896,0.6360811123,0.9835655661,0,3,,pmeal-hpc,2026-09-02T10:34:44,
tortuosity,cpu,matrixfree-hostcg,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,18,1.26512607,1.045952896,0.2095440199,1.380815961,0,3,,pmeal-hpc,2026-09-02T10:34:44,
tortuosity,cpu,matrixfree-hostcg,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,33,1.043283536,1.045952896,0.002552084422,2.133828089,0,3,,pmeal-hpc,2026-09-02T10:34:44,
tortuosity,cpu,matrixfree-hostcg,16,n200_b200_p095,200,2,0.95,0.950886,7607091,iters,59,1.04596846,1.045952896,1.488058529e-05,3.387152514,0,3,target_reached,pmeal-hpc,2026-09-02T10:34:44,
tortuosity,cpu,matrixfree-hostcg,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,1,0.00810854435,9.103906374,0.9991093335,0.9278169461,0,3,,pmeal-hpc,2026-09-02T10:35:10,
tortuosity,cpu,matrixfree-hostcg,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,2,0.0107822337,9.103906374,0.9988156476,0.9937360492,0,3,,pmeal-hpc,2026-09-02T10:35:10,
tortuosity,cpu,matrixfree-hostcg,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,3,0.0205580121,9.103906374,0.9977418472,1.069085458,0,3,,pmeal-hpc,2026-09-02T10:35:10,
tortuosity,cpu,matrixfree-hostcg,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,6,0.1025920285,9.103906374,0.9887309882,1.271025083,0,3,,pmeal-hpc,2026-09-02T10:35:10,
tortuosity,cpu,matrixfree-hostcg,16,n400_b050_p020,400,0.5,0.2,0.168664,10794487,iters,10,0.1949109795,9.103906374,0.9785904016,1.551694518,0,3,,pmeal-hpc,2026-09-02T10:35:10,
