tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
puma,cpu,fv-cg,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,339,2.825347775,2.920079096,0.03244135439,196.4503358,NaN,1,,pmeal-hpc,2026-08-11T12:20:54,
puma,cpu,fv-cg,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,607,2.913810537,2.920079096,0.002146708568,349.6270462,NaN,1,,pmeal-hpc,2026-08-11T12:20:54,
puma,cpu,fv-cg,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,1086,2.920033381,2.920079096,1.565553932e-05,623.6583729,NaN,1,target_reached,pmeal-hpc,2026-08-11T12:20:54,
puma,cpu,fv-cg,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,1,1.029955013,1.551550164,0.3361767883,3.346384159,NaN,1,,pmeal-hpc,2026-08-11T12:26:52,
puma,cpu,fv-cg,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,2,1.04107296,1.551550164,0.3290110855,3.899747576,NaN,1,,pmeal-hpc,2026-08-11T12:26:52,
puma,cpu,fv-cg,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,3,1.067211482,1.551550164,0.3121643717,4.454812561,NaN,1,,pmeal-hpc,2026-08-11T12:26:52,
puma,cpu,fv-cg,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,6,1.106682006,1.551550164,0.2867249598,6.150202746,NaN,1,,pmeal-hpc,2026-08-11T12:26:52,
puma,cpu,fv-cg,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,10,1.163758036,1.551550164,0.2499385047,8.41529036,NaN,1,,pmeal-hpc,2026-08-11T12:26:52,
puma,cpu,fv-cg,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,18,1.254827305,1.551550164,0.1912428397,12.96422797,NaN,1,,pmeal-hpc,2026-08-11T12:26:52,
puma,cpu,fv-cg,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,33,1.349444708,1.551550164,0.1302603425,21.50057196,NaN,1,,pmeal-hpc,2026-08-11T12:26:52,
puma,cpu,fv-cg,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,59,1.427676417,1.551550164,0.07983869928,36.34178989,NaN,1,,pmeal-hpc,2026-08-11T12:26:52,
puma,cpu,fv-cg,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,106,1.486578461,1.551550164,0.04187534825,63.16529471,NaN,1,,pmeal-hpc,2026-08-11T12:26:52,
puma,cpu,fv-cg,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,189,1.522076582,1.551550164,0.01899621602,110.6158516,NaN,1,,pmeal-hpc,2026-08-11T12:26:52,
puma,cpu,fv-cg,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,339,1.546582429,1.551550164,0.003201788472,196.39778,NaN,1,,pmeal-hpc,2026-08-11T12:26:52,
puma,cpu,fv-cg,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,607,1.551513309,1.551550164,2.375343809e-05,350.0832766,NaN,1,target_reached,pmeal-hpc,2026-08-11T12:26:52,
puma,cpu,fv-cg,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,1,1.014313931,1.170581237,0.1334954817,3.330982578,NaN,1,,pmeal-hpc,2026-08-11T12:30:16,
puma,cpu,fv-cg,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,2,1.019596314,1.170581237,0.1289828661,3.881191713,NaN,1,,pmeal-hpc,2026-08-11T12:30:16,
puma,cpu,fv-cg,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,3,1.031709854,1.170581237,0.1186345543,4.43083559,NaN,1,,pmeal-hpc,2026-08-11T12:30:16,
puma,cpu,fv-cg,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,6,1.048223395,1.170581237,0.104527425,6.131685711,NaN,1,,pmeal-hpc,2026-08-11T12:30:16,
puma,cpu,fv-cg,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,10,1.069761597,1.170581237,0.08612784588,8.407850182,NaN,1,,pmeal-hpc,2026-08-11T12:30:16,
puma,cpu,fv-cg,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,18,1.100684143,1.170581237,0.05971144264,12.98987187,NaN,1,,pmeal-hpc,2026-08-11T12:30:16,
puma,cpu,fv-cg,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,33,1.13076248,1.170581237,0.03401622669,21.60403917,NaN,1,,pmeal-hpc,2026-08-11T12:30:16,
puma,cpu,fv-cg,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,59,1.150929406,1.170581237,0.01678809658,36.55077599,NaN,1,,pmeal-hpc,2026-08-11T12:30:16,
puma,cpu,fv-cg,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,106,1.162360862,1.170581237,0.007022472776,63.51562126,NaN,1,,pmeal-hpc,2026-08-11T12:30:16,
puma,cpu,fv-cg,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,189,1.167067946,1.170581237,0.003001322195,111.0537128,NaN,1,,pmeal-hpc,2026-08-11T12:30:16,
puma,cpu,fv-cg,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,339,1.170268032,1.170581237,0.0002675637076,197.0006461,NaN,1,target_reached,pmeal-hpc,2026-08-11T12:30:16,
puma,cpu,fv-cg,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,1,1.003636618,1.035044249,0.03034424019,3.338573955,NaN,1,,pmeal-hpc,2026-08-11T12:31:26,
puma,cpu,fv-cg,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,2,1.005201553,1.035044249,0.0288322896,3.895588892,NaN,1,,pmeal-hpc,2026-08-11T12:31:26,
puma,cpu,fv-cg,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,3,1.008534711,1.035044249,0.02561198521,4.450714544,NaN,1,,pmeal-hpc,2026-08-11T12:31:26,
puma,cpu,fv-cg,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,6,1.012746633,1.035044249,0.02154266917,6.168636816,NaN,1,,pmeal-hpc,2026-08-11T12:31:26,
puma,cpu,fv-cg,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,10,1.01774167,1.035044249,0.01671675255,8.45847124,NaN,1,,pmeal-hpc,2026-08-11T12:31:26,
puma,cpu,fv-cg,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,18,1.024148963,1.035044249,0.01052639634,13.06229019,NaN,1,,pmeal-hpc,2026-08-11T12:31:26,
puma,cpu,fv-cg,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,33,1.02976606,1.035044249,0.005099481694,21.71952551,NaN,1,,pmeal-hpc,2026-08-11T12:31:26,
puma,cpu,fv-cg,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,59,1.032841723,1.035044249,0.002127953366,36.74923718,NaN,1,,pmeal-hpc,2026-08-11T12:31:26,
puma,cpu,fv-cg,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,106,1.034344078,1.035044249,0.000676465151,63.95451216,NaN,1,target_reached,pmeal-hpc,2026-08-11T12:31:26,
puma,cpu,fv-cg,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,1,1.14472004,13.93255227,0.9178384536,3.418713202,NaN,1,,pmeal-hpc,2026-08-11T12:50:35,
puma,cpu,fv-cg,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,2,1.208128672,13.93255227,0.9132873397,3.975947636,NaN,1,,pmeal-hpc,2026-08-11T12:50:35,
puma,cpu,fv-cg,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,3,1.396401763,13.93255227,0.8997741594,4.535984318,NaN,1,,pmeal-hpc,2026-08-11T12:50:35,
puma,cpu,fv-cg,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,6,1.738094679,13.93255227,0.8752493696,6.259767381,NaN,1,,pmeal-hpc,2026-08-11T12:50:35,
puma,cpu,fv-cg,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,10,2.211604816,13.93255227,0.8412634833,8.562428629,NaN,1,,pmeal-hpc,2026-08-11T12:50:35,
puma,cpu,fv-cg,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,18,2.935670969,13.93255227,0.7892940997,13.2100024,NaN,1,,pmeal-hpc,2026-08-11T12:50:35,
puma,cpu,fv-cg,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,33,4.099663839,13.93255227,0.7057492583,21.91632037,NaN,1,,pmeal-hpc,2026-08-11T12:50:35,
puma,cpu,fv-cg,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,59,5.561225494,13.93255227,0.6008466082,37.02055386,NaN,1,,pmeal-hpc,2026-08-11T12:50:35,
puma,cpu,fv-cg,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,106,7.373766858,13.93255227,0.4707526148,64.38926652,NaN,1,,pmeal-hpc,2026-08-11T12:50:35,
puma,cpu,fv-cg,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,189,9.343921343,13.93255227,0.3293460407,112.9727262,NaN,1,,pmeal-hpc,2026-08-11T12:50:35,
puma,cpu,fv-cg,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,339,11.57293221,13.93255227,0.1693602162,200.5592953,NaN,1,,pmeal-hpc,2026-08-11T12:50:35,
puma,cpu,fv-cg,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,607,13.29006385,13.93255227,0.046114194,357.7201011,NaN,1,,pmeal-hpc,2026-08-11T12:50:35,
puma,cpu,fv-cg,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,1086,13.87098197,13.93255227,0.004419169018,640.0305879,NaN,1,,pmeal-hpc,2026-08-11T12:50:35,
puma,cpu,fv-cg,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,1945,13.93183558,13.93255227,5.144010487e-05,1141.265804,NaN,1,target_reached,pmeal-hpc,2026-08-11T12:50:35,
puma,cpu,fv-cg,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,1,1.09763296,2.644709479,0.5849703083,3.40111749,NaN,1,,pmeal-hpc,2026-08-11T12:56:34,
puma,cpu,fv-cg,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,2,1.13627015,2.644709479,0.5703610704,3.950169818,NaN,1,,pmeal-hpc,2026-08-11T12:56:34,
puma,cpu,fv-cg,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,3,1.23992684,2.644709479,0.5311670906,4.499658868,NaN,1,,pmeal-hpc,2026-08-11T12:56:34,
puma,cpu,fv-cg,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,6,1.404707146,2.644709479,0.4688614545,6.189495943,NaN,1,,pmeal-hpc,2026-08-11T12:56:34,
puma,cpu,fv-cg,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,10,1.608021874,2.644709479,0.3919854387,8.447934831,NaN,1,,pmeal-hpc,2026-08-11T12:56:34,
puma,cpu,fv-cg,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,18,1.861169586,2.644709479,0.2962669055,13.00463412,NaN,1,,pmeal-hpc,2026-08-11T12:56:34,
puma,cpu,fv-cg,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,33,2.138182359,2.644709479,0.1915246738,21.55146382,NaN,1,,pmeal-hpc,2026-08-11T12:56:34,
puma,cpu,fv-cg,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,59,2.370259421,2.644709479,0.103773235,36.37319584,NaN,1,,pmeal-hpc,2026-08-11T12:56:34,
puma,cpu,fv-cg,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,106,2.516185925,2.644709479,0.04859647353,63.18598323,NaN,1,,pmeal-hpc,2026-08-11T12:56:34,
puma,cpu,fv-cg,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,189,2.591723482,2.644709479,0.02003471347,110.6208053,NaN,1,,pmeal-hpc,2026-08-11T12:56:34,
puma,cpu,fv-cg,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,339,2.631769472,2.644709479,0.004892789401,195.8209629,NaN,1,,pmeal-hpc,2026-08-11T12:56:34,
puma,cpu,fv-cg,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,607,2.644028603,2.644709479,0.0002574481663,351.3742433,NaN,1,target_reached,pmeal-hpc,2026-08-11T12:56:34,
puma,cpu,fv-cg,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,1,1.061078384,1.571435764,0.3247713919,3.464964644,NaN,1,,pmeal-hpc,2026-08-11T13:00:00,
puma,cpu,fv-cg,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,2,1.083898925,1.571435764,0.3102492958,4.023866057,NaN,1,,pmeal-hpc,2026-08-11T13:00:00,
puma,cpu,fv-cg,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,3,1.140005488,1.571435764,0.2745452823,4.582089557,NaN,1,,pmeal-hpc,2026-08-11T13:00:00,
puma,cpu,fv-cg,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,6,1.218509372,1.571435764,0.2245884943,6.307983086,NaN,1,,pmeal-hpc,2026-08-11T13:00:00,
puma,cpu,fv-cg,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,10,1.308344139,1.571435764,0.1674211768,8.612658348,NaN,1,,pmeal-hpc,2026-08-11T13:00:00,
puma,cpu,fv-cg,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,18,1.403796209,1.571435764,0.1066792287,13.29389244,NaN,1,,pmeal-hpc,2026-08-11T13:00:00,
puma,cpu,fv-cg,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,33,1.487185876,1.571435764,0.05361331993,22.00400463,NaN,1,,pmeal-hpc,2026-08-11T13:00:00,
puma,cpu,fv-cg,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,59,1.538041122,1.571435764,0.02125103867,37.15055733,NaN,1,,pmeal-hpc,2026-08-11T13:00:00,
puma,cpu,fv-cg,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,106,1.558933631,1.571435764,0.007955866549,64.55152254,NaN,1,,pmeal-hpc,2026-08-11T13:00:00,
puma,cpu,fv-cg,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,189,1.567497532,1.571435764,0.002506136175,112.2381858,NaN,1,,pmeal-hpc,2026-08-11T13:00:00,
puma,cpu,fv-cg,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,339,1.570668339,1.571435764,0.0004883590634,198.4506577,NaN,1,target_reached,pmeal-hpc,2026-08-11T13:00:00,
puma,cpu,fv-cg,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,1,1.030522362,1.193638864,0.1366548183,3.398806845,NaN,1,,pmeal-hpc,2026-08-11T13:01:59,
puma,cpu,fv-cg,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,2,1.041379777,1.193638864,0.1275587546,3.959004565,NaN,1,,pmeal-hpc,2026-08-11T13:01:59,
puma,cpu,fv-cg,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,3,1.065872827,1.193638864,0.1070391063,4.520252686,NaN,1,,pmeal-hpc,2026-08-11T13:01:59,
puma,cpu,fv-cg,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,6,1.095692235,1.193638864,0.08205717191,6.251496393,NaN,1,,pmeal-hpc,2026-08-11T13:01:59,
puma,cpu,fv-cg,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,10,1.127488608,1.193638864,0.05541898601,8.592067711,NaN,1,,pmeal-hpc,2026-08-11T13:01:59,
puma,cpu,fv-cg,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,18,1.157836034,1.193638864,0.0299946919,13.26251579,NaN,1,,pmeal-hpc,2026-08-11T13:01:59,
puma,cpu,fv-cg,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,33,1.178968081,1.193638864,0.01229080541,22.02946834,NaN,1,,pmeal-hpc,2026-08-11T13:01:59,
puma,cpu,fv-cg,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,59,1.189150645,1.193638864,0.003760114671,37.28176762,NaN,1,,pmeal-hpc,2026-08-11T13:01:59,
puma,cpu,fv-cg,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,106,1.192330563,1.193638864,0.001096060777,64.54344227,NaN,1,,pmeal-hpc,2026-08-11T13:01:59,
puma,cpu,fv-cg,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,189,1.193261265,1.193638864,0.0003163430281,112.4549213,NaN,1,target_reached,pmeal-hpc,2026-08-11T13:01:59,
puma,cpu,fv-cg,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,1,1.008534445,1.040405134,0.03063295984,3.306958507,0,3,,pmeal-hpc,2026-08-11T13:04:05,
puma,cpu,fv-cg,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,2,1.011497175,1.040405134,0.02778529052,3.860770155,0,3,,pmeal-hpc,2026-08-11T13:04:05,
puma,cpu,fv-cg,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,3,1.01761013,1.040405134,0.02190973854,4.411899477,0,3,,pmeal-hpc,2026-08-11T13:04:05,
puma,cpu,fv-cg,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,6,1.023821394,1.040405134,0.01593969432,6.106568832,0,3,,pmeal-hpc,2026-08-11T13:04:05,
puma,cpu,fv-cg,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,10,1.02977155,1.040405134,0.01022061838,8.373892602,0,3,,pmeal-hpc,2026-08-11T13:04:05,
puma,cpu,fv-cg,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,18,1.035012683,1.040405134,0.005183029702,12.92619307,0,3,,pmeal-hpc,2026-08-11T13:04:05,
puma,cpu,fv-cg,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,33,1.038260193,1.040405134,0.002061639999,21.47188549,0,3,,pmeal-hpc,2026-08-11T13:04:05,
puma,cpu,fv-cg,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,59,1.039599985,1.040405134,0.0007738804336,36.31005228,0,3,target_reached,pmeal-hpc,2026-08-11T13:04:05,
puma,cpu,fv-cg,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,1,1.315318078,13.5328383,0.9028054538,3.420231008,NaN,1,,pmeal-hpc,2026-08-11T13:23:03,
puma,cpu,fv-cg,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,2,1.455660718,13.5328383,0.8924349286,3.977505542,NaN,1,,pmeal-hpc,2026-08-11T13:23:03,
puma,cpu,fv-cg,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,3,1.943130392,13.5328383,0.8564136843,4.534524842,NaN,1,,pmeal-hpc,2026-08-11T13:23:03,
puma,cpu,fv-cg,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,6,2.515659557,13.5328383,0.8141070261,6.24373933,NaN,1,,pmeal-hpc,2026-08-11T13:23:03,
puma,cpu,fv-cg,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,10,3.255438239,13.5328383,0.7594415771,8.528459967,NaN,1,,pmeal-hpc,2026-08-11T13:23:03,
puma,cpu,fv-cg,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,18,4.421101487,13.5328383,0.6733056741,13.12444668,NaN,1,,pmeal-hpc,2026-08-11T13:23:03,
puma,cpu,fv-cg,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,33,6.064295644,13.5328383,0.5518829451,21.74861655,NaN,1,,pmeal-hpc,2026-08-11T13:23:03,
puma,cpu,fv-cg,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,59,7.936367743,13.5328383,0.4135474342,36.73738051,NaN,1,,pmeal-hpc,2026-08-11T13:23:03,
puma,cpu,fv-cg,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,106,9.918331679,13.5328383,0.2670915399,63.83899091,NaN,1,,pmeal-hpc,2026-08-11T13:23:03,
puma,cpu,fv-cg,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,189,11.55344174,13.5328383,0.14626618,111.7794166,NaN,1,,pmeal-hpc,2026-08-11T13:23:03,
puma,cpu,fv-cg,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,339,12.6695245,13.5328383,0.06379399366,198.4510206,NaN,1,,pmeal-hpc,2026-08-11T13:23:03,
puma,cpu,fv-cg,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,607,13.29054143,13.5328383,0.0179043642,353.2827378,NaN,1,,pmeal-hpc,2026-08-11T13:23:03,
puma,cpu,fv-cg,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,1086,13.50175365,13.5328383,0.002296979389,629.94166,NaN,1,,pmeal-hpc,2026-08-11T13:23:03,
puma,cpu,fv-cg,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,1945,13.53271504,13.5328383,9.108102406e-06,1129.944347,NaN,1,target_reached,pmeal-hpc,2026-08-11T13:23:03,
puma,cpu,fv-cg,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,1,1.199980607,2.755382291,0.564495783,3.461654007,NaN,1,,pmeal-hpc,2026-08-11T13:29:02,
puma,cpu,fv-cg,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,2,1.279014386,2.755382291,0.5358123662,4.009639058,NaN,1,,pmeal-hpc,2026-08-11T13:29:02,
puma,cpu,fv-cg,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,3,1.50785431,2.755382291,0.4527603973,4.55724622,NaN,1,,pmeal-hpc,2026-08-11T13:29:02,
puma,cpu,fv-cg,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,6,1.747455377,2.755382291,0.3658029296,6.257133477,NaN,1,,pmeal-hpc,2026-08-11T13:29:02,
puma,cpu,fv-cg,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,10,1.993105237,2.755382291,0.276650197,8.543540627,NaN,1,,pmeal-hpc,2026-08-11T13:29:02,
puma,cpu,fv-cg,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,18,2.275301178,2.755382291,0.1742339401,13.17075547,NaN,1,,pmeal-hpc,2026-08-11T13:29:02,
puma,cpu,fv-cg,16,n200_b200_p040,200,2,0.4,0.398236,3185884,iters,33,2.515450076,2.755382291,0.08707765008,21.82614706,NaN,1,,pmeal-hpc,2026-08-11T13:29:02,
