size,porosity,iters,tau,tau_ref,rel_error,time_s
400,0.3944,339,2.462208,2.558566,3.77e-02,1.9512
400,0.3944,607,2.597874,2.558566,1.54e-02,3.4547
400,0.3944,1086,2.619304,2.558566,2.37e-02,6.1641
400,0.3944,1945,2.565469,2.558566,2.70e-03,10.8427
400,0.3944,3484,2.564723,2.558566,2.41e-03,13.3534
400,0.3944,6238,2.564722,2.558566,2.41e-03,13.2692
400,0.3944,11169,2.564733,2.558566,2.41e-03,13.4222
400,0.3944,20000,2.564733,2.558566,2.41e-03,13.4549
400,0.6025,1,1.009724,1.558485,3.52e-01,0.0175
400,0.6025,2,1.012761,1.558485,3.50e-01,0.0275
400,0.6025,3,1.016166,1.558485,3.48e-01,0.0372
400,0.6025,6,1.023181,1.558485,3.43e-01,0.0665
400,0.6025,10,1.037835,1.558485,3.34e-01,0.1059
400,0.6025,18,1.108625,1.558485,2.89e-01,0.1809
400,0.6025,33,1.197948,1.558485,2.31e-01,0.3111
400,0.6025,59,1.225523,1.558485,2.14e-01,0.4567
400,0.6025,106,1.358063,1.558485,1.29e-01,0.8423
400,0.6025,189,1.508374,1.558485,3.22e-02,1.5964
400,0.6025,339,1.630980,1.558485,4.65e-02,2.9190
400,0.6025,607,1.614401,1.558485,3.59e-02,5.2644
400,0.6025,1086,1.566228,1.558485,4.97e-03,9.2405
400,0.6025,1945,1.560497,1.558485,1.29e-03,14.6713
400,0.6025,3484,1.560499,1.558485,1.29e-03,14.6579
400,0.6025,6238,1.560497,1.558485,1.29e-03,15.6485
400,0.6025,11169,1.560500,1.558485,1.29e-03,14.6967
400,0.6025,20000,1.560496,1.558485,1.29e-03,14.6692
400,0.8076,1,1.060621,1.175920,9.81e-02,0.0656
400,0.8076,2,1.061295,1.175920,9.75e-02,0.0367
400,0.8076,3,1.061499,1.175920,9.73e-02,0.0496
400,0.8076,6,1.058591,1.175920,9.98e-02,0.0890
400,0.8076,10,1.056089,1.175920,1.02e-01,0.2075
400,0.8076,18,1.061015,1.175920,9.77e-02,0.2360
400,0.8076,33,1.086264,1.175920,7.62e-02,0.3891
400,0.8076,59,1.079720,1.175920,8.18e-02,0.7152
400,0.8076,106,1.119258,1.175920,4.82e-02,1.2430
400,0.8076,189,1.187841,1.175920,1.01e-02,2.1674
400,0.8076,339,1.216598,1.175920,3.46e-02,3.9546
400,0.8076,607,1.193505,1.175920,1.50e-02,7.0887
400,0.8076,1086,1.176566,1.175920,5.50e-04,12.5108
400,0.9510,1,1.045775,1.036462,8.98e-03,0.0275
400,0.9510,2,1.045596,1.036462,8.81e-03,0.0430
400,0.9510,3,1.045042,1.036462,8.28e-03,0.0582
400,0.9510,6,1.041653,1.036462,5.01e-03,0.1055
400,0.9510,10,1.037692,1.036462,1.19e-03,0.1709
400,0.9510,18,1.034164,1.036462,2.22e-03,0.2799
400,0.9510,33,1.030249,1.036462,5.99e-03,0.4592
400,0.9510,59,1.021376,1.036462,1.46e-02,0.7982
400,0.9510,106,1.021467,1.036462,1.45e-02,1.4594
400,0.9510,189,1.036248,1.036462,2.07e-04,7.3741
