size,porosity,iters,tau,tau_ref,rel_error,time_s,tau_spread,peak_dev_bytes,live_host_bytes,live_dev_bytes
400,0.1834,2,0.011892,10.241458,9.99e-01,1.1238,0.00e+00,0,936693350,0
400,0.1834,3,0.021275,10.241458,9.98e-01,1.3769,0.00e+00,0,937534677,0
400,0.1834,6,0.111839,10.241458,9.89e-01,2.1069,0.00e+00,0,940058210,0
400,0.1834,10,0.210021,10.241458,9.79e-01,3.0868,0.00e+00,0,943423278,0
400,0.1834,18,0.910048,10.241458,9.11e-01,5.1341,0.00e+00,0,950152694,0
400,0.1834,33,4.817689,10.241458,5.30e-01,8.8907,0.00e+00,0,962770519,0
400,0.1834,59,10.331600,10.241458,8.80e-03,15.4106,0.00e+00,0,984642461,0
400,0.1834,106,10.250152,10.241458,8.49e-04,29.1032,0.00e+00,0,1042395864,0
400,0.3944,1,0.009814,2.558566,9.96e-01,1.8453,0.00e+00,0,1625118391,0
400,0.3944,2,0.013002,2.558566,9.95e-01,1.9102,0.00e+00,0,1628253366,0
400,0.3944,3,0.022908,2.558566,9.91e-01,2.6513,0.00e+00,0,1629014693,0
400,0.3944,6,0.128762,2.558566,9.50e-01,3.6243,0.00e+00,0,1671089588,0
400,0.3944,10,0.248252,2.558566,9.03e-01,5.6717,0.00e+00,0,1674116560,0
400,0.3944,18,0.767580,2.558566,7.00e-01,8.8852,0.00e+00,0,1640433638,0
400,0.3944,33,2.176825,2.558566,1.49e-01,15.2444,0.00e+00,0,1651852055,0
400,0.3944,59,2.580848,2.558566,8.71e-03,28.0508,0.00e+00,0,1669271197,0
400,0.3944,106,2.559653,2.558566,4.25e-04,51.4154,0.00e+00,0,1705047838,0
400,0.6025,1,0.010785,1.558485,9.93e-01,2.6383,0.00e+00,0,2401393089,0
400,0.6025,2,0.014009,1.558485,9.91e-01,3.3370,0.00e+00,0,2403605688,0
400,0.6025,3,0.025867,1.558485,9.83e-01,3.9481,0.00e+00,0,2404936655,0
400,0.6025,6,0.138636,1.558485,9.11e-01,5.8665,0.00e+00,0,2324581658,0
400,0.6025,10,0.262988,1.558485,8.31e-01,8.4363,0.00e+00,0,2414253200,0
400,0.6025,18,0.663447,1.558485,5.74e-01,13.7078,0.00e+00,0,2424900376,0
400,0.6025,33,1.455093,1.558485,6.63e-02,23.0935,0.00e+00,0,2348613207,0
400,0.6025,59,1.568443,1.558485,6.39e-03,39.7138,0.00e+00,0,2468024423,0
400,0.6025,106,1.558464,1.558485,1.35e-05,67.4299,NaN,0,2521318688,0
400,0.8076,1,0.011271,1.175920,9.90e-01,3.1158,0.00e+00,0,3123484721,0
400,0.8076,2,0.014521,1.175920,9.88e-01,3.9909,0.00e+00,0,3124899880,0
400,0.8076,3,0.027932,1.175920,9.76e-01,4.6520,0.00e+00,0,3126315087,0
400,0.8076,6,0.142177,1.175920,8.79e-01,7.1191,0.00e+00,0,3130560484,0
400,0.8076,10,0.276381,1.175920,7.65e-01,10.3020,0.00e+00,0,3136221296,0
400,0.8076,18,0.588262,1.175920,5.00e-01,16.5125,0.00e+00,0,3147542376,0
400,0.8076,33,1.131982,1.175920,3.74e-02,28.5373,0.00e+00,0,3035707655,0
400,0.8076,59,1.180232,1.175920,3.67e-03,47.9836,0.00e+00,0,3060327213,0
400,0.8076,106,1.175879,1.175920,3.46e-05,83.8085,NaN,0,3104830502,0
400,0.9510,1,0.011059,1.036462,9.89e-01,3.3589,0.00e+00,0,3593252737,0
400,0.9510,2,0.014236,1.036462,9.86e-01,4.1993,0.00e+00,0,3595644656,0
400,0.9510,3,0.028642,1.036462,9.72e-01,5.0023,0.00e+00,0,3597084575,0
400,0.9510,6,0.140048,1.036462,8.65e-01,7.9185,0.00e+00,0,3601404124,0
400,0.9510,10,0.292080,1.036462,7.18e-01,11.9322,0.00e+00,0,3607163752,0
400,0.9510,18,0.544506,1.036462,4.75e-01,18.9369,0.00e+00,0,3618682320,0
400,0.9510,33,1.012756,1.036462,2.29e-02,30.6860,0.00e+00,0,3640279905,0
400,0.9510,59,1.039027,1.036462,2.48e-03,53.5444,0.00e+00,0,3677716631,0
400,0.9510,106,1.036444,1.036462,1.70e-05,93.6131,NaN,0,3723033320,0
