size,porosity,iters,tau,tau_ref,rel_error,time_s
100,0.8023,1,0.015218,1.225716,9.88e-01,0.0011
100,0.8023,2,0.023550,1.225716,9.81e-01,0.0012
100,0.8023,3,0.038864,1.225716,9.68e-01,0.0015
100,0.8023,6,0.056788,1.225716,9.54e-01,0.0021
100,0.8023,10,0.088197,1.225716,9.28e-01,0.0030
100,0.8023,18,0.138968,1.225716,8.87e-01,0.0049
100,0.8023,33,0.240036,1.225716,8.04e-01,0.0085
100,0.8023,59,0.413683,1.225716,6.62e-01,0.0148
100,0.8023,106,0.707478,1.225716,4.23e-01,0.0265
100,0.8023,189,1.203980,1.225716,1.77e-02,0.0468
100,0.8023,339,1.225738,1.225716,1.79e-05,0.0854
100,0.9502,1,0.014293,1.045864,9.86e-01,0.0013
100,0.9502,2,0.023106,1.045864,9.78e-01,0.0016
100,0.9502,3,0.036073,1.045864,9.66e-01,0.0020
100,0.9502,6,0.050526,1.045864,9.52e-01,0.0031
100,0.9502,10,0.078632,1.045864,9.25e-01,0.0039
100,0.9502,18,0.127715,1.045864,8.78e-01,0.0068
100,0.9502,33,0.218616,1.045864,7.91e-01,0.0099
100,0.9502,59,0.376813,1.045864,6.40e-01,0.0162
100,0.9502,106,0.653372,1.045864,3.75e-01,0.0293
100,0.9502,189,1.044954,1.045864,8.70e-04,0.0571
200,0.1712,1,0.005135,13.932552,1.00e+00,0.0015
200,0.1712,2,0.008161,13.932552,9.99e-01,0.0016
200,0.1712,3,0.014116,13.932552,9.99e-01,0.0023
200,0.1712,6,0.022407,13.932552,9.98e-01,0.0033
200,0.1712,10,0.039218,13.932552,9.97e-01,0.0041
200,0.1712,18,0.080073,13.932552,9.94e-01,0.0064
200,0.1712,33,0.198199,13.932552,9.86e-01,0.0121
200,0.1712,59,0.415725,13.932552,9.70e-01,0.0176
200,0.1712,106,0.807295,13.932552,9.42e-01,0.0328
200,0.1712,189,1.692581,13.932552,8.79e-01,0.0591
200,0.1712,339,2.914766,13.932552,7.91e-01,0.1039
200,0.1712,607,5.752555,13.932552,5.87e-01,0.1731
200,0.1712,1086,12.821987,13.932552,7.97e-02,0.3160
200,0.1712,1945,13.846942,13.932552,6.14e-03,0.5760
200,0.1712,3484,13.921212,13.932552,8.14e-04,0.8193
200,0.3992,1,0.005740,2.644709,9.98e-01,0.0023
200,0.3992,2,0.009339,2.644709,9.96e-01,0.0034
200,0.3992,3,0.015860,2.644709,9.94e-01,0.0048
200,0.3992,6,0.023689,2.644709,9.91e-01,0.0063
200,0.3992,10,0.039184,2.644709,9.85e-01,0.0076
200,0.3992,18,0.071751,2.644709,9.73e-01,0.0132
200,0.3992,33,0.153081,2.644709,9.42e-01,0.0239
200,0.3992,59,0.268246,2.644709,8.99e-01,0.0384
200,0.3992,106,0.460754,2.644709,8.26e-01,0.0720
200,0.3992,189,0.821731,2.644709,6.89e-01,0.1159
200,0.3992,339,1.576038,2.644709,4.04e-01,0.2059
200,0.3992,607,2.613580,2.644709,1.18e-02,0.3391
200,0.3992,1086,2.645040,2.644709,1.25e-04,0.6295
200,0.6035,1,0.006561,1.571436,9.96e-01,0.0040
200,0.6035,2,0.010920,1.571436,9.93e-01,0.0050
200,0.6035,3,0.018108,1.571436,9.88e-01,0.0058
200,0.6035,6,0.025972,1.571436,9.83e-01,0.0076
200,0.6035,10,0.041201,1.571436,9.74e-01,0.0136
200,0.6035,18,0.068576,1.571436,9.56e-01,0.0213
200,0.6035,33,0.130122,1.571436,9.17e-01,0.0339
200,0.6035,59,0.217300,1.571436,8.62e-01,0.0585
200,0.6035,106,0.377165,1.571436,7.60e-01,0.1021
200,0.6035,189,0.674979,1.571436,5.70e-01,0.1815
200,0.6035,339,1.237005,1.571436,2.13e-01,0.2883
200,0.6035,607,1.571268,1.571436,1.07e-04,0.5223
200,0.8044,1,0.006874,1.193639,9.94e-01,0.0044
200,0.8044,2,0.011934,1.193639,9.90e-01,0.0065
200,0.8044,3,0.019072,1.193639,9.84e-01,0.0078
200,0.8044,6,0.026340,1.193639,9.78e-01,0.0111
200,0.8044,10,0.041005,1.193639,9.66e-01,0.0182
200,0.8044,18,0.066583,1.193639,9.44e-01,0.0273
200,0.8044,33,0.118768,1.193639,9.00e-01,0.0480
200,0.8044,59,0.198176,1.193639,8.34e-01,0.0829
200,0.8044,106,0.341966,1.193639,7.14e-01,0.1408
200,0.8044,189,0.605904,1.193639,4.92e-01,0.2262
200,0.8044,339,1.079790,1.193639,9.54e-02,0.3966
200,0.8044,607,1.193347,1.193639,2.45e-04,0.7328
200,0.9498,1,0.006745,1.040405,9.94e-01,0.0054
200,0.9498,2,0.012488,1.040405,9.88e-01,0.0075
200,0.9498,3,0.018828,1.040405,9.82e-01,0.0078
200,0.9498,6,0.025608,1.040405,9.75e-01,0.0134
200,0.9498,10,0.038870,1.040405,9.63e-01,0.0194
200,0.9498,18,0.063463,1.040405,9.39e-01,0.0322
200,0.9498,33,0.111158,1.040405,8.93e-01,0.0563
200,0.9498,59,0.185548,1.040405,8.22e-01,0.0986
200,0.9498,106,0.325467,1.040405,6.87e-01,0.1731
200,0.9498,189,0.572685,1.040405,4.50e-01,0.2743
200,0.9498,339,1.011596,1.040405,2.77e-02,0.4907
200,0.9498,607,1.040458,1.040405,5.11e-05,0.9283
300,0.1788,1,0.003583,15.389220,1.00e+00,0.0038
300,0.1788,2,0.005968,15.389220,1.00e+00,0.0047
300,0.1788,3,0.010019,15.389220,9.99e-01,0.0057
300,0.1788,6,0.014830,15.389220,9.99e-01,0.0095
300,0.1788,10,0.023954,15.389220,9.98e-01,0.0130
300,0.1788,18,0.046874,15.389220,9.97e-01,0.0212
300,0.1788,33,0.121106,15.389220,9.92e-01,0.0354
300,0.1788,59,0.220912,15.389220,9.86e-01,0.0573
300,0.1788,106,0.485470,15.389220,9.68e-01,0.1019
300,0.1788,189,1.026779,15.389220,9.33e-01,0.1785
300,0.1788,339,2.369569,15.389220,8.46e-01,0.3062
300,0.1788,607,5.428295,15.389220,6.47e-01,0.5085
300,0.1788,1086,8.582742,15.389220,4.42e-01,0.9552
300,0.1788,1945,13.523220,15.389220,1.21e-01,1.7205
300,0.1788,3484,15.408427,15.389220,1.25e-03,3.1269
300,0.1788,6238,15.401956,15.389220,8.28e-04,4.5312
300,0.3990,1,0.003981,2.718972,9.99e-01,0.0073
300,0.3990,2,0.006714,2.718972,9.98e-01,0.0110
300,0.3990,3,0.010997,2.718972,9.96e-01,0.0135
300,0.3990,6,0.015724,2.718972,9.94e-01,0.0208
300,0.3990,10,0.024900,2.718972,9.91e-01,0.0322
300,0.3990,18,0.043525,2.718972,9.84e-01,0.0498
300,0.3990,33,0.094713,2.718972,9.65e-01,0.0858
300,0.3990,59,0.169113,2.718972,9.38e-01,0.1435
300,0.3990,106,0.333880,2.718972,8.77e-01,0.2456
300,0.3990,189,0.645447,2.718972,7.63e-01,0.4066
300,0.3990,339,1.231069,2.718972,5.47e-01,0.7243
300,0.3990,607,2.036137,2.718972,2.51e-01,1.4014
300,0.3990,1086,2.708253,2.718972,3.94e-03,2.4886
300,0.3990,1945,2.719801,2.718972,3.05e-04,4.4721
300,0.6037,1,0.004348,1.571375,9.97e-01,0.0112
300,0.6037,2,0.007582,1.571375,9.95e-01,0.0155
300,0.6037,3,0.012108,1.571375,9.92e-01,0.0205
300,0.6037,6,0.016884,1.571375,9.89e-01,0.0260
300,0.6037,10,0.025968,1.571375,9.83e-01,0.0484
300,0.6037,18,0.042711,1.571375,9.73e-01,0.0763
300,0.6037,33,0.083193,1.571375,9.47e-01,0.1075
300,0.6037,59,0.142992,1.571375,9.09e-01,0.2042
300,0.6037,106,0.265680,1.571375,8.31e-01,0.3565
300,0.6037,189,0.500102,1.571375,6.82e-01,0.6041
300,0.6037,339,0.846622,1.571375,4.61e-01,1.2129
300,0.6037,607,1.471220,1.571375,6.37e-02,2.2485
300,0.6037,1086,1.571776,1.571375,2.55e-04,3.8682
300,0.8047,1,0.004516,1.194688,9.96e-01,0.0172
300,0.8047,2,0.008270,1.194688,9.93e-01,0.0218
300,0.8047,3,0.012670,1.194688,9.89e-01,0.0255
300,0.8047,6,0.017467,1.194688,9.85e-01,0.0445
300,0.8047,10,0.026312,1.194688,9.78e-01,0.0632
300,0.8047,18,0.042667,1.194688,9.64e-01,0.0939
300,0.8047,33,0.076619,1.194688,9.36e-01,0.1737
300,0.8047,59,0.128271,1.194688,8.93e-01,0.2796
300,0.8047,106,0.232501,1.194688,8.05e-01,0.4621
300,0.8047,189,0.421860,1.194688,6.47e-01,0.9144
300,0.8047,339,0.719458,1.194688,3.98e-01,1.5729
300,0.8047,607,1.187376,1.194688,6.12e-03,2.8982
300,0.8047,1086,1.194190,1.194688,4.17e-04,5.2796
300,0.9507,1,0.004442,1.037507,9.96e-01,0.0062
300,0.9507,2,0.008619,1.037507,9.92e-01,0.0118
300,0.9507,3,0.012539,1.037507,9.88e-01,0.0183
300,0.9507,6,0.017602,1.037507,9.83e-01,0.0337
300,0.9507,10,0.025765,1.037507,9.75e-01,0.0559
300,0.9507,18,0.041712,1.037507,9.60e-01,0.0994
300,0.9507,33,0.072571,1.037507,9.30e-01,0.1886
300,0.9507,59,0.120940,1.037507,8.83e-01,0.3034
300,0.9507,106,0.215821,1.037507,7.92e-01,0.5377
300,0.9507,189,0.381129,1.037507,6.33e-01,1.0799
300,0.9507,339,0.671769,1.037507,3.53e-01,1.9556
300,0.9507,607,1.037148,1.037507,3.46e-04,3.5105
400,0.1834,1,0.002444,10.241458,1.00e+00,0.0088
400,0.1834,2,0.004192,10.241458,1.00e+00,0.0125
400,0.1834,3,0.006818,10.241458,9.99e-01,0.0165
400,0.1834,6,0.009777,10.241458,9.99e-01,0.0240
400,0.1834,10,0.015495,10.241458,9.98e-01,0.0335
400,0.1834,18,0.027427,10.241458,9.97e-01,0.0570
400,0.1834,33,0.065038,10.241458,9.94e-01,0.0969
400,0.1834,59,0.132005,10.241458,9.87e-01,0.1628
400,0.1834,106,0.280840,10.241458,9.73e-01,0.2728
400,0.1834,189,0.684297,10.241458,9.33e-01,0.4370
400,0.1834,339,1.420043,10.241458,8.61e-01,0.8347
400,0.1834,607,3.195330,10.241458,6.88e-01,1.4879
400,0.1834,1086,5.930186,10.241458,4.21e-01,2.7269
400,0.1834,1945,9.380872,10.241458,8.40e-02,4.8843
400,0.1834,3484,10.176574,10.241458,6.34e-03,8.7399
400,0.1834,6238,10.259897,10.241458,1.80e-03,13.5202
400,0.1834,11169,10.261478,10.241458,1.95e-03,13.6730
400,0.1834,20000,10.257054,10.241458,1.52e-03,13.4276
400,0.3944,1,0.002848,2.558566,9.99e-01,0.0070
400,0.3944,2,0.004948,2.558566,9.98e-01,0.0132
400,0.3944,3,0.007928,2.558566,9.97e-01,0.0195
400,0.3944,6,0.011267,2.558566,9.96e-01,0.0327
400,0.3944,10,0.017484,2.558566,9.93e-01,0.0560
400,0.3944,18,0.029537,2.558566,9.88e-01,0.0965
400,0.3944,33,0.061256,2.558566,9.76e-01,0.1859
400,0.3944,59,0.114165,2.558566,9.55e-01,0.3271
400,0.3944,106,0.214445,2.558566,9.16e-01,0.5166
400,0.3944,189,0.415654,2.558566,8.38e-01,1.0147
400,0.3944,339,0.802219,2.558566,6.86e-01,1.8638
400,0.3944,607,1.491106,2.558566,4.17e-01,3.3773
400,0.3944,1086,2.458797,2.558566,3.90e-02,5.9848
400,0.3944,1945,2.559357,2.558566,3.09e-04,11.0805
400,0.6025,1,0.003158,1.558485,9.98e-01,0.0078
400,0.6025,2,0.005677,1.558485,9.96e-01,0.0182
400,0.6025,3,0.008792,1.558485,9.94e-01,0.0249
400,0.6025,6,0.012209,1.558485,9.92e-01,0.0515
400,0.6025,10,0.018593,1.558485,9.88e-01,0.0857
400,0.6025,18,0.030793,1.558485,9.80e-01,0.1476
400,0.6025,33,0.057952,1.558485,9.63e-01,0.2669
400,0.6025,59,0.098257,1.558485,9.37e-01,0.4895
400,0.6025,106,0.181673,1.558485,8.83e-01,0.8429
400,0.6025,189,0.350479,1.558485,7.75e-01,1.5639
400,0.6025,339,0.639815,1.558485,5.89e-01,2.8198
400,0.6025,607,1.131934,1.558485,2.74e-01,5.1872
400,0.6025,1086,1.555021,1.558485,2.22e-03,9.3230
400,0.6025,1945,1.557319,1.558485,7.48e-04,16.6406
400,0.8076,1,0.003322,1.175920,9.97e-01,0.0111
400,0.8076,2,0.006223,1.175920,9.95e-01,0.0269
400,0.8076,3,0.009303,1.175920,9.92e-01,0.0383
400,0.8076,6,0.012893,1.175920,9.89e-01,0.0701
400,0.8076,10,0.019265,1.175920,9.84e-01,0.1155
400,0.8076,18,0.031213,1.175920,9.73e-01,0.2123
400,0.8076,33,0.055655,1.175920,9.53e-01,0.3514
400,0.8076,59,0.092433,1.175920,9.21e-01,0.6249
400,0.8076,106,0.166095,1.175920,8.59e-01,1.1983
400,0.8076,189,0.309713,1.175920,7.37e-01,2.1393
400,0.8076,339,0.551049,1.175920,5.31e-01,3.8496
400,0.8076,607,0.960867,1.175920,1.83e-01,6.8978
400,0.8076,1086,1.175982,1.175920,5.30e-05,12.4801
400,0.9510,1,0.003278,1.036462,9.97e-01,0.0154
400,0.9510,2,0.006508,1.036462,9.94e-01,0.0427
400,0.9510,3,0.009241,1.036462,9.91e-01,0.0662
400,0.9510,6,0.013176,1.036462,9.87e-01,0.0797
400,0.9510,10,0.019106,1.036462,9.82e-01,0.1220
400,0.9510,18,0.031024,1.036462,9.70e-01,0.2168
400,0.9510,33,0.053990,1.036462,9.48e-01,0.4021
400,0.9510,59,0.090281,1.036462,9.13e-01,0.7667
400,0.9510,106,0.159687,1.036462,8.46e-01,1.3984
400,0.9510,189,0.286119,1.036462,7.24e-01,2.5209
400,0.9510,339,0.507993,1.036462,5.10e-01,4.5019
400,0.9510,607,0.896030,1.036462,1.35e-01,8.4155
400,0.9510,1086,1.036518,1.036462,5.38e-05,14.7376
