size,porosity,iters,tau,tau_ref,rel_error,time_s
400,0.1834,11169,10.243391,10.241458,1.89e-04,113.2645
400,0.3944,1,1.050369,2.558566,5.89e-01,0.0151
400,0.3944,2,1.082150,2.558566,5.77e-01,0.0312
400,0.3944,3,1.109489,2.558566,5.66e-01,0.0371
400,0.3944,6,1.196609,2.558566,5.32e-01,0.0810
400,0.3944,10,1.332548,2.558566,4.79e-01,0.1077
400,0.3944,18,1.679374,2.558566,3.44e-01,0.2279
400,0.3944,33,2.430586,2.558566,5.00e-02,0.3450
400,0.3944,59,2.564758,2.558566,2.42e-03,0.7458
400,0.3944,106,2.509284,2.558566,1.93e-02,1.3414
400,0.3944,189,2.623437,2.558566,2.54e-02,2.3819
400,0.3944,339,2.536283,2.558566,8.71e-03,4.2841
400,0.3944,607,2.576262,2.558566,6.92e-03,6.9179
400,0.3944,1086,2.556717,2.558566,7.23e-04,11.2599
400,0.6025,1,1.032514,1.558485,3.37e-01,0.0181
400,0.6025,2,1.052470,1.558485,3.25e-01,0.0316
400,0.6025,3,1.069097,1.558485,3.14e-01,0.0435
400,0.6025,6,1.118704,1.558485,2.82e-01,0.0683
400,0.6025,10,1.187619,1.558485,2.38e-01,0.1085
400,0.6025,18,1.330297,1.558485,1.46e-01,0.1910
400,0.6025,33,1.554436,1.558485,2.60e-03,0.3097
400,0.6025,59,1.600661,1.558485,2.71e-02,0.7507
400,0.6025,106,1.575348,1.558485,1.08e-02,1.3489
400,0.6025,189,1.572800,1.558485,9.19e-03,2.3951
400,0.6025,339,1.553495,1.558485,3.20e-03,4.3025
400,0.6025,607,1.560532,1.558485,1.31e-03,6.9986
400,0.6025,1086,1.558346,1.558485,8.92e-05,11.2917
400,0.8076,1,1.016507,1.175920,1.36e-01,0.0154
400,0.8076,2,1.026412,1.175920,1.27e-01,0.0331
400,0.8076,3,1.034400,1.175920,1.20e-01,0.0367
400,0.8076,6,1.056752,1.175920,1.01e-01,0.0671
400,0.8076,10,1.084529,1.175920,7.77e-02,0.1098
400,0.8076,18,1.132151,1.175920,3.72e-02,0.1884
400,0.8076,33,1.188908,1.175920,1.10e-02,0.3502
400,0.8076,59,1.196202,1.175920,1.72e-02,0.6266
400,0.8076,106,1.180368,1.175920,3.78e-03,1.3802
400,0.8076,189,1.173053,1.175920,2.44e-03,2.4844
400,0.8076,339,1.177321,1.175920,1.19e-03,4.4864
400,0.8076,607,1.175682,1.175920,2.02e-04,6.3171
400,0.9510,1,1.004876,1.036462,3.05e-02,0.0194
400,0.9510,2,1.007794,1.036462,2.77e-02,0.0314
400,0.9510,3,1.010080,1.036462,2.55e-02,0.0454
400,0.9510,6,1.016105,1.036462,1.96e-02,0.0686
400,0.9510,10,1.022817,1.036462,1.32e-02,0.1085
400,0.9510,18,1.032357,1.036462,3.96e-03,0.1855
400,0.9510,33,1.040497,1.036462,3.89e-03,0.3333
400,0.9510,59,1.040321,1.036462,3.72e-03,0.7609
400,0.9510,106,1.036803,1.036462,3.29e-04,1.1712
600,0.1861,1,1.051157,12.533129,9.16e-01,0.0518
600,0.1861,2,1.082811,12.533129,9.14e-01,0.0854
600,0.1861,3,1.110316,12.533129,9.11e-01,0.1213
600,0.1861,6,1.197834,12.533129,9.04e-01,0.2204
600,0.1861,10,1.337956,12.533129,8.93e-01,0.3359
600,0.1861,18,1.737726,12.533129,8.61e-01,0.7945
600,0.1861,33,3.319886,12.533129,7.35e-01,1.4437
600,0.1861,59,7.407513,12.533129,4.09e-01,2.0605
600,0.1861,106,6.101381,12.533129,5.13e-01,3.8868
600,0.1861,189,8.357395,12.533129,3.33e-01,6.6171
600,0.1861,339,10.188354,12.533129,1.87e-01,14.4225
600,0.1861,607,9.407410,12.533129,2.49e-01,24.7762
600,0.1861,1086,10.151940,12.533129,1.90e-01,42.2162
600,0.1861,1945,11.286649,12.533129,9.95e-02,68.5459
600,0.1861,3484,12.078760,12.533129,3.63e-02,125.0546
600,0.1861,6238,12.331022,12.533129,1.61e-02,213.6076
600,0.1861,11169,12.489423,12.533129,3.49e-03,386.9989
600,0.1861,20000,12.537593,12.533129,3.56e-04,682.1863
600,0.4001,1,1.035161,2.584230,5.99e-01,0.0615
600,0.4001,2,1.056509,2.584230,5.91e-01,0.1039
600,0.4001,3,1.074654,2.584230,5.84e-01,0.1209
600,0.4001,6,1.129800,2.584230,5.63e-01,0.2188
600,0.4001,10,1.210938,2.584230,5.31e-01,0.3628
600,0.4001,18,1.404387,2.584230,4.57e-01,0.6592
600,0.4001,33,1.890488,2.584230,2.68e-01,1.3654
600,0.4001,59,2.649401,2.584230,2.52e-02,2.0206
600,0.4001,106,2.558418,2.584230,9.99e-03,3.8472
600,0.4001,189,2.648561,2.584230,2.49e-02,6.8809
600,0.4001,339,2.648566,2.584230,2.49e-02,11.9715
600,0.4001,607,2.616311,2.584230,1.24e-02,21.1528
600,0.4001,1086,2.589305,2.584230,1.96e-03,41.3872
600,0.4001,1945,2.583434,2.584230,3.08e-04,71.8402
600,0.6012,1,1.022877,1.574644,3.50e-01,0.0612
600,0.6012,2,1.036559,1.574644,3.42e-01,0.1036
600,0.6012,3,1.047961,1.574644,3.34e-01,0.2125
600,0.6012,6,1.081308,1.574644,3.13e-01,0.2130
600,0.6012,10,1.127053,1.574644,2.84e-01,0.3854
600,0.6012,18,1.222827,1.574644,2.23e-01,0.6891
600,0.6012,33,1.409300,1.574644,1.05e-01,1.4160
600,0.6012,59,1.636397,1.574644,3.92e-02,2.1000
600,0.6012,106,1.621984,1.574644,3.01e-02,3.9025
600,0.6012,189,1.605920,1.574644,1.99e-02,6.5143
600,0.6012,339,1.582755,1.574644,5.15e-03,12.0489
600,0.6012,607,1.573892,1.574644,4.78e-04,24.8599
600,0.8007,1,1.012155,1.194292,1.53e-01,0.0608
600,0.8007,2,1.019320,1.194292,1.47e-01,0.2028
600,0.8007,3,1.025146,1.194292,1.42e-01,0.1452
600,0.8007,6,1.041549,1.194292,1.28e-01,0.2573
600,0.8007,10,1.062528,1.194292,1.10e-01,0.3921
600,0.8007,18,1.101306,1.194292,7.79e-02,0.7763
600,0.8007,33,1.161645,1.194292,2.73e-02,1.2506
600,0.8007,59,1.218653,1.194292,2.04e-02,2.0844
600,0.8007,106,1.213395,1.194292,1.60e-02,3.9009
600,0.8007,189,1.200323,1.194292,5.05e-03,8.0409
600,0.8007,339,1.195615,1.194292,1.11e-03,11.7302
600,0.8007,607,1.193301,1.194292,8.30e-04,25.1200
600,0.9506,1,1.003672,1.038560,3.36e-02,0.0637
600,0.9506,2,1.005831,1.038560,3.15e-02,0.0853
600,0.9506,3,1.007550,1.038560,2.99e-02,0.1451
600,0.9506,6,1.012174,1.038560,2.54e-02,0.2566
600,0.9506,10,1.017655,1.038560,2.01e-02,0.3841
600,0.9506,18,1.026499,1.038560,1.16e-02,0.7807
600,0.9506,33,1.037171,1.038560,1.34e-03,1.1927
600,0.9506,59,1.044155,1.038560,5.39e-03,2.3007
600,0.9506,106,1.041709,1.038560,3.03e-03,3.7126
600,0.9506,189,1.038752,1.038560,1.85e-04,6.3411
