size,porosity,reltol,tau,tau_ref,rel_error,time_s
200,0.6035,6.10e-03,0.236936,1.571436,8.49e-01,3.8732
200,0.6035,2.03e-03,0.775918,1.571436,5.06e-01,12.2246
200,0.6035,6.73e-04,1.517199,1.571436,3.45e-02,23.7267
200,0.6035,2.24e-04,1.564071,1.571436,4.69e-03,27.6362
200,0.6035,7.43e-05,1.570643,1.571436,5.05e-04,31.8636
200,0.8044,5.00e-01,0.006873,1.193639,9.94e-01,0.1889
200,0.8044,1.66e-01,0.006873,1.193639,9.94e-01,0.1278
200,0.8044,5.52e-02,0.024002,1.193639,9.80e-01,0.4704
200,0.8044,1.83e-02,0.081354,1.193639,9.32e-01,1.5192
200,0.8044,6.10e-03,0.227799,1.193639,8.09e-01,5.0064
200,0.8044,2.03e-03,0.710461,1.193639,4.05e-01,15.7457
200,0.8044,6.73e-04,1.177233,1.193639,1.37e-02,27.0328
200,0.8044,2.24e-04,1.191594,1.193639,1.71e-03,28.6278
200,0.8044,7.43e-05,1.192807,1.193639,6.97e-04,33.7967
200,0.9498,5.00e-01,0.006745,1.040405,9.94e-01,0.1912
200,0.9498,1.66e-01,0.006745,1.040405,9.94e-01,0.1438
200,0.9498,5.52e-02,0.023124,1.040405,9.78e-01,0.5232
200,0.9498,1.83e-02,0.076108,1.040405,9.27e-01,1.7545
200,0.9498,6.10e-03,0.221808,1.040405,7.87e-01,5.7264
200,0.9498,2.03e-03,0.670669,1.040405,3.55e-01,17.7657
200,0.9498,6.73e-04,1.034205,1.040405,5.96e-03,27.4595
200,0.9498,2.24e-04,1.039042,1.040405,1.31e-03,30.8311
200,0.9498,7.43e-05,1.040330,1.040405,7.21e-05,33.7161
300,0.1788,5.00e-01,0.003583,15.389220,1.00e+00,0.1554
300,0.1788,1.66e-01,0.003583,15.389220,1.00e+00,0.0912
300,0.1788,5.52e-02,0.013258,15.389220,9.99e-01,0.3540
300,0.1788,1.83e-02,0.071156,15.389220,9.95e-01,1.3652
300,0.1788,6.10e-03,0.200271,15.389220,9.87e-01,2.9872
300,0.1788,2.03e-03,0.699089,15.389220,9.55e-01,8.7135
300,0.1788,6.73e-04,2.824353,15.389220,8.16e-01,24.5244
300,0.1788,2.24e-04,6.782867,15.389220,5.59e-01,47.5624
300,0.1788,7.43e-05,13.985128,15.389220,9.12e-02,131.3389
300,0.1788,2.47e-05,15.239752,15.389220,9.71e-03,190.9821
300,0.3990,5.00e-01,0.003981,2.718972,9.99e-01,0.2867
300,0.3990,1.66e-01,0.003981,2.718972,9.99e-01,0.2403
300,0.3990,5.52e-02,0.014246,2.718972,9.95e-01,0.7064
300,0.3990,1.83e-02,0.059656,2.718972,9.78e-01,3.1798
300,0.3990,6.10e-03,0.166146,2.718972,9.39e-01,8.3820
300,0.3990,2.03e-03,0.623956,2.718972,7.71e-01,24.8926
300,0.3990,6.73e-04,1.620931,2.718972,4.04e-01,63.6884
300,0.3990,2.24e-04,2.639343,2.718972,2.93e-02,115.4316
300,0.3990,7.43e-05,2.702173,2.718972,6.18e-03,131.7258
300,0.3990,2.47e-05,2.717861,2.718972,4.09e-04,158.6807
300,0.6037,5.00e-01,0.004349,1.571375,9.97e-01,0.3958
300,0.6037,1.66e-01,0.004349,1.571375,9.97e-01,0.2916
300,0.6037,5.52e-02,0.015221,1.571375,9.90e-01,1.3448
300,0.6037,1.83e-02,0.056357,1.571375,9.64e-01,4.3329
300,0.6037,6.10e-03,0.167997,1.571375,8.93e-01,11.9442
300,0.6037,2.03e-03,0.533752,1.571375,6.60e-01,38.1494
300,0.6037,6.73e-04,1.427982,1.571375,9.13e-02,98.6457
300,0.6037,2.24e-04,1.554126,1.571375,1.10e-02,118.2267
300,0.6037,7.43e-05,1.568392,1.571375,1.90e-03,156.0833
300,0.8047,5.00e-01,0.004515,1.194688,9.96e-01,0.5149
300,0.8047,1.66e-01,0.004515,1.194688,9.96e-01,0.4622
300,0.8047,5.52e-02,0.015623,1.194688,9.87e-01,1.4028
300,0.8047,1.83e-02,0.052313,1.194688,9.56e-01,4.8288
300,0.8047,6.10e-03,0.154548,1.194688,8.71e-01,16.2688
300,0.8047,2.03e-03,0.460662,1.194688,6.14e-01,49.7552
300,0.8047,6.73e-04,1.150096,1.194688,3.73e-02,119.0562
300,0.8047,2.24e-04,1.190113,1.194688,3.83e-03,132.5774
300,0.8047,7.43e-05,1.192825,1.194688,1.56e-03,150.4570
300,0.9507,5.00e-01,0.004442,1.037507,9.96e-01,0.5724
300,0.9507,1.66e-01,0.004442,1.037507,9.96e-01,0.5610
300,0.9507,5.52e-02,0.015424,1.037507,9.85e-01,1.5994
300,0.9507,1.83e-02,0.050166,1.037507,9.52e-01,5.4781
300,0.9507,6.10e-03,0.148187,1.037507,8.57e-01,18.1948
300,0.9507,2.03e-03,0.440190,1.037507,5.76e-01,54.7371
300,0.9507,6.73e-04,1.027833,1.037507,9.32e-03,129.1478
300,0.9507,2.24e-04,1.034889,1.037507,2.52e-03,136.4227
300,0.9507,7.43e-05,1.036862,1.037507,6.21e-04,145.1717
400,0.1834,5.00e-01,0.002444,10.241458,1.00e+00,0.2238
400,0.1834,1.66e-01,0.002444,10.241458,1.00e+00,0.3776
400,0.1834,5.52e-02,0.008844,10.241458,9.99e-01,0.7568
400,0.1834,1.83e-02,0.038515,10.241458,9.96e-01,3.2887
400,0.1834,6.10e-03,0.137815,10.241458,9.87e-01,8.4801
400,0.1834,2.03e-03,0.574261,10.241458,9.44e-01,22.7708
400,0.1834,6.73e-04,1.736840,10.241458,8.30e-01,50.4957
400,0.1834,2.24e-04,4.967341,10.241458,5.15e-01,119.4935
400,0.1834,7.43e-05,8.983779,10.241458,1.23e-01,230.9683
400,0.3944,5.00e-01,0.002848,2.558566,9.99e-01,0.6765
400,0.3944,1.66e-01,0.002848,2.558566,9.99e-01,0.6007
400,0.3944,5.52e-02,0.010175,2.558566,9.96e-01,1.7892
400,0.3944,1.83e-02,0.039201,2.558566,9.85e-01,7.0052
400,0.3944,6.10e-03,0.117943,2.558566,9.54e-01,17.5809
400,0.3944,2.03e-03,0.410094,2.558566,8.40e-01,51.1193
400,0.3944,6.73e-04,1.258936,2.558566,5.08e-01,145.6573
400,0.3944,2.24e-04,2.428732,2.558566,5.07e-02,306.7763
400,0.6025,5.00e-01,0.003157,1.558485,9.98e-01,1.4253
400,0.6025,1.66e-01,0.003157,1.558485,9.98e-01,1.4319
400,0.6025,5.52e-02,0.011030,1.558485,9.93e-01,3.0407
400,0.6025,1.83e-02,0.038557,1.558485,9.75e-01,9.4088
400,0.6025,6.10e-03,0.114441,1.558485,9.27e-01,30.5728
400,0.6025,2.03e-03,0.390690,1.558485,7.49e-01,86.4112
400,0.6025,6.73e-04,1.079558,1.558485,3.07e-01,241.7949
400,0.8076,5.00e-01,0.003323,1.175920,9.97e-01,1.0882
400,0.8076,1.66e-01,0.003323,1.175920,9.97e-01,1.0993
400,0.8076,5.52e-02,0.011530,1.175920,9.90e-01,3.1825
400,0.8076,1.83e-02,0.038049,1.175920,9.68e-01,11.5484
400,0.8076,6.10e-03,0.110833,1.175920,9.06e-01,40.5937
400,0.8076,2.03e-03,0.351191,1.175920,7.01e-01,120.9332
400,0.8076,6.73e-04,1.015027,1.175920,1.37e-01,336.5027
400,0.9510,5.00e-01,0.003277,1.036462,9.97e-01,1.9905
400,0.9510,1.66e-01,0.003277,1.036462,9.97e-01,2.0150
400,0.9510,5.52e-02,0.011484,1.036462,9.89e-01,4.5661
400,0.9510,1.83e-02,0.037247,1.036462,9.64e-01,14.1157
400,0.9510,6.10e-03,0.107995,1.036462,8.96e-01,43.9575
400,0.9510,2.03e-03,0.331775,1.036462,6.80e-01,133.4282
400,0.9510,6.73e-04,1.008113,1.036462,2.74e-02,411.7253
