measured_at,host,stage,tool,device,variant,runtime,runtime_version,cpu_threads,accelerator,notes
2026-08-12T21:02:27,pmeal-hpc,memory,tortuosity,gpu,assembled,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=7200.0s"
2026-08-12T21:03:50,pmeal-hpc,memory,tortuosity,gpu,assembled,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=7200.0s"
2026-08-13T08:48:41,pmeal-hpc,time,tortuosity,cpu,matrixfree,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=7200.0s"
2026-08-13T10:06:33,pmeal-hpc,time,tortuosity,cpu,assembled,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=7200.0s"
2026-08-13T11:54:46,pmeal-hpc,memory,tortuosity,cpu,matrixfree,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=7200.0s"
2026-08-13T11:56:31,pmeal-hpc,memory,tortuosity,cpu,matrixfree,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=7200.0s"
2026-08-13T11:59:14,pmeal-hpc,memory,tortuosity,cpu,matrixfree,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=7200.0s"
2026-08-13T12:02:53,pmeal-hpc,memory,tortuosity,cpu,matrixfree,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=7200.0s"
2026-08-13T12:07:28,pmeal-hpc,memory,tortuosity,cpu,matrixfree,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=7200.0s"
2026-08-13T12:13:02,pmeal-hpc,memory,tortuosity,cpu,assembled,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=7200.0s"
2026-08-13T12:15:02,pmeal-hpc,memory,tortuosity,cpu,assembled,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=7200.0s"
2026-08-13T12:18:39,pmeal-hpc,memory,tortuosity,cpu,assembled,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=7200.0s"
2026-08-13T12:23:50,pmeal-hpc,memory,tortuosity,cpu,assembled,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=7200.0s"
2026-08-13T12:30:30,pmeal-hpc,memory,tortuosity,cpu,assembled,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=7200.0s"
2026-08-14T05:33:20,pmeal-hpc,time,tortuosity,cpu,matrixfree,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=28800.0s"
2026-08-14T09:51:36,pmeal-hpc,time,tortuosity,cpu,assembled,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=28800.0s"
2026-08-14T16:22:44,pmeal-hpc,memory,tortuosity,cpu,matrixfree,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=28800.0s"
2026-08-14T16:26:07,pmeal-hpc,memory,tortuosity,cpu,matrixfree,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=28800.0s"
2026-08-14T16:31:53,pmeal-hpc,memory,tortuosity,cpu,matrixfree,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=28800.0s"
2026-08-14T16:39:58,pmeal-hpc,memory,tortuosity,cpu,matrixfree,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=28800.0s"
2026-08-14T16:50:05,pmeal-hpc,memory,tortuosity,cpu,matrixfree,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=28800.0s"
2026-08-14T17:02:13,pmeal-hpc,memory,tortuosity,cpu,assembled,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=28800.0s"
2026-08-14T17:06:16,pmeal-hpc,memory,tortuosity,cpu,assembled,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=28800.0s"
2026-08-14T17:14:08,pmeal-hpc,memory,tortuosity,cpu,assembled,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=28800.0s"
2026-08-14T17:27:09,pmeal-hpc,memory,tortuosity,cpu,assembled,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=28800.0s"
2026-08-14T17:44:20,pmeal-hpc,memory,tortuosity,cpu,assembled,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=28800.0s"
